nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
1022,2,Tx,3.374564,6019.243104,138809,0.18
1023,2,Rx,1.28657,2983.013065,8552114,22.95
1023,2,Tx,1.28757,2978.849195,138809,0.37
1024,2,Rx,2.926351,6021.302544,8552114,11.37
1024,2,Tx,2.927351,6020.940449,138809,0.18
1025,2,Rx,1.137499,3470.169999,8552114,19.72
1025,2,Tx,1.138499,3469.959932,138809,0.32
1026,2,Rx,2.628209,2752.174663,8552114,24.88
1026,2,Tx,2.629209,2750.94767,138809,0.4
1027,2,Rx,0.988428,2750.608274,8552114,24.88
1027,2,Tx,0.989428,2749.600454,138809,0.4
1028,2,Rx,1.28657,2982.943226,8552114,22.95
1028,2,Tx,1.28757,2978.998266,138809,0.37
1029,2,Rx,1.435641,2750.610488,8552114,24.89
1029,2,Tx,1.436641,2749.906387,138809,0.4
1030,2,Rx,2.330067,3470.167785,8552114,19.73
1030,2,Tx,2.331067,3469.802005,138809,0.32
1031,2,Rx,1.435641,2750.86435,8552114,24.88
1031,2,Tx,1.436641,2749.898596,138809,0.4
1032,2,Rx,1.733783,2983.375776,8552114,22.95
1032,2,Tx,1.734783,2980.162052,138809,0.37
1033,2,Rx,1.733783,2987.493896,8552114,22.91
1033,2,Tx,1.734783,2982.526846,138809,0.37
1034,2,Rx,1.435641,3282.634241,8552114,20.85
1034,2,Tx,1.436641,3280.458316,138809,0.34
1035,2,Rx,1.435641,3469.531644,8552114,19.73
1035,2,Tx,1.436641,3463.310034,138809,0.32
1036,2,Rx,1.733783,2750.866564,8552114,24.89
1036,2,Tx,1.734783,2750.047667,138809,0.4
1037,2,Rx,1.28657,2068.285923,8552114,33.1
1037,2,Tx,1.28757,2068.049293,138809,0.54
1038,2,Rx,4.26799,6021.304758,8552114,11.37
1038,2,Tx,4.26899,6021.08952,138809,0.18
1039,2,Rx,1.733783,2750.61713,8552114,24.89
1039,2,Tx,1.734783,2750.206743,138809,0.4
1040,2,Rx,1.733783,3467.249085,8552114,19.74
1040,2,Tx,1.734783,3458.226122,138809,0.32
1041,2,Rx,1.28657,3283.033176,8552114,20.85
1041,2,Tx,1.28757,3282.429449,138809,0.34
1042,2,Rx,2.180996,2982.996362,8552114,22.95
1042,2,Tx,2.181996,2982.462323,138809,0.37
1043,2,Rx,1.882854,3283.642306,8552114,20.85
1043,2,Tx,1.883854,3283.027947,138809,0.34
1044,2,Rx,1.137499,4166.842265,8552114,16.42
1044,2,Tx,1.138499,4164.404246,138809,0.27
1045,2,Rx,1.137499,4166.844479,8552114,16.42
1045,2,Tx,1.138499,4164.537086,138809,0.27
1046,2,Rx,2.031925,3361.780944,8552114,20.36
1046,2,Tx,2.032925,3361.445417,138809,0.33
1047,2,Rx,1.584712,2527.034969,8552114,27.09
1047,2,Tx,1.585712,2521.948363,138809,0.44
1048,2,Rx,1.584712,2260.605445,8552114,30.29
1048,2,Tx,1.585712,2256.595742,138809,0.49
1049,2,Rx,0.988428,2260.632227,8552114,30.28
1049,2,Tx,0.989428,2257.303595,138809,0.49
1050,2,Rx,1.733783,4361.359261,8552114,15.69
1050,2,Tx,1.734783,4355.559029,138809,0.26
1051,2,Rx,1.28657,2527.030541,8552114,27.09
1051,2,Tx,1.28757,2515.276325,138809,0.44
1052,2,Rx,2.628209,4723.163449,8552114,14.49
1052,2,Tx,2.629209,4720.251649,138809,0.24
1053,2,Rx,2.180996,4361.361475,8552114,15.69
1053,2,Tx,2.181996,4356.762667,138809,0.26
1054,2,Rx,3.373564,4361.363689,8552114,15.7
1054,2,Tx,3.374564,4356.911738,138809,0.26
1055,2,Rx,1.584712,2272.873475,8552114,30.12
1055,2,Tx,1.585712,2272.433025,138809,0.49
1056,2,Rx,2.479138,3361.939708,8552114,20.37
1056,2,Tx,2.480138,3361.742494,138809,0.33
1057,2,Rx,1.584712,2272.508455,8552114,30.13
1057,2,Tx,1.585712,2270.735679,138809,0.49
1058,2,Rx,2.77728,4361.365903,8552114,15.7
1058,2,Tx,2.77828,4355.712528,138809,0.26
1059,2,Rx,1.28657,2262.768656,8552114,30.25
1059,2,Tx,1.28757,2262.411725,138809,0.49
1060,2,Rx,2.926351,4723.145737,8552114,14.49
1060,2,Tx,2.927351,4718.086432,138809,0.24
1061,2,Rx,1.28657,4166.846693,8552114,16.42
1061,2,Tx,1.28757,4164.686157,138809,0.27
1062,2,Rx,1.137499,2267.189119,8552114,30.19
1062,2,Tx,1.138499,2266.932563,138809,0.49
1063,2,Rx,2.479138,3361.941922,8552114,20.37
1063,2,Tx,2.480138,3361.743559,138809,0.33
1064,2,Rx,2.479138,3362.089844,8552114,20.36
1064,2,Tx,2.480138,3361.89263,138809,0.33
1065,2,Rx,0.988428,4723.074889,8552114,14.49
1065,2,Tx,0.989428,4715.392084,138809,0.24
1066,2,Rx,1.435641,2496.24073,8552114,27.42
1066,2,Tx,1.436641,2487.555761,138809,0.45
1067,2,Rx,1.882854,2527.039397,8552114,27.09
1067,2,Tx,1.883854,2516.02168,138809,0.44
1068,2,Rx,1.584712,2267.182477,8552114,30.2
1068,2,Tx,1.585712,2266.632207,138809,0.49
1069,2,Rx,1.137499,3361.765446,8552114,20.36
1069,2,Tx,1.138499,3360.40192,138809,0.33
1070,2,Rx,1.733783,2527.037183,8552114,27.09
1070,2,Tx,1.734783,2515.872609,138809,0.44
1071,2,Rx,1.584712,2268.599392,8552114,30.18
1071,2,Tx,1.585712,2268.26125,138809,0.49
1072,2,Rx,1.435641,3361.76766,8552114,20.36
1072,2,Tx,1.436641,3360.652503,138809,0.33
1073,2,Rx,1.435641,2487.707209,8552114,27.52
1073,2,Tx,1.436641,2486.890526,138809,0.45
1074,2,Rx,1.137499,4723.205515,8552114,14.49
1074,2,Tx,1.138499,4722.015414,138809,0.24
1075,2,Rx,2.031925,2488.00652,8552114,27.52
1075,2,Tx,2.032925,2487.809306,138809,0.45
1076,2,Rx,1.435641,4723.128025,8552114,14.49
1076,2,Tx,1.436641,4716.744793,138809,0.24
1077,2,Rx,2.031925,4723.167877,8552114,14.49
1077,2,Tx,2.032925,4719.443569,138809,0.24
1078,2,Rx,0.988428,2527.032755,8552114,27.08
1078,2,Tx,0.989428,2515.425396,138809,0.44
1079,2,Rx,1.584712,4723.108099,8552114,14.49
1079,2,Tx,1.585712,4717.042935,138809,0.24
1080,2,Rx,1.882854,2488.381404,8552114,27.52
1080,2,Tx,1.883854,2488.18419,138809,0.45
1081,2,Rx,2.77728,4723.183375,8552114,14.49
1081,2,Tx,2.77828,4720.502564,138809,0.24
1082,2,Rx,2.180996,2272.29148,8552114,30.14
1082,2,Tx,2.181996,2267.947278,138809,0.49
1083,2,Rx,2.628209,4361.368117,8552114,15.7
1083,2,Tx,2.629209,4355.861599,138809,0.26
1084,2,Rx,1.28657,3361.769874,8552114,20.36
1084,2,Tx,1.28757,3360.700062,138809,0.33
1085,2,Rx,1.137499,2262.307368,8552114,30.26
1085,2,Tx,1.138499,2262.109156,138809,0.49
1086,2,Rx,1.28657,2262.310582,8552114,30.26
1086,2,Tx,1.28757,2262.113583,138809,0.49
1087,2,Rx,3.224493,4361.983282,8552114,15.7
1087,2,Tx,3.225493,4361.786068,138809,0.25
1088,2,Rx,1.584712,4167.807524,8552114,16.42
1088,2,Tx,1.585712,4167.553933,138809,0.27
1089,2,Rx,1.584712,2260.775372,8552114,30.28
1089,2,Tx,1.585712,2258.983094,138809,0.49
1090,2,Rx,2.628209,4361.388043,8552114,15.7
1090,2,Tx,2.629209,4357.214308,138809,0.26
1091,2,Rx,1.435641,3361.920079,8552114,20.36
1091,2,Tx,1.436641,3360.849133,138809,0.33
1092,2,Rx,0.988428,4361.489146,8552114,15.69
1092,2,Tx,0.989428,4360.406791,138809,0.25
1093,2,Rx,1.584712,3361.77384,8552114,20.36
1093,2,Tx,1.585712,3360.998204,138809,0.33
1094,2,Rx,1.584712,4167.043427,8552114,16.42
1094,2,Tx,1.585712,4166.846213,138809,0.27
1095,2,Rx,1.882854,2267.401924,8552114,30.2
1095,2,Tx,1.883854,2266.754711,138809,0.49
1096,2,Rx,2.180996,4167.073997,8552114,16.43
1096,2,Tx,2.181996,4165.593867,138809,0.27
1097,2,Rx,2.031925,2272.330595,8552114,30.14
1097,2,Tx,2.032925,2271.877741,138809,0.49
1098,2,Rx,1.882854,4723.214371,8552114,14.49
1098,2,Tx,1.883854,4722.64048,138809,0.24
1099,2,Rx,1.28657,4361.376973,8552114,15.69
1099,2,Tx,1.28757,4356.311026,138809,0.25
1100,2,Rx,1.882854,2487.713851,8552114,27.52
1100,2,Tx,1.883854,2487.452119,138809,0.45
1101,2,Rx,1.28657,4361.831997,8552114,15.69
1101,2,Tx,1.28757,4361.634783,138809,0.25
1102,2,Rx,2.330067,2488.109394,8552114,27.52
1102,2,Tx,2.331067,2486.537767,138809,0.45
1103,2,Rx,1.435641,4361.445607,8552114,15.69
1103,2,Tx,1.436641,4361.174286,138809,0.25
1104,2,Rx,2.628209,3369.142972,8552114,20.32
1104,2,Tx,2.629209,3361.359071,138809,0.33
1105,2,Rx,0.988428,2488.111608,8552114,27.51
1105,2,Tx,0.989428,2486.835909,138809,0.45
1106,2,Rx,3.969848,4723.198873,8552114,14.5
1106,2,Tx,3.970848,4721.561559,138809,0.24
1107,2,Rx,2.479138,4723.216585,8552114,14.49
1107,2,Tx,2.480138,4722.791765,138809,0.24
1108,2,Rx,3.373564,4167.025279,8552114,16.43
1108,2,Tx,3.374564,4154.943406,138809,0.27
1109,2,Rx,0.988428,2274.862596,8552114,30.09
1109,2,Tx,0.989428,2271.831247,138809,0.49
1110,2,Rx,2.180996,4166.840051,8552114,16.43
1110,2,Tx,2.181996,4164.23673,138809,0.27
1111,2,Rx,2.330067,4166.762561,8552114,16.43
1111,2,Tx,2.331067,4159.293033,138809,0.27
1112,2,Rx,1.882854,3361.922293,8552114,20.36
1112,2,Tx,1.883854,3361.296346,138809,0.33
1113,2,Rx,2.77728,4724.032479,8552114,14.49
1113,2,Tx,2.77828,4723.835265,138809,0.24
1114,2,Rx,2.031925,4361.557773,8552114,15.69
1114,2,Tx,2.032925,4360.095365,138809,0.25
1115,2,Rx,1.137499,2274.882527,8552114,30.09
1115,2,Tx,1.138499,2274.672452,138809,0.49
1116,2,Rx,1.584712,3457.578648,8552114,19.8
1116,2,Tx,1.585712,3457.316198,138809,0.32
1117,2,Rx,1.137499,2748.044956,8552114,24.91
1117,2,Tx,1.138499,2741.391628,138809,0.41
1118,2,Rx,1.28657,2748.123185,8552114,24.91
1118,2,Tx,1.28757,2747.519037,138809,0.4
1119,2,Rx,1.28657,3771.765729,8552114,18.15
1119,2,Tx,1.28757,3771.474482,138809,0.29
1120,2,Rx,1.435641,2750.942978,8552114,24.88
1120,2,Tx,1.436641,2749.749525,138809,0.4
1121,2,Rx,1.28657,4033.832983,8552114,16.97
1121,2,Tx,1.28757,4033.635769,138809,0.28
1122,2,Rx,1.882854,3461.970044,8552114,19.77
1122,2,Tx,1.883854,3461.77283,138809,0.32
1123,2,Rx,0.988428,1834.355913,8552114,37.32
1123,2,Tx,0.989428,1833.600863,138809,0.61
1124,2,Rx,1.435641,4033.542964,8552114,16.97
1124,2,Tx,1.436641,4033.34575,138809,0.28
1125,2,Rx,1.733783,3457.493487,8552114,19.8
1125,2,Tx,1.734783,3457.296273,138809,0.32
1126,2,Rx,1.733783,3783.242299,8552114,18.09
1126,2,Tx,1.734783,3771.117627,138809,0.29
1127,2,Rx,1.137499,1987.083546,8552114,34.45
1127,2,Tx,1.138499,1973.621663,138809,0.56
1128,2,Rx,1.435641,2748.12097,8552114,24.91
1128,2,Tx,1.436641,2746.773682,138809,0.4
1129,2,Rx,1.584712,3771.759087,8552114,18.15
1129,2,Tx,1.585712,3771.011771,138809,0.29
1130,2,Rx,2.180996,3361.780944,8552114,20.36
1130,2,Tx,2.181996,3361.47092,138809,0.33
1131,2,Rx,2.031925,4033.345482,8552114,16.97
1131,2,Tx,2.032925,4027.219074,138809,0.28
1132,2,Rx,2.031925,3771.809997,8552114,18.15
1132,2,Tx,2.032925,3768.814077,138809,0.29
1133,2,Rx,1.733783,4033.287933,8552114,16.97
1133,2,Tx,1.734783,4031.762785,138809,0.28
1134,2,Rx,2.479138,2753.622889,8552114,24.87
1134,2,Tx,2.480138,2747.020486,138809,0.4
1135,2,Rx,1.435641,2750.612702,8552114,24.89
1135,2,Tx,1.436641,2750.042907,138809,0.4
1136,2,Rx,2.479138,3461.771096,8552114,19.78
1136,2,Tx,2.480138,3460.113123,138809,0.32
1137,2,Rx,2.330067,3361.837432,8552114,20.37
1137,2,Tx,2.331067,3361.594488,138809,0.33
1138,2,Rx,0.988428,3461.799878,8552114,19.77
1138,2,Tx,0.989428,3461.468046,138809,0.32
1139,2,Rx,2.628209,3362.010855,8552114,20.37
1139,2,Tx,2.629209,3361.743559,138809,0.33
1140,2,Rx,2.330067,3785.340363,8552114,18.09
1140,2,Tx,2.331067,3775.747684,138809,0.29
1141,2,Rx,1.733783,2751.140753,8552114,24.88
1141,2,Tx,1.734783,2750.801878,138809,0.4
1142,2,Rx,1.882854,2748.575087,8552114,24.91
1142,2,Tx,1.883854,2747.668108,138809,0.4
1143,2,Rx,1.137499,1838.348326,8552114,37.24
1143,2,Tx,1.138499,1835.623983,138809,0.61
1144,2,Rx,2.031925,4033.299003,8552114,16.97
1144,2,Tx,2.032925,4032.422542,138809,0.28
1145,2,Rx,1.733783,2750.614916,8552114,24.89
1145,2,Tx,1.734783,2750.049881,138809,0.4
1146,2,Rx,1.733783,2750.678054,8552114,24.89
1146,2,Tx,1.734783,2750.266105,138809,0.4
1147,2,Rx,2.628209,4033.374271,8552114,16.97
1147,2,Tx,2.629209,4033.036538,138809,0.28
1148,2,Rx,2.77728,3362.089844,8552114,20.37
1148,2,Tx,2.77828,3361.89263,138809,0.33
1149,2,Rx,1.28657,1837.340253,8552114,37.26
1149,2,Tx,1.28757,1834.177553,138809,0.61
1150,2,Rx,2.926351,4035.319894,8552114,16.97
1150,2,Tx,2.927351,4030.212629,138809,0.28
1151,2,Rx,0.988428,3361.765446,8552114,20.36
1151,2,Tx,0.989428,3360.40192,138809,0.33
1152,2,Rx,2.031925,2753.341726,8552114,24.87
1152,2,Tx,2.032925,2746.726039,138809,0.4
1153,2,Rx,2.180996,3771.730305,8552114,18.15
1153,2,Tx,2.181996,3769.029568,138809,0.29
1154,2,Rx,1.137499,3361.76766,8552114,20.36
1154,2,Tx,1.138499,3360.66021,138809,0.33
1155,2,Rx,2.926351,4033.206015,8552114,16.98
1155,2,Tx,2.927351,4026.40878,138809,0.28
1156,2,Rx,4.26799,4033.265793,8552114,16.98
1156,2,Tx,4.26899,4031.060977,138809,0.28
1157,2,Rx,1.435641,3361.769874,8552114,20.36
1157,2,Tx,1.436641,3360.700062,138809,0.33
1158,2,Rx,2.180996,3771.668313,8552114,18.15
1158,2,Tx,2.181996,3764.986939,138809,0.3
1159,2,Rx,1.435641,1834.292413,8552114,37.33
1159,2,Tx,1.436641,1834.005609,138809,0.61
1160,2,Rx,1.882854,2750.648534,8552114,24.89
1160,2,Tx,1.883854,2750.348023,138809,0.4
1161,2,Rx,1.584712,1834.551139,8552114,37.33
1161,2,Tx,1.585712,1834.353925,138809,0.61
1162,2,Rx,1.435641,3558.879374,8552114,19.23
1162,2,Tx,1.436641,3558.589608,138809,0.31
1163,2,Rx,1.137499,3558.874946,8552114,19.23
1163,2,Tx,1.138499,3556.169048,138809,0.31
1164,2,Rx,1.584712,3361.772088,8552114,20.36
1164,2,Tx,1.585712,3360.849133,138809,0.33
1165,2,Rx,2.031925,2749.068964,8552114,24.91
1165,2,Tx,2.032925,2748.87175,138809,0.4
1166,2,Rx,2.330067,3771.815487,8552114,18.15
1166,2,Tx,2.331067,3765.13601,138809,0.3
1167,2,Rx,0.988428,1975.074482,8552114,34.66
1167,2,Tx,0.989428,1968.407873,138809,0.56
1168,2,Rx,3.224493,3771.672741,8552114,18.16
1168,2,Tx,3.225493,3765.285081,138809,0.3
1169,2,Rx,1.882854,3559.084964,8552114,19.23
1169,2,Tx,1.883854,3558.738679,138809,0.31
1170,2,Rx,1.28657,3456.974256,8552114,19.8
1170,2,Tx,1.28757,3456.697774,138809,0.32
1171,2,Rx,1.28657,4033.210443,8552114,16.97
1171,2,Tx,1.28757,4026.706922,138809,0.28
1172,2,Rx,2.330067,3558.87716,8552114,19.24
1172,2,Tx,2.331067,3553.479128,138809,0.31
1173,2,Rx,2.031925,2750.835672,8552114,24.89
1173,2,Tx,2.032925,2750.638458,138809,0.4
1174,2,Rx,1.435641,3461.764454,8552114,19.77
1174,2,Tx,1.436641,3459.062984,138809,0.32
1175,2,Rx,2.180996,2750.984743,8552114,24.89
1175,2,Tx,2.181996,2750.787529,138809,0.4
1176,2,Rx,1.137499,4033.281291,8552114,16.97
1176,2,Tx,1.138499,4031.212262,138809,0.28
1177,2,Rx,0.988428,2755.292933,8552114,24.84
1177,2,Tx,0.989428,2749.869814,138809,0.4
1178,2,Rx,2.031925,3461.79545,8552114,19.78
1178,2,Tx,2.032925,3461.16769,138809,0.32
1179,2,Rx,1.733783,3361.774302,8552114,20.36
1179,2,Tx,1.734783,3360.998204,138809,0.33
1180,2,Rx,1.584712,3456.721127,8552114,19.8
1180,2,Tx,1.585712,3453.264713,138809,0.32
1181,2,Rx,0.988428,2748.042006,8552114,24.91
1181,2,Tx,0.989428,2747.367752,138809,0.4
1182,2,Rx,2.628209,3771.694881,8552114,18.15
1182,2,Tx,2.629209,3766.782433,138809,0.3
1183,2,Rx,0.988428,3771.714807,8552114,18.14
1183,2,Tx,0.989428,3767.986071,138809,0.29
1184,2,Rx,2.180996,1976.427191,8552114,34.65
1184,2,Tx,2.181996,1969.756154,138809,0.56
1185,2,Rx,2.180996,3361.776516,8552114,20.36
1185,2,Tx,2.181996,3361.147275,138809,0.33
1186,2,Rx,2.180996,3362.43774,8552114,20.36
1186,2,Tx,2.181996,3361.377199,138809,0.33
1187,2,Rx,1.28657,3771.763515,8552114,18.15
1187,2,Tx,1.28757,3771.325411,138809,0.29
1188,2,Rx,1.584712,2536.642666,8552114,26.99
1188,2,Tx,1.585712,2519.463597,138809,0.44
1189,2,Rx,2.628209,3337.568706,8552114,20.52
1189,2,Tx,2.629209,3336.631413,138809,0.33
1190,2,Rx,1.435641,1920.269891,8552114,35.66
1190,2,Tx,1.436641,1919.830321,138809,0.58
1191,2,Rx,1.137499,3379.769079,8552114,20.25
1191,2,Tx,1.138499,3379.45686,138809,0.33
1192,2,Rx,3.075422,3337.420782,8552114,20.52
1192,2,Tx,3.076422,3334.187368,138809,0.33
1193,2,Rx,1.137499,3337.562063,8552114,20.51
1193,2,Tx,1.138499,3335.416705,138809,0.33
1194,2,Rx,2.330067,2139.741557,8552114,32.01
1194,2,Tx,2.331067,2139.544343,138809,0.52
1195,2,Rx,1.584712,3973.196094,8552114,17.23
1195,2,Tx,1.585712,3972.99888,138809,0.28
1196,2,Rx,1.435641,3972.927046,8552114,17.23
1196,2,Tx,1.436641,3971.503742,138809,0.28
1197,2,Rx,0.988428,2142.456861,8552114,31.95
1197,2,Tx,0.989428,2123.132501,138809,0.52
1198,2,Rx,0.988428,2140.083229,8552114,31.98
1198,2,Tx,0.989428,2139.655776,138809,0.52
1199,2,Rx,2.77728,2454.334067,8552114,27.91
1199,2,Tx,2.77828,2445.798169,138809,0.45
1200,2,Rx,1.137499,2139.451102,8552114,32.0
1200,2,Tx,1.138499,2138.850311,138809,0.52
1201,2,Rx,1.137499,1919.886884,8552114,35.66
1201,2,Tx,1.138499,1918.933681,138809,0.58
1202,2,Rx,1.28657,2536.640452,8552114,26.99
1202,2,Tx,1.28757,2519.314526,138809,0.44
1203,2,Rx,1.882854,3667.352888,8552114,18.67
1203,2,Tx,1.883854,3666.398937,138809,0.3
1204,2,Rx,1.882854,2445.438218,8552114,28.0
1204,2,Tx,1.883854,2445.241004,138809,0.45
1205,2,Rx,1.28657,3378.847768,8552114,20.26
1205,2,Tx,1.28757,3376.023795,138809,0.33
1206,2,Rx,1.584712,3972.92926,8552114,17.23
1206,2,Tx,1.585712,3971.652813,138809,0.28
1207,2,Rx,1.733783,3972.931474,8552114,17.23
1207,2,Tx,1.734783,3971.801884,138809,0.28
1208,2,Rx,1.28657,2268.597615,8552114,30.18
1208,2,Tx,1.28757,2268.400401,138809,0.49
1209,2,Rx,1.733783,3667.355102,8552114,18.66
1209,2,Tx,1.734783,3666.548008,138809,0.3
1210,2,Rx,1.733783,2268.113826,8552114,30.19
1210,2,Tx,1.734783,2267.221134,138809,0.49
1211,2,Rx,1.733783,2268.233352,8552114,30.19
1211,2,Tx,1.734783,2267.438405,138809,0.49
1212,2,Rx,2.031925,3667.357316,8552114,18.67
1212,2,Tx,2.032925,3666.697079,138809,0.3
1213,2,Rx,1.435641,3379.515633,8552114,20.25
1213,2,Tx,1.436641,3379.009645,138809,0.33
1214,2,Rx,1.733783,3384.563705,8552114,20.22
1214,2,Tx,1.734783,3377.527373,138809,0.33
1215,2,Rx,2.77728,2537.54152,8552114,26.99
1215,2,Tx,2.77828,2527.12821,138809,0.44
1216,2,Rx,1.28657,2139.453316,8552114,32.0
1216,2,Tx,1.28757,2139.111147,138809,0.52
1217,2,Rx,2.926351,3667.42151,8552114,18.67
1217,2,Tx,2.927351,3666.84615,138809,0.3
1218,2,Rx,1.882854,3972.933688,8552114,17.23
1218,2,Tx,1.883854,3971.950955,138809,0.28
1219,2,Rx,1.137499,2445.020832,8552114,28.0
1219,2,Tx,1.138499,2444.471295,138809,0.45
1220,2,Rx,1.435641,2139.45553,8552114,32.0
1220,2,Tx,1.436641,2139.148453,138809,0.52
1221,2,Rx,2.479138,3972.935902,8552114,17.23
1221,2,Tx,2.480138,3972.100026,138809,0.28
1222,2,Rx,1.137499,3337.303453,8552114,20.51
1222,2,Tx,1.138499,3334.485374,138809,0.33
1223,2,Rx,2.330067,3972.938116,8552114,17.23
1223,2,Tx,2.331067,3972.249097,138809,0.28
1224,2,Rx,1.137499,2445.080602,8552114,27.99
1224,2,Tx,1.138499,2444.495649,138809,0.45
1225,2,Rx,1.28657,3337.293119,8552114,20.51
1225,2,Tx,1.28757,3328.679728,138809,0.33
1226,2,Rx,1.584712,3337.271499,8552114,20.51
1226,2,Tx,1.585712,3331.094379,138809,0.33
1227,2,Rx,2.628209,3972.94033,8552114,17.23
1227,2,Tx,2.629209,3972.398168,138809,0.28
1228,2,Rx,2.031925,3379.026447,8552114,20.26
1228,2,Tx,2.032925,3378.273144,138809,0.33
1229,2,Rx,2.628209,3667.762221,8552114,18.67
1229,2,Tx,2.629209,3666.995221,138809,0.3
1230,2,Rx,1.733783,2139.752203,8552114,32.0
1230,2,Tx,1.734783,2139.248415,138809,0.52
1231,2,Rx,1.584712,2271.256102,8552114,30.14
1231,2,Tx,1.585712,2270.245335,138809,0.49
1232,2,Rx,1.584712,3337.416141,8552114,20.51
1232,2,Tx,1.585712,3335.425561,138809,0.33
1233,2,Rx,2.628209,3972.942544,8552114,17.23
1233,2,Tx,2.629209,3972.547239,138809,0.28
1234,2,Rx,1.584712,2271.294816,8552114,30.14
1234,2,Tx,1.585712,2270.848261,138809,0.49
1235,2,Rx,2.330067,3667.363958,8552114,18.67
1235,2,Tx,2.331067,3667.144292,138809,0.3
1236,2,Rx,2.926351,3972.944758,8552114,17.23
1236,2,Tx,2.927351,3972.69631,138809,0.28
1237,2,Rx,1.733783,2275.812382,8552114,30.09
1237,2,Tx,1.734783,2275.304178,138809,0.49
1238,2,Rx,2.330067,2140.259915,8552114,32.0
1238,2,Tx,2.331067,2139.967603,138809,0.52
1239,2,Rx,1.28657,2445.134883,8552114,28.0
1239,2,Tx,1.28757,2444.64472,138809,0.45
1240,2,Rx,2.180996,3338.114564,8552114,20.51
1240,2,Tx,2.181996,3337.53691,138809,0.33
1241,2,Rx,1.882854,3378.867694,8552114,20.26
1241,2,Tx,1.883854,3377.367648,138809,0.33
1242,2,Rx,2.77728,3667.490577,8552114,18.67
1242,2,Tx,2.77828,3667.293363,138809,0.3
1243,2,Rx,1.882854,2268.089472,8552114,30.19
1243,2,Tx,1.883854,2265.570283,138809,0.49
1244,2,Rx,2.926351,3973.042595,8552114,17.23
1244,2,Tx,2.927351,3972.845381,138809,0.28
1245,2,Rx,2.628209,3667.639648,8552114,18.67
1245,2,Tx,2.629209,3667.442434,138809,0.3
1246,2,Rx,1.137499,3972.922618,8552114,17.23
1246,2,Tx,1.138499,3971.203386,138809,0.28
1247,2,Rx,2.031925,3337.332235,8552114,20.51
1247,2,Tx,2.032925,3336.333271,138809,0.33
1248,2,Rx,0.988428,2275.007249,8552114,30.09
1248,2,Tx,0.989428,2269.60627,138809,0.49
1249,2,Rx,1.435641,1915.636558,8552114,35.74
1249,2,Tx,1.436641,1913.508828,138809,0.58
1250,2,Rx,1.435641,2445.082816,8552114,28.0
1250,2,Tx,1.436641,2444.793791,138809,0.45
1251,2,Rx,0.988428,3667.344032,8552114,18.66
1251,2,Tx,0.989428,3665.802653,138809,0.3
1252,2,Rx,1.882854,2445.270667,8552114,28.0
1252,2,Tx,1.883854,2444.974292,138809,0.45
1253,2,Rx,1.137499,3667.346246,8552114,18.66
1253,2,Tx,1.138499,3665.951724,138809,0.3
1254,2,Rx,0.988428,2271.398117,8552114,30.13
1254,2,Tx,0.989428,2266.462061,138809,0.49
1255,2,Rx,2.180996,3337.900276,8552114,20.51
1255,2,Tx,2.181996,3337.703278,138809,0.33
1256,2,Rx,1.28657,3972.924832,8552114,17.23
1256,2,Tx,1.28757,3971.352457,138809,0.28
1257,2,Rx,1.137499,2276.157317,8552114,30.07
1257,2,Tx,1.138499,2275.90489,138809,0.49
1258,2,Rx,1.28657,3667.34846,8552114,18.66
1258,2,Tx,1.28757,3666.100795,138809,0.3
1259,2,Rx,1.733783,3667.350674,8552114,18.66
1259,2,Tx,1.734783,3666.249866,138809,0.3
1260,2,Rx,1.137499,4263.488332,8552114,16.05
1260,2,Tx,1.138499,4254.286035,138809,0.26
1261,2,Rx,1.733783,2928.589563,8552114,23.38
1261,2,Tx,1.734783,2928.392349,138809,0.38
1262,2,Rx,0.988428,3061.602525,8552114,22.35
1262,2,Tx,0.989428,3061.293165,138809,0.36
1263,2,Rx,1.584712,2018.25161,8552114,33.93
1263,2,Tx,1.585712,2016.5774,138809,0.55
1264,2,Rx,1.137499,3060.366742,8552114,22.36
1264,2,Tx,1.138499,3055.831407,138809,0.36
1265,2,Rx,1.28657,4263.554752,8552114,16.05
1265,2,Tx,1.28757,4258.339734,138809,0.26
1266,2,Rx,1.882854,3061.264863,8552114,22.36
1266,2,Tx,1.883854,3058.232041,138809,0.36
1267,2,Rx,1.435641,2924.520934,8552114,23.41
1267,2,Tx,1.436641,2923.987372,138809,0.38
1268,2,Rx,1.584712,2924.241714,8552114,23.41
1268,2,Tx,1.585712,2923.755234,138809,0.38
1269,2,Rx,1.435641,2453.617494,8552114,27.9
1269,2,Tx,1.436641,2444.934739,138809,0.45
1270,2,Rx,1.584712,3910.347142,8552114,17.5
1270,2,Tx,1.585712,3904.367591,138809,0.28
1271,2,Rx,1.584712,2445.034116,8552114,28.0
1271,2,Tx,1.585712,2444.646934,138809,0.45
1272,2,Rx,2.031925,3909.544359,8552114,17.51
1272,2,Tx,2.032925,3902.127098,138809,0.28
1273,2,Rx,0.988428,1989.487553,8552114,34.41
1273,2,Tx,0.989428,1988.690054,138809,0.56
1274,2,Rx,2.180996,3923.108022,8552114,17.45
1274,2,Tx,2.181996,3915.07542,138809,0.28
1275,2,Rx,1.28657,4263.599032,8552114,16.05
1275,2,Tx,1.28757,4260.778006,138809,0.26
