taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
2259,1247,671,589774,URMA_WRITE,7,10ns,118,117
2260,1319,743,589774,URMA_WRITE,7,10ns,118,117
2261,23,239,589774,URMA_WRITE,7,10ns,119,118
2262,95,311,589774,URMA_WRITE,7,10ns,119,118
2263,167,383,589774,URMA_WRITE,7,10ns,119,118
2264,239,455,589774,URMA_WRITE,7,10ns,119,118
2265,311,527,589774,URMA_WRITE,7,10ns,119,118
2266,383,599,589774,URMA_WRITE,7,10ns,119,118
2267,455,671,589774,URMA_WRITE,7,10ns,119,118
2268,527,743,589774,URMA_WRITE,7,10ns,119,118
2269,599,815,589774,URMA_WRITE,7,10ns,119,118
2270,671,887,589774,URMA_WRITE,7,10ns,119,118
2271,743,959,589774,URMA_WRITE,7,10ns,119,118
2272,815,1031,589774,URMA_WRITE,7,10ns,119,118
2273,887,1103,589774,URMA_WRITE,7,10ns,119,118
2274,959,1175,589774,URMA_WRITE,7,10ns,119,118
2275,1031,1247,589745,URMA_WRITE,7,10ns,119,118
2276,1103,1319,589774,URMA_WRITE,7,10ns,119,118
2277,1175,23,589774,URMA_WRITE,7,10ns,119,118
2278,1247,95,589774,URMA_WRITE,7,10ns,119,118
2279,1319,167,589774,URMA_WRITE,7,10ns,119,118
2280,24,1320,5307969,URMA_WRITE,7,10ns,120,
2281,96,24,5307941,URMA_WRITE,7,10ns,120,
2282,168,96,5307969,URMA_WRITE,7,10ns,120,
2283,240,168,5307941,URMA_WRITE,7,10ns,120,
2284,312,240,5307969,URMA_WRITE,7,10ns,120,
2285,384,312,5307941,URMA_WRITE,7,10ns,120,
2286,456,384,5307969,URMA_WRITE,7,10ns,120,
2287,528,456,5307941,URMA_WRITE,7,10ns,120,
2288,600,528,5307969,URMA_WRITE,7,10ns,120,
2289,672,600,5307941,URMA_WRITE,7,10ns,120,
2290,744,672,5307969,URMA_WRITE,7,10ns,120,
2291,816,744,5307941,URMA_WRITE,7,10ns,120,
2292,888,816,5307969,URMA_WRITE,7,10ns,120,
2293,960,888,5307941,URMA_WRITE,7,10ns,120,
2294,1032,960,5307969,URMA_WRITE,7,10ns,120,
2295,1104,1032,5307941,URMA_WRITE,7,10ns,120,
2296,1176,1104,5307969,URMA_WRITE,7,10ns,120,
2297,1248,1176,5307969,URMA_WRITE,7,10ns,120,
2298,1320,1248,5307941,URMA_WRITE,7,10ns,120,
2299,24,1248,2948843,URMA_WRITE,7,10ns,121,120
2300,96,1320,2948872,URMA_WRITE,7,10ns,121,120
2301,168,24,2948872,URMA_WRITE,7,10ns,121,120
2302,240,96,2948872,URMA_WRITE,7,10ns,121,120
2303,312,168,2948843,URMA_WRITE,7,10ns,121,120
2304,384,240,2948872,URMA_WRITE,7,10ns,121,120
2305,456,312,2948872,URMA_WRITE,7,10ns,121,120
2306,528,384,2948872,URMA_WRITE,7,10ns,121,120
2307,600,456,2948843,URMA_WRITE,7,10ns,121,120
2308,672,528,2948872,URMA_WRITE,7,10ns,121,120
2309,744,600,2948872,URMA_WRITE,7,10ns,121,120
2310,816,672,2948872,URMA_WRITE,7,10ns,121,120
2311,888,744,2948843,URMA_WRITE,7,10ns,121,120
2312,960,816,2948872,URMA_WRITE,7,10ns,121,120
2313,1032,888,2948872,URMA_WRITE,7,10ns,121,120
2314,1104,960,2948872,URMA_WRITE,7,10ns,121,120
2315,1176,1032,2948843,URMA_WRITE,7,10ns,121,120
2316,1248,1104,2948872,URMA_WRITE,7,10ns,121,120
2317,1320,1176,2948872,URMA_WRITE,7,10ns,121,120
2318,24,1104,1179548,URMA_WRITE,7,10ns,122,121
2319,96,1176,1179548,URMA_WRITE,7,10ns,122,121
2320,168,1248,1179520,URMA_WRITE,7,10ns,122,121
2321,240,1320,1179548,URMA_WRITE,7,10ns,122,121
2322,312,24,1179548,URMA_WRITE,7,10ns,122,121
2323,384,96,1179548,URMA_WRITE,7,10ns,122,121
2324,456,168,1179548,URMA_WRITE,7,10ns,122,121
2325,528,240,1179548,URMA_WRITE,7,10ns,122,121
2326,600,312,1179548,URMA_WRITE,7,10ns,122,121
2327,672,384,1179548,URMA_WRITE,7,10ns,122,121
2328,744,456,1179520,URMA_WRITE,7,10ns,122,121
2329,816,528,1179548,URMA_WRITE,7,10ns,122,121
2330,888,600,1179548,URMA_WRITE,7,10ns,122,121
2331,960,672,1179548,URMA_WRITE,7,10ns,122,121
2332,1032,744,1179548,URMA_WRITE,7,10ns,122,121
2333,1104,816,1179548,URMA_WRITE,7,10ns,122,121
2334,1176,888,1179548,URMA_WRITE,7,10ns,122,121
2335,1248,960,1179548,URMA_WRITE,7,10ns,122,121
2336,1320,1032,1179548,URMA_WRITE,7,10ns,122,121
2337,24,816,589774,URMA_WRITE,7,10ns,123,122
2338,96,888,589774,URMA_WRITE,7,10ns,123,122
2339,168,960,589774,URMA_WRITE,7,10ns,123,122
2340,240,1032,589774,URMA_WRITE,7,10ns,123,122
2341,312,1104,589774,URMA_WRITE,7,10ns,123,122
2342,384,1176,589774,URMA_WRITE,7,10ns,123,122
2343,456,1248,589745,URMA_WRITE,7,10ns,123,122
2344,528,1320,589774,URMA_WRITE,7,10ns,123,122
2345,600,24,589774,URMA_WRITE,7,10ns,123,122
2346,672,96,589774,URMA_WRITE,7,10ns,123,122
2347,744,168,589774,URMA_WRITE,7,10ns,123,122
2348,816,240,589774,URMA_WRITE,7,10ns,123,122
2349,888,312,589774,URMA_WRITE,7,10ns,123,122
2350,960,384,589774,URMA_WRITE,7,10ns,123,122
2351,1032,456,589774,URMA_WRITE,7,10ns,123,122
2352,1104,528,589774,URMA_WRITE,7,10ns,123,122
2353,1176,600,589774,URMA_WRITE,7,10ns,123,122
2354,1248,672,589774,URMA_WRITE,7,10ns,123,122
2355,1320,744,589774,URMA_WRITE,7,10ns,123,122
2356,24,240,589774,URMA_WRITE,7,10ns,124,123
2357,96,312,589774,URMA_WRITE,7,10ns,124,123
2358,168,384,589774,URMA_WRITE,7,10ns,124,123
2359,240,456,589774,URMA_WRITE,7,10ns,124,123
2360,312,528,589774,URMA_WRITE,7,10ns,124,123
2361,384,600,589774,URMA_WRITE,7,10ns,124,123
2362,456,672,589774,URMA_WRITE,7,10ns,124,123
2363,528,744,589774,URMA_WRITE,7,10ns,124,123
2364,600,816,589774,URMA_WRITE,7,10ns,124,123
2365,672,888,589774,URMA_WRITE,7,10ns,124,123
2366,744,960,589774,URMA_WRITE,7,10ns,124,123
2367,816,1032,589774,URMA_WRITE,7,10ns,124,123
2368,888,1104,589774,URMA_WRITE,7,10ns,124,123
2369,960,1176,589774,URMA_WRITE,7,10ns,124,123
2370,1032,1248,589745,URMA_WRITE,7,10ns,124,123
2371,1104,1320,589774,URMA_WRITE,7,10ns,124,123
2372,1176,24,589774,URMA_WRITE,7,10ns,124,123
2373,1248,96,589774,URMA_WRITE,7,10ns,124,123
2374,1320,168,589774,URMA_WRITE,7,10ns,124,123
2375,25,1321,5307969,URMA_WRITE,7,10ns,125,
2376,97,25,5307941,URMA_WRITE,7,10ns,125,
2377,169,97,5307969,URMA_WRITE,7,10ns,125,
2378,241,169,5307941,URMA_WRITE,7,10ns,125,
2379,313,241,5307969,URMA_WRITE,7,10ns,125,
2380,385,313,5307941,URMA_WRITE,7,10ns,125,
2381,457,385,5307969,URMA_WRITE,7,10ns,125,
2382,529,457,5307941,URMA_WRITE,7,10ns,125,
2383,601,529,5307969,URMA_WRITE,7,10ns,125,
2384,673,601,5307941,URMA_WRITE,7,10ns,125,
2385,745,673,5307969,URMA_WRITE,7,10ns,125,
2386,817,745,5307941,URMA_WRITE,7,10ns,125,
2387,889,817,5307969,URMA_WRITE,7,10ns,125,
2388,961,889,5307941,URMA_WRITE,7,10ns,125,
2389,1033,961,5307969,URMA_WRITE,7,10ns,125,
2390,1105,1033,5307941,URMA_WRITE,7,10ns,125,
2391,1177,1105,5307969,URMA_WRITE,7,10ns,125,
2392,1249,1177,5307969,URMA_WRITE,7,10ns,125,
2393,1321,1249,5307941,URMA_WRITE,7,10ns,125,
2394,25,1249,2948843,URMA_WRITE,7,10ns,126,125
2395,97,1321,2948872,URMA_WRITE,7,10ns,126,125
2396,169,25,2948872,URMA_WRITE,7,10ns,126,125
2397,241,97,2948872,URMA_WRITE,7,10ns,126,125
2398,313,169,2948843,URMA_WRITE,7,10ns,126,125
2399,385,241,2948872,URMA_WRITE,7,10ns,126,125
2400,457,313,2948872,URMA_WRITE,7,10ns,126,125
2401,529,385,2948872,URMA_WRITE,7,10ns,126,125
2402,601,457,2948843,URMA_WRITE,7,10ns,126,125
2403,673,529,2948872,URMA_WRITE,7,10ns,126,125
2404,745,601,2948872,URMA_WRITE,7,10ns,126,125
2405,817,673,2948872,URMA_WRITE,7,10ns,126,125
2406,889,745,2948843,URMA_WRITE,7,10ns,126,125
2407,961,817,2948872,URMA_WRITE,7,10ns,126,125
2408,1033,889,2948872,URMA_WRITE,7,10ns,126,125
2409,1105,961,2948872,URMA_WRITE,7,10ns,126,125
2410,1177,1033,2948843,URMA_WRITE,7,10ns,126,125
2411,1249,1105,2948872,URMA_WRITE,7,10ns,126,125
2412,1321,1177,2948872,URMA_WRITE,7,10ns,126,125
2413,25,1105,1179548,URMA_WRITE,7,10ns,127,126
2414,97,1177,1179548,URMA_WRITE,7,10ns,127,126
2415,169,1249,1179520,URMA_WRITE,7,10ns,127,126
2416,241,1321,1179548,URMA_WRITE,7,10ns,127,126
2417,313,25,1179548,URMA_WRITE,7,10ns,127,126
2418,385,97,1179548,URMA_WRITE,7,10ns,127,126
2419,457,169,1179548,URMA_WRITE,7,10ns,127,126
2420,529,241,1179548,URMA_WRITE,7,10ns,127,126
2421,601,313,1179548,URMA_WRITE,7,10ns,127,126
2422,673,385,1179548,URMA_WRITE,7,10ns,127,126
2423,745,457,1179520,URMA_WRITE,7,10ns,127,126
2424,817,529,1179548,URMA_WRITE,7,10ns,127,126
2425,889,601,1179548,URMA_WRITE,7,10ns,127,126
2426,961,673,1179548,URMA_WRITE,7,10ns,127,126
2427,1033,745,1179548,URMA_WRITE,7,10ns,127,126
2428,1105,817,1179548,URMA_WRITE,7,10ns,127,126
2429,1177,889,1179548,URMA_WRITE,7,10ns,127,126
2430,1249,961,1179548,URMA_WRITE,7,10ns,127,126
2431,1321,1033,1179548,URMA_WRITE,7,10ns,127,126
2432,25,817,589774,URMA_WRITE,7,10ns,128,127
2433,97,889,589774,URMA_WRITE,7,10ns,128,127
2434,169,961,589774,URMA_WRITE,7,10ns,128,127
2435,241,1033,589774,URMA_WRITE,7,10ns,128,127
2436,313,1105,589774,URMA_WRITE,7,10ns,128,127
2437,385,1177,589774,URMA_WRITE,7,10ns,128,127
2438,457,1249,589745,URMA_WRITE,7,10ns,128,127
2439,529,1321,589774,URMA_WRITE,7,10ns,128,127
2440,601,25,589774,URMA_WRITE,7,10ns,128,127
2441,673,97,589774,URMA_WRITE,7,10ns,128,127
2442,745,169,589774,URMA_WRITE,7,10ns,128,127
2443,817,241,589774,URMA_WRITE,7,10ns,128,127
2444,889,313,589774,URMA_WRITE,7,10ns,128,127
2445,961,385,589774,URMA_WRITE,7,10ns,128,127
2446,1033,457,589774,URMA_WRITE,7,10ns,128,127
2447,1105,529,589774,URMA_WRITE,7,10ns,128,127
2448,1177,601,589774,URMA_WRITE,7,10ns,128,127
2449,1249,673,589774,URMA_WRITE,7,10ns,128,127
2450,1321,745,589774,URMA_WRITE,7,10ns,128,127
2451,25,241,589774,URMA_WRITE,7,10ns,129,128
2452,97,313,589774,URMA_WRITE,7,10ns,129,128
2453,169,385,589774,URMA_WRITE,7,10ns,129,128
2454,241,457,589774,URMA_WRITE,7,10ns,129,128
2455,313,529,589774,URMA_WRITE,7,10ns,129,128
2456,385,601,589774,URMA_WRITE,7,10ns,129,128
2457,457,673,589774,URMA_WRITE,7,10ns,129,128
2458,529,745,589774,URMA_WRITE,7,10ns,129,128
2459,601,817,589774,URMA_WRITE,7,10ns,129,128
2460,673,889,589774,URMA_WRITE,7,10ns,129,128
2461,745,961,589774,URMA_WRITE,7,10ns,129,128
2462,817,1033,589774,URMA_WRITE,7,10ns,129,128
2463,889,1105,589774,URMA_WRITE,7,10ns,129,128
2464,961,1177,589774,URMA_WRITE,7,10ns,129,128
2465,1033,1249,589745,URMA_WRITE,7,10ns,129,128
2466,1105,1321,589774,URMA_WRITE,7,10ns,129,128
2467,1177,25,589774,URMA_WRITE,7,10ns,129,128
2468,1249,97,589774,URMA_WRITE,7,10ns,129,128
2469,1321,169,589774,URMA_WRITE,7,10ns,129,128
2470,26,1322,5307969,URMA_WRITE,7,10ns,130,
2471,98,26,5307941,URMA_WRITE,7,10ns,130,
2472,170,98,5307969,URMA_WRITE,7,10ns,130,
2473,242,170,5307941,URMA_WRITE,7,10ns,130,
2474,314,242,5307969,URMA_WRITE,7,10ns,130,
2475,386,314,5307941,URMA_WRITE,7,10ns,130,
2476,458,386,5307969,URMA_WRITE,7,10ns,130,
2477,530,458,5307941,URMA_WRITE,7,10ns,130,
2478,602,530,5307969,URMA_WRITE,7,10ns,130,
2479,674,602,5307941,URMA_WRITE,7,10ns,130,
2480,746,674,5307969,URMA_WRITE,7,10ns,130,
2481,818,746,5307941,URMA_WRITE,7,10ns,130,
2482,890,818,5307969,URMA_WRITE,7,10ns,130,
2483,962,890,5307941,URMA_WRITE,7,10ns,130,
2484,1034,962,5307969,URMA_WRITE,7,10ns,130,
2485,1106,1034,5307941,URMA_WRITE,7,10ns,130,
2486,1178,1106,5307969,URMA_WRITE,7,10ns,130,
2487,1250,1178,5307969,URMA_WRITE,7,10ns,130,
2488,1322,1250,5307941,URMA_WRITE,7,10ns,130,
2489,26,1250,2948843,URMA_WRITE,7,10ns,131,130
2490,98,1322,2948872,URMA_WRITE,7,10ns,131,130
2491,170,26,2948872,URMA_WRITE,7,10ns,131,130
2492,242,98,2948872,URMA_WRITE,7,10ns,131,130
2493,314,170,2948843,URMA_WRITE,7,10ns,131,130
2494,386,242,2948872,URMA_WRITE,7,10ns,131,130
2495,458,314,2948872,URMA_WRITE,7,10ns,131,130
2496,530,386,2948872,URMA_WRITE,7,10ns,131,130
2497,602,458,2948843,URMA_WRITE,7,10ns,131,130
2498,674,530,2948872,URMA_WRITE,7,10ns,131,130
2499,746,602,2948872,URMA_WRITE,7,10ns,131,130
2500,818,674,2948872,URMA_WRITE,7,10ns,131,130
2501,890,746,2948843,URMA_WRITE,7,10ns,131,130
2502,962,818,2948872,URMA_WRITE,7,10ns,131,130
2503,1034,890,2948872,URMA_WRITE,7,10ns,131,130
2504,1106,962,2948872,URMA_WRITE,7,10ns,131,130
2505,1178,1034,2948843,URMA_WRITE,7,10ns,131,130
2506,1250,1106,2948872,URMA_WRITE,7,10ns,131,130
2507,1322,1178,2948872,URMA_WRITE,7,10ns,131,130
2508,26,1106,1179548,URMA_WRITE,7,10ns,132,131
2509,98,1178,1179548,URMA_WRITE,7,10ns,132,131
2510,170,1250,1179520,URMA_WRITE,7,10ns,132,131
2511,242,1322,1179548,URMA_WRITE,7,10ns,132,131
2512,314,26,1179548,URMA_WRITE,7,10ns,132,131
2513,386,98,1179548,URMA_WRITE,7,10ns,132,131
2514,458,170,1179548,URMA_WRITE,7,10ns,132,131
2515,530,242,1179548,URMA_WRITE,7,10ns,132,131
2516,602,314,1179548,URMA_WRITE,7,10ns,132,131
2517,674,386,1179548,URMA_WRITE,7,10ns,132,131
2518,746,458,1179520,URMA_WRITE,7,10ns,132,131
2519,818,530,1179548,URMA_WRITE,7,10ns,132,131
2520,890,602,1179548,URMA_WRITE,7,10ns,132,131
2521,962,674,1179548,URMA_WRITE,7,10ns,132,131
2522,1034,746,1179548,URMA_WRITE,7,10ns,132,131
2523,1106,818,1179548,URMA_WRITE,7,10ns,132,131
2524,1178,890,1179548,URMA_WRITE,7,10ns,132,131
2525,1250,962,1179548,URMA_WRITE,7,10ns,132,131
2526,1322,1034,1179548,URMA_WRITE,7,10ns,132,131
2527,26,818,589774,URMA_WRITE,7,10ns,133,132
2528,98,890,589774,URMA_WRITE,7,10ns,133,132
2529,170,962,589774,URMA_WRITE,7,10ns,133,132
2530,242,1034,589774,URMA_WRITE,7,10ns,133,132
2531,314,1106,589774,URMA_WRITE,7,10ns,133,132
2532,386,1178,589774,URMA_WRITE,7,10ns,133,132
2533,458,1250,589745,URMA_WRITE,7,10ns,133,132
2534,530,1322,589774,URMA_WRITE,7,10ns,133,132
2535,602,26,589774,URMA_WRITE,7,10ns,133,132
2536,674,98,589774,URMA_WRITE,7,10ns,133,132
2537,746,170,589774,URMA_WRITE,7,10ns,133,132
2538,818,242,589774,URMA_WRITE,7,10ns,133,132
2539,890,314,589774,URMA_WRITE,7,10ns,133,132
2540,962,386,589774,URMA_WRITE,7,10ns,133,132
2541,1034,458,589774,URMA_WRITE,7,10ns,133,132
2542,1106,530,589774,URMA_WRITE,7,10ns,133,132
2543,1178,602,589774,URMA_WRITE,7,10ns,133,132
2544,1250,674,589774,URMA_WRITE,7,10ns,133,132
2545,1322,746,589774,URMA_WRITE,7,10ns,133,132
2546,26,242,589774,URMA_WRITE,7,10ns,134,133
2547,98,314,589774,URMA_WRITE,7,10ns,134,133
2548,170,386,589774,URMA_WRITE,7,10ns,134,133
2549,242,458,589774,URMA_WRITE,7,10ns,134,133
2550,314,530,589774,URMA_WRITE,7,10ns,134,133
2551,386,602,589774,URMA_WRITE,7,10ns,134,133
2552,458,674,589774,URMA_WRITE,7,10ns,134,133
2553,530,746,589774,URMA_WRITE,7,10ns,134,133
2554,602,818,589774,URMA_WRITE,7,10ns,134,133
2555,674,890,589774,URMA_WRITE,7,10ns,134,133
2556,746,962,589774,URMA_WRITE,7,10ns,134,133
2557,818,1034,589774,URMA_WRITE,7,10ns,134,133
2558,890,1106,589774,URMA_WRITE,7,10ns,134,133
2559,962,1178,589774,URMA_WRITE,7,10ns,134,133
2560,1034,1250,589745,URMA_WRITE,7,10ns,134,133
2561,1106,1322,589774,URMA_WRITE,7,10ns,134,133
2562,1178,26,589774,URMA_WRITE,7,10ns,134,133
2563,1250,98,589774,URMA_WRITE,7,10ns,134,133
2564,1322,170,589774,URMA_WRITE,7,10ns,134,133
2565,27,1323,5307969,URMA_WRITE,7,10ns,135,
2566,99,27,5307941,URMA_WRITE,7,10ns,135,
2567,171,99,5307969,URMA_WRITE,7,10ns,135,
2568,243,171,5307941,URMA_WRITE,7,10ns,135,
2569,315,243,5307969,URMA_WRITE,7,10ns,135,
2570,387,315,5307941,URMA_WRITE,7,10ns,135,
2571,459,387,5307969,URMA_WRITE,7,10ns,135,
2572,531,459,5307941,URMA_WRITE,7,10ns,135,
2573,603,531,5307969,URMA_WRITE,7,10ns,135,
2574,675,603,5307941,URMA_WRITE,7,10ns,135,
2575,747,675,5307969,URMA_WRITE,7,10ns,135,
2576,819,747,5307941,URMA_WRITE,7,10ns,135,
2577,891,819,5307969,URMA_WRITE,7,10ns,135,
2578,963,891,5307941,URMA_WRITE,7,10ns,135,
2579,1035,963,5307969,URMA_WRITE,7,10ns,135,
2580,1107,1035,5307941,URMA_WRITE,7,10ns,135,
2581,1179,1107,5307969,URMA_WRITE,7,10ns,135,
2582,1251,1179,5307969,URMA_WRITE,7,10ns,135,
2583,1323,1251,5307941,URMA_WRITE,7,10ns,135,
2584,27,1251,2948843,URMA_WRITE,7,10ns,136,135
2585,99,1323,2948872,URMA_WRITE,7,10ns,136,135
2586,171,27,2948872,URMA_WRITE,7,10ns,136,135
2587,243,99,2948872,URMA_WRITE,7,10ns,136,135
2588,315,171,2948843,URMA_WRITE,7,10ns,136,135
2589,387,243,2948872,URMA_WRITE,7,10ns,136,135
2590,459,315,2948872,URMA_WRITE,7,10ns,136,135
2591,531,387,2948872,URMA_WRITE,7,10ns,136,135
2592,603,459,2948843,URMA_WRITE,7,10ns,136,135
2593,675,531,2948872,URMA_WRITE,7,10ns,136,135
2594,747,603,2948872,URMA_WRITE,7,10ns,136,135
2595,819,675,2948872,URMA_WRITE,7,10ns,136,135
2596,891,747,2948843,URMA_WRITE,7,10ns,136,135
2597,963,819,2948872,URMA_WRITE,7,10ns,136,135
2598,1035,891,2948872,URMA_WRITE,7,10ns,136,135
2599,1107,963,2948872,URMA_WRITE,7,10ns,136,135
2600,1179,1035,2948843,URMA_WRITE,7,10ns,136,135
2601,1251,1107,2948872,URMA_WRITE,7,10ns,136,135
2602,1323,1179,2948872,URMA_WRITE,7,10ns,136,135
2603,27,1107,1179548,URMA_WRITE,7,10ns,137,136
2604,99,1179,1179548,URMA_WRITE,7,10ns,137,136
2605,171,1251,1179520,URMA_WRITE,7,10ns,137,136
2606,243,1323,1179548,URMA_WRITE,7,10ns,137,136
2607,315,27,1179548,URMA_WRITE,7,10ns,137,136
2608,387,99,1179548,URMA_WRITE,7,10ns,137,136
2609,459,171,1179548,URMA_WRITE,7,10ns,137,136
2610,531,243,1179548,URMA_WRITE,7,10ns,137,136
2611,603,315,1179548,URMA_WRITE,7,10ns,137,136
2612,675,387,1179548,URMA_WRITE,7,10ns,137,136
2613,747,459,1179520,URMA_WRITE,7,10ns,137,136
2614,819,531,1179548,URMA_WRITE,7,10ns,137,136
2615,891,603,1179548,URMA_WRITE,7,10ns,137,136
2616,963,675,1179548,URMA_WRITE,7,10ns,137,136
2617,1035,747,1179548,URMA_WRITE,7,10ns,137,136
2618,1107,819,1179548,URMA_WRITE,7,10ns,137,136
2619,1179,891,1179548,URMA_WRITE,7,10ns,137,136
2620,1251,963,1179548,URMA_WRITE,7,10ns,137,136
2621,1323,1035,1179548,URMA_WRITE,7,10ns,137,136
2622,27,819,589774,URMA_WRITE,7,10ns,138,137
2623,99,891,589774,URMA_WRITE,7,10ns,138,137
2624,171,963,589774,URMA_WRITE,7,10ns,138,137
2625,243,1035,589774,URMA_WRITE,7,10ns,138,137
2626,315,1107,589774,URMA_WRITE,7,10ns,138,137
2627,387,1179,589774,URMA_WRITE,7,10ns,138,137
2628,459,1251,589745,URMA_WRITE,7,10ns,138,137
2629,531,1323,589774,URMA_WRITE,7,10ns,138,137
2630,603,27,589774,URMA_WRITE,7,10ns,138,137
2631,675,99,589774,URMA_WRITE,7,10ns,138,137
2632,747,171,589774,URMA_WRITE,7,10ns,138,137
2633,819,243,589774,URMA_WRITE,7,10ns,138,137
2634,891,315,589774,URMA_WRITE,7,10ns,138,137
2635,963,387,589774,URMA_WRITE,7,10ns,138,137
2636,1035,459,589774,URMA_WRITE,7,10ns,138,137
2637,1107,531,589774,URMA_WRITE,7,10ns,138,137
2638,1179,603,589774,URMA_WRITE,7,10ns,138,137
2639,1251,675,589774,URMA_WRITE,7,10ns,138,137
2640,1323,747,589774,URMA_WRITE,7,10ns,138,137
2641,27,243,589774,URMA_WRITE,7,10ns,139,138
2642,99,315,589774,URMA_WRITE,7,10ns,139,138
2643,171,387,589774,URMA_WRITE,7,10ns,139,138
2644,243,459,589774,URMA_WRITE,7,10ns,139,138
2645,315,531,589774,URMA_WRITE,7,10ns,139,138
2646,387,603,589774,URMA_WRITE,7,10ns,139,138
2647,459,675,589774,URMA_WRITE,7,10ns,139,138
2648,531,747,589774,URMA_WRITE,7,10ns,139,138
2649,603,819,589774,URMA_WRITE,7,10ns,139,138
2650,675,891,589774,URMA_WRITE,7,10ns,139,138
2651,747,963,589774,URMA_WRITE,7,10ns,139,138
2652,819,1035,589774,URMA_WRITE,7,10ns,139,138
2653,891,1107,589774,URMA_WRITE,7,10ns,139,138
2654,963,1179,589774,URMA_WRITE,7,10ns,139,138
2655,1035,1251,589745,URMA_WRITE,7,10ns,139,138
2656,1107,1323,589774,URMA_WRITE,7,10ns,139,138
2657,1179,27,589774,URMA_WRITE,7,10ns,139,138
2658,1251,99,589774,URMA_WRITE,7,10ns,139,138
2659,1323,171,589774,URMA_WRITE,7,10ns,139,138
2660,28,1324,5307969,URMA_WRITE,7,10ns,140,
2661,100,28,5307941,URMA_WRITE,7,10ns,140,
2662,172,100,5307969,URMA_WRITE,7,10ns,140,
2663,244,172,5307941,URMA_WRITE,7,10ns,140,
2664,316,244,5307969,URMA_WRITE,7,10ns,140,
2665,388,316,5307941,URMA_WRITE,7,10ns,140,
2666,460,388,5307969,URMA_WRITE,7,10ns,140,
2667,532,460,5307941,URMA_WRITE,7,10ns,140,
2668,604,532,5307969,URMA_WRITE,7,10ns,140,
2669,676,604,5307941,URMA_WRITE,7,10ns,140,
2670,748,676,5307969,URMA_WRITE,7,10ns,140,
2671,820,748,5307941,URMA_WRITE,7,10ns,140,
2672,892,820,5307969,URMA_WRITE,7,10ns,140,
2673,964,892,5307941,URMA_WRITE,7,10ns,140,
2674,1036,964,5307969,URMA_WRITE,7,10ns,140,
2675,1108,1036,5307941,URMA_WRITE,7,10ns,140,
2676,1180,1108,5307969,URMA_WRITE,7,10ns,140,
2677,1252,1180,5307969,URMA_WRITE,7,10ns,140,
2678,1324,1252,5307941,URMA_WRITE,7,10ns,140,
2679,28,1252,2948843,URMA_WRITE,7,10ns,141,140
2680,100,1324,2948872,URMA_WRITE,7,10ns,141,140
2681,172,28,2948872,URMA_WRITE,7,10ns,141,140
2682,244,100,2948872,URMA_WRITE,7,10ns,141,140
2683,316,172,2948843,URMA_WRITE,7,10ns,141,140
2684,388,244,2948872,URMA_WRITE,7,10ns,141,140
2685,460,316,2948872,URMA_WRITE,7,10ns,141,140
2686,532,388,2948872,URMA_WRITE,7,10ns,141,140
2687,604,460,2948843,URMA_WRITE,7,10ns,141,140
2688,676,532,2948872,URMA_WRITE,7,10ns,141,140
2689,748,604,2948872,URMA_WRITE,7,10ns,141,140
2690,820,676,2948872,URMA_WRITE,7,10ns,141,140
2691,892,748,2948843,URMA_WRITE,7,10ns,141,140
2692,964,820,2948872,URMA_WRITE,7,10ns,141,140
2693,1036,892,2948872,URMA_WRITE,7,10ns,141,140
2694,1108,964,2948872,URMA_WRITE,7,10ns,141,140
2695,1180,1036,2948843,URMA_WRITE,7,10ns,141,140
2696,1252,1108,2948872,URMA_WRITE,7,10ns,141,140
2697,1324,1180,2948872,URMA_WRITE,7,10ns,141,140
2698,28,1108,1179548,URMA_WRITE,7,10ns,142,141
2699,100,1180,1179548,URMA_WRITE,7,10ns,142,141
2700,172,1252,1179520,URMA_WRITE,7,10ns,142,141
2701,244,1324,1179548,URMA_WRITE,7,10ns,142,141
2702,316,28,1179548,URMA_WRITE,7,10ns,142,141
2703,388,100,1179548,URMA_WRITE,7,10ns,142,141
2704,460,172,1179548,URMA_WRITE,7,10ns,142,141
2705,532,244,1179548,URMA_WRITE,7,10ns,142,141
2706,604,316,1179548,URMA_WRITE,7,10ns,142,141
2707,676,388,1179548,URMA_WRITE,7,10ns,142,141
2708,748,460,1179520,URMA_WRITE,7,10ns,142,141
2709,820,532,1179548,URMA_WRITE,7,10ns,142,141
2710,892,604,1179548,URMA_WRITE,7,10ns,142,141
2711,964,676,1179548,URMA_WRITE,7,10ns,142,141
2712,1036,748,1179548,URMA_WRITE,7,10ns,142,141
2713,1108,820,1179548,URMA_WRITE,7,10ns,142,141
2714,1180,892,1179548,URMA_WRITE,7,10ns,142,141
2715,1252,964,1179548,URMA_WRITE,7,10ns,142,141
2716,1324,1036,1179548,URMA_WRITE,7,10ns,142,141
2717,28,820,589774,URMA_WRITE,7,10ns,143,142
2718,100,892,589774,URMA_WRITE,7,10ns,143,142
2719,172,964,589774,URMA_WRITE,7,10ns,143,142
2720,244,1036,589774,URMA_WRITE,7,10ns,143,142
2721,316,1108,589774,URMA_WRITE,7,10ns,143,142
2722,388,1180,589774,URMA_WRITE,7,10ns,143,142
2723,460,1252,589745,URMA_WRITE,7,10ns,143,142
2724,532,1324,589774,URMA_WRITE,7,10ns,143,142
