taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1802,1170,18,259212928,URMA_WRITE,7,10ns,94,93
1803,1242,90,259212928,URMA_WRITE,7,10ns,94,93
1804,1314,162,259212928,URMA_WRITE,7,10ns,94,93
1805,19,1315,2332916352,URMA_WRITE,7,10ns,95,
1806,91,19,2332915744,URMA_WRITE,7,10ns,95,
1807,163,91,2332916352,URMA_WRITE,7,10ns,95,
1808,235,163,2332915744,URMA_WRITE,7,10ns,95,
1809,307,235,2332916352,URMA_WRITE,7,10ns,95,
1810,379,307,2332915744,URMA_WRITE,7,10ns,95,
1811,451,379,2332916352,URMA_WRITE,7,10ns,95,
1812,523,451,2332915744,URMA_WRITE,7,10ns,95,
1813,595,523,2332916352,URMA_WRITE,7,10ns,95,
1814,667,595,2332915744,URMA_WRITE,7,10ns,95,
1815,739,667,2332916352,URMA_WRITE,7,10ns,95,
1816,811,739,2332915744,URMA_WRITE,7,10ns,95,
1817,883,811,2332916352,URMA_WRITE,7,10ns,95,
1818,955,883,2332915744,URMA_WRITE,7,10ns,95,
1819,1027,955,2332916352,URMA_WRITE,7,10ns,95,
1820,1099,1027,2332915744,URMA_WRITE,7,10ns,95,
1821,1171,1099,2332916352,URMA_WRITE,7,10ns,95,
1822,1243,1171,2332916352,URMA_WRITE,7,10ns,95,
1823,1315,1243,2332915744,URMA_WRITE,7,10ns,95,
1824,19,1243,1296064032,URMA_WRITE,7,10ns,96,95
1825,91,1315,1296064640,URMA_WRITE,7,10ns,96,95
1826,163,19,1296064640,URMA_WRITE,7,10ns,96,95
1827,235,91,1296064640,URMA_WRITE,7,10ns,96,95
1828,307,163,1296064032,URMA_WRITE,7,10ns,96,95
1829,379,235,1296064640,URMA_WRITE,7,10ns,96,95
1830,451,307,1296064640,URMA_WRITE,7,10ns,96,95
1831,523,379,1296064640,URMA_WRITE,7,10ns,96,95
1832,595,451,1296064032,URMA_WRITE,7,10ns,96,95
1833,667,523,1296064640,URMA_WRITE,7,10ns,96,95
1834,739,595,1296064640,URMA_WRITE,7,10ns,96,95
1835,811,667,1296064640,URMA_WRITE,7,10ns,96,95
1836,883,739,1296064032,URMA_WRITE,7,10ns,96,95
1837,955,811,1296064640,URMA_WRITE,7,10ns,96,95
1838,1027,883,1296064640,URMA_WRITE,7,10ns,96,95
1839,1099,955,1296064640,URMA_WRITE,7,10ns,96,95
1840,1171,1027,1296064032,URMA_WRITE,7,10ns,96,95
1841,1243,1099,1296064640,URMA_WRITE,7,10ns,96,95
1842,1315,1171,1296064640,URMA_WRITE,7,10ns,96,95
1843,19,1099,518425856,URMA_WRITE,7,10ns,97,96
1844,91,1171,518425856,URMA_WRITE,7,10ns,97,96
1845,163,1243,518425248,URMA_WRITE,7,10ns,97,96
1846,235,1315,518425856,URMA_WRITE,7,10ns,97,96
1847,307,19,518425856,URMA_WRITE,7,10ns,97,96
1848,379,91,518425856,URMA_WRITE,7,10ns,97,96
1849,451,163,518425856,URMA_WRITE,7,10ns,97,96
1850,523,235,518425856,URMA_WRITE,7,10ns,97,96
1851,595,307,518425856,URMA_WRITE,7,10ns,97,96
1852,667,379,518425856,URMA_WRITE,7,10ns,97,96
1853,739,451,518425248,URMA_WRITE,7,10ns,97,96
1854,811,523,518425856,URMA_WRITE,7,10ns,97,96
1855,883,595,518425856,URMA_WRITE,7,10ns,97,96
1856,955,667,518425856,URMA_WRITE,7,10ns,97,96
1857,1027,739,518425856,URMA_WRITE,7,10ns,97,96
1858,1099,811,518425856,URMA_WRITE,7,10ns,97,96
1859,1171,883,518425856,URMA_WRITE,7,10ns,97,96
1860,1243,955,518425856,URMA_WRITE,7,10ns,97,96
1861,1315,1027,518425856,URMA_WRITE,7,10ns,97,96
1862,19,811,259212928,URMA_WRITE,7,10ns,98,97
1863,91,883,259212928,URMA_WRITE,7,10ns,98,97
1864,163,955,259212928,URMA_WRITE,7,10ns,98,97
1865,235,1027,259212928,URMA_WRITE,7,10ns,98,97
1866,307,1099,259212928,URMA_WRITE,7,10ns,98,97
1867,379,1171,259212928,URMA_WRITE,7,10ns,98,97
1868,451,1243,259212320,URMA_WRITE,7,10ns,98,97
1869,523,1315,259212928,URMA_WRITE,7,10ns,98,97
1870,595,19,259212928,URMA_WRITE,7,10ns,98,97
1871,667,91,259212928,URMA_WRITE,7,10ns,98,97
1872,739,163,259212928,URMA_WRITE,7,10ns,98,97
1873,811,235,259212928,URMA_WRITE,7,10ns,98,97
1874,883,307,259212928,URMA_WRITE,7,10ns,98,97
1875,955,379,259212928,URMA_WRITE,7,10ns,98,97
1876,1027,451,259212928,URMA_WRITE,7,10ns,98,97
1877,1099,523,259212928,URMA_WRITE,7,10ns,98,97
1878,1171,595,259212928,URMA_WRITE,7,10ns,98,97
1879,1243,667,259212928,URMA_WRITE,7,10ns,98,97
1880,1315,739,259212928,URMA_WRITE,7,10ns,98,97
1881,19,235,259212928,URMA_WRITE,7,10ns,99,98
1882,91,307,259212928,URMA_WRITE,7,10ns,99,98
1883,163,379,259212928,URMA_WRITE,7,10ns,99,98
1884,235,451,259212928,URMA_WRITE,7,10ns,99,98
1885,307,523,259212928,URMA_WRITE,7,10ns,99,98
1886,379,595,259212928,URMA_WRITE,7,10ns,99,98
1887,451,667,259212928,URMA_WRITE,7,10ns,99,98
1888,523,739,259212928,URMA_WRITE,7,10ns,99,98
1889,595,811,259212928,URMA_WRITE,7,10ns,99,98
1890,667,883,259212928,URMA_WRITE,7,10ns,99,98
1891,739,955,259212928,URMA_WRITE,7,10ns,99,98
1892,811,1027,259212928,URMA_WRITE,7,10ns,99,98
1893,883,1099,259212928,URMA_WRITE,7,10ns,99,98
1894,955,1171,259212928,URMA_WRITE,7,10ns,99,98
1895,1027,1243,259212320,URMA_WRITE,7,10ns,99,98
1896,1099,1315,259212928,URMA_WRITE,7,10ns,99,98
1897,1171,19,259212928,URMA_WRITE,7,10ns,99,98
1898,1243,91,259212928,URMA_WRITE,7,10ns,99,98
1899,1315,163,259212928,URMA_WRITE,7,10ns,99,98
1900,20,1316,2332916352,URMA_WRITE,7,10ns,100,
1901,92,20,2332915744,URMA_WRITE,7,10ns,100,
1902,164,92,2332916352,URMA_WRITE,7,10ns,100,
1903,236,164,2332915744,URMA_WRITE,7,10ns,100,
1904,308,236,2332916352,URMA_WRITE,7,10ns,100,
1905,380,308,2332915744,URMA_WRITE,7,10ns,100,
1906,452,380,2332916352,URMA_WRITE,7,10ns,100,
1907,524,452,2332915744,URMA_WRITE,7,10ns,100,
1908,596,524,2332916352,URMA_WRITE,7,10ns,100,
1909,668,596,2332915744,URMA_WRITE,7,10ns,100,
1910,740,668,2332916352,URMA_WRITE,7,10ns,100,
1911,812,740,2332915744,URMA_WRITE,7,10ns,100,
1912,884,812,2332916352,URMA_WRITE,7,10ns,100,
1913,956,884,2332915744,URMA_WRITE,7,10ns,100,
1914,1028,956,2332916352,URMA_WRITE,7,10ns,100,
1915,1100,1028,2332915744,URMA_WRITE,7,10ns,100,
1916,1172,1100,2332916352,URMA_WRITE,7,10ns,100,
1917,1244,1172,2332916352,URMA_WRITE,7,10ns,100,
1918,1316,1244,2332915744,URMA_WRITE,7,10ns,100,
1919,20,1244,1296064032,URMA_WRITE,7,10ns,101,100
1920,92,1316,1296064640,URMA_WRITE,7,10ns,101,100
1921,164,20,1296064640,URMA_WRITE,7,10ns,101,100
1922,236,92,1296064640,URMA_WRITE,7,10ns,101,100
1923,308,164,1296064032,URMA_WRITE,7,10ns,101,100
1924,380,236,1296064640,URMA_WRITE,7,10ns,101,100
1925,452,308,1296064640,URMA_WRITE,7,10ns,101,100
1926,524,380,1296064640,URMA_WRITE,7,10ns,101,100
1927,596,452,1296064032,URMA_WRITE,7,10ns,101,100
1928,668,524,1296064640,URMA_WRITE,7,10ns,101,100
1929,740,596,1296064640,URMA_WRITE,7,10ns,101,100
1930,812,668,1296064640,URMA_WRITE,7,10ns,101,100
1931,884,740,1296064032,URMA_WRITE,7,10ns,101,100
1932,956,812,1296064640,URMA_WRITE,7,10ns,101,100
1933,1028,884,1296064640,URMA_WRITE,7,10ns,101,100
1934,1100,956,1296064640,URMA_WRITE,7,10ns,101,100
1935,1172,1028,1296064032,URMA_WRITE,7,10ns,101,100
1936,1244,1100,1296064640,URMA_WRITE,7,10ns,101,100
1937,1316,1172,1296064640,URMA_WRITE,7,10ns,101,100
1938,20,1100,518425856,URMA_WRITE,7,10ns,102,101
1939,92,1172,518425856,URMA_WRITE,7,10ns,102,101
1940,164,1244,518425248,URMA_WRITE,7,10ns,102,101
1941,236,1316,518425856,URMA_WRITE,7,10ns,102,101
1942,308,20,518425856,URMA_WRITE,7,10ns,102,101
1943,380,92,518425856,URMA_WRITE,7,10ns,102,101
1944,452,164,518425856,URMA_WRITE,7,10ns,102,101
1945,524,236,518425856,URMA_WRITE,7,10ns,102,101
1946,596,308,518425856,URMA_WRITE,7,10ns,102,101
1947,668,380,518425856,URMA_WRITE,7,10ns,102,101
1948,740,452,518425248,URMA_WRITE,7,10ns,102,101
1949,812,524,518425856,URMA_WRITE,7,10ns,102,101
1950,884,596,518425856,URMA_WRITE,7,10ns,102,101
1951,956,668,518425856,URMA_WRITE,7,10ns,102,101
1952,1028,740,518425856,URMA_WRITE,7,10ns,102,101
1953,1100,812,518425856,URMA_WRITE,7,10ns,102,101
1954,1172,884,518425856,URMA_WRITE,7,10ns,102,101
1955,1244,956,518425856,URMA_WRITE,7,10ns,102,101
1956,1316,1028,518425856,URMA_WRITE,7,10ns,102,101
1957,20,812,259212928,URMA_WRITE,7,10ns,103,102
1958,92,884,259212928,URMA_WRITE,7,10ns,103,102
1959,164,956,259212928,URMA_WRITE,7,10ns,103,102
1960,236,1028,259212928,URMA_WRITE,7,10ns,103,102
1961,308,1100,259212928,URMA_WRITE,7,10ns,103,102
1962,380,1172,259212928,URMA_WRITE,7,10ns,103,102
1963,452,1244,259212320,URMA_WRITE,7,10ns,103,102
1964,524,1316,259212928,URMA_WRITE,7,10ns,103,102
1965,596,20,259212928,URMA_WRITE,7,10ns,103,102
1966,668,92,259212928,URMA_WRITE,7,10ns,103,102
1967,740,164,259212928,URMA_WRITE,7,10ns,103,102
1968,812,236,259212928,URMA_WRITE,7,10ns,103,102
1969,884,308,259212928,URMA_WRITE,7,10ns,103,102
1970,956,380,259212928,URMA_WRITE,7,10ns,103,102
1971,1028,452,259212928,URMA_WRITE,7,10ns,103,102
1972,1100,524,259212928,URMA_WRITE,7,10ns,103,102
1973,1172,596,259212928,URMA_WRITE,7,10ns,103,102
1974,1244,668,259212928,URMA_WRITE,7,10ns,103,102
1975,1316,740,259212928,URMA_WRITE,7,10ns,103,102
1976,20,236,259212928,URMA_WRITE,7,10ns,104,103
1977,92,308,259212928,URMA_WRITE,7,10ns,104,103
1978,164,380,259212928,URMA_WRITE,7,10ns,104,103
1979,236,452,259212928,URMA_WRITE,7,10ns,104,103
1980,308,524,259212928,URMA_WRITE,7,10ns,104,103
1981,380,596,259212928,URMA_WRITE,7,10ns,104,103
1982,452,668,259212928,URMA_WRITE,7,10ns,104,103
1983,524,740,259212928,URMA_WRITE,7,10ns,104,103
1984,596,812,259212928,URMA_WRITE,7,10ns,104,103
1985,668,884,259212928,URMA_WRITE,7,10ns,104,103
1986,740,956,259212928,URMA_WRITE,7,10ns,104,103
1987,812,1028,259212928,URMA_WRITE,7,10ns,104,103
1988,884,1100,259212928,URMA_WRITE,7,10ns,104,103
1989,956,1172,259212928,URMA_WRITE,7,10ns,104,103
1990,1028,1244,259212320,URMA_WRITE,7,10ns,104,103
1991,1100,1316,259212928,URMA_WRITE,7,10ns,104,103
1992,1172,20,259212928,URMA_WRITE,7,10ns,104,103
1993,1244,92,259212928,URMA_WRITE,7,10ns,104,103
1994,1316,164,259212928,URMA_WRITE,7,10ns,104,103
1995,21,1317,2332916352,URMA_WRITE,7,10ns,105,
1996,93,21,2332915744,URMA_WRITE,7,10ns,105,
1997,165,93,2332916352,URMA_WRITE,7,10ns,105,
1998,237,165,2332915744,URMA_WRITE,7,10ns,105,
1999,309,237,2332916352,URMA_WRITE,7,10ns,105,
2000,381,309,2332915744,URMA_WRITE,7,10ns,105,
2001,453,381,2332916352,URMA_WRITE,7,10ns,105,
2002,525,453,2332915744,URMA_WRITE,7,10ns,105,
2003,597,525,2332916352,URMA_WRITE,7,10ns,105,
2004,669,597,2332915744,URMA_WRITE,7,10ns,105,
2005,741,669,2332916352,URMA_WRITE,7,10ns,105,
2006,813,741,2332915744,URMA_WRITE,7,10ns,105,
2007,885,813,2332916352,URMA_WRITE,7,10ns,105,
2008,957,885,2332915744,URMA_WRITE,7,10ns,105,
2009,1029,957,2332916352,URMA_WRITE,7,10ns,105,
2010,1101,1029,2332915744,URMA_WRITE,7,10ns,105,
2011,1173,1101,2332916352,URMA_WRITE,7,10ns,105,
2012,1245,1173,2332916352,URMA_WRITE,7,10ns,105,
2013,1317,1245,2332915744,URMA_WRITE,7,10ns,105,
2014,21,1245,1296064032,URMA_WRITE,7,10ns,106,105
2015,93,1317,1296064640,URMA_WRITE,7,10ns,106,105
2016,165,21,1296064640,URMA_WRITE,7,10ns,106,105
2017,237,93,1296064640,URMA_WRITE,7,10ns,106,105
2018,309,165,1296064032,URMA_WRITE,7,10ns,106,105
2019,381,237,1296064640,URMA_WRITE,7,10ns,106,105
2020,453,309,1296064640,URMA_WRITE,7,10ns,106,105
2021,525,381,1296064640,URMA_WRITE,7,10ns,106,105
2022,597,453,1296064032,URMA_WRITE,7,10ns,106,105
2023,669,525,1296064640,URMA_WRITE,7,10ns,106,105
2024,741,597,1296064640,URMA_WRITE,7,10ns,106,105
2025,813,669,1296064640,URMA_WRITE,7,10ns,106,105
2026,885,741,1296064032,URMA_WRITE,7,10ns,106,105
2027,957,813,1296064640,URMA_WRITE,7,10ns,106,105
2028,1029,885,1296064640,URMA_WRITE,7,10ns,106,105
2029,1101,957,1296064640,URMA_WRITE,7,10ns,106,105
2030,1173,1029,1296064032,URMA_WRITE,7,10ns,106,105
2031,1245,1101,1296064640,URMA_WRITE,7,10ns,106,105
2032,1317,1173,1296064640,URMA_WRITE,7,10ns,106,105
2033,21,1101,518425856,URMA_WRITE,7,10ns,107,106
2034,93,1173,518425856,URMA_WRITE,7,10ns,107,106
2035,165,1245,518425248,URMA_WRITE,7,10ns,107,106
2036,237,1317,518425856,URMA_WRITE,7,10ns,107,106
2037,309,21,518425856,URMA_WRITE,7,10ns,107,106
2038,381,93,518425856,URMA_WRITE,7,10ns,107,106
2039,453,165,518425856,URMA_WRITE,7,10ns,107,106
2040,525,237,518425856,URMA_WRITE,7,10ns,107,106
2041,597,309,518425856,URMA_WRITE,7,10ns,107,106
2042,669,381,518425856,URMA_WRITE,7,10ns,107,106
2043,741,453,518425248,URMA_WRITE,7,10ns,107,106
2044,813,525,518425856,URMA_WRITE,7,10ns,107,106
2045,885,597,518425856,URMA_WRITE,7,10ns,107,106
2046,957,669,518425856,URMA_WRITE,7,10ns,107,106
2047,1029,741,518425856,URMA_WRITE,7,10ns,107,106
2048,1101,813,518425856,URMA_WRITE,7,10ns,107,106
2049,1173,885,518425856,URMA_WRITE,7,10ns,107,106
2050,1245,957,518425856,URMA_WRITE,7,10ns,107,106
2051,1317,1029,518425856,URMA_WRITE,7,10ns,107,106
2052,21,813,259212928,URMA_WRITE,7,10ns,108,107
2053,93,885,259212928,URMA_WRITE,7,10ns,108,107
2054,165,957,259212928,URMA_WRITE,7,10ns,108,107
2055,237,1029,259212928,URMA_WRITE,7,10ns,108,107
2056,309,1101,259212928,URMA_WRITE,7,10ns,108,107
2057,381,1173,259212928,URMA_WRITE,7,10ns,108,107
2058,453,1245,259212320,URMA_WRITE,7,10ns,108,107
2059,525,1317,259212928,URMA_WRITE,7,10ns,108,107
2060,597,21,259212928,URMA_WRITE,7,10ns,108,107
2061,669,93,259212928,URMA_WRITE,7,10ns,108,107
2062,741,165,259212928,URMA_WRITE,7,10ns,108,107
2063,813,237,259212928,URMA_WRITE,7,10ns,108,107
2064,885,309,259212928,URMA_WRITE,7,10ns,108,107
2065,957,381,259212928,URMA_WRITE,7,10ns,108,107
2066,1029,453,259212928,URMA_WRITE,7,10ns,108,107
2067,1101,525,259212928,URMA_WRITE,7,10ns,108,107
2068,1173,597,259212928,URMA_WRITE,7,10ns,108,107
2069,1245,669,259212928,URMA_WRITE,7,10ns,108,107
2070,1317,741,259212928,URMA_WRITE,7,10ns,108,107
2071,21,237,259212928,URMA_WRITE,7,10ns,109,108
2072,93,309,259212928,URMA_WRITE,7,10ns,109,108
2073,165,381,259212928,URMA_WRITE,7,10ns,109,108
2074,237,453,259212928,URMA_WRITE,7,10ns,109,108
2075,309,525,259212928,URMA_WRITE,7,10ns,109,108
2076,381,597,259212928,URMA_WRITE,7,10ns,109,108
2077,453,669,259212928,URMA_WRITE,7,10ns,109,108
2078,525,741,259212928,URMA_WRITE,7,10ns,109,108
2079,597,813,259212928,URMA_WRITE,7,10ns,109,108
2080,669,885,259212928,URMA_WRITE,7,10ns,109,108
2081,741,957,259212928,URMA_WRITE,7,10ns,109,108
2082,813,1029,259212928,URMA_WRITE,7,10ns,109,108
2083,885,1101,259212928,URMA_WRITE,7,10ns,109,108
2084,957,1173,259212928,URMA_WRITE,7,10ns,109,108
2085,1029,1245,259212320,URMA_WRITE,7,10ns,109,108
2086,1101,1317,259212928,URMA_WRITE,7,10ns,109,108
2087,1173,21,259212928,URMA_WRITE,7,10ns,109,108
2088,1245,93,259212928,URMA_WRITE,7,10ns,109,108
2089,1317,165,259212928,URMA_WRITE,7,10ns,109,108
2090,22,1318,2332916352,URMA_WRITE,7,10ns,110,
2091,94,22,2332915744,URMA_WRITE,7,10ns,110,
2092,166,94,2332916352,URMA_WRITE,7,10ns,110,
2093,238,166,2332915744,URMA_WRITE,7,10ns,110,
2094,310,238,2332916352,URMA_WRITE,7,10ns,110,
2095,382,310,2332915744,URMA_WRITE,7,10ns,110,
2096,454,382,2332916352,URMA_WRITE,7,10ns,110,
2097,526,454,2332915744,URMA_WRITE,7,10ns,110,
2098,598,526,2332916352,URMA_WRITE,7,10ns,110,
2099,670,598,2332915744,URMA_WRITE,7,10ns,110,
2100,742,670,2332916352,URMA_WRITE,7,10ns,110,
2101,814,742,2332915744,URMA_WRITE,7,10ns,110,
2102,886,814,2332916352,URMA_WRITE,7,10ns,110,
2103,958,886,2332915744,URMA_WRITE,7,10ns,110,
2104,1030,958,2332916352,URMA_WRITE,7,10ns,110,
2105,1102,1030,2332915744,URMA_WRITE,7,10ns,110,
2106,1174,1102,2332916352,URMA_WRITE,7,10ns,110,
2107,1246,1174,2332916352,URMA_WRITE,7,10ns,110,
2108,1318,1246,2332915744,URMA_WRITE,7,10ns,110,
2109,22,1246,1296064032,URMA_WRITE,7,10ns,111,110
2110,94,1318,1296064640,URMA_WRITE,7,10ns,111,110
2111,166,22,1296064640,URMA_WRITE,7,10ns,111,110
2112,238,94,1296064640,URMA_WRITE,7,10ns,111,110
2113,310,166,1296064032,URMA_WRITE,7,10ns,111,110
2114,382,238,1296064640,URMA_WRITE,7,10ns,111,110
2115,454,310,1296064640,URMA_WRITE,7,10ns,111,110
2116,526,382,1296064640,URMA_WRITE,7,10ns,111,110
2117,598,454,1296064032,URMA_WRITE,7,10ns,111,110
2118,670,526,1296064640,URMA_WRITE,7,10ns,111,110
2119,742,598,1296064640,URMA_WRITE,7,10ns,111,110
2120,814,670,1296064640,URMA_WRITE,7,10ns,111,110
2121,886,742,1296064032,URMA_WRITE,7,10ns,111,110
2122,958,814,1296064640,URMA_WRITE,7,10ns,111,110
2123,1030,886,1296064640,URMA_WRITE,7,10ns,111,110
2124,1102,958,1296064640,URMA_WRITE,7,10ns,111,110
2125,1174,1030,1296064032,URMA_WRITE,7,10ns,111,110
2126,1246,1102,1296064640,URMA_WRITE,7,10ns,111,110
2127,1318,1174,1296064640,URMA_WRITE,7,10ns,111,110
2128,22,1102,518425856,URMA_WRITE,7,10ns,112,111
2129,94,1174,518425856,URMA_WRITE,7,10ns,112,111
2130,166,1246,518425248,URMA_WRITE,7,10ns,112,111
2131,238,1318,518425856,URMA_WRITE,7,10ns,112,111
2132,310,22,518425856,URMA_WRITE,7,10ns,112,111
2133,382,94,518425856,URMA_WRITE,7,10ns,112,111
2134,454,166,518425856,URMA_WRITE,7,10ns,112,111
2135,526,238,518425856,URMA_WRITE,7,10ns,112,111
2136,598,310,518425856,URMA_WRITE,7,10ns,112,111
2137,670,382,518425856,URMA_WRITE,7,10ns,112,111
2138,742,454,518425248,URMA_WRITE,7,10ns,112,111
2139,814,526,518425856,URMA_WRITE,7,10ns,112,111
2140,886,598,518425856,URMA_WRITE,7,10ns,112,111
2141,958,670,518425856,URMA_WRITE,7,10ns,112,111
2142,1030,742,518425856,URMA_WRITE,7,10ns,112,111
2143,1102,814,518425856,URMA_WRITE,7,10ns,112,111
2144,1174,886,518425856,URMA_WRITE,7,10ns,112,111
2145,1246,958,518425856,URMA_WRITE,7,10ns,112,111
2146,1318,1030,518425856,URMA_WRITE,7,10ns,112,111
2147,22,814,259212928,URMA_WRITE,7,10ns,113,112
2148,94,886,259212928,URMA_WRITE,7,10ns,113,112
2149,166,958,259212928,URMA_WRITE,7,10ns,113,112
2150,238,1030,259212928,URMA_WRITE,7,10ns,113,112
2151,310,1102,259212928,URMA_WRITE,7,10ns,113,112
2152,382,1174,259212928,URMA_WRITE,7,10ns,113,112
2153,454,1246,259212320,URMA_WRITE,7,10ns,113,112
2154,526,1318,259212928,URMA_WRITE,7,10ns,113,112
2155,598,22,259212928,URMA_WRITE,7,10ns,113,112
2156,670,94,259212928,URMA_WRITE,7,10ns,113,112
2157,742,166,259212928,URMA_WRITE,7,10ns,113,112
2158,814,238,259212928,URMA_WRITE,7,10ns,113,112
2159,886,310,259212928,URMA_WRITE,7,10ns,113,112
2160,958,382,259212928,URMA_WRITE,7,10ns,113,112
2161,1030,454,259212928,URMA_WRITE,7,10ns,113,112
2162,1102,526,259212928,URMA_WRITE,7,10ns,113,112
2163,1174,598,259212928,URMA_WRITE,7,10ns,113,112
2164,1246,670,259212928,URMA_WRITE,7,10ns,113,112
2165,1318,742,259212928,URMA_WRITE,7,10ns,113,112
2166,22,238,259212928,URMA_WRITE,7,10ns,114,113
2167,94,310,259212928,URMA_WRITE,7,10ns,114,113
2168,166,382,259212928,URMA_WRITE,7,10ns,114,113
2169,238,454,259212928,URMA_WRITE,7,10ns,114,113
2170,310,526,259212928,URMA_WRITE,7,10ns,114,113
2171,382,598,259212928,URMA_WRITE,7,10ns,114,113
2172,454,670,259212928,URMA_WRITE,7,10ns,114,113
2173,526,742,259212928,URMA_WRITE,7,10ns,114,113
2174,598,814,259212928,URMA_WRITE,7,10ns,114,113
2175,670,886,259212928,URMA_WRITE,7,10ns,114,113
2176,742,958,259212928,URMA_WRITE,7,10ns,114,113
2177,814,1030,259212928,URMA_WRITE,7,10ns,114,113
2178,886,1102,259212928,URMA_WRITE,7,10ns,114,113
2179,958,1174,259212928,URMA_WRITE,7,10ns,114,113
2180,1030,1246,259212320,URMA_WRITE,7,10ns,114,113
2181,1102,1318,259212928,URMA_WRITE,7,10ns,114,113
2182,1174,22,259212928,URMA_WRITE,7,10ns,114,113
2183,1246,94,259212928,URMA_WRITE,7,10ns,114,113
2184,1318,166,259212928,URMA_WRITE,7,10ns,114,113
2185,23,1319,2332916352,URMA_WRITE,7,10ns,115,
2186,95,23,2332915744,URMA_WRITE,7,10ns,115,
2187,167,95,2332916352,URMA_WRITE,7,10ns,115,
2188,239,167,2332915744,URMA_WRITE,7,10ns,115,
2189,311,239,2332916352,URMA_WRITE,7,10ns,115,
2190,383,311,2332915744,URMA_WRITE,7,10ns,115,
2191,455,383,2332916352,URMA_WRITE,7,10ns,115,
2192,527,455,2332915744,URMA_WRITE,7,10ns,115,
2193,599,527,2332916352,URMA_WRITE,7,10ns,115,
2194,671,599,2332915744,URMA_WRITE,7,10ns,115,
2195,743,671,2332916352,URMA_WRITE,7,10ns,115,
2196,815,743,2332915744,URMA_WRITE,7,10ns,115,
2197,887,815,2332916352,URMA_WRITE,7,10ns,115,
2198,959,887,2332915744,URMA_WRITE,7,10ns,115,
2199,1031,959,2332916352,URMA_WRITE,7,10ns,115,
2200,1103,1031,2332915744,URMA_WRITE,7,10ns,115,
2201,1175,1103,2332916352,URMA_WRITE,7,10ns,115,
2202,1247,1175,2332916352,URMA_WRITE,7,10ns,115,
2203,1319,1247,2332915744,URMA_WRITE,7,10ns,115,
2204,23,1247,1296064032,URMA_WRITE,7,10ns,116,115
2205,95,1319,1296064640,URMA_WRITE,7,10ns,116,115
2206,167,23,1296064640,URMA_WRITE,7,10ns,116,115
2207,239,95,1296064640,URMA_WRITE,7,10ns,116,115
2208,311,167,1296064032,URMA_WRITE,7,10ns,116,115
2209,383,239,1296064640,URMA_WRITE,7,10ns,116,115
2210,455,311,1296064640,URMA_WRITE,7,10ns,116,115
2211,527,383,1296064640,URMA_WRITE,7,10ns,116,115
2212,599,455,1296064032,URMA_WRITE,7,10ns,116,115
2213,671,527,1296064640,URMA_WRITE,7,10ns,116,115
2214,743,599,1296064640,URMA_WRITE,7,10ns,116,115
2215,815,671,1296064640,URMA_WRITE,7,10ns,116,115
2216,887,743,1296064032,URMA_WRITE,7,10ns,116,115
2217,959,815,1296064640,URMA_WRITE,7,10ns,116,115
2218,1031,887,1296064640,URMA_WRITE,7,10ns,116,115
2219,1103,959,1296064640,URMA_WRITE,7,10ns,116,115
2220,1175,1031,1296064032,URMA_WRITE,7,10ns,116,115
2221,1247,1103,1296064640,URMA_WRITE,7,10ns,116,115
2222,1319,1175,1296064640,URMA_WRITE,7,10ns,116,115
2223,23,1103,518425856,URMA_WRITE,7,10ns,117,116
2224,95,1175,518425856,URMA_WRITE,7,10ns,117,116
2225,167,1247,518425248,URMA_WRITE,7,10ns,117,116
2226,239,1319,518425856,URMA_WRITE,7,10ns,117,116
2227,311,23,518425856,URMA_WRITE,7,10ns,117,116
2228,383,95,518425856,URMA_WRITE,7,10ns,117,116
2229,455,167,518425856,URMA_WRITE,7,10ns,117,116
2230,527,239,518425856,URMA_WRITE,7,10ns,117,116
2231,599,311,518425856,URMA_WRITE,7,10ns,117,116
2232,671,383,518425856,URMA_WRITE,7,10ns,117,116
2233,743,455,518425248,URMA_WRITE,7,10ns,117,116
2234,815,527,518425856,URMA_WRITE,7,10ns,117,116
2235,887,599,518425856,URMA_WRITE,7,10ns,117,116
2236,959,671,518425856,URMA_WRITE,7,10ns,117,116
2237,1031,743,518425856,URMA_WRITE,7,10ns,117,116
2238,1103,815,518425856,URMA_WRITE,7,10ns,117,116
2239,1175,887,518425856,URMA_WRITE,7,10ns,117,116
2240,1247,959,518425856,URMA_WRITE,7,10ns,117,116
2241,1319,1031,518425856,URMA_WRITE,7,10ns,117,116
2242,23,815,259212928,URMA_WRITE,7,10ns,118,117
2243,95,887,259212928,URMA_WRITE,7,10ns,118,117
2244,167,959,259212928,URMA_WRITE,7,10ns,118,117
2245,239,1031,259212928,URMA_WRITE,7,10ns,118,117
2246,311,1103,259212928,URMA_WRITE,7,10ns,118,117
2247,383,1175,259212928,URMA_WRITE,7,10ns,118,117
2248,455,1247,259212320,URMA_WRITE,7,10ns,118,117
2249,527,1319,259212928,URMA_WRITE,7,10ns,118,117
2250,599,23,259212928,URMA_WRITE,7,10ns,118,117
2251,671,95,259212928,URMA_WRITE,7,10ns,118,117
2252,743,167,259212928,URMA_WRITE,7,10ns,118,117
2253,815,239,259212928,URMA_WRITE,7,10ns,118,117
2254,887,311,259212928,URMA_WRITE,7,10ns,118,117
2255,959,383,259212928,URMA_WRITE,7,10ns,118,117
