taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1532,880,808,49957286,URMA_WRITE,7,10ns,80,
1533,952,880,49957176,URMA_WRITE,7,10ns,80,
1534,1024,952,49957286,URMA_WRITE,7,10ns,80,
1535,1096,1024,49957176,URMA_WRITE,7,10ns,80,
1536,1168,1096,49957286,URMA_WRITE,7,10ns,80,
1537,1240,1168,49957286,URMA_WRITE,7,10ns,80,
1538,1312,1240,49957176,URMA_WRITE,7,10ns,80,
1539,16,1240,27753937,URMA_WRITE,7,10ns,81,80
1540,88,1312,27754048,URMA_WRITE,7,10ns,81,80
1541,160,16,27754048,URMA_WRITE,7,10ns,81,80
1542,232,88,27754048,URMA_WRITE,7,10ns,81,80
1543,304,160,27753937,URMA_WRITE,7,10ns,81,80
1544,376,232,27754048,URMA_WRITE,7,10ns,81,80
1545,448,304,27754048,URMA_WRITE,7,10ns,81,80
1546,520,376,27754048,URMA_WRITE,7,10ns,81,80
1547,592,448,27753937,URMA_WRITE,7,10ns,81,80
1548,664,520,27754048,URMA_WRITE,7,10ns,81,80
1549,736,592,27754048,URMA_WRITE,7,10ns,81,80
1550,808,664,27754048,URMA_WRITE,7,10ns,81,80
1551,880,736,27753937,URMA_WRITE,7,10ns,81,80
1552,952,808,27754048,URMA_WRITE,7,10ns,81,80
1553,1024,880,27754048,URMA_WRITE,7,10ns,81,80
1554,1096,952,27754048,URMA_WRITE,7,10ns,81,80
1555,1168,1024,27753937,URMA_WRITE,7,10ns,81,80
1556,1240,1096,27754048,URMA_WRITE,7,10ns,81,80
1557,1312,1168,27754048,URMA_WRITE,7,10ns,81,80
1558,16,1096,11101619,URMA_WRITE,7,10ns,82,81
1559,88,1168,11101619,URMA_WRITE,7,10ns,82,81
1560,160,1240,11101509,URMA_WRITE,7,10ns,82,81
1561,232,1312,11101619,URMA_WRITE,7,10ns,82,81
1562,304,16,11101619,URMA_WRITE,7,10ns,82,81
1563,376,88,11101619,URMA_WRITE,7,10ns,82,81
1564,448,160,11101619,URMA_WRITE,7,10ns,82,81
1565,520,232,11101619,URMA_WRITE,7,10ns,82,81
1566,592,304,11101619,URMA_WRITE,7,10ns,82,81
1567,664,376,11101619,URMA_WRITE,7,10ns,82,81
1568,736,448,11101509,URMA_WRITE,7,10ns,82,81
1569,808,520,11101619,URMA_WRITE,7,10ns,82,81
1570,880,592,11101619,URMA_WRITE,7,10ns,82,81
1571,952,664,11101619,URMA_WRITE,7,10ns,82,81
1572,1024,736,11101619,URMA_WRITE,7,10ns,82,81
1573,1096,808,11101619,URMA_WRITE,7,10ns,82,81
1574,1168,880,11101619,URMA_WRITE,7,10ns,82,81
1575,1240,952,11101619,URMA_WRITE,7,10ns,82,81
1576,1312,1024,11101619,URMA_WRITE,7,10ns,82,81
1577,16,808,5550809,URMA_WRITE,7,10ns,83,82
1578,88,880,5550809,URMA_WRITE,7,10ns,83,82
1579,160,952,5550809,URMA_WRITE,7,10ns,83,82
1580,232,1024,5550809,URMA_WRITE,7,10ns,83,82
1581,304,1096,5550809,URMA_WRITE,7,10ns,83,82
1582,376,1168,5550809,URMA_WRITE,7,10ns,83,82
1583,448,1240,5550699,URMA_WRITE,7,10ns,83,82
1584,520,1312,5550809,URMA_WRITE,7,10ns,83,82
1585,592,16,5550809,URMA_WRITE,7,10ns,83,82
1586,664,88,5550809,URMA_WRITE,7,10ns,83,82
1587,736,160,5550809,URMA_WRITE,7,10ns,83,82
1588,808,232,5550809,URMA_WRITE,7,10ns,83,82
1589,880,304,5550809,URMA_WRITE,7,10ns,83,82
1590,952,376,5550809,URMA_WRITE,7,10ns,83,82
1591,1024,448,5550809,URMA_WRITE,7,10ns,83,82
1592,1096,520,5550809,URMA_WRITE,7,10ns,83,82
1593,1168,592,5550809,URMA_WRITE,7,10ns,83,82
1594,1240,664,5550809,URMA_WRITE,7,10ns,83,82
1595,1312,736,5550809,URMA_WRITE,7,10ns,83,82
1596,16,232,5550809,URMA_WRITE,7,10ns,84,83
1597,88,304,5550809,URMA_WRITE,7,10ns,84,83
1598,160,376,5550809,URMA_WRITE,7,10ns,84,83
1599,232,448,5550809,URMA_WRITE,7,10ns,84,83
1600,304,520,5550809,URMA_WRITE,7,10ns,84,83
1601,376,592,5550809,URMA_WRITE,7,10ns,84,83
1602,448,664,5550809,URMA_WRITE,7,10ns,84,83
1603,520,736,5550809,URMA_WRITE,7,10ns,84,83
1604,592,808,5550809,URMA_WRITE,7,10ns,84,83
1605,664,880,5550809,URMA_WRITE,7,10ns,84,83
1606,736,952,5550809,URMA_WRITE,7,10ns,84,83
1607,808,1024,5550809,URMA_WRITE,7,10ns,84,83
1608,880,1096,5550809,URMA_WRITE,7,10ns,84,83
1609,952,1168,5550809,URMA_WRITE,7,10ns,84,83
1610,1024,1240,5550699,URMA_WRITE,7,10ns,84,83
1611,1096,1312,5550809,URMA_WRITE,7,10ns,84,83
1612,1168,16,5550809,URMA_WRITE,7,10ns,84,83
1613,1240,88,5550809,URMA_WRITE,7,10ns,84,83
1614,1312,160,5550809,URMA_WRITE,7,10ns,84,83
1615,17,1313,49957286,URMA_WRITE,7,10ns,85,
1616,89,17,49957176,URMA_WRITE,7,10ns,85,
1617,161,89,49957286,URMA_WRITE,7,10ns,85,
1618,233,161,49957176,URMA_WRITE,7,10ns,85,
1619,305,233,49957286,URMA_WRITE,7,10ns,85,
1620,377,305,49957176,URMA_WRITE,7,10ns,85,
1621,449,377,49957286,URMA_WRITE,7,10ns,85,
1622,521,449,49957176,URMA_WRITE,7,10ns,85,
1623,593,521,49957286,URMA_WRITE,7,10ns,85,
1624,665,593,49957176,URMA_WRITE,7,10ns,85,
1625,737,665,49957286,URMA_WRITE,7,10ns,85,
1626,809,737,49957176,URMA_WRITE,7,10ns,85,
1627,881,809,49957286,URMA_WRITE,7,10ns,85,
1628,953,881,49957176,URMA_WRITE,7,10ns,85,
1629,1025,953,49957286,URMA_WRITE,7,10ns,85,
1630,1097,1025,49957176,URMA_WRITE,7,10ns,85,
1631,1169,1097,49957286,URMA_WRITE,7,10ns,85,
1632,1241,1169,49957286,URMA_WRITE,7,10ns,85,
1633,1313,1241,49957176,URMA_WRITE,7,10ns,85,
1634,17,1241,27753937,URMA_WRITE,7,10ns,86,85
1635,89,1313,27754048,URMA_WRITE,7,10ns,86,85
1636,161,17,27754048,URMA_WRITE,7,10ns,86,85
1637,233,89,27754048,URMA_WRITE,7,10ns,86,85
1638,305,161,27753937,URMA_WRITE,7,10ns,86,85
1639,377,233,27754048,URMA_WRITE,7,10ns,86,85
1640,449,305,27754048,URMA_WRITE,7,10ns,86,85
1641,521,377,27754048,URMA_WRITE,7,10ns,86,85
1642,593,449,27753937,URMA_WRITE,7,10ns,86,85
1643,665,521,27754048,URMA_WRITE,7,10ns,86,85
1644,737,593,27754048,URMA_WRITE,7,10ns,86,85
1645,809,665,27754048,URMA_WRITE,7,10ns,86,85
1646,881,737,27753937,URMA_WRITE,7,10ns,86,85
1647,953,809,27754048,URMA_WRITE,7,10ns,86,85
1648,1025,881,27754048,URMA_WRITE,7,10ns,86,85
1649,1097,953,27754048,URMA_WRITE,7,10ns,86,85
1650,1169,1025,27753937,URMA_WRITE,7,10ns,86,85
1651,1241,1097,27754048,URMA_WRITE,7,10ns,86,85
1652,1313,1169,27754048,URMA_WRITE,7,10ns,86,85
1653,17,1097,11101619,URMA_WRITE,7,10ns,87,86
1654,89,1169,11101619,URMA_WRITE,7,10ns,87,86
1655,161,1241,11101509,URMA_WRITE,7,10ns,87,86
1656,233,1313,11101619,URMA_WRITE,7,10ns,87,86
1657,305,17,11101619,URMA_WRITE,7,10ns,87,86
1658,377,89,11101619,URMA_WRITE,7,10ns,87,86
1659,449,161,11101619,URMA_WRITE,7,10ns,87,86
1660,521,233,11101619,URMA_WRITE,7,10ns,87,86
1661,593,305,11101619,URMA_WRITE,7,10ns,87,86
1662,665,377,11101619,URMA_WRITE,7,10ns,87,86
1663,737,449,11101509,URMA_WRITE,7,10ns,87,86
1664,809,521,11101619,URMA_WRITE,7,10ns,87,86
1665,881,593,11101619,URMA_WRITE,7,10ns,87,86
1666,953,665,11101619,URMA_WRITE,7,10ns,87,86
1667,1025,737,11101619,URMA_WRITE,7,10ns,87,86
1668,1097,809,11101619,URMA_WRITE,7,10ns,87,86
1669,1169,881,11101619,URMA_WRITE,7,10ns,87,86
1670,1241,953,11101619,URMA_WRITE,7,10ns,87,86
1671,1313,1025,11101619,URMA_WRITE,7,10ns,87,86
1672,17,809,5550809,URMA_WRITE,7,10ns,88,87
1673,89,881,5550809,URMA_WRITE,7,10ns,88,87
1674,161,953,5550809,URMA_WRITE,7,10ns,88,87
1675,233,1025,5550809,URMA_WRITE,7,10ns,88,87
1676,305,1097,5550809,URMA_WRITE,7,10ns,88,87
1677,377,1169,5550809,URMA_WRITE,7,10ns,88,87
1678,449,1241,5550699,URMA_WRITE,7,10ns,88,87
1679,521,1313,5550809,URMA_WRITE,7,10ns,88,87
1680,593,17,5550809,URMA_WRITE,7,10ns,88,87
1681,665,89,5550809,URMA_WRITE,7,10ns,88,87
1682,737,161,5550809,URMA_WRITE,7,10ns,88,87
1683,809,233,5550809,URMA_WRITE,7,10ns,88,87
1684,881,305,5550809,URMA_WRITE,7,10ns,88,87
1685,953,377,5550809,URMA_WRITE,7,10ns,88,87
1686,1025,449,5550809,URMA_WRITE,7,10ns,88,87
1687,1097,521,5550809,URMA_WRITE,7,10ns,88,87
1688,1169,593,5550809,URMA_WRITE,7,10ns,88,87
1689,1241,665,5550809,URMA_WRITE,7,10ns,88,87
1690,1313,737,5550809,URMA_WRITE,7,10ns,88,87
1691,17,233,5550809,URMA_WRITE,7,10ns,89,88
1692,89,305,5550809,URMA_WRITE,7,10ns,89,88
1693,161,377,5550809,URMA_WRITE,7,10ns,89,88
1694,233,449,5550809,URMA_WRITE,7,10ns,89,88
1695,305,521,5550809,URMA_WRITE,7,10ns,89,88
1696,377,593,5550809,URMA_WRITE,7,10ns,89,88
1697,449,665,5550809,URMA_WRITE,7,10ns,89,88
1698,521,737,5550809,URMA_WRITE,7,10ns,89,88
1699,593,809,5550809,URMA_WRITE,7,10ns,89,88
1700,665,881,5550809,URMA_WRITE,7,10ns,89,88
1701,737,953,5550809,URMA_WRITE,7,10ns,89,88
1702,809,1025,5550809,URMA_WRITE,7,10ns,89,88
1703,881,1097,5550809,URMA_WRITE,7,10ns,89,88
1704,953,1169,5550809,URMA_WRITE,7,10ns,89,88
1705,1025,1241,5550699,URMA_WRITE,7,10ns,89,88
1706,1097,1313,5550809,URMA_WRITE,7,10ns,89,88
1707,1169,17,5550809,URMA_WRITE,7,10ns,89,88
1708,1241,89,5550809,URMA_WRITE,7,10ns,89,88
1709,1313,161,5550809,URMA_WRITE,7,10ns,89,88
1710,18,1314,49957286,URMA_WRITE,7,10ns,90,
1711,90,18,49957176,URMA_WRITE,7,10ns,90,
1712,162,90,49957286,URMA_WRITE,7,10ns,90,
1713,234,162,49957176,URMA_WRITE,7,10ns,90,
1714,306,234,49957286,URMA_WRITE,7,10ns,90,
1715,378,306,49957176,URMA_WRITE,7,10ns,90,
1716,450,378,49957286,URMA_WRITE,7,10ns,90,
1717,522,450,49957176,URMA_WRITE,7,10ns,90,
1718,594,522,49957286,URMA_WRITE,7,10ns,90,
1719,666,594,49957176,URMA_WRITE,7,10ns,90,
1720,738,666,49957286,URMA_WRITE,7,10ns,90,
1721,810,738,49957176,URMA_WRITE,7,10ns,90,
1722,882,810,49957286,URMA_WRITE,7,10ns,90,
1723,954,882,49957176,URMA_WRITE,7,10ns,90,
1724,1026,954,49957286,URMA_WRITE,7,10ns,90,
1725,1098,1026,49957176,URMA_WRITE,7,10ns,90,
1726,1170,1098,49957286,URMA_WRITE,7,10ns,90,
1727,1242,1170,49957286,URMA_WRITE,7,10ns,90,
1728,1314,1242,49957176,URMA_WRITE,7,10ns,90,
1729,18,1242,27753937,URMA_WRITE,7,10ns,91,90
1730,90,1314,27754048,URMA_WRITE,7,10ns,91,90
1731,162,18,27754048,URMA_WRITE,7,10ns,91,90
1732,234,90,27754048,URMA_WRITE,7,10ns,91,90
1733,306,162,27753937,URMA_WRITE,7,10ns,91,90
1734,378,234,27754048,URMA_WRITE,7,10ns,91,90
1735,450,306,27754048,URMA_WRITE,7,10ns,91,90
1736,522,378,27754048,URMA_WRITE,7,10ns,91,90
1737,594,450,27753937,URMA_WRITE,7,10ns,91,90
1738,666,522,27754048,URMA_WRITE,7,10ns,91,90
1739,738,594,27754048,URMA_WRITE,7,10ns,91,90
1740,810,666,27754048,URMA_WRITE,7,10ns,91,90
1741,882,738,27753937,URMA_WRITE,7,10ns,91,90
1742,954,810,27754048,URMA_WRITE,7,10ns,91,90
1743,1026,882,27754048,URMA_WRITE,7,10ns,91,90
1744,1098,954,27754048,URMA_WRITE,7,10ns,91,90
1745,1170,1026,27753937,URMA_WRITE,7,10ns,91,90
1746,1242,1098,27754048,URMA_WRITE,7,10ns,91,90
1747,1314,1170,27754048,URMA_WRITE,7,10ns,91,90
1748,18,1098,11101619,URMA_WRITE,7,10ns,92,91
1749,90,1170,11101619,URMA_WRITE,7,10ns,92,91
1750,162,1242,11101509,URMA_WRITE,7,10ns,92,91
1751,234,1314,11101619,URMA_WRITE,7,10ns,92,91
1752,306,18,11101619,URMA_WRITE,7,10ns,92,91
1753,378,90,11101619,URMA_WRITE,7,10ns,92,91
1754,450,162,11101619,URMA_WRITE,7,10ns,92,91
1755,522,234,11101619,URMA_WRITE,7,10ns,92,91
1756,594,306,11101619,URMA_WRITE,7,10ns,92,91
1757,666,378,11101619,URMA_WRITE,7,10ns,92,91
1758,738,450,11101509,URMA_WRITE,7,10ns,92,91
1759,810,522,11101619,URMA_WRITE,7,10ns,92,91
1760,882,594,11101619,URMA_WRITE,7,10ns,92,91
1761,954,666,11101619,URMA_WRITE,7,10ns,92,91
1762,1026,738,11101619,URMA_WRITE,7,10ns,92,91
1763,1098,810,11101619,URMA_WRITE,7,10ns,92,91
1764,1170,882,11101619,URMA_WRITE,7,10ns,92,91
1765,1242,954,11101619,URMA_WRITE,7,10ns,92,91
1766,1314,1026,11101619,URMA_WRITE,7,10ns,92,91
1767,18,810,5550809,URMA_WRITE,7,10ns,93,92
1768,90,882,5550809,URMA_WRITE,7,10ns,93,92
1769,162,954,5550809,URMA_WRITE,7,10ns,93,92
1770,234,1026,5550809,URMA_WRITE,7,10ns,93,92
1771,306,1098,5550809,URMA_WRITE,7,10ns,93,92
1772,378,1170,5550809,URMA_WRITE,7,10ns,93,92
1773,450,1242,5550699,URMA_WRITE,7,10ns,93,92
1774,522,1314,5550809,URMA_WRITE,7,10ns,93,92
1775,594,18,5550809,URMA_WRITE,7,10ns,93,92
1776,666,90,5550809,URMA_WRITE,7,10ns,93,92
1777,738,162,5550809,URMA_WRITE,7,10ns,93,92
1778,810,234,5550809,URMA_WRITE,7,10ns,93,92
1779,882,306,5550809,URMA_WRITE,7,10ns,93,92
1780,954,378,5550809,URMA_WRITE,7,10ns,93,92
1781,1026,450,5550809,URMA_WRITE,7,10ns,93,92
1782,1098,522,5550809,URMA_WRITE,7,10ns,93,92
1783,1170,594,5550809,URMA_WRITE,7,10ns,93,92
1784,1242,666,5550809,URMA_WRITE,7,10ns,93,92
1785,1314,738,5550809,URMA_WRITE,7,10ns,93,92
1786,18,234,5550809,URMA_WRITE,7,10ns,94,93
1787,90,306,5550809,URMA_WRITE,7,10ns,94,93
1788,162,378,5550809,URMA_WRITE,7,10ns,94,93
1789,234,450,5550809,URMA_WRITE,7,10ns,94,93
1790,306,522,5550809,URMA_WRITE,7,10ns,94,93
1791,378,594,5550809,URMA_WRITE,7,10ns,94,93
1792,450,666,5550809,URMA_WRITE,7,10ns,94,93
1793,522,738,5550809,URMA_WRITE,7,10ns,94,93
1794,594,810,5550809,URMA_WRITE,7,10ns,94,93
1795,666,882,5550809,URMA_WRITE,7,10ns,94,93
1796,738,954,5550809,URMA_WRITE,7,10ns,94,93
1797,810,1026,5550809,URMA_WRITE,7,10ns,94,93
1798,882,1098,5550809,URMA_WRITE,7,10ns,94,93
1799,954,1170,5550809,URMA_WRITE,7,10ns,94,93
1800,1026,1242,5550699,URMA_WRITE,7,10ns,94,93
1801,1098,1314,5550809,URMA_WRITE,7,10ns,94,93
1802,1170,18,5550809,URMA_WRITE,7,10ns,94,93
1803,1242,90,5550809,URMA_WRITE,7,10ns,94,93
1804,1314,162,5550809,URMA_WRITE,7,10ns,94,93
1805,19,1315,49957286,URMA_WRITE,7,10ns,95,
1806,91,19,49957176,URMA_WRITE,7,10ns,95,
1807,163,91,49957286,URMA_WRITE,7,10ns,95,
1808,235,163,49957176,URMA_WRITE,7,10ns,95,
1809,307,235,49957286,URMA_WRITE,7,10ns,95,
1810,379,307,49957176,URMA_WRITE,7,10ns,95,
1811,451,379,49957286,URMA_WRITE,7,10ns,95,
1812,523,451,49957176,URMA_WRITE,7,10ns,95,
1813,595,523,49957286,URMA_WRITE,7,10ns,95,
1814,667,595,49957176,URMA_WRITE,7,10ns,95,
1815,739,667,49957286,URMA_WRITE,7,10ns,95,
1816,811,739,49957176,URMA_WRITE,7,10ns,95,
1817,883,811,49957286,URMA_WRITE,7,10ns,95,
1818,955,883,49957176,URMA_WRITE,7,10ns,95,
1819,1027,955,49957286,URMA_WRITE,7,10ns,95,
1820,1099,1027,49957176,URMA_WRITE,7,10ns,95,
1821,1171,1099,49957286,URMA_WRITE,7,10ns,95,
1822,1243,1171,49957286,URMA_WRITE,7,10ns,95,
1823,1315,1243,49957176,URMA_WRITE,7,10ns,95,
1824,19,1243,27753937,URMA_WRITE,7,10ns,96,95
1825,91,1315,27754048,URMA_WRITE,7,10ns,96,95
1826,163,19,27754048,URMA_WRITE,7,10ns,96,95
1827,235,91,27754048,URMA_WRITE,7,10ns,96,95
1828,307,163,27753937,URMA_WRITE,7,10ns,96,95
1829,379,235,27754048,URMA_WRITE,7,10ns,96,95
1830,451,307,27754048,URMA_WRITE,7,10ns,96,95
1831,523,379,27754048,URMA_WRITE,7,10ns,96,95
1832,595,451,27753937,URMA_WRITE,7,10ns,96,95
1833,667,523,27754048,URMA_WRITE,7,10ns,96,95
1834,739,595,27754048,URMA_WRITE,7,10ns,96,95
1835,811,667,27754048,URMA_WRITE,7,10ns,96,95
1836,883,739,27753937,URMA_WRITE,7,10ns,96,95
1837,955,811,27754048,URMA_WRITE,7,10ns,96,95
1838,1027,883,27754048,URMA_WRITE,7,10ns,96,95
1839,1099,955,27754048,URMA_WRITE,7,10ns,96,95
1840,1171,1027,27753937,URMA_WRITE,7,10ns,96,95
1841,1243,1099,27754048,URMA_WRITE,7,10ns,96,95
1842,1315,1171,27754048,URMA_WRITE,7,10ns,96,95
1843,19,1099,11101619,URMA_WRITE,7,10ns,97,96
1844,91,1171,11101619,URMA_WRITE,7,10ns,97,96
1845,163,1243,11101509,URMA_WRITE,7,10ns,97,96
1846,235,1315,11101619,URMA_WRITE,7,10ns,97,96
1847,307,19,11101619,URMA_WRITE,7,10ns,97,96
1848,379,91,11101619,URMA_WRITE,7,10ns,97,96
1849,451,163,11101619,URMA_WRITE,7,10ns,97,96
1850,523,235,11101619,URMA_WRITE,7,10ns,97,96
1851,595,307,11101619,URMA_WRITE,7,10ns,97,96
1852,667,379,11101619,URMA_WRITE,7,10ns,97,96
1853,739,451,11101509,URMA_WRITE,7,10ns,97,96
1854,811,523,11101619,URMA_WRITE,7,10ns,97,96
1855,883,595,11101619,URMA_WRITE,7,10ns,97,96
1856,955,667,11101619,URMA_WRITE,7,10ns,97,96
1857,1027,739,11101619,URMA_WRITE,7,10ns,97,96
1858,1099,811,11101619,URMA_WRITE,7,10ns,97,96
1859,1171,883,11101619,URMA_WRITE,7,10ns,97,96
1860,1243,955,11101619,URMA_WRITE,7,10ns,97,96
1861,1315,1027,11101619,URMA_WRITE,7,10ns,97,96
1862,19,811,5550809,URMA_WRITE,7,10ns,98,97
1863,91,883,5550809,URMA_WRITE,7,10ns,98,97
1864,163,955,5550809,URMA_WRITE,7,10ns,98,97
1865,235,1027,5550809,URMA_WRITE,7,10ns,98,97
1866,307,1099,5550809,URMA_WRITE,7,10ns,98,97
1867,379,1171,5550809,URMA_WRITE,7,10ns,98,97
1868,451,1243,5550699,URMA_WRITE,7,10ns,98,97
1869,523,1315,5550809,URMA_WRITE,7,10ns,98,97
1870,595,19,5550809,URMA_WRITE,7,10ns,98,97
1871,667,91,5550809,URMA_WRITE,7,10ns,98,97
1872,739,163,5550809,URMA_WRITE,7,10ns,98,97
1873,811,235,5550809,URMA_WRITE,7,10ns,98,97
1874,883,307,5550809,URMA_WRITE,7,10ns,98,97
1875,955,379,5550809,URMA_WRITE,7,10ns,98,97
1876,1027,451,5550809,URMA_WRITE,7,10ns,98,97
1877,1099,523,5550809,URMA_WRITE,7,10ns,98,97
1878,1171,595,5550809,URMA_WRITE,7,10ns,98,97
1879,1243,667,5550809,URMA_WRITE,7,10ns,98,97
1880,1315,739,5550809,URMA_WRITE,7,10ns,98,97
1881,19,235,5550809,URMA_WRITE,7,10ns,99,98
1882,91,307,5550809,URMA_WRITE,7,10ns,99,98
1883,163,379,5550809,URMA_WRITE,7,10ns,99,98
1884,235,451,5550809,URMA_WRITE,7,10ns,99,98
1885,307,523,5550809,URMA_WRITE,7,10ns,99,98
1886,379,595,5550809,URMA_WRITE,7,10ns,99,98
1887,451,667,5550809,URMA_WRITE,7,10ns,99,98
1888,523,739,5550809,URMA_WRITE,7,10ns,99,98
1889,595,811,5550809,URMA_WRITE,7,10ns,99,98
1890,667,883,5550809,URMA_WRITE,7,10ns,99,98
1891,739,955,5550809,URMA_WRITE,7,10ns,99,98
1892,811,1027,5550809,URMA_WRITE,7,10ns,99,98
1893,883,1099,5550809,URMA_WRITE,7,10ns,99,98
1894,955,1171,5550809,URMA_WRITE,7,10ns,99,98
1895,1027,1243,5550699,URMA_WRITE,7,10ns,99,98
1896,1099,1315,5550809,URMA_WRITE,7,10ns,99,98
1897,1171,19,5550809,URMA_WRITE,7,10ns,99,98
1898,1243,91,5550809,URMA_WRITE,7,10ns,99,98
1899,1315,163,5550809,URMA_WRITE,7,10ns,99,98
1900,20,1316,49957286,URMA_WRITE,7,10ns,100,
1901,92,20,49957176,URMA_WRITE,7,10ns,100,
1902,164,92,49957286,URMA_WRITE,7,10ns,100,
1903,236,164,49957176,URMA_WRITE,7,10ns,100,
1904,308,236,49957286,URMA_WRITE,7,10ns,100,
1905,380,308,49957176,URMA_WRITE,7,10ns,100,
1906,452,380,49957286,URMA_WRITE,7,10ns,100,
1907,524,452,49957176,URMA_WRITE,7,10ns,100,
1908,596,524,49957286,URMA_WRITE,7,10ns,100,
1909,668,596,49957176,URMA_WRITE,7,10ns,100,
1910,740,668,49957286,URMA_WRITE,7,10ns,100,
1911,812,740,49957176,URMA_WRITE,7,10ns,100,
1912,884,812,49957286,URMA_WRITE,7,10ns,100,
1913,956,884,49957176,URMA_WRITE,7,10ns,100,
1914,1028,956,49957286,URMA_WRITE,7,10ns,100,
1915,1100,1028,49957176,URMA_WRITE,7,10ns,100,
1916,1172,1100,49957286,URMA_WRITE,7,10ns,100,
1917,1244,1172,49957286,URMA_WRITE,7,10ns,100,
1918,1316,1244,49957176,URMA_WRITE,7,10ns,100,
1919,20,1244,27753937,URMA_WRITE,7,10ns,101,100
1920,92,1316,27754048,URMA_WRITE,7,10ns,101,100
1921,164,20,27754048,URMA_WRITE,7,10ns,101,100
1922,236,92,27754048,URMA_WRITE,7,10ns,101,100
1923,308,164,27753937,URMA_WRITE,7,10ns,101,100
1924,380,236,27754048,URMA_WRITE,7,10ns,101,100
1925,452,308,27754048,URMA_WRITE,7,10ns,101,100
1926,524,380,27754048,URMA_WRITE,7,10ns,101,100
1927,596,452,27753937,URMA_WRITE,7,10ns,101,100
1928,668,524,27754048,URMA_WRITE,7,10ns,101,100
1929,740,596,27754048,URMA_WRITE,7,10ns,101,100
1930,812,668,27754048,URMA_WRITE,7,10ns,101,100
1931,884,740,27753937,URMA_WRITE,7,10ns,101,100
1932,956,812,27754048,URMA_WRITE,7,10ns,101,100
1933,1028,884,27754048,URMA_WRITE,7,10ns,101,100
1934,1100,956,27754048,URMA_WRITE,7,10ns,101,100
1935,1172,1028,27753937,URMA_WRITE,7,10ns,101,100
1936,1244,1100,27754048,URMA_WRITE,7,10ns,101,100
1937,1316,1172,27754048,URMA_WRITE,7,10ns,101,100
1938,20,1100,11101619,URMA_WRITE,7,10ns,102,101
1939,92,1172,11101619,URMA_WRITE,7,10ns,102,101
1940,164,1244,11101509,URMA_WRITE,7,10ns,102,101
1941,236,1316,11101619,URMA_WRITE,7,10ns,102,101
1942,308,20,11101619,URMA_WRITE,7,10ns,102,101
1943,380,92,11101619,URMA_WRITE,7,10ns,102,101
1944,452,164,11101619,URMA_WRITE,7,10ns,102,101
1945,524,236,11101619,URMA_WRITE,7,10ns,102,101
1946,596,308,11101619,URMA_WRITE,7,10ns,102,101
1947,668,380,11101619,URMA_WRITE,7,10ns,102,101
1948,740,452,11101509,URMA_WRITE,7,10ns,102,101
1949,812,524,11101619,URMA_WRITE,7,10ns,102,101
1950,884,596,11101619,URMA_WRITE,7,10ns,102,101
1951,956,668,11101619,URMA_WRITE,7,10ns,102,101
1952,1028,740,11101619,URMA_WRITE,7,10ns,102,101
1953,1100,812,11101619,URMA_WRITE,7,10ns,102,101
1954,1172,884,11101619,URMA_WRITE,7,10ns,102,101
1955,1244,956,11101619,URMA_WRITE,7,10ns,102,101
1956,1316,1028,11101619,URMA_WRITE,7,10ns,102,101
1957,20,812,5550809,URMA_WRITE,7,10ns,103,102
1958,92,884,5550809,URMA_WRITE,7,10ns,103,102
1959,164,956,5550809,URMA_WRITE,7,10ns,103,102
1960,236,1028,5550809,URMA_WRITE,7,10ns,103,102
1961,308,1100,5550809,URMA_WRITE,7,10ns,103,102
1962,380,1172,5550809,URMA_WRITE,7,10ns,103,102
1963,452,1244,5550699,URMA_WRITE,7,10ns,103,102
1964,524,1316,5550809,URMA_WRITE,7,10ns,103,102
1965,596,20,5550809,URMA_WRITE,7,10ns,103,102
1966,668,92,5550809,URMA_WRITE,7,10ns,103,102
1967,740,164,5550809,URMA_WRITE,7,10ns,103,102
1968,812,236,5550809,URMA_WRITE,7,10ns,103,102
1969,884,308,5550809,URMA_WRITE,7,10ns,103,102
1970,956,380,5550809,URMA_WRITE,7,10ns,103,102
1971,1028,452,5550809,URMA_WRITE,7,10ns,103,102
1972,1100,524,5550809,URMA_WRITE,7,10ns,103,102
1973,1172,596,5550809,URMA_WRITE,7,10ns,103,102
1974,1244,668,5550809,URMA_WRITE,7,10ns,103,102
1975,1316,740,5550809,URMA_WRITE,7,10ns,103,102
1976,20,236,5550809,URMA_WRITE,7,10ns,104,103
1977,92,308,5550809,URMA_WRITE,7,10ns,104,103
1978,164,380,5550809,URMA_WRITE,7,10ns,104,103
1979,236,452,5550809,URMA_WRITE,7,10ns,104,103
1980,308,524,5550809,URMA_WRITE,7,10ns,104,103
1981,380,596,5550809,URMA_WRITE,7,10ns,104,103
1982,452,668,5550809,URMA_WRITE,7,10ns,104,103
1983,524,740,5550809,URMA_WRITE,7,10ns,104,103
1984,596,812,5550809,URMA_WRITE,7,10ns,104,103
1985,668,884,5550809,URMA_WRITE,7,10ns,104,103
1986,740,956,5550809,URMA_WRITE,7,10ns,104,103
1987,812,1028,5550809,URMA_WRITE,7,10ns,104,103
1988,884,1100,5550809,URMA_WRITE,7,10ns,104,103
1989,956,1172,5550809,URMA_WRITE,7,10ns,104,103
1990,1028,1244,5550699,URMA_WRITE,7,10ns,104,103
