taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1956,1316,1028,111016192,URMA_WRITE,7,10ns,102,101
1957,20,812,55508096,URMA_WRITE,7,10ns,103,102
1958,92,884,55508096,URMA_WRITE,7,10ns,103,102
1959,164,956,55508096,URMA_WRITE,7,10ns,103,102
1960,236,1028,55508096,URMA_WRITE,7,10ns,103,102
1961,308,1100,55508096,URMA_WRITE,7,10ns,103,102
1962,380,1172,55508096,URMA_WRITE,7,10ns,103,102
1963,452,1244,55506994,URMA_WRITE,7,10ns,103,102
1964,524,1316,55508096,URMA_WRITE,7,10ns,103,102
1965,596,20,55508096,URMA_WRITE,7,10ns,103,102
1966,668,92,55508096,URMA_WRITE,7,10ns,103,102
1967,740,164,55508096,URMA_WRITE,7,10ns,103,102
1968,812,236,55508096,URMA_WRITE,7,10ns,103,102
1969,884,308,55508096,URMA_WRITE,7,10ns,103,102
1970,956,380,55508096,URMA_WRITE,7,10ns,103,102
1971,1028,452,55508096,URMA_WRITE,7,10ns,103,102
1972,1100,524,55508096,URMA_WRITE,7,10ns,103,102
1973,1172,596,55508096,URMA_WRITE,7,10ns,103,102
1974,1244,668,55508096,URMA_WRITE,7,10ns,103,102
1975,1316,740,55508096,URMA_WRITE,7,10ns,103,102
1976,20,236,55508096,URMA_WRITE,7,10ns,104,103
1977,92,308,55508096,URMA_WRITE,7,10ns,104,103
1978,164,380,55508096,URMA_WRITE,7,10ns,104,103
1979,236,452,55508096,URMA_WRITE,7,10ns,104,103
1980,308,524,55508096,URMA_WRITE,7,10ns,104,103
1981,380,596,55508096,URMA_WRITE,7,10ns,104,103
1982,452,668,55508096,URMA_WRITE,7,10ns,104,103
1983,524,740,55508096,URMA_WRITE,7,10ns,104,103
1984,596,812,55508096,URMA_WRITE,7,10ns,104,103
1985,668,884,55508096,URMA_WRITE,7,10ns,104,103
1986,740,956,55508096,URMA_WRITE,7,10ns,104,103
1987,812,1028,55508096,URMA_WRITE,7,10ns,104,103
1988,884,1100,55508096,URMA_WRITE,7,10ns,104,103
1989,956,1172,55508096,URMA_WRITE,7,10ns,104,103
1990,1028,1244,55506994,URMA_WRITE,7,10ns,104,103
1991,1100,1316,55508096,URMA_WRITE,7,10ns,104,103
1992,1172,20,55508096,URMA_WRITE,7,10ns,104,103
1993,1244,92,55508096,URMA_WRITE,7,10ns,104,103
1994,1316,164,55508096,URMA_WRITE,7,10ns,104,103
1995,21,1317,499572864,URMA_WRITE,7,10ns,105,
1996,93,21,499571762,URMA_WRITE,7,10ns,105,
1997,165,93,499572864,URMA_WRITE,7,10ns,105,
1998,237,165,499571762,URMA_WRITE,7,10ns,105,
1999,309,237,499572864,URMA_WRITE,7,10ns,105,
2000,381,309,499571762,URMA_WRITE,7,10ns,105,
2001,453,381,499572864,URMA_WRITE,7,10ns,105,
2002,525,453,499571762,URMA_WRITE,7,10ns,105,
2003,597,525,499572864,URMA_WRITE,7,10ns,105,
2004,669,597,499571762,URMA_WRITE,7,10ns,105,
2005,741,669,499572864,URMA_WRITE,7,10ns,105,
2006,813,741,499571762,URMA_WRITE,7,10ns,105,
2007,885,813,499572864,URMA_WRITE,7,10ns,105,
2008,957,885,499571762,URMA_WRITE,7,10ns,105,
2009,1029,957,499572864,URMA_WRITE,7,10ns,105,
2010,1101,1029,499571762,URMA_WRITE,7,10ns,105,
2011,1173,1101,499572864,URMA_WRITE,7,10ns,105,
2012,1245,1173,499572864,URMA_WRITE,7,10ns,105,
2013,1317,1245,499571762,URMA_WRITE,7,10ns,105,
2014,21,1245,277539378,URMA_WRITE,7,10ns,106,105
2015,93,1317,277540480,URMA_WRITE,7,10ns,106,105
2016,165,21,277540480,URMA_WRITE,7,10ns,106,105
2017,237,93,277540480,URMA_WRITE,7,10ns,106,105
2018,309,165,277539378,URMA_WRITE,7,10ns,106,105
2019,381,237,277540480,URMA_WRITE,7,10ns,106,105
2020,453,309,277540480,URMA_WRITE,7,10ns,106,105
2021,525,381,277540480,URMA_WRITE,7,10ns,106,105
2022,597,453,277539378,URMA_WRITE,7,10ns,106,105
2023,669,525,277540480,URMA_WRITE,7,10ns,106,105
2024,741,597,277540480,URMA_WRITE,7,10ns,106,105
2025,813,669,277540480,URMA_WRITE,7,10ns,106,105
2026,885,741,277539378,URMA_WRITE,7,10ns,106,105
2027,957,813,277540480,URMA_WRITE,7,10ns,106,105
2028,1029,885,277540480,URMA_WRITE,7,10ns,106,105
2029,1101,957,277540480,URMA_WRITE,7,10ns,106,105
2030,1173,1029,277539378,URMA_WRITE,7,10ns,106,105
2031,1245,1101,277540480,URMA_WRITE,7,10ns,106,105
2032,1317,1173,277540480,URMA_WRITE,7,10ns,106,105
2033,21,1101,111016192,URMA_WRITE,7,10ns,107,106
2034,93,1173,111016192,URMA_WRITE,7,10ns,107,106
2035,165,1245,111015090,URMA_WRITE,7,10ns,107,106
2036,237,1317,111016192,URMA_WRITE,7,10ns,107,106
2037,309,21,111016192,URMA_WRITE,7,10ns,107,106
2038,381,93,111016192,URMA_WRITE,7,10ns,107,106
2039,453,165,111016192,URMA_WRITE,7,10ns,107,106
2040,525,237,111016192,URMA_WRITE,7,10ns,107,106
2041,597,309,111016192,URMA_WRITE,7,10ns,107,106
2042,669,381,111016192,URMA_WRITE,7,10ns,107,106
2043,741,453,111015090,URMA_WRITE,7,10ns,107,106
2044,813,525,111016192,URMA_WRITE,7,10ns,107,106
2045,885,597,111016192,URMA_WRITE,7,10ns,107,106
2046,957,669,111016192,URMA_WRITE,7,10ns,107,106
2047,1029,741,111016192,URMA_WRITE,7,10ns,107,106
2048,1101,813,111016192,URMA_WRITE,7,10ns,107,106
2049,1173,885,111016192,URMA_WRITE,7,10ns,107,106
2050,1245,957,111016192,URMA_WRITE,7,10ns,107,106
2051,1317,1029,111016192,URMA_WRITE,7,10ns,107,106
2052,21,813,55508096,URMA_WRITE,7,10ns,108,107
2053,93,885,55508096,URMA_WRITE,7,10ns,108,107
2054,165,957,55508096,URMA_WRITE,7,10ns,108,107
2055,237,1029,55508096,URMA_WRITE,7,10ns,108,107
2056,309,1101,55508096,URMA_WRITE,7,10ns,108,107
2057,381,1173,55508096,URMA_WRITE,7,10ns,108,107
2058,453,1245,55506994,URMA_WRITE,7,10ns,108,107
2059,525,1317,55508096,URMA_WRITE,7,10ns,108,107
2060,597,21,55508096,URMA_WRITE,7,10ns,108,107
2061,669,93,55508096,URMA_WRITE,7,10ns,108,107
2062,741,165,55508096,URMA_WRITE,7,10ns,108,107
2063,813,237,55508096,URMA_WRITE,7,10ns,108,107
2064,885,309,55508096,URMA_WRITE,7,10ns,108,107
2065,957,381,55508096,URMA_WRITE,7,10ns,108,107
2066,1029,453,55508096,URMA_WRITE,7,10ns,108,107
2067,1101,525,55508096,URMA_WRITE,7,10ns,108,107
2068,1173,597,55508096,URMA_WRITE,7,10ns,108,107
2069,1245,669,55508096,URMA_WRITE,7,10ns,108,107
2070,1317,741,55508096,URMA_WRITE,7,10ns,108,107
2071,21,237,55508096,URMA_WRITE,7,10ns,109,108
2072,93,309,55508096,URMA_WRITE,7,10ns,109,108
2073,165,381,55508096,URMA_WRITE,7,10ns,109,108
2074,237,453,55508096,URMA_WRITE,7,10ns,109,108
2075,309,525,55508096,URMA_WRITE,7,10ns,109,108
2076,381,597,55508096,URMA_WRITE,7,10ns,109,108
2077,453,669,55508096,URMA_WRITE,7,10ns,109,108
2078,525,741,55508096,URMA_WRITE,7,10ns,109,108
2079,597,813,55508096,URMA_WRITE,7,10ns,109,108
2080,669,885,55508096,URMA_WRITE,7,10ns,109,108
2081,741,957,55508096,URMA_WRITE,7,10ns,109,108
2082,813,1029,55508096,URMA_WRITE,7,10ns,109,108
2083,885,1101,55508096,URMA_WRITE,7,10ns,109,108
2084,957,1173,55508096,URMA_WRITE,7,10ns,109,108
2085,1029,1245,55506994,URMA_WRITE,7,10ns,109,108
2086,1101,1317,55508096,URMA_WRITE,7,10ns,109,108
2087,1173,21,55508096,URMA_WRITE,7,10ns,109,108
2088,1245,93,55508096,URMA_WRITE,7,10ns,109,108
2089,1317,165,55508096,URMA_WRITE,7,10ns,109,108
2090,22,1318,499572864,URMA_WRITE,7,10ns,110,
2091,94,22,499571762,URMA_WRITE,7,10ns,110,
2092,166,94,499572864,URMA_WRITE,7,10ns,110,
2093,238,166,499571762,URMA_WRITE,7,10ns,110,
2094,310,238,499572864,URMA_WRITE,7,10ns,110,
2095,382,310,499571762,URMA_WRITE,7,10ns,110,
2096,454,382,499572864,URMA_WRITE,7,10ns,110,
2097,526,454,499571762,URMA_WRITE,7,10ns,110,
2098,598,526,499572864,URMA_WRITE,7,10ns,110,
2099,670,598,499571762,URMA_WRITE,7,10ns,110,
2100,742,670,499572864,URMA_WRITE,7,10ns,110,
2101,814,742,499571762,URMA_WRITE,7,10ns,110,
2102,886,814,499572864,URMA_WRITE,7,10ns,110,
2103,958,886,499571762,URMA_WRITE,7,10ns,110,
2104,1030,958,499572864,URMA_WRITE,7,10ns,110,
2105,1102,1030,499571762,URMA_WRITE,7,10ns,110,
2106,1174,1102,499572864,URMA_WRITE,7,10ns,110,
2107,1246,1174,499572864,URMA_WRITE,7,10ns,110,
2108,1318,1246,499571762,URMA_WRITE,7,10ns,110,
2109,22,1246,277539378,URMA_WRITE,7,10ns,111,110
2110,94,1318,277540480,URMA_WRITE,7,10ns,111,110
2111,166,22,277540480,URMA_WRITE,7,10ns,111,110
2112,238,94,277540480,URMA_WRITE,7,10ns,111,110
2113,310,166,277539378,URMA_WRITE,7,10ns,111,110
2114,382,238,277540480,URMA_WRITE,7,10ns,111,110
2115,454,310,277540480,URMA_WRITE,7,10ns,111,110
2116,526,382,277540480,URMA_WRITE,7,10ns,111,110
2117,598,454,277539378,URMA_WRITE,7,10ns,111,110
2118,670,526,277540480,URMA_WRITE,7,10ns,111,110
2119,742,598,277540480,URMA_WRITE,7,10ns,111,110
2120,814,670,277540480,URMA_WRITE,7,10ns,111,110
2121,886,742,277539378,URMA_WRITE,7,10ns,111,110
2122,958,814,277540480,URMA_WRITE,7,10ns,111,110
2123,1030,886,277540480,URMA_WRITE,7,10ns,111,110
2124,1102,958,277540480,URMA_WRITE,7,10ns,111,110
2125,1174,1030,277539378,URMA_WRITE,7,10ns,111,110
2126,1246,1102,277540480,URMA_WRITE,7,10ns,111,110
2127,1318,1174,277540480,URMA_WRITE,7,10ns,111,110
2128,22,1102,111016192,URMA_WRITE,7,10ns,112,111
2129,94,1174,111016192,URMA_WRITE,7,10ns,112,111
2130,166,1246,111015090,URMA_WRITE,7,10ns,112,111
2131,238,1318,111016192,URMA_WRITE,7,10ns,112,111
2132,310,22,111016192,URMA_WRITE,7,10ns,112,111
2133,382,94,111016192,URMA_WRITE,7,10ns,112,111
2134,454,166,111016192,URMA_WRITE,7,10ns,112,111
2135,526,238,111016192,URMA_WRITE,7,10ns,112,111
2136,598,310,111016192,URMA_WRITE,7,10ns,112,111
2137,670,382,111016192,URMA_WRITE,7,10ns,112,111
2138,742,454,111015090,URMA_WRITE,7,10ns,112,111
2139,814,526,111016192,URMA_WRITE,7,10ns,112,111
2140,886,598,111016192,URMA_WRITE,7,10ns,112,111
2141,958,670,111016192,URMA_WRITE,7,10ns,112,111
2142,1030,742,111016192,URMA_WRITE,7,10ns,112,111
2143,1102,814,111016192,URMA_WRITE,7,10ns,112,111
2144,1174,886,111016192,URMA_WRITE,7,10ns,112,111
2145,1246,958,111016192,URMA_WRITE,7,10ns,112,111
2146,1318,1030,111016192,URMA_WRITE,7,10ns,112,111
2147,22,814,55508096,URMA_WRITE,7,10ns,113,112
2148,94,886,55508096,URMA_WRITE,7,10ns,113,112
2149,166,958,55508096,URMA_WRITE,7,10ns,113,112
2150,238,1030,55508096,URMA_WRITE,7,10ns,113,112
2151,310,1102,55508096,URMA_WRITE,7,10ns,113,112
2152,382,1174,55508096,URMA_WRITE,7,10ns,113,112
2153,454,1246,55506994,URMA_WRITE,7,10ns,113,112
2154,526,1318,55508096,URMA_WRITE,7,10ns,113,112
2155,598,22,55508096,URMA_WRITE,7,10ns,113,112
2156,670,94,55508096,URMA_WRITE,7,10ns,113,112
2157,742,166,55508096,URMA_WRITE,7,10ns,113,112
2158,814,238,55508096,URMA_WRITE,7,10ns,113,112
2159,886,310,55508096,URMA_WRITE,7,10ns,113,112
2160,958,382,55508096,URMA_WRITE,7,10ns,113,112
2161,1030,454,55508096,URMA_WRITE,7,10ns,113,112
2162,1102,526,55508096,URMA_WRITE,7,10ns,113,112
2163,1174,598,55508096,URMA_WRITE,7,10ns,113,112
2164,1246,670,55508096,URMA_WRITE,7,10ns,113,112
2165,1318,742,55508096,URMA_WRITE,7,10ns,113,112
2166,22,238,55508096,URMA_WRITE,7,10ns,114,113
2167,94,310,55508096,URMA_WRITE,7,10ns,114,113
2168,166,382,55508096,URMA_WRITE,7,10ns,114,113
2169,238,454,55508096,URMA_WRITE,7,10ns,114,113
2170,310,526,55508096,URMA_WRITE,7,10ns,114,113
2171,382,598,55508096,URMA_WRITE,7,10ns,114,113
2172,454,670,55508096,URMA_WRITE,7,10ns,114,113
2173,526,742,55508096,URMA_WRITE,7,10ns,114,113
2174,598,814,55508096,URMA_WRITE,7,10ns,114,113
2175,670,886,55508096,URMA_WRITE,7,10ns,114,113
2176,742,958,55508096,URMA_WRITE,7,10ns,114,113
2177,814,1030,55508096,URMA_WRITE,7,10ns,114,113
2178,886,1102,55508096,URMA_WRITE,7,10ns,114,113
2179,958,1174,55508096,URMA_WRITE,7,10ns,114,113
2180,1030,1246,55506994,URMA_WRITE,7,10ns,114,113
2181,1102,1318,55508096,URMA_WRITE,7,10ns,114,113
2182,1174,22,55508096,URMA_WRITE,7,10ns,114,113
2183,1246,94,55508096,URMA_WRITE,7,10ns,114,113
2184,1318,166,55508096,URMA_WRITE,7,10ns,114,113
2185,23,1319,499572864,URMA_WRITE,7,10ns,115,
2186,95,23,499571762,URMA_WRITE,7,10ns,115,
2187,167,95,499572864,URMA_WRITE,7,10ns,115,
2188,239,167,499571762,URMA_WRITE,7,10ns,115,
2189,311,239,499572864,URMA_WRITE,7,10ns,115,
2190,383,311,499571762,URMA_WRITE,7,10ns,115,
2191,455,383,499572864,URMA_WRITE,7,10ns,115,
2192,527,455,499571762,URMA_WRITE,7,10ns,115,
2193,599,527,499572864,URMA_WRITE,7,10ns,115,
2194,671,599,499571762,URMA_WRITE,7,10ns,115,
2195,743,671,499572864,URMA_WRITE,7,10ns,115,
2196,815,743,499571762,URMA_WRITE,7,10ns,115,
2197,887,815,499572864,URMA_WRITE,7,10ns,115,
2198,959,887,499571762,URMA_WRITE,7,10ns,115,
2199,1031,959,499572864,URMA_WRITE,7,10ns,115,
2200,1103,1031,499571762,URMA_WRITE,7,10ns,115,
2201,1175,1103,499572864,URMA_WRITE,7,10ns,115,
2202,1247,1175,499572864,URMA_WRITE,7,10ns,115,
2203,1319,1247,499571762,URMA_WRITE,7,10ns,115,
2204,23,1247,277539378,URMA_WRITE,7,10ns,116,115
2205,95,1319,277540480,URMA_WRITE,7,10ns,116,115
2206,167,23,277540480,URMA_WRITE,7,10ns,116,115
2207,239,95,277540480,URMA_WRITE,7,10ns,116,115
2208,311,167,277539378,URMA_WRITE,7,10ns,116,115
2209,383,239,277540480,URMA_WRITE,7,10ns,116,115
2210,455,311,277540480,URMA_WRITE,7,10ns,116,115
2211,527,383,277540480,URMA_WRITE,7,10ns,116,115
2212,599,455,277539378,URMA_WRITE,7,10ns,116,115
2213,671,527,277540480,URMA_WRITE,7,10ns,116,115
2214,743,599,277540480,URMA_WRITE,7,10ns,116,115
2215,815,671,277540480,URMA_WRITE,7,10ns,116,115
2216,887,743,277539378,URMA_WRITE,7,10ns,116,115
2217,959,815,277540480,URMA_WRITE,7,10ns,116,115
2218,1031,887,277540480,URMA_WRITE,7,10ns,116,115
2219,1103,959,277540480,URMA_WRITE,7,10ns,116,115
2220,1175,1031,277539378,URMA_WRITE,7,10ns,116,115
2221,1247,1103,277540480,URMA_WRITE,7,10ns,116,115
2222,1319,1175,277540480,URMA_WRITE,7,10ns,116,115
2223,23,1103,111016192,URMA_WRITE,7,10ns,117,116
2224,95,1175,111016192,URMA_WRITE,7,10ns,117,116
2225,167,1247,111015090,URMA_WRITE,7,10ns,117,116
2226,239,1319,111016192,URMA_WRITE,7,10ns,117,116
2227,311,23,111016192,URMA_WRITE,7,10ns,117,116
2228,383,95,111016192,URMA_WRITE,7,10ns,117,116
2229,455,167,111016192,URMA_WRITE,7,10ns,117,116
2230,527,239,111016192,URMA_WRITE,7,10ns,117,116
2231,599,311,111016192,URMA_WRITE,7,10ns,117,116
2232,671,383,111016192,URMA_WRITE,7,10ns,117,116
2233,743,455,111015090,URMA_WRITE,7,10ns,117,116
2234,815,527,111016192,URMA_WRITE,7,10ns,117,116
2235,887,599,111016192,URMA_WRITE,7,10ns,117,116
2236,959,671,111016192,URMA_WRITE,7,10ns,117,116
2237,1031,743,111016192,URMA_WRITE,7,10ns,117,116
2238,1103,815,111016192,URMA_WRITE,7,10ns,117,116
2239,1175,887,111016192,URMA_WRITE,7,10ns,117,116
2240,1247,959,111016192,URMA_WRITE,7,10ns,117,116
2241,1319,1031,111016192,URMA_WRITE,7,10ns,117,116
2242,23,815,55508096,URMA_WRITE,7,10ns,118,117
2243,95,887,55508096,URMA_WRITE,7,10ns,118,117
2244,167,959,55508096,URMA_WRITE,7,10ns,118,117
2245,239,1031,55508096,URMA_WRITE,7,10ns,118,117
2246,311,1103,55508096,URMA_WRITE,7,10ns,118,117
2247,383,1175,55508096,URMA_WRITE,7,10ns,118,117
2248,455,1247,55506994,URMA_WRITE,7,10ns,118,117
2249,527,1319,55508096,URMA_WRITE,7,10ns,118,117
2250,599,23,55508096,URMA_WRITE,7,10ns,118,117
2251,671,95,55508096,URMA_WRITE,7,10ns,118,117
2252,743,167,55508096,URMA_WRITE,7,10ns,118,117
2253,815,239,55508096,URMA_WRITE,7,10ns,118,117
2254,887,311,55508096,URMA_WRITE,7,10ns,118,117
2255,959,383,55508096,URMA_WRITE,7,10ns,118,117
2256,1031,455,55508096,URMA_WRITE,7,10ns,118,117
2257,1103,527,55508096,URMA_WRITE,7,10ns,118,117
2258,1175,599,55508096,URMA_WRITE,7,10ns,118,117
2259,1247,671,55508096,URMA_WRITE,7,10ns,118,117
2260,1319,743,55508096,URMA_WRITE,7,10ns,118,117
2261,23,239,55508096,URMA_WRITE,7,10ns,119,118
2262,95,311,55508096,URMA_WRITE,7,10ns,119,118
2263,167,383,55508096,URMA_WRITE,7,10ns,119,118
2264,239,455,55508096,URMA_WRITE,7,10ns,119,118
2265,311,527,55508096,URMA_WRITE,7,10ns,119,118
2266,383,599,55508096,URMA_WRITE,7,10ns,119,118
2267,455,671,55508096,URMA_WRITE,7,10ns,119,118
2268,527,743,55508096,URMA_WRITE,7,10ns,119,118
2269,599,815,55508096,URMA_WRITE,7,10ns,119,118
2270,671,887,55508096,URMA_WRITE,7,10ns,119,118
2271,743,959,55508096,URMA_WRITE,7,10ns,119,118
2272,815,1031,55508096,URMA_WRITE,7,10ns,119,118
2273,887,1103,55508096,URMA_WRITE,7,10ns,119,118
2274,959,1175,55508096,URMA_WRITE,7,10ns,119,118
2275,1031,1247,55506994,URMA_WRITE,7,10ns,119,118
2276,1103,1319,55508096,URMA_WRITE,7,10ns,119,118
2277,1175,23,55508096,URMA_WRITE,7,10ns,119,118
2278,1247,95,55508096,URMA_WRITE,7,10ns,119,118
2279,1319,167,55508096,URMA_WRITE,7,10ns,119,118
2280,24,1320,499572864,URMA_WRITE,7,10ns,120,
2281,96,24,499571762,URMA_WRITE,7,10ns,120,
2282,168,96,499572864,URMA_WRITE,7,10ns,120,
2283,240,168,499571762,URMA_WRITE,7,10ns,120,
2284,312,240,499572864,URMA_WRITE,7,10ns,120,
2285,384,312,499571762,URMA_WRITE,7,10ns,120,
2286,456,384,499572864,URMA_WRITE,7,10ns,120,
2287,528,456,499571762,URMA_WRITE,7,10ns,120,
2288,600,528,499572864,URMA_WRITE,7,10ns,120,
2289,672,600,499571762,URMA_WRITE,7,10ns,120,
2290,744,672,499572864,URMA_WRITE,7,10ns,120,
2291,816,744,499571762,URMA_WRITE,7,10ns,120,
2292,888,816,499572864,URMA_WRITE,7,10ns,120,
2293,960,888,499571762,URMA_WRITE,7,10ns,120,
2294,1032,960,499572864,URMA_WRITE,7,10ns,120,
2295,1104,1032,499571762,URMA_WRITE,7,10ns,120,
2296,1176,1104,499572864,URMA_WRITE,7,10ns,120,
2297,1248,1176,499572864,URMA_WRITE,7,10ns,120,
2298,1320,1248,499571762,URMA_WRITE,7,10ns,120,
2299,24,1248,277539378,URMA_WRITE,7,10ns,121,120
2300,96,1320,277540480,URMA_WRITE,7,10ns,121,120
2301,168,24,277540480,URMA_WRITE,7,10ns,121,120
2302,240,96,277540480,URMA_WRITE,7,10ns,121,120
2303,312,168,277539378,URMA_WRITE,7,10ns,121,120
2304,384,240,277540480,URMA_WRITE,7,10ns,121,120
2305,456,312,277540480,URMA_WRITE,7,10ns,121,120
2306,528,384,277540480,URMA_WRITE,7,10ns,121,120
2307,600,456,277539378,URMA_WRITE,7,10ns,121,120
2308,672,528,277540480,URMA_WRITE,7,10ns,121,120
2309,744,600,277540480,URMA_WRITE,7,10ns,121,120
2310,816,672,277540480,URMA_WRITE,7,10ns,121,120
2311,888,744,277539378,URMA_WRITE,7,10ns,121,120
2312,960,816,277540480,URMA_WRITE,7,10ns,121,120
2313,1032,888,277540480,URMA_WRITE,7,10ns,121,120
2314,1104,960,277540480,URMA_WRITE,7,10ns,121,120
2315,1176,1032,277539378,URMA_WRITE,7,10ns,121,120
2316,1248,1104,277540480,URMA_WRITE,7,10ns,121,120
2317,1320,1176,277540480,URMA_WRITE,7,10ns,121,120
2318,24,1104,111016192,URMA_WRITE,7,10ns,122,121
2319,96,1176,111016192,URMA_WRITE,7,10ns,122,121
2320,168,1248,111015090,URMA_WRITE,7,10ns,122,121
2321,240,1320,111016192,URMA_WRITE,7,10ns,122,121
2322,312,24,111016192,URMA_WRITE,7,10ns,122,121
2323,384,96,111016192,URMA_WRITE,7,10ns,122,121
2324,456,168,111016192,URMA_WRITE,7,10ns,122,121
2325,528,240,111016192,URMA_WRITE,7,10ns,122,121
2326,600,312,111016192,URMA_WRITE,7,10ns,122,121
2327,672,384,111016192,URMA_WRITE,7,10ns,122,121
2328,744,456,111015090,URMA_WRITE,7,10ns,122,121
2329,816,528,111016192,URMA_WRITE,7,10ns,122,121
2330,888,600,111016192,URMA_WRITE,7,10ns,122,121
2331,960,672,111016192,URMA_WRITE,7,10ns,122,121
2332,1032,744,111016192,URMA_WRITE,7,10ns,122,121
2333,1104,816,111016192,URMA_WRITE,7,10ns,122,121
2334,1176,888,111016192,URMA_WRITE,7,10ns,122,121
2335,1248,960,111016192,URMA_WRITE,7,10ns,122,121
2336,1320,1032,111016192,URMA_WRITE,7,10ns,122,121
2337,24,816,55508096,URMA_WRITE,7,10ns,123,122
2338,96,888,55508096,URMA_WRITE,7,10ns,123,122
2339,168,960,55508096,URMA_WRITE,7,10ns,123,122
2340,240,1032,55508096,URMA_WRITE,7,10ns,123,122
2341,312,1104,55508096,URMA_WRITE,7,10ns,123,122
2342,384,1176,55508096,URMA_WRITE,7,10ns,123,122
2343,456,1248,55506994,URMA_WRITE,7,10ns,123,122
2344,528,1320,55508096,URMA_WRITE,7,10ns,123,122
2345,600,24,55508096,URMA_WRITE,7,10ns,123,122
2346,672,96,55508096,URMA_WRITE,7,10ns,123,122
2347,744,168,55508096,URMA_WRITE,7,10ns,123,122
2348,816,240,55508096,URMA_WRITE,7,10ns,123,122
2349,888,312,55508096,URMA_WRITE,7,10ns,123,122
2350,960,384,55508096,URMA_WRITE,7,10ns,123,122
2351,1032,456,55508096,URMA_WRITE,7,10ns,123,122
2352,1104,528,55508096,URMA_WRITE,7,10ns,123,122
2353,1176,600,55508096,URMA_WRITE,7,10ns,123,122
2354,1248,672,55508096,URMA_WRITE,7,10ns,123,122
2355,1320,744,55508096,URMA_WRITE,7,10ns,123,122
2356,24,240,55508096,URMA_WRITE,7,10ns,124,123
2357,96,312,55508096,URMA_WRITE,7,10ns,124,123
2358,168,384,55508096,URMA_WRITE,7,10ns,124,123
2359,240,456,55508096,URMA_WRITE,7,10ns,124,123
2360,312,528,55508096,URMA_WRITE,7,10ns,124,123
2361,384,600,55508096,URMA_WRITE,7,10ns,124,123
2362,456,672,55508096,URMA_WRITE,7,10ns,124,123
2363,528,744,55508096,URMA_WRITE,7,10ns,124,123
2364,600,816,55508096,URMA_WRITE,7,10ns,124,123
2365,672,888,55508096,URMA_WRITE,7,10ns,124,123
2366,744,960,55508096,URMA_WRITE,7,10ns,124,123
2367,816,1032,55508096,URMA_WRITE,7,10ns,124,123
2368,888,1104,55508096,URMA_WRITE,7,10ns,124,123
2369,960,1176,55508096,URMA_WRITE,7,10ns,124,123
2370,1032,1248,55506994,URMA_WRITE,7,10ns,124,123
2371,1104,1320,55508096,URMA_WRITE,7,10ns,124,123
2372,1176,24,55508096,URMA_WRITE,7,10ns,124,123
2373,1248,96,55508096,URMA_WRITE,7,10ns,124,123
2374,1320,168,55508096,URMA_WRITE,7,10ns,124,123
2375,25,1321,499572864,URMA_WRITE,7,10ns,125,
2376,97,25,499571762,URMA_WRITE,7,10ns,125,
2377,169,97,499572864,URMA_WRITE,7,10ns,125,
2378,241,169,499571762,URMA_WRITE,7,10ns,125,
2379,313,241,499572864,URMA_WRITE,7,10ns,125,
2380,385,313,499571762,URMA_WRITE,7,10ns,125,
2381,457,385,499572864,URMA_WRITE,7,10ns,125,
2382,529,457,499571762,URMA_WRITE,7,10ns,125,
2383,601,529,499572864,URMA_WRITE,7,10ns,125,
2384,673,601,499571762,URMA_WRITE,7,10ns,125,
2385,745,673,499572864,URMA_WRITE,7,10ns,125,
2386,817,745,499571762,URMA_WRITE,7,10ns,125,
2387,889,817,499572864,URMA_WRITE,7,10ns,125,
2388,961,889,499571762,URMA_WRITE,7,10ns,125,
2389,1033,961,499572864,URMA_WRITE,7,10ns,125,
2390,1105,1033,499571762,URMA_WRITE,7,10ns,125,
2391,1177,1105,499572864,URMA_WRITE,7,10ns,125,
2392,1249,1177,499572864,URMA_WRITE,7,10ns,125,
2393,1321,1249,499571762,URMA_WRITE,7,10ns,125,
2394,25,1249,277539378,URMA_WRITE,7,10ns,126,125
2395,97,1321,277540480,URMA_WRITE,7,10ns,126,125
2396,169,25,277540480,URMA_WRITE,7,10ns,126,125
2397,241,97,277540480,URMA_WRITE,7,10ns,126,125
2398,313,169,277539378,URMA_WRITE,7,10ns,126,125
2399,385,241,277540480,URMA_WRITE,7,10ns,126,125
2400,457,313,277540480,URMA_WRITE,7,10ns,126,125
2401,529,385,277540480,URMA_WRITE,7,10ns,126,125
2402,601,457,277539378,URMA_WRITE,7,10ns,126,125
2403,673,529,277540480,URMA_WRITE,7,10ns,126,125
2404,745,601,277540480,URMA_WRITE,7,10ns,126,125
2405,817,673,277540480,URMA_WRITE,7,10ns,126,125
2406,889,745,277539378,URMA_WRITE,7,10ns,126,125
2407,961,817,277540480,URMA_WRITE,7,10ns,126,125
2408,1033,889,277540480,URMA_WRITE,7,10ns,126,125
2409,1105,961,277540480,URMA_WRITE,7,10ns,126,125
2410,1177,1033,277539378,URMA_WRITE,7,10ns,126,125
2411,1249,1105,277540480,URMA_WRITE,7,10ns,126,125
2412,1321,1177,277540480,URMA_WRITE,7,10ns,126,125
2413,25,1105,111016192,URMA_WRITE,7,10ns,127,126
2414,97,1177,111016192,URMA_WRITE,7,10ns,127,126
2415,169,1249,111015090,URMA_WRITE,7,10ns,127,126
