taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1861,1315,235,94363904,URMA_WRITE,7,10ns,97,96
1862,19,163,235909760,URMA_WRITE,7,10ns,98,97
1863,91,235,235909760,URMA_WRITE,7,10ns,98,97
1864,163,307,235907480,URMA_WRITE,7,10ns,98,97
1865,235,379,235909760,URMA_WRITE,7,10ns,98,97
1866,307,451,235909760,URMA_WRITE,7,10ns,98,97
1867,379,523,235909760,URMA_WRITE,7,10ns,98,97
1868,451,595,235907480,URMA_WRITE,7,10ns,98,97
1869,523,667,235909760,URMA_WRITE,7,10ns,98,97
1870,595,739,235909760,URMA_WRITE,7,10ns,98,97
1871,667,811,235909760,URMA_WRITE,7,10ns,98,97
1872,739,883,235907480,URMA_WRITE,7,10ns,98,97
1873,811,955,235909760,URMA_WRITE,7,10ns,98,97
1874,883,1027,235909760,URMA_WRITE,7,10ns,98,97
1875,955,1099,235909760,URMA_WRITE,7,10ns,98,97
1876,1027,1171,235907480,URMA_WRITE,7,10ns,98,97
1877,1099,1243,235909760,URMA_WRITE,7,10ns,98,97
1878,1171,1315,235909760,URMA_WRITE,7,10ns,98,97
1879,1243,19,235907480,URMA_WRITE,7,10ns,98,97
1880,1315,91,235909760,URMA_WRITE,7,10ns,98,97
1881,19,91,424635288,URMA_WRITE,7,10ns,99,98
1882,91,163,424637568,URMA_WRITE,7,10ns,99,98
1883,163,235,424635288,URMA_WRITE,7,10ns,99,98
1884,235,307,424637568,URMA_WRITE,7,10ns,99,98
1885,307,379,424635288,URMA_WRITE,7,10ns,99,98
1886,379,451,424637568,URMA_WRITE,7,10ns,99,98
1887,451,523,424635288,URMA_WRITE,7,10ns,99,98
1888,523,595,424637568,URMA_WRITE,7,10ns,99,98
1889,595,667,424635288,URMA_WRITE,7,10ns,99,98
1890,667,739,424637568,URMA_WRITE,7,10ns,99,98
1891,739,811,424635288,URMA_WRITE,7,10ns,99,98
1892,811,883,424637568,URMA_WRITE,7,10ns,99,98
1893,883,955,424635288,URMA_WRITE,7,10ns,99,98
1894,955,1027,424637568,URMA_WRITE,7,10ns,99,98
1895,1027,1099,424635288,URMA_WRITE,7,10ns,99,98
1896,1099,1171,424637568,URMA_WRITE,7,10ns,99,98
1897,1171,1243,424637568,URMA_WRITE,7,10ns,99,98
1898,1243,1315,424635288,URMA_WRITE,7,10ns,99,98
1899,1315,19,424637568,URMA_WRITE,7,10ns,99,98
1900,20,1172,47181952,URMA_WRITE,7,10ns,100,
1901,92,1244,47181952,URMA_WRITE,7,10ns,100,
1902,164,1316,47181952,URMA_WRITE,7,10ns,100,
1903,236,20,47181952,URMA_WRITE,7,10ns,100,
1904,308,92,47181952,URMA_WRITE,7,10ns,100,
1905,380,164,47181952,URMA_WRITE,7,10ns,100,
1906,452,236,47181952,URMA_WRITE,7,10ns,100,
1907,524,308,47181952,URMA_WRITE,7,10ns,100,
1908,596,380,47181952,URMA_WRITE,7,10ns,100,
1909,668,452,47181952,URMA_WRITE,7,10ns,100,
1910,740,524,47181952,URMA_WRITE,7,10ns,100,
1911,812,596,47181952,URMA_WRITE,7,10ns,100,
1912,884,668,47181952,URMA_WRITE,7,10ns,100,
1913,956,740,47181952,URMA_WRITE,7,10ns,100,
1914,1028,812,47181952,URMA_WRITE,7,10ns,100,
1915,1100,884,47181952,URMA_WRITE,7,10ns,100,
1916,1172,956,47181952,URMA_WRITE,7,10ns,100,
1917,1244,1028,47179672,URMA_WRITE,7,10ns,100,
1918,1316,1100,47181952,URMA_WRITE,7,10ns,100,
1919,20,596,47181952,URMA_WRITE,7,10ns,101,100
1920,92,668,47181952,URMA_WRITE,7,10ns,101,100
1921,164,740,47181952,URMA_WRITE,7,10ns,101,100
1922,236,812,47181952,URMA_WRITE,7,10ns,101,100
1923,308,884,47181952,URMA_WRITE,7,10ns,101,100
1924,380,956,47181952,URMA_WRITE,7,10ns,101,100
1925,452,1028,47181952,URMA_WRITE,7,10ns,101,100
1926,524,1100,47181952,URMA_WRITE,7,10ns,101,100
1927,596,1172,47181952,URMA_WRITE,7,10ns,101,100
1928,668,1244,47181952,URMA_WRITE,7,10ns,101,100
1929,740,1316,47181952,URMA_WRITE,7,10ns,101,100
1930,812,20,47181952,URMA_WRITE,7,10ns,101,100
1931,884,92,47181952,URMA_WRITE,7,10ns,101,100
1932,956,164,47181952,URMA_WRITE,7,10ns,101,100
1933,1028,236,47181952,URMA_WRITE,7,10ns,101,100
1934,1100,308,47181952,URMA_WRITE,7,10ns,101,100
1935,1172,380,47181952,URMA_WRITE,7,10ns,101,100
1936,1244,452,47179672,URMA_WRITE,7,10ns,101,100
1937,1316,524,47181952,URMA_WRITE,7,10ns,101,100
1938,20,308,94363904,URMA_WRITE,7,10ns,102,101
1939,92,380,94363904,URMA_WRITE,7,10ns,102,101
1940,164,452,94363904,URMA_WRITE,7,10ns,102,101
1941,236,524,94363904,URMA_WRITE,7,10ns,102,101
1942,308,596,94363904,URMA_WRITE,7,10ns,102,101
1943,380,668,94363904,URMA_WRITE,7,10ns,102,101
1944,452,740,94361624,URMA_WRITE,7,10ns,102,101
1945,524,812,94363904,URMA_WRITE,7,10ns,102,101
1946,596,884,94363904,URMA_WRITE,7,10ns,102,101
1947,668,956,94363904,URMA_WRITE,7,10ns,102,101
1948,740,1028,94363904,URMA_WRITE,7,10ns,102,101
1949,812,1100,94363904,URMA_WRITE,7,10ns,102,101
1950,884,1172,94363904,URMA_WRITE,7,10ns,102,101
1951,956,1244,94363904,URMA_WRITE,7,10ns,102,101
1952,1028,1316,94363904,URMA_WRITE,7,10ns,102,101
1953,1100,20,94363904,URMA_WRITE,7,10ns,102,101
1954,1172,92,94363904,URMA_WRITE,7,10ns,102,101
1955,1244,164,94361624,URMA_WRITE,7,10ns,102,101
1956,1316,236,94363904,URMA_WRITE,7,10ns,102,101
1957,20,164,235909760,URMA_WRITE,7,10ns,103,102
1958,92,236,235909760,URMA_WRITE,7,10ns,103,102
1959,164,308,235907480,URMA_WRITE,7,10ns,103,102
1960,236,380,235909760,URMA_WRITE,7,10ns,103,102
1961,308,452,235909760,URMA_WRITE,7,10ns,103,102
1962,380,524,235909760,URMA_WRITE,7,10ns,103,102
1963,452,596,235907480,URMA_WRITE,7,10ns,103,102
1964,524,668,235909760,URMA_WRITE,7,10ns,103,102
1965,596,740,235909760,URMA_WRITE,7,10ns,103,102
1966,668,812,235909760,URMA_WRITE,7,10ns,103,102
1967,740,884,235907480,URMA_WRITE,7,10ns,103,102
1968,812,956,235909760,URMA_WRITE,7,10ns,103,102
1969,884,1028,235909760,URMA_WRITE,7,10ns,103,102
1970,956,1100,235909760,URMA_WRITE,7,10ns,103,102
1971,1028,1172,235907480,URMA_WRITE,7,10ns,103,102
1972,1100,1244,235909760,URMA_WRITE,7,10ns,103,102
1973,1172,1316,235909760,URMA_WRITE,7,10ns,103,102
1974,1244,20,235907480,URMA_WRITE,7,10ns,103,102
1975,1316,92,235909760,URMA_WRITE,7,10ns,103,102
1976,20,92,424635288,URMA_WRITE,7,10ns,104,103
1977,92,164,424637568,URMA_WRITE,7,10ns,104,103
1978,164,236,424635288,URMA_WRITE,7,10ns,104,103
1979,236,308,424637568,URMA_WRITE,7,10ns,104,103
1980,308,380,424635288,URMA_WRITE,7,10ns,104,103
1981,380,452,424637568,URMA_WRITE,7,10ns,104,103
1982,452,524,424635288,URMA_WRITE,7,10ns,104,103
1983,524,596,424637568,URMA_WRITE,7,10ns,104,103
1984,596,668,424635288,URMA_WRITE,7,10ns,104,103
1985,668,740,424637568,URMA_WRITE,7,10ns,104,103
1986,740,812,424635288,URMA_WRITE,7,10ns,104,103
1987,812,884,424637568,URMA_WRITE,7,10ns,104,103
1988,884,956,424635288,URMA_WRITE,7,10ns,104,103
1989,956,1028,424637568,URMA_WRITE,7,10ns,104,103
1990,1028,1100,424635288,URMA_WRITE,7,10ns,104,103
1991,1100,1172,424637568,URMA_WRITE,7,10ns,104,103
1992,1172,1244,424637568,URMA_WRITE,7,10ns,104,103
1993,1244,1316,424635288,URMA_WRITE,7,10ns,104,103
1994,1316,20,424637568,URMA_WRITE,7,10ns,104,103
1995,21,1173,47181952,URMA_WRITE,7,10ns,105,
1996,93,1245,47181952,URMA_WRITE,7,10ns,105,
1997,165,1317,47181952,URMA_WRITE,7,10ns,105,
1998,237,21,47181952,URMA_WRITE,7,10ns,105,
1999,309,93,47181952,URMA_WRITE,7,10ns,105,
2000,381,165,47181952,URMA_WRITE,7,10ns,105,
2001,453,237,47181952,URMA_WRITE,7,10ns,105,
2002,525,309,47181952,URMA_WRITE,7,10ns,105,
2003,597,381,47181952,URMA_WRITE,7,10ns,105,
2004,669,453,47181952,URMA_WRITE,7,10ns,105,
2005,741,525,47181952,URMA_WRITE,7,10ns,105,
2006,813,597,47181952,URMA_WRITE,7,10ns,105,
2007,885,669,47181952,URMA_WRITE,7,10ns,105,
2008,957,741,47181952,URMA_WRITE,7,10ns,105,
2009,1029,813,47181952,URMA_WRITE,7,10ns,105,
2010,1101,885,47181952,URMA_WRITE,7,10ns,105,
2011,1173,957,47181952,URMA_WRITE,7,10ns,105,
2012,1245,1029,47179672,URMA_WRITE,7,10ns,105,
2013,1317,1101,47181952,URMA_WRITE,7,10ns,105,
2014,21,597,47181952,URMA_WRITE,7,10ns,106,105
2015,93,669,47181952,URMA_WRITE,7,10ns,106,105
2016,165,741,47181952,URMA_WRITE,7,10ns,106,105
2017,237,813,47181952,URMA_WRITE,7,10ns,106,105
2018,309,885,47181952,URMA_WRITE,7,10ns,106,105
2019,381,957,47181952,URMA_WRITE,7,10ns,106,105
2020,453,1029,47181952,URMA_WRITE,7,10ns,106,105
2021,525,1101,47181952,URMA_WRITE,7,10ns,106,105
2022,597,1173,47181952,URMA_WRITE,7,10ns,106,105
2023,669,1245,47181952,URMA_WRITE,7,10ns,106,105
2024,741,1317,47181952,URMA_WRITE,7,10ns,106,105
2025,813,21,47181952,URMA_WRITE,7,10ns,106,105
2026,885,93,47181952,URMA_WRITE,7,10ns,106,105
2027,957,165,47181952,URMA_WRITE,7,10ns,106,105
2028,1029,237,47181952,URMA_WRITE,7,10ns,106,105
2029,1101,309,47181952,URMA_WRITE,7,10ns,106,105
2030,1173,381,47181952,URMA_WRITE,7,10ns,106,105
2031,1245,453,47179672,URMA_WRITE,7,10ns,106,105
2032,1317,525,47181952,URMA_WRITE,7,10ns,106,105
2033,21,309,94363904,URMA_WRITE,7,10ns,107,106
2034,93,381,94363904,URMA_WRITE,7,10ns,107,106
2035,165,453,94363904,URMA_WRITE,7,10ns,107,106
2036,237,525,94363904,URMA_WRITE,7,10ns,107,106
2037,309,597,94363904,URMA_WRITE,7,10ns,107,106
2038,381,669,94363904,URMA_WRITE,7,10ns,107,106
2039,453,741,94361624,URMA_WRITE,7,10ns,107,106
2040,525,813,94363904,URMA_WRITE,7,10ns,107,106
2041,597,885,94363904,URMA_WRITE,7,10ns,107,106
2042,669,957,94363904,URMA_WRITE,7,10ns,107,106
2043,741,1029,94363904,URMA_WRITE,7,10ns,107,106
2044,813,1101,94363904,URMA_WRITE,7,10ns,107,106
2045,885,1173,94363904,URMA_WRITE,7,10ns,107,106
2046,957,1245,94363904,URMA_WRITE,7,10ns,107,106
2047,1029,1317,94363904,URMA_WRITE,7,10ns,107,106
2048,1101,21,94363904,URMA_WRITE,7,10ns,107,106
2049,1173,93,94363904,URMA_WRITE,7,10ns,107,106
2050,1245,165,94361624,URMA_WRITE,7,10ns,107,106
2051,1317,237,94363904,URMA_WRITE,7,10ns,107,106
2052,21,165,235909760,URMA_WRITE,7,10ns,108,107
2053,93,237,235909760,URMA_WRITE,7,10ns,108,107
2054,165,309,235907480,URMA_WRITE,7,10ns,108,107
2055,237,381,235909760,URMA_WRITE,7,10ns,108,107
2056,309,453,235909760,URMA_WRITE,7,10ns,108,107
2057,381,525,235909760,URMA_WRITE,7,10ns,108,107
2058,453,597,235907480,URMA_WRITE,7,10ns,108,107
2059,525,669,235909760,URMA_WRITE,7,10ns,108,107
2060,597,741,235909760,URMA_WRITE,7,10ns,108,107
2061,669,813,235909760,URMA_WRITE,7,10ns,108,107
2062,741,885,235907480,URMA_WRITE,7,10ns,108,107
2063,813,957,235909760,URMA_WRITE,7,10ns,108,107
2064,885,1029,235909760,URMA_WRITE,7,10ns,108,107
2065,957,1101,235909760,URMA_WRITE,7,10ns,108,107
2066,1029,1173,235907480,URMA_WRITE,7,10ns,108,107
2067,1101,1245,235909760,URMA_WRITE,7,10ns,108,107
2068,1173,1317,235909760,URMA_WRITE,7,10ns,108,107
2069,1245,21,235907480,URMA_WRITE,7,10ns,108,107
2070,1317,93,235909760,URMA_WRITE,7,10ns,108,107
2071,21,93,424635288,URMA_WRITE,7,10ns,109,108
2072,93,165,424637568,URMA_WRITE,7,10ns,109,108
2073,165,237,424635288,URMA_WRITE,7,10ns,109,108
2074,237,309,424637568,URMA_WRITE,7,10ns,109,108
2075,309,381,424635288,URMA_WRITE,7,10ns,109,108
2076,381,453,424637568,URMA_WRITE,7,10ns,109,108
2077,453,525,424635288,URMA_WRITE,7,10ns,109,108
2078,525,597,424637568,URMA_WRITE,7,10ns,109,108
2079,597,669,424635288,URMA_WRITE,7,10ns,109,108
2080,669,741,424637568,URMA_WRITE,7,10ns,109,108
2081,741,813,424635288,URMA_WRITE,7,10ns,109,108
2082,813,885,424637568,URMA_WRITE,7,10ns,109,108
2083,885,957,424635288,URMA_WRITE,7,10ns,109,108
2084,957,1029,424637568,URMA_WRITE,7,10ns,109,108
2085,1029,1101,424635288,URMA_WRITE,7,10ns,109,108
2086,1101,1173,424637568,URMA_WRITE,7,10ns,109,108
2087,1173,1245,424637568,URMA_WRITE,7,10ns,109,108
2088,1245,1317,424635288,URMA_WRITE,7,10ns,109,108
2089,1317,21,424637568,URMA_WRITE,7,10ns,109,108
2090,22,1174,47181952,URMA_WRITE,7,10ns,110,
2091,94,1246,47181952,URMA_WRITE,7,10ns,110,
2092,166,1318,47181952,URMA_WRITE,7,10ns,110,
2093,238,22,47181952,URMA_WRITE,7,10ns,110,
2094,310,94,47181952,URMA_WRITE,7,10ns,110,
2095,382,166,47181952,URMA_WRITE,7,10ns,110,
2096,454,238,47181952,URMA_WRITE,7,10ns,110,
2097,526,310,47181952,URMA_WRITE,7,10ns,110,
2098,598,382,47181952,URMA_WRITE,7,10ns,110,
2099,670,454,47181952,URMA_WRITE,7,10ns,110,
2100,742,526,47181952,URMA_WRITE,7,10ns,110,
2101,814,598,47181952,URMA_WRITE,7,10ns,110,
2102,886,670,47181952,URMA_WRITE,7,10ns,110,
2103,958,742,47181952,URMA_WRITE,7,10ns,110,
2104,1030,814,47181952,URMA_WRITE,7,10ns,110,
2105,1102,886,47181952,URMA_WRITE,7,10ns,110,
2106,1174,958,47181952,URMA_WRITE,7,10ns,110,
2107,1246,1030,47179672,URMA_WRITE,7,10ns,110,
2108,1318,1102,47181952,URMA_WRITE,7,10ns,110,
2109,22,598,47181952,URMA_WRITE,7,10ns,111,110
2110,94,670,47181952,URMA_WRITE,7,10ns,111,110
2111,166,742,47181952,URMA_WRITE,7,10ns,111,110
2112,238,814,47181952,URMA_WRITE,7,10ns,111,110
2113,310,886,47181952,URMA_WRITE,7,10ns,111,110
2114,382,958,47181952,URMA_WRITE,7,10ns,111,110
2115,454,1030,47181952,URMA_WRITE,7,10ns,111,110
2116,526,1102,47181952,URMA_WRITE,7,10ns,111,110
2117,598,1174,47181952,URMA_WRITE,7,10ns,111,110
2118,670,1246,47181952,URMA_WRITE,7,10ns,111,110
2119,742,1318,47181952,URMA_WRITE,7,10ns,111,110
2120,814,22,47181952,URMA_WRITE,7,10ns,111,110
2121,886,94,47181952,URMA_WRITE,7,10ns,111,110
2122,958,166,47181952,URMA_WRITE,7,10ns,111,110
2123,1030,238,47181952,URMA_WRITE,7,10ns,111,110
2124,1102,310,47181952,URMA_WRITE,7,10ns,111,110
2125,1174,382,47181952,URMA_WRITE,7,10ns,111,110
2126,1246,454,47179672,URMA_WRITE,7,10ns,111,110
2127,1318,526,47181952,URMA_WRITE,7,10ns,111,110
2128,22,310,94363904,URMA_WRITE,7,10ns,112,111
2129,94,382,94363904,URMA_WRITE,7,10ns,112,111
2130,166,454,94363904,URMA_WRITE,7,10ns,112,111
2131,238,526,94363904,URMA_WRITE,7,10ns,112,111
2132,310,598,94363904,URMA_WRITE,7,10ns,112,111
2133,382,670,94363904,URMA_WRITE,7,10ns,112,111
2134,454,742,94361624,URMA_WRITE,7,10ns,112,111
2135,526,814,94363904,URMA_WRITE,7,10ns,112,111
2136,598,886,94363904,URMA_WRITE,7,10ns,112,111
2137,670,958,94363904,URMA_WRITE,7,10ns,112,111
2138,742,1030,94363904,URMA_WRITE,7,10ns,112,111
2139,814,1102,94363904,URMA_WRITE,7,10ns,112,111
2140,886,1174,94363904,URMA_WRITE,7,10ns,112,111
2141,958,1246,94363904,URMA_WRITE,7,10ns,112,111
2142,1030,1318,94363904,URMA_WRITE,7,10ns,112,111
2143,1102,22,94363904,URMA_WRITE,7,10ns,112,111
2144,1174,94,94363904,URMA_WRITE,7,10ns,112,111
2145,1246,166,94361624,URMA_WRITE,7,10ns,112,111
2146,1318,238,94363904,URMA_WRITE,7,10ns,112,111
2147,22,166,235909760,URMA_WRITE,7,10ns,113,112
2148,94,238,235909760,URMA_WRITE,7,10ns,113,112
2149,166,310,235907480,URMA_WRITE,7,10ns,113,112
2150,238,382,235909760,URMA_WRITE,7,10ns,113,112
2151,310,454,235909760,URMA_WRITE,7,10ns,113,112
2152,382,526,235909760,URMA_WRITE,7,10ns,113,112
2153,454,598,235907480,URMA_WRITE,7,10ns,113,112
2154,526,670,235909760,URMA_WRITE,7,10ns,113,112
2155,598,742,235909760,URMA_WRITE,7,10ns,113,112
2156,670,814,235909760,URMA_WRITE,7,10ns,113,112
2157,742,886,235907480,URMA_WRITE,7,10ns,113,112
2158,814,958,235909760,URMA_WRITE,7,10ns,113,112
2159,886,1030,235909760,URMA_WRITE,7,10ns,113,112
2160,958,1102,235909760,URMA_WRITE,7,10ns,113,112
2161,1030,1174,235907480,URMA_WRITE,7,10ns,113,112
2162,1102,1246,235909760,URMA_WRITE,7,10ns,113,112
2163,1174,1318,235909760,URMA_WRITE,7,10ns,113,112
2164,1246,22,235907480,URMA_WRITE,7,10ns,113,112
2165,1318,94,235909760,URMA_WRITE,7,10ns,113,112
2166,22,94,424635288,URMA_WRITE,7,10ns,114,113
2167,94,166,424637568,URMA_WRITE,7,10ns,114,113
2168,166,238,424635288,URMA_WRITE,7,10ns,114,113
2169,238,310,424637568,URMA_WRITE,7,10ns,114,113
2170,310,382,424635288,URMA_WRITE,7,10ns,114,113
2171,382,454,424637568,URMA_WRITE,7,10ns,114,113
2172,454,526,424635288,URMA_WRITE,7,10ns,114,113
2173,526,598,424637568,URMA_WRITE,7,10ns,114,113
2174,598,670,424635288,URMA_WRITE,7,10ns,114,113
2175,670,742,424637568,URMA_WRITE,7,10ns,114,113
2176,742,814,424635288,URMA_WRITE,7,10ns,114,113
2177,814,886,424637568,URMA_WRITE,7,10ns,114,113
2178,886,958,424635288,URMA_WRITE,7,10ns,114,113
2179,958,1030,424637568,URMA_WRITE,7,10ns,114,113
2180,1030,1102,424635288,URMA_WRITE,7,10ns,114,113
2181,1102,1174,424637568,URMA_WRITE,7,10ns,114,113
2182,1174,1246,424637568,URMA_WRITE,7,10ns,114,113
2183,1246,1318,424635288,URMA_WRITE,7,10ns,114,113
2184,1318,22,424637568,URMA_WRITE,7,10ns,114,113
2185,23,1175,47181952,URMA_WRITE,7,10ns,115,
2186,95,1247,47181952,URMA_WRITE,7,10ns,115,
2187,167,1319,47181952,URMA_WRITE,7,10ns,115,
2188,239,23,47181952,URMA_WRITE,7,10ns,115,
2189,311,95,47181952,URMA_WRITE,7,10ns,115,
2190,383,167,47181952,URMA_WRITE,7,10ns,115,
2191,455,239,47181952,URMA_WRITE,7,10ns,115,
2192,527,311,47181952,URMA_WRITE,7,10ns,115,
2193,599,383,47181952,URMA_WRITE,7,10ns,115,
2194,671,455,47181952,URMA_WRITE,7,10ns,115,
2195,743,527,47181952,URMA_WRITE,7,10ns,115,
2196,815,599,47181952,URMA_WRITE,7,10ns,115,
2197,887,671,47181952,URMA_WRITE,7,10ns,115,
2198,959,743,47181952,URMA_WRITE,7,10ns,115,
2199,1031,815,47181952,URMA_WRITE,7,10ns,115,
2200,1103,887,47181952,URMA_WRITE,7,10ns,115,
2201,1175,959,47181952,URMA_WRITE,7,10ns,115,
2202,1247,1031,47179672,URMA_WRITE,7,10ns,115,
2203,1319,1103,47181952,URMA_WRITE,7,10ns,115,
2204,23,599,47181952,URMA_WRITE,7,10ns,116,115
2205,95,671,47181952,URMA_WRITE,7,10ns,116,115
2206,167,743,47181952,URMA_WRITE,7,10ns,116,115
2207,239,815,47181952,URMA_WRITE,7,10ns,116,115
2208,311,887,47181952,URMA_WRITE,7,10ns,116,115
2209,383,959,47181952,URMA_WRITE,7,10ns,116,115
2210,455,1031,47181952,URMA_WRITE,7,10ns,116,115
2211,527,1103,47181952,URMA_WRITE,7,10ns,116,115
2212,599,1175,47181952,URMA_WRITE,7,10ns,116,115
2213,671,1247,47181952,URMA_WRITE,7,10ns,116,115
2214,743,1319,47181952,URMA_WRITE,7,10ns,116,115
2215,815,23,47181952,URMA_WRITE,7,10ns,116,115
2216,887,95,47181952,URMA_WRITE,7,10ns,116,115
2217,959,167,47181952,URMA_WRITE,7,10ns,116,115
2218,1031,239,47181952,URMA_WRITE,7,10ns,116,115
2219,1103,311,47181952,URMA_WRITE,7,10ns,116,115
2220,1175,383,47181952,URMA_WRITE,7,10ns,116,115
2221,1247,455,47179672,URMA_WRITE,7,10ns,116,115
2222,1319,527,47181952,URMA_WRITE,7,10ns,116,115
2223,23,311,94363904,URMA_WRITE,7,10ns,117,116
2224,95,383,94363904,URMA_WRITE,7,10ns,117,116
2225,167,455,94363904,URMA_WRITE,7,10ns,117,116
2226,239,527,94363904,URMA_WRITE,7,10ns,117,116
2227,311,599,94363904,URMA_WRITE,7,10ns,117,116
2228,383,671,94363904,URMA_WRITE,7,10ns,117,116
2229,455,743,94361624,URMA_WRITE,7,10ns,117,116
2230,527,815,94363904,URMA_WRITE,7,10ns,117,116
2231,599,887,94363904,URMA_WRITE,7,10ns,117,116
2232,671,959,94363904,URMA_WRITE,7,10ns,117,116
2233,743,1031,94363904,URMA_WRITE,7,10ns,117,116
2234,815,1103,94363904,URMA_WRITE,7,10ns,117,116
2235,887,1175,94363904,URMA_WRITE,7,10ns,117,116
2236,959,1247,94363904,URMA_WRITE,7,10ns,117,116
2237,1031,1319,94363904,URMA_WRITE,7,10ns,117,116
2238,1103,23,94363904,URMA_WRITE,7,10ns,117,116
2239,1175,95,94363904,URMA_WRITE,7,10ns,117,116
2240,1247,167,94361624,URMA_WRITE,7,10ns,117,116
2241,1319,239,94363904,URMA_WRITE,7,10ns,117,116
2242,23,167,235909760,URMA_WRITE,7,10ns,118,117
2243,95,239,235909760,URMA_WRITE,7,10ns,118,117
2244,167,311,235907480,URMA_WRITE,7,10ns,118,117
2245,239,383,235909760,URMA_WRITE,7,10ns,118,117
2246,311,455,235909760,URMA_WRITE,7,10ns,118,117
2247,383,527,235909760,URMA_WRITE,7,10ns,118,117
2248,455,599,235907480,URMA_WRITE,7,10ns,118,117
2249,527,671,235909760,URMA_WRITE,7,10ns,118,117
2250,599,743,235909760,URMA_WRITE,7,10ns,118,117
2251,671,815,235909760,URMA_WRITE,7,10ns,118,117
2252,743,887,235907480,URMA_WRITE,7,10ns,118,117
2253,815,959,235909760,URMA_WRITE,7,10ns,118,117
2254,887,1031,235909760,URMA_WRITE,7,10ns,118,117
2255,959,1103,235909760,URMA_WRITE,7,10ns,118,117
2256,1031,1175,235907480,URMA_WRITE,7,10ns,118,117
2257,1103,1247,235909760,URMA_WRITE,7,10ns,118,117
2258,1175,1319,235909760,URMA_WRITE,7,10ns,118,117
2259,1247,23,235907480,URMA_WRITE,7,10ns,118,117
2260,1319,95,235909760,URMA_WRITE,7,10ns,118,117
2261,23,95,424635288,URMA_WRITE,7,10ns,119,118
2262,95,167,424637568,URMA_WRITE,7,10ns,119,118
2263,167,239,424635288,URMA_WRITE,7,10ns,119,118
2264,239,311,424637568,URMA_WRITE,7,10ns,119,118
2265,311,383,424635288,URMA_WRITE,7,10ns,119,118
2266,383,455,424637568,URMA_WRITE,7,10ns,119,118
2267,455,527,424635288,URMA_WRITE,7,10ns,119,118
2268,527,599,424637568,URMA_WRITE,7,10ns,119,118
2269,599,671,424635288,URMA_WRITE,7,10ns,119,118
2270,671,743,424637568,URMA_WRITE,7,10ns,119,118
2271,743,815,424635288,URMA_WRITE,7,10ns,119,118
2272,815,887,424637568,URMA_WRITE,7,10ns,119,118
2273,887,959,424635288,URMA_WRITE,7,10ns,119,118
2274,959,1031,424637568,URMA_WRITE,7,10ns,119,118
2275,1031,1103,424635288,URMA_WRITE,7,10ns,119,118
2276,1103,1175,424637568,URMA_WRITE,7,10ns,119,118
2277,1175,1247,424637568,URMA_WRITE,7,10ns,119,118
2278,1247,1319,424635288,URMA_WRITE,7,10ns,119,118
2279,1319,23,424637568,URMA_WRITE,7,10ns,119,118
2280,24,1176,47181952,URMA_WRITE,7,10ns,120,
2281,96,1248,47181952,URMA_WRITE,7,10ns,120,
2282,168,1320,47181952,URMA_WRITE,7,10ns,120,
2283,240,24,47181952,URMA_WRITE,7,10ns,120,
2284,312,96,47181952,URMA_WRITE,7,10ns,120,
2285,384,168,47181952,URMA_WRITE,7,10ns,120,
2286,456,240,47181952,URMA_WRITE,7,10ns,120,
2287,528,312,47181952,URMA_WRITE,7,10ns,120,
2288,600,384,47181952,URMA_WRITE,7,10ns,120,
2289,672,456,47181952,URMA_WRITE,7,10ns,120,
2290,744,528,47181952,URMA_WRITE,7,10ns,120,
2291,816,600,47181952,URMA_WRITE,7,10ns,120,
2292,888,672,47181952,URMA_WRITE,7,10ns,120,
2293,960,744,47181952,URMA_WRITE,7,10ns,120,
2294,1032,816,47181952,URMA_WRITE,7,10ns,120,
2295,1104,888,47181952,URMA_WRITE,7,10ns,120,
2296,1176,960,47181952,URMA_WRITE,7,10ns,120,
2297,1248,1032,47179672,URMA_WRITE,7,10ns,120,
2298,1320,1104,47181952,URMA_WRITE,7,10ns,120,
2299,24,600,47181952,URMA_WRITE,7,10ns,121,120
2300,96,672,47181952,URMA_WRITE,7,10ns,121,120
2301,168,744,47181952,URMA_WRITE,7,10ns,121,120
2302,240,816,47181952,URMA_WRITE,7,10ns,121,120
2303,312,888,47181952,URMA_WRITE,7,10ns,121,120
2304,384,960,47181952,URMA_WRITE,7,10ns,121,120
2305,456,1032,47181952,URMA_WRITE,7,10ns,121,120
2306,528,1104,47181952,URMA_WRITE,7,10ns,121,120
2307,600,1176,47181952,URMA_WRITE,7,10ns,121,120
2308,672,1248,47181952,URMA_WRITE,7,10ns,121,120
2309,744,1320,47181952,URMA_WRITE,7,10ns,121,120
2310,816,24,47181952,URMA_WRITE,7,10ns,121,120
2311,888,96,47181952,URMA_WRITE,7,10ns,121,120
2312,960,168,47181952,URMA_WRITE,7,10ns,121,120
2313,1032,240,47181952,URMA_WRITE,7,10ns,121,120
2314,1104,312,47181952,URMA_WRITE,7,10ns,121,120
2315,1176,384,47181952,URMA_WRITE,7,10ns,121,120
2316,1248,456,47179672,URMA_WRITE,7,10ns,121,120
2317,1320,528,47181952,URMA_WRITE,7,10ns,121,120
2318,24,312,94363904,URMA_WRITE,7,10ns,122,121
2319,96,384,94363904,URMA_WRITE,7,10ns,122,121
2320,168,456,94363904,URMA_WRITE,7,10ns,122,121
