taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1998,237,165,6244647,URMA_WRITE,7,10ns,105,
1999,309,237,6244660,URMA_WRITE,7,10ns,105,
2000,381,309,6244647,URMA_WRITE,7,10ns,105,
2001,453,381,6244660,URMA_WRITE,7,10ns,105,
2002,525,453,6244647,URMA_WRITE,7,10ns,105,
2003,597,525,6244660,URMA_WRITE,7,10ns,105,
2004,669,597,6244647,URMA_WRITE,7,10ns,105,
2005,741,669,6244660,URMA_WRITE,7,10ns,105,
2006,813,741,6244647,URMA_WRITE,7,10ns,105,
2007,885,813,6244660,URMA_WRITE,7,10ns,105,
2008,957,885,6244647,URMA_WRITE,7,10ns,105,
2009,1029,957,6244660,URMA_WRITE,7,10ns,105,
2010,1101,1029,6244647,URMA_WRITE,7,10ns,105,
2011,1173,1101,6244660,URMA_WRITE,7,10ns,105,
2012,1245,1173,6244660,URMA_WRITE,7,10ns,105,
2013,1317,1245,6244647,URMA_WRITE,7,10ns,105,
2014,21,1245,3469242,URMA_WRITE,7,10ns,106,105
2015,93,1317,3469256,URMA_WRITE,7,10ns,106,105
2016,165,21,3469256,URMA_WRITE,7,10ns,106,105
2017,237,93,3469256,URMA_WRITE,7,10ns,106,105
2018,309,165,3469242,URMA_WRITE,7,10ns,106,105
2019,381,237,3469256,URMA_WRITE,7,10ns,106,105
2020,453,309,3469256,URMA_WRITE,7,10ns,106,105
2021,525,381,3469256,URMA_WRITE,7,10ns,106,105
2022,597,453,3469242,URMA_WRITE,7,10ns,106,105
2023,669,525,3469256,URMA_WRITE,7,10ns,106,105
2024,741,597,3469256,URMA_WRITE,7,10ns,106,105
2025,813,669,3469256,URMA_WRITE,7,10ns,106,105
2026,885,741,3469242,URMA_WRITE,7,10ns,106,105
2027,957,813,3469256,URMA_WRITE,7,10ns,106,105
2028,1029,885,3469256,URMA_WRITE,7,10ns,106,105
2029,1101,957,3469256,URMA_WRITE,7,10ns,106,105
2030,1173,1029,3469242,URMA_WRITE,7,10ns,106,105
2031,1245,1101,3469256,URMA_WRITE,7,10ns,106,105
2032,1317,1173,3469256,URMA_WRITE,7,10ns,106,105
2033,21,1101,1387702,URMA_WRITE,7,10ns,107,106
2034,93,1173,1387702,URMA_WRITE,7,10ns,107,106
2035,165,1245,1387688,URMA_WRITE,7,10ns,107,106
2036,237,1317,1387702,URMA_WRITE,7,10ns,107,106
2037,309,21,1387702,URMA_WRITE,7,10ns,107,106
2038,381,93,1387702,URMA_WRITE,7,10ns,107,106
2039,453,165,1387702,URMA_WRITE,7,10ns,107,106
2040,525,237,1387702,URMA_WRITE,7,10ns,107,106
2041,597,309,1387702,URMA_WRITE,7,10ns,107,106
2042,669,381,1387702,URMA_WRITE,7,10ns,107,106
2043,741,453,1387688,URMA_WRITE,7,10ns,107,106
2044,813,525,1387702,URMA_WRITE,7,10ns,107,106
2045,885,597,1387702,URMA_WRITE,7,10ns,107,106
2046,957,669,1387702,URMA_WRITE,7,10ns,107,106
2047,1029,741,1387702,URMA_WRITE,7,10ns,107,106
2048,1101,813,1387702,URMA_WRITE,7,10ns,107,106
2049,1173,885,1387702,URMA_WRITE,7,10ns,107,106
2050,1245,957,1387702,URMA_WRITE,7,10ns,107,106
2051,1317,1029,1387702,URMA_WRITE,7,10ns,107,106
2052,21,813,693851,URMA_WRITE,7,10ns,108,107
2053,93,885,693851,URMA_WRITE,7,10ns,108,107
2054,165,957,693851,URMA_WRITE,7,10ns,108,107
2055,237,1029,693851,URMA_WRITE,7,10ns,108,107
2056,309,1101,693851,URMA_WRITE,7,10ns,108,107
2057,381,1173,693851,URMA_WRITE,7,10ns,108,107
2058,453,1245,693837,URMA_WRITE,7,10ns,108,107
2059,525,1317,693851,URMA_WRITE,7,10ns,108,107
2060,597,21,693851,URMA_WRITE,7,10ns,108,107
2061,669,93,693851,URMA_WRITE,7,10ns,108,107
2062,741,165,693851,URMA_WRITE,7,10ns,108,107
2063,813,237,693851,URMA_WRITE,7,10ns,108,107
2064,885,309,693851,URMA_WRITE,7,10ns,108,107
2065,957,381,693851,URMA_WRITE,7,10ns,108,107
2066,1029,453,693851,URMA_WRITE,7,10ns,108,107
2067,1101,525,693851,URMA_WRITE,7,10ns,108,107
2068,1173,597,693851,URMA_WRITE,7,10ns,108,107
2069,1245,669,693851,URMA_WRITE,7,10ns,108,107
2070,1317,741,693851,URMA_WRITE,7,10ns,108,107
2071,21,237,693851,URMA_WRITE,7,10ns,109,108
2072,93,309,693851,URMA_WRITE,7,10ns,109,108
2073,165,381,693851,URMA_WRITE,7,10ns,109,108
2074,237,453,693851,URMA_WRITE,7,10ns,109,108
2075,309,525,693851,URMA_WRITE,7,10ns,109,108
2076,381,597,693851,URMA_WRITE,7,10ns,109,108
2077,453,669,693851,URMA_WRITE,7,10ns,109,108
2078,525,741,693851,URMA_WRITE,7,10ns,109,108
2079,597,813,693851,URMA_WRITE,7,10ns,109,108
2080,669,885,693851,URMA_WRITE,7,10ns,109,108
2081,741,957,693851,URMA_WRITE,7,10ns,109,108
2082,813,1029,693851,URMA_WRITE,7,10ns,109,108
2083,885,1101,693851,URMA_WRITE,7,10ns,109,108
2084,957,1173,693851,URMA_WRITE,7,10ns,109,108
2085,1029,1245,693837,URMA_WRITE,7,10ns,109,108
2086,1101,1317,693851,URMA_WRITE,7,10ns,109,108
2087,1173,21,693851,URMA_WRITE,7,10ns,109,108
2088,1245,93,693851,URMA_WRITE,7,10ns,109,108
2089,1317,165,693851,URMA_WRITE,7,10ns,109,108
2090,22,1318,6244660,URMA_WRITE,7,10ns,110,
2091,94,22,6244647,URMA_WRITE,7,10ns,110,
2092,166,94,6244660,URMA_WRITE,7,10ns,110,
2093,238,166,6244647,URMA_WRITE,7,10ns,110,
2094,310,238,6244660,URMA_WRITE,7,10ns,110,
2095,382,310,6244647,URMA_WRITE,7,10ns,110,
2096,454,382,6244660,URMA_WRITE,7,10ns,110,
2097,526,454,6244647,URMA_WRITE,7,10ns,110,
2098,598,526,6244660,URMA_WRITE,7,10ns,110,
2099,670,598,6244647,URMA_WRITE,7,10ns,110,
2100,742,670,6244660,URMA_WRITE,7,10ns,110,
2101,814,742,6244647,URMA_WRITE,7,10ns,110,
2102,886,814,6244660,URMA_WRITE,7,10ns,110,
2103,958,886,6244647,URMA_WRITE,7,10ns,110,
2104,1030,958,6244660,URMA_WRITE,7,10ns,110,
2105,1102,1030,6244647,URMA_WRITE,7,10ns,110,
2106,1174,1102,6244660,URMA_WRITE,7,10ns,110,
2107,1246,1174,6244660,URMA_WRITE,7,10ns,110,
2108,1318,1246,6244647,URMA_WRITE,7,10ns,110,
2109,22,1246,3469242,URMA_WRITE,7,10ns,111,110
2110,94,1318,3469256,URMA_WRITE,7,10ns,111,110
2111,166,22,3469256,URMA_WRITE,7,10ns,111,110
2112,238,94,3469256,URMA_WRITE,7,10ns,111,110
2113,310,166,3469242,URMA_WRITE,7,10ns,111,110
2114,382,238,3469256,URMA_WRITE,7,10ns,111,110
2115,454,310,3469256,URMA_WRITE,7,10ns,111,110
2116,526,382,3469256,URMA_WRITE,7,10ns,111,110
2117,598,454,3469242,URMA_WRITE,7,10ns,111,110
2118,670,526,3469256,URMA_WRITE,7,10ns,111,110
2119,742,598,3469256,URMA_WRITE,7,10ns,111,110
2120,814,670,3469256,URMA_WRITE,7,10ns,111,110
2121,886,742,3469242,URMA_WRITE,7,10ns,111,110
2122,958,814,3469256,URMA_WRITE,7,10ns,111,110
2123,1030,886,3469256,URMA_WRITE,7,10ns,111,110
2124,1102,958,3469256,URMA_WRITE,7,10ns,111,110
2125,1174,1030,3469242,URMA_WRITE,7,10ns,111,110
2126,1246,1102,3469256,URMA_WRITE,7,10ns,111,110
2127,1318,1174,3469256,URMA_WRITE,7,10ns,111,110
2128,22,1102,1387702,URMA_WRITE,7,10ns,112,111
2129,94,1174,1387702,URMA_WRITE,7,10ns,112,111
2130,166,1246,1387688,URMA_WRITE,7,10ns,112,111
2131,238,1318,1387702,URMA_WRITE,7,10ns,112,111
2132,310,22,1387702,URMA_WRITE,7,10ns,112,111
2133,382,94,1387702,URMA_WRITE,7,10ns,112,111
2134,454,166,1387702,URMA_WRITE,7,10ns,112,111
2135,526,238,1387702,URMA_WRITE,7,10ns,112,111
2136,598,310,1387702,URMA_WRITE,7,10ns,112,111
2137,670,382,1387702,URMA_WRITE,7,10ns,112,111
2138,742,454,1387688,URMA_WRITE,7,10ns,112,111
2139,814,526,1387702,URMA_WRITE,7,10ns,112,111
2140,886,598,1387702,URMA_WRITE,7,10ns,112,111
2141,958,670,1387702,URMA_WRITE,7,10ns,112,111
2142,1030,742,1387702,URMA_WRITE,7,10ns,112,111
2143,1102,814,1387702,URMA_WRITE,7,10ns,112,111
2144,1174,886,1387702,URMA_WRITE,7,10ns,112,111
2145,1246,958,1387702,URMA_WRITE,7,10ns,112,111
2146,1318,1030,1387702,URMA_WRITE,7,10ns,112,111
2147,22,814,693851,URMA_WRITE,7,10ns,113,112
2148,94,886,693851,URMA_WRITE,7,10ns,113,112
2149,166,958,693851,URMA_WRITE,7,10ns,113,112
2150,238,1030,693851,URMA_WRITE,7,10ns,113,112
2151,310,1102,693851,URMA_WRITE,7,10ns,113,112
2152,382,1174,693851,URMA_WRITE,7,10ns,113,112
2153,454,1246,693837,URMA_WRITE,7,10ns,113,112
2154,526,1318,693851,URMA_WRITE,7,10ns,113,112
2155,598,22,693851,URMA_WRITE,7,10ns,113,112
2156,670,94,693851,URMA_WRITE,7,10ns,113,112
2157,742,166,693851,URMA_WRITE,7,10ns,113,112
2158,814,238,693851,URMA_WRITE,7,10ns,113,112
2159,886,310,693851,URMA_WRITE,7,10ns,113,112
2160,958,382,693851,URMA_WRITE,7,10ns,113,112
2161,1030,454,693851,URMA_WRITE,7,10ns,113,112
2162,1102,526,693851,URMA_WRITE,7,10ns,113,112
2163,1174,598,693851,URMA_WRITE,7,10ns,113,112
2164,1246,670,693851,URMA_WRITE,7,10ns,113,112
2165,1318,742,693851,URMA_WRITE,7,10ns,113,112
2166,22,238,693851,URMA_WRITE,7,10ns,114,113
2167,94,310,693851,URMA_WRITE,7,10ns,114,113
2168,166,382,693851,URMA_WRITE,7,10ns,114,113
2169,238,454,693851,URMA_WRITE,7,10ns,114,113
2170,310,526,693851,URMA_WRITE,7,10ns,114,113
2171,382,598,693851,URMA_WRITE,7,10ns,114,113
2172,454,670,693851,URMA_WRITE,7,10ns,114,113
2173,526,742,693851,URMA_WRITE,7,10ns,114,113
2174,598,814,693851,URMA_WRITE,7,10ns,114,113
2175,670,886,693851,URMA_WRITE,7,10ns,114,113
2176,742,958,693851,URMA_WRITE,7,10ns,114,113
2177,814,1030,693851,URMA_WRITE,7,10ns,114,113
2178,886,1102,693851,URMA_WRITE,7,10ns,114,113
2179,958,1174,693851,URMA_WRITE,7,10ns,114,113
2180,1030,1246,693837,URMA_WRITE,7,10ns,114,113
2181,1102,1318,693851,URMA_WRITE,7,10ns,114,113
2182,1174,22,693851,URMA_WRITE,7,10ns,114,113
2183,1246,94,693851,URMA_WRITE,7,10ns,114,113
2184,1318,166,693851,URMA_WRITE,7,10ns,114,113
2185,23,1319,6244660,URMA_WRITE,7,10ns,115,
2186,95,23,6244647,URMA_WRITE,7,10ns,115,
2187,167,95,6244660,URMA_WRITE,7,10ns,115,
2188,239,167,6244647,URMA_WRITE,7,10ns,115,
2189,311,239,6244660,URMA_WRITE,7,10ns,115,
2190,383,311,6244647,URMA_WRITE,7,10ns,115,
2191,455,383,6244660,URMA_WRITE,7,10ns,115,
2192,527,455,6244647,URMA_WRITE,7,10ns,115,
2193,599,527,6244660,URMA_WRITE,7,10ns,115,
2194,671,599,6244647,URMA_WRITE,7,10ns,115,
2195,743,671,6244660,URMA_WRITE,7,10ns,115,
2196,815,743,6244647,URMA_WRITE,7,10ns,115,
2197,887,815,6244660,URMA_WRITE,7,10ns,115,
2198,959,887,6244647,URMA_WRITE,7,10ns,115,
2199,1031,959,6244660,URMA_WRITE,7,10ns,115,
2200,1103,1031,6244647,URMA_WRITE,7,10ns,115,
2201,1175,1103,6244660,URMA_WRITE,7,10ns,115,
2202,1247,1175,6244660,URMA_WRITE,7,10ns,115,
2203,1319,1247,6244647,URMA_WRITE,7,10ns,115,
2204,23,1247,3469242,URMA_WRITE,7,10ns,116,115
2205,95,1319,3469256,URMA_WRITE,7,10ns,116,115
2206,167,23,3469256,URMA_WRITE,7,10ns,116,115
2207,239,95,3469256,URMA_WRITE,7,10ns,116,115
2208,311,167,3469242,URMA_WRITE,7,10ns,116,115
2209,383,239,3469256,URMA_WRITE,7,10ns,116,115
2210,455,311,3469256,URMA_WRITE,7,10ns,116,115
2211,527,383,3469256,URMA_WRITE,7,10ns,116,115
2212,599,455,3469242,URMA_WRITE,7,10ns,116,115
2213,671,527,3469256,URMA_WRITE,7,10ns,116,115
2214,743,599,3469256,URMA_WRITE,7,10ns,116,115
2215,815,671,3469256,URMA_WRITE,7,10ns,116,115
2216,887,743,3469242,URMA_WRITE,7,10ns,116,115
2217,959,815,3469256,URMA_WRITE,7,10ns,116,115
2218,1031,887,3469256,URMA_WRITE,7,10ns,116,115
2219,1103,959,3469256,URMA_WRITE,7,10ns,116,115
2220,1175,1031,3469242,URMA_WRITE,7,10ns,116,115
2221,1247,1103,3469256,URMA_WRITE,7,10ns,116,115
2222,1319,1175,3469256,URMA_WRITE,7,10ns,116,115
2223,23,1103,1387702,URMA_WRITE,7,10ns,117,116
2224,95,1175,1387702,URMA_WRITE,7,10ns,117,116
2225,167,1247,1387688,URMA_WRITE,7,10ns,117,116
2226,239,1319,1387702,URMA_WRITE,7,10ns,117,116
2227,311,23,1387702,URMA_WRITE,7,10ns,117,116
2228,383,95,1387702,URMA_WRITE,7,10ns,117,116
2229,455,167,1387702,URMA_WRITE,7,10ns,117,116
2230,527,239,1387702,URMA_WRITE,7,10ns,117,116
2231,599,311,1387702,URMA_WRITE,7,10ns,117,116
2232,671,383,1387702,URMA_WRITE,7,10ns,117,116
2233,743,455,1387688,URMA_WRITE,7,10ns,117,116
2234,815,527,1387702,URMA_WRITE,7,10ns,117,116
2235,887,599,1387702,URMA_WRITE,7,10ns,117,116
2236,959,671,1387702,URMA_WRITE,7,10ns,117,116
2237,1031,743,1387702,URMA_WRITE,7,10ns,117,116
2238,1103,815,1387702,URMA_WRITE,7,10ns,117,116
2239,1175,887,1387702,URMA_WRITE,7,10ns,117,116
2240,1247,959,1387702,URMA_WRITE,7,10ns,117,116
2241,1319,1031,1387702,URMA_WRITE,7,10ns,117,116
2242,23,815,693851,URMA_WRITE,7,10ns,118,117
2243,95,887,693851,URMA_WRITE,7,10ns,118,117
2244,167,959,693851,URMA_WRITE,7,10ns,118,117
2245,239,1031,693851,URMA_WRITE,7,10ns,118,117
2246,311,1103,693851,URMA_WRITE,7,10ns,118,117
2247,383,1175,693851,URMA_WRITE,7,10ns,118,117
2248,455,1247,693837,URMA_WRITE,7,10ns,118,117
2249,527,1319,693851,URMA_WRITE,7,10ns,118,117
2250,599,23,693851,URMA_WRITE,7,10ns,118,117
2251,671,95,693851,URMA_WRITE,7,10ns,118,117
2252,743,167,693851,URMA_WRITE,7,10ns,118,117
2253,815,239,693851,URMA_WRITE,7,10ns,118,117
2254,887,311,693851,URMA_WRITE,7,10ns,118,117
2255,959,383,693851,URMA_WRITE,7,10ns,118,117
2256,1031,455,693851,URMA_WRITE,7,10ns,118,117
2257,1103,527,693851,URMA_WRITE,7,10ns,118,117
2258,1175,599,693851,URMA_WRITE,7,10ns,118,117
2259,1247,671,693851,URMA_WRITE,7,10ns,118,117
2260,1319,743,693851,URMA_WRITE,7,10ns,118,117
2261,23,239,693851,URMA_WRITE,7,10ns,119,118
2262,95,311,693851,URMA_WRITE,7,10ns,119,118
2263,167,383,693851,URMA_WRITE,7,10ns,119,118
2264,239,455,693851,URMA_WRITE,7,10ns,119,118
2265,311,527,693851,URMA_WRITE,7,10ns,119,118
2266,383,599,693851,URMA_WRITE,7,10ns,119,118
2267,455,671,693851,URMA_WRITE,7,10ns,119,118
2268,527,743,693851,URMA_WRITE,7,10ns,119,118
2269,599,815,693851,URMA_WRITE,7,10ns,119,118
2270,671,887,693851,URMA_WRITE,7,10ns,119,118
2271,743,959,693851,URMA_WRITE,7,10ns,119,118
2272,815,1031,693851,URMA_WRITE,7,10ns,119,118
2273,887,1103,693851,URMA_WRITE,7,10ns,119,118
2274,959,1175,693851,URMA_WRITE,7,10ns,119,118
2275,1031,1247,693837,URMA_WRITE,7,10ns,119,118
2276,1103,1319,693851,URMA_WRITE,7,10ns,119,118
2277,1175,23,693851,URMA_WRITE,7,10ns,119,118
2278,1247,95,693851,URMA_WRITE,7,10ns,119,118
2279,1319,167,693851,URMA_WRITE,7,10ns,119,118
2280,24,1320,6244660,URMA_WRITE,7,10ns,120,
2281,96,24,6244647,URMA_WRITE,7,10ns,120,
2282,168,96,6244660,URMA_WRITE,7,10ns,120,
2283,240,168,6244647,URMA_WRITE,7,10ns,120,
2284,312,240,6244660,URMA_WRITE,7,10ns,120,
2285,384,312,6244647,URMA_WRITE,7,10ns,120,
2286,456,384,6244660,URMA_WRITE,7,10ns,120,
2287,528,456,6244647,URMA_WRITE,7,10ns,120,
2288,600,528,6244660,URMA_WRITE,7,10ns,120,
2289,672,600,6244647,URMA_WRITE,7,10ns,120,
2290,744,672,6244660,URMA_WRITE,7,10ns,120,
2291,816,744,6244647,URMA_WRITE,7,10ns,120,
2292,888,816,6244660,URMA_WRITE,7,10ns,120,
2293,960,888,6244647,URMA_WRITE,7,10ns,120,
2294,1032,960,6244660,URMA_WRITE,7,10ns,120,
2295,1104,1032,6244647,URMA_WRITE,7,10ns,120,
2296,1176,1104,6244660,URMA_WRITE,7,10ns,120,
2297,1248,1176,6244660,URMA_WRITE,7,10ns,120,
2298,1320,1248,6244647,URMA_WRITE,7,10ns,120,
2299,24,1248,3469242,URMA_WRITE,7,10ns,121,120
2300,96,1320,3469256,URMA_WRITE,7,10ns,121,120
2301,168,24,3469256,URMA_WRITE,7,10ns,121,120
2302,240,96,3469256,URMA_WRITE,7,10ns,121,120
2303,312,168,3469242,URMA_WRITE,7,10ns,121,120
2304,384,240,3469256,URMA_WRITE,7,10ns,121,120
2305,456,312,3469256,URMA_WRITE,7,10ns,121,120
2306,528,384,3469256,URMA_WRITE,7,10ns,121,120
2307,600,456,3469242,URMA_WRITE,7,10ns,121,120
2308,672,528,3469256,URMA_WRITE,7,10ns,121,120
2309,744,600,3469256,URMA_WRITE,7,10ns,121,120
2310,816,672,3469256,URMA_WRITE,7,10ns,121,120
2311,888,744,3469242,URMA_WRITE,7,10ns,121,120
2312,960,816,3469256,URMA_WRITE,7,10ns,121,120
2313,1032,888,3469256,URMA_WRITE,7,10ns,121,120
2314,1104,960,3469256,URMA_WRITE,7,10ns,121,120
2315,1176,1032,3469242,URMA_WRITE,7,10ns,121,120
2316,1248,1104,3469256,URMA_WRITE,7,10ns,121,120
2317,1320,1176,3469256,URMA_WRITE,7,10ns,121,120
2318,24,1104,1387702,URMA_WRITE,7,10ns,122,121
2319,96,1176,1387702,URMA_WRITE,7,10ns,122,121
2320,168,1248,1387688,URMA_WRITE,7,10ns,122,121
2321,240,1320,1387702,URMA_WRITE,7,10ns,122,121
2322,312,24,1387702,URMA_WRITE,7,10ns,122,121
2323,384,96,1387702,URMA_WRITE,7,10ns,122,121
2324,456,168,1387702,URMA_WRITE,7,10ns,122,121
2325,528,240,1387702,URMA_WRITE,7,10ns,122,121
2326,600,312,1387702,URMA_WRITE,7,10ns,122,121
2327,672,384,1387702,URMA_WRITE,7,10ns,122,121
2328,744,456,1387688,URMA_WRITE,7,10ns,122,121
2329,816,528,1387702,URMA_WRITE,7,10ns,122,121
2330,888,600,1387702,URMA_WRITE,7,10ns,122,121
2331,960,672,1387702,URMA_WRITE,7,10ns,122,121
2332,1032,744,1387702,URMA_WRITE,7,10ns,122,121
2333,1104,816,1387702,URMA_WRITE,7,10ns,122,121
2334,1176,888,1387702,URMA_WRITE,7,10ns,122,121
2335,1248,960,1387702,URMA_WRITE,7,10ns,122,121
2336,1320,1032,1387702,URMA_WRITE,7,10ns,122,121
2337,24,816,693851,URMA_WRITE,7,10ns,123,122
2338,96,888,693851,URMA_WRITE,7,10ns,123,122
2339,168,960,693851,URMA_WRITE,7,10ns,123,122
2340,240,1032,693851,URMA_WRITE,7,10ns,123,122
2341,312,1104,693851,URMA_WRITE,7,10ns,123,122
2342,384,1176,693851,URMA_WRITE,7,10ns,123,122
2343,456,1248,693837,URMA_WRITE,7,10ns,123,122
2344,528,1320,693851,URMA_WRITE,7,10ns,123,122
2345,600,24,693851,URMA_WRITE,7,10ns,123,122
2346,672,96,693851,URMA_WRITE,7,10ns,123,122
2347,744,168,693851,URMA_WRITE,7,10ns,123,122
2348,816,240,693851,URMA_WRITE,7,10ns,123,122
2349,888,312,693851,URMA_WRITE,7,10ns,123,122
2350,960,384,693851,URMA_WRITE,7,10ns,123,122
2351,1032,456,693851,URMA_WRITE,7,10ns,123,122
2352,1104,528,693851,URMA_WRITE,7,10ns,123,122
2353,1176,600,693851,URMA_WRITE,7,10ns,123,122
2354,1248,672,693851,URMA_WRITE,7,10ns,123,122
2355,1320,744,693851,URMA_WRITE,7,10ns,123,122
2356,24,240,693851,URMA_WRITE,7,10ns,124,123
2357,96,312,693851,URMA_WRITE,7,10ns,124,123
2358,168,384,693851,URMA_WRITE,7,10ns,124,123
2359,240,456,693851,URMA_WRITE,7,10ns,124,123
2360,312,528,693851,URMA_WRITE,7,10ns,124,123
2361,384,600,693851,URMA_WRITE,7,10ns,124,123
2362,456,672,693851,URMA_WRITE,7,10ns,124,123
2363,528,744,693851,URMA_WRITE,7,10ns,124,123
2364,600,816,693851,URMA_WRITE,7,10ns,124,123
2365,672,888,693851,URMA_WRITE,7,10ns,124,123
2366,744,960,693851,URMA_WRITE,7,10ns,124,123
2367,816,1032,693851,URMA_WRITE,7,10ns,124,123
2368,888,1104,693851,URMA_WRITE,7,10ns,124,123
2369,960,1176,693851,URMA_WRITE,7,10ns,124,123
2370,1032,1248,693837,URMA_WRITE,7,10ns,124,123
2371,1104,1320,693851,URMA_WRITE,7,10ns,124,123
2372,1176,24,693851,URMA_WRITE,7,10ns,124,123
2373,1248,96,693851,URMA_WRITE,7,10ns,124,123
2374,1320,168,693851,URMA_WRITE,7,10ns,124,123
2375,25,1321,6244660,URMA_WRITE,7,10ns,125,
2376,97,25,6244647,URMA_WRITE,7,10ns,125,
2377,169,97,6244660,URMA_WRITE,7,10ns,125,
2378,241,169,6244647,URMA_WRITE,7,10ns,125,
2379,313,241,6244660,URMA_WRITE,7,10ns,125,
2380,385,313,6244647,URMA_WRITE,7,10ns,125,
2381,457,385,6244660,URMA_WRITE,7,10ns,125,
2382,529,457,6244647,URMA_WRITE,7,10ns,125,
2383,601,529,6244660,URMA_WRITE,7,10ns,125,
2384,673,601,6244647,URMA_WRITE,7,10ns,125,
2385,745,673,6244660,URMA_WRITE,7,10ns,125,
2386,817,745,6244647,URMA_WRITE,7,10ns,125,
2387,889,817,6244660,URMA_WRITE,7,10ns,125,
2388,961,889,6244647,URMA_WRITE,7,10ns,125,
2389,1033,961,6244660,URMA_WRITE,7,10ns,125,
2390,1105,1033,6244647,URMA_WRITE,7,10ns,125,
2391,1177,1105,6244660,URMA_WRITE,7,10ns,125,
2392,1249,1177,6244660,URMA_WRITE,7,10ns,125,
2393,1321,1249,6244647,URMA_WRITE,7,10ns,125,
2394,25,1249,3469242,URMA_WRITE,7,10ns,126,125
2395,97,1321,3469256,URMA_WRITE,7,10ns,126,125
2396,169,25,3469256,URMA_WRITE,7,10ns,126,125
2397,241,97,3469256,URMA_WRITE,7,10ns,126,125
2398,313,169,3469242,URMA_WRITE,7,10ns,126,125
2399,385,241,3469256,URMA_WRITE,7,10ns,126,125
2400,457,313,3469256,URMA_WRITE,7,10ns,126,125
2401,529,385,3469256,URMA_WRITE,7,10ns,126,125
2402,601,457,3469242,URMA_WRITE,7,10ns,126,125
2403,673,529,3469256,URMA_WRITE,7,10ns,126,125
2404,745,601,3469256,URMA_WRITE,7,10ns,126,125
2405,817,673,3469256,URMA_WRITE,7,10ns,126,125
2406,889,745,3469242,URMA_WRITE,7,10ns,126,125
2407,961,817,3469256,URMA_WRITE,7,10ns,126,125
2408,1033,889,3469256,URMA_WRITE,7,10ns,126,125
2409,1105,961,3469256,URMA_WRITE,7,10ns,126,125
2410,1177,1033,3469242,URMA_WRITE,7,10ns,126,125
2411,1249,1105,3469256,URMA_WRITE,7,10ns,126,125
2412,1321,1177,3469256,URMA_WRITE,7,10ns,126,125
2413,25,1105,1387702,URMA_WRITE,7,10ns,127,126
2414,97,1177,1387702,URMA_WRITE,7,10ns,127,126
2415,169,1249,1387688,URMA_WRITE,7,10ns,127,126
2416,241,1321,1387702,URMA_WRITE,7,10ns,127,126
2417,313,25,1387702,URMA_WRITE,7,10ns,127,126
2418,385,97,1387702,URMA_WRITE,7,10ns,127,126
2419,457,169,1387702,URMA_WRITE,7,10ns,127,126
2420,529,241,1387702,URMA_WRITE,7,10ns,127,126
2421,601,313,1387702,URMA_WRITE,7,10ns,127,126
2422,673,385,1387702,URMA_WRITE,7,10ns,127,126
2423,745,457,1387688,URMA_WRITE,7,10ns,127,126
2424,817,529,1387702,URMA_WRITE,7,10ns,127,126
2425,889,601,1387702,URMA_WRITE,7,10ns,127,126
2426,961,673,1387702,URMA_WRITE,7,10ns,127,126
2427,1033,745,1387702,URMA_WRITE,7,10ns,127,126
2428,1105,817,1387702,URMA_WRITE,7,10ns,127,126
2429,1177,889,1387702,URMA_WRITE,7,10ns,127,126
2430,1249,961,1387702,URMA_WRITE,7,10ns,127,126
2431,1321,1033,1387702,URMA_WRITE,7,10ns,127,126
2432,25,817,693851,URMA_WRITE,7,10ns,128,127
2433,97,889,693851,URMA_WRITE,7,10ns,128,127
2434,169,961,693851,URMA_WRITE,7,10ns,128,127
2435,241,1033,693851,URMA_WRITE,7,10ns,128,127
2436,313,1105,693851,URMA_WRITE,7,10ns,128,127
2437,385,1177,693851,URMA_WRITE,7,10ns,128,127
2438,457,1249,693837,URMA_WRITE,7,10ns,128,127
2439,529,1321,693851,URMA_WRITE,7,10ns,128,127
2440,601,25,693851,URMA_WRITE,7,10ns,128,127
2441,673,97,693851,URMA_WRITE,7,10ns,128,127
2442,745,169,693851,URMA_WRITE,7,10ns,128,127
2443,817,241,693851,URMA_WRITE,7,10ns,128,127
2444,889,313,693851,URMA_WRITE,7,10ns,128,127
2445,961,385,693851,URMA_WRITE,7,10ns,128,127
2446,1033,457,693851,URMA_WRITE,7,10ns,128,127
2447,1105,529,693851,URMA_WRITE,7,10ns,128,127
2448,1177,601,693851,URMA_WRITE,7,10ns,128,127
2449,1249,673,693851,URMA_WRITE,7,10ns,128,127
2450,1321,745,693851,URMA_WRITE,7,10ns,128,127
2451,25,241,693851,URMA_WRITE,7,10ns,129,128
2452,97,313,693851,URMA_WRITE,7,10ns,129,128
2453,169,385,693851,URMA_WRITE,7,10ns,129,128
2454,241,457,693851,URMA_WRITE,7,10ns,129,128
2455,313,529,693851,URMA_WRITE,7,10ns,129,128
2456,385,601,693851,URMA_WRITE,7,10ns,129,128
2457,457,673,693851,URMA_WRITE,7,10ns,129,128
2458,529,745,693851,URMA_WRITE,7,10ns,129,128
2459,601,817,693851,URMA_WRITE,7,10ns,129,128
2460,673,889,693851,URMA_WRITE,7,10ns,129,128
2461,745,961,693851,URMA_WRITE,7,10ns,129,128
2462,817,1033,693851,URMA_WRITE,7,10ns,129,128
2463,889,1105,693851,URMA_WRITE,7,10ns,129,128
