taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1895,1027,1243,30495512,URMA_WRITE,7,10ns,99,98
1896,1099,1315,30495641,URMA_WRITE,7,10ns,99,98
1897,1171,19,30495641,URMA_WRITE,7,10ns,99,98
1898,1243,91,30495641,URMA_WRITE,7,10ns,99,98
1899,1315,163,30495641,URMA_WRITE,7,10ns,99,98
1900,20,1316,274460774,URMA_WRITE,7,10ns,100,
1901,92,20,274460645,URMA_WRITE,7,10ns,100,
1902,164,92,274460774,URMA_WRITE,7,10ns,100,
1903,236,164,274460645,URMA_WRITE,7,10ns,100,
1904,308,236,274460774,URMA_WRITE,7,10ns,100,
1905,380,308,274460645,URMA_WRITE,7,10ns,100,
1906,452,380,274460774,URMA_WRITE,7,10ns,100,
1907,524,452,274460645,URMA_WRITE,7,10ns,100,
1908,596,524,274460774,URMA_WRITE,7,10ns,100,
1909,668,596,274460645,URMA_WRITE,7,10ns,100,
1910,740,668,274460774,URMA_WRITE,7,10ns,100,
1911,812,740,274460645,URMA_WRITE,7,10ns,100,
1912,884,812,274460774,URMA_WRITE,7,10ns,100,
1913,956,884,274460645,URMA_WRITE,7,10ns,100,
1914,1028,956,274460774,URMA_WRITE,7,10ns,100,
1915,1100,1028,274460645,URMA_WRITE,7,10ns,100,
1916,1172,1100,274460774,URMA_WRITE,7,10ns,100,
1917,1244,1172,274460774,URMA_WRITE,7,10ns,100,
1918,1316,1244,274460645,URMA_WRITE,7,10ns,100,
1919,20,1244,152478078,URMA_WRITE,7,10ns,101,100
1920,92,1316,152478208,URMA_WRITE,7,10ns,101,100
1921,164,20,152478208,URMA_WRITE,7,10ns,101,100
1922,236,92,152478208,URMA_WRITE,7,10ns,101,100
1923,308,164,152478078,URMA_WRITE,7,10ns,101,100
1924,380,236,152478208,URMA_WRITE,7,10ns,101,100
1925,452,308,152478208,URMA_WRITE,7,10ns,101,100
1926,524,380,152478208,URMA_WRITE,7,10ns,101,100
1927,596,452,152478078,URMA_WRITE,7,10ns,101,100
1928,668,524,152478208,URMA_WRITE,7,10ns,101,100
1929,740,596,152478208,URMA_WRITE,7,10ns,101,100
1930,812,668,152478208,URMA_WRITE,7,10ns,101,100
1931,884,740,152478078,URMA_WRITE,7,10ns,101,100
1932,956,812,152478208,URMA_WRITE,7,10ns,101,100
1933,1028,884,152478208,URMA_WRITE,7,10ns,101,100
1934,1100,956,152478208,URMA_WRITE,7,10ns,101,100
1935,1172,1028,152478078,URMA_WRITE,7,10ns,101,100
1936,1244,1100,152478208,URMA_WRITE,7,10ns,101,100
1937,1316,1172,152478208,URMA_WRITE,7,10ns,101,100
1938,20,1100,60991283,URMA_WRITE,7,10ns,102,101
1939,92,1172,60991283,URMA_WRITE,7,10ns,102,101
1940,164,1244,60991154,URMA_WRITE,7,10ns,102,101
1941,236,1316,60991283,URMA_WRITE,7,10ns,102,101
1942,308,20,60991283,URMA_WRITE,7,10ns,102,101
1943,380,92,60991283,URMA_WRITE,7,10ns,102,101
1944,452,164,60991283,URMA_WRITE,7,10ns,102,101
1945,524,236,60991283,URMA_WRITE,7,10ns,102,101
1946,596,308,60991283,URMA_WRITE,7,10ns,102,101
1947,668,380,60991283,URMA_WRITE,7,10ns,102,101
1948,740,452,60991154,URMA_WRITE,7,10ns,102,101
1949,812,524,60991283,URMA_WRITE,7,10ns,102,101
1950,884,596,60991283,URMA_WRITE,7,10ns,102,101
1951,956,668,60991283,URMA_WRITE,7,10ns,102,101
1952,1028,740,60991283,URMA_WRITE,7,10ns,102,101
1953,1100,812,60991283,URMA_WRITE,7,10ns,102,101
1954,1172,884,60991283,URMA_WRITE,7,10ns,102,101
1955,1244,956,60991283,URMA_WRITE,7,10ns,102,101
1956,1316,1028,60991283,URMA_WRITE,7,10ns,102,101
1957,20,812,30495641,URMA_WRITE,7,10ns,103,102
1958,92,884,30495641,URMA_WRITE,7,10ns,103,102
1959,164,956,30495641,URMA_WRITE,7,10ns,103,102
1960,236,1028,30495641,URMA_WRITE,7,10ns,103,102
1961,308,1100,30495641,URMA_WRITE,7,10ns,103,102
1962,380,1172,30495641,URMA_WRITE,7,10ns,103,102
1963,452,1244,30495512,URMA_WRITE,7,10ns,103,102
1964,524,1316,30495641,URMA_WRITE,7,10ns,103,102
1965,596,20,30495641,URMA_WRITE,7,10ns,103,102
1966,668,92,30495641,URMA_WRITE,7,10ns,103,102
1967,740,164,30495641,URMA_WRITE,7,10ns,103,102
1968,812,236,30495641,URMA_WRITE,7,10ns,103,102
1969,884,308,30495641,URMA_WRITE,7,10ns,103,102
1970,956,380,30495641,URMA_WRITE,7,10ns,103,102
1971,1028,452,30495641,URMA_WRITE,7,10ns,103,102
1972,1100,524,30495641,URMA_WRITE,7,10ns,103,102
1973,1172,596,30495641,URMA_WRITE,7,10ns,103,102
1974,1244,668,30495641,URMA_WRITE,7,10ns,103,102
1975,1316,740,30495641,URMA_WRITE,7,10ns,103,102
1976,20,236,30495641,URMA_WRITE,7,10ns,104,103
1977,92,308,30495641,URMA_WRITE,7,10ns,104,103
1978,164,380,30495641,URMA_WRITE,7,10ns,104,103
1979,236,452,30495641,URMA_WRITE,7,10ns,104,103
1980,308,524,30495641,URMA_WRITE,7,10ns,104,103
1981,380,596,30495641,URMA_WRITE,7,10ns,104,103
1982,452,668,30495641,URMA_WRITE,7,10ns,104,103
1983,524,740,30495641,URMA_WRITE,7,10ns,104,103
1984,596,812,30495641,URMA_WRITE,7,10ns,104,103
1985,668,884,30495641,URMA_WRITE,7,10ns,104,103
1986,740,956,30495641,URMA_WRITE,7,10ns,104,103
1987,812,1028,30495641,URMA_WRITE,7,10ns,104,103
1988,884,1100,30495641,URMA_WRITE,7,10ns,104,103
1989,956,1172,30495641,URMA_WRITE,7,10ns,104,103
1990,1028,1244,30495512,URMA_WRITE,7,10ns,104,103
1991,1100,1316,30495641,URMA_WRITE,7,10ns,104,103
1992,1172,20,30495641,URMA_WRITE,7,10ns,104,103
1993,1244,92,30495641,URMA_WRITE,7,10ns,104,103
1994,1316,164,30495641,URMA_WRITE,7,10ns,104,103
1995,21,1317,274460774,URMA_WRITE,7,10ns,105,
1996,93,21,274460645,URMA_WRITE,7,10ns,105,
1997,165,93,274460774,URMA_WRITE,7,10ns,105,
1998,237,165,274460645,URMA_WRITE,7,10ns,105,
1999,309,237,274460774,URMA_WRITE,7,10ns,105,
2000,381,309,274460645,URMA_WRITE,7,10ns,105,
2001,453,381,274460774,URMA_WRITE,7,10ns,105,
2002,525,453,274460645,URMA_WRITE,7,10ns,105,
2003,597,525,274460774,URMA_WRITE,7,10ns,105,
2004,669,597,274460645,URMA_WRITE,7,10ns,105,
2005,741,669,274460774,URMA_WRITE,7,10ns,105,
2006,813,741,274460645,URMA_WRITE,7,10ns,105,
2007,885,813,274460774,URMA_WRITE,7,10ns,105,
2008,957,885,274460645,URMA_WRITE,7,10ns,105,
2009,1029,957,274460774,URMA_WRITE,7,10ns,105,
2010,1101,1029,274460645,URMA_WRITE,7,10ns,105,
2011,1173,1101,274460774,URMA_WRITE,7,10ns,105,
2012,1245,1173,274460774,URMA_WRITE,7,10ns,105,
2013,1317,1245,274460645,URMA_WRITE,7,10ns,105,
2014,21,1245,152478078,URMA_WRITE,7,10ns,106,105
2015,93,1317,152478208,URMA_WRITE,7,10ns,106,105
2016,165,21,152478208,URMA_WRITE,7,10ns,106,105
2017,237,93,152478208,URMA_WRITE,7,10ns,106,105
2018,309,165,152478078,URMA_WRITE,7,10ns,106,105
2019,381,237,152478208,URMA_WRITE,7,10ns,106,105
2020,453,309,152478208,URMA_WRITE,7,10ns,106,105
2021,525,381,152478208,URMA_WRITE,7,10ns,106,105
2022,597,453,152478078,URMA_WRITE,7,10ns,106,105
2023,669,525,152478208,URMA_WRITE,7,10ns,106,105
2024,741,597,152478208,URMA_WRITE,7,10ns,106,105
2025,813,669,152478208,URMA_WRITE,7,10ns,106,105
2026,885,741,152478078,URMA_WRITE,7,10ns,106,105
2027,957,813,152478208,URMA_WRITE,7,10ns,106,105
2028,1029,885,152478208,URMA_WRITE,7,10ns,106,105
2029,1101,957,152478208,URMA_WRITE,7,10ns,106,105
2030,1173,1029,152478078,URMA_WRITE,7,10ns,106,105
2031,1245,1101,152478208,URMA_WRITE,7,10ns,106,105
2032,1317,1173,152478208,URMA_WRITE,7,10ns,106,105
2033,21,1101,60991283,URMA_WRITE,7,10ns,107,106
2034,93,1173,60991283,URMA_WRITE,7,10ns,107,106
2035,165,1245,60991154,URMA_WRITE,7,10ns,107,106
2036,237,1317,60991283,URMA_WRITE,7,10ns,107,106
2037,309,21,60991283,URMA_WRITE,7,10ns,107,106
2038,381,93,60991283,URMA_WRITE,7,10ns,107,106
2039,453,165,60991283,URMA_WRITE,7,10ns,107,106
2040,525,237,60991283,URMA_WRITE,7,10ns,107,106
2041,597,309,60991283,URMA_WRITE,7,10ns,107,106
2042,669,381,60991283,URMA_WRITE,7,10ns,107,106
2043,741,453,60991154,URMA_WRITE,7,10ns,107,106
2044,813,525,60991283,URMA_WRITE,7,10ns,107,106
2045,885,597,60991283,URMA_WRITE,7,10ns,107,106
2046,957,669,60991283,URMA_WRITE,7,10ns,107,106
2047,1029,741,60991283,URMA_WRITE,7,10ns,107,106
2048,1101,813,60991283,URMA_WRITE,7,10ns,107,106
2049,1173,885,60991283,URMA_WRITE,7,10ns,107,106
2050,1245,957,60991283,URMA_WRITE,7,10ns,107,106
2051,1317,1029,60991283,URMA_WRITE,7,10ns,107,106
2052,21,813,30495641,URMA_WRITE,7,10ns,108,107
2053,93,885,30495641,URMA_WRITE,7,10ns,108,107
2054,165,957,30495641,URMA_WRITE,7,10ns,108,107
2055,237,1029,30495641,URMA_WRITE,7,10ns,108,107
2056,309,1101,30495641,URMA_WRITE,7,10ns,108,107
2057,381,1173,30495641,URMA_WRITE,7,10ns,108,107
2058,453,1245,30495512,URMA_WRITE,7,10ns,108,107
2059,525,1317,30495641,URMA_WRITE,7,10ns,108,107
2060,597,21,30495641,URMA_WRITE,7,10ns,108,107
2061,669,93,30495641,URMA_WRITE,7,10ns,108,107
2062,741,165,30495641,URMA_WRITE,7,10ns,108,107
2063,813,237,30495641,URMA_WRITE,7,10ns,108,107
2064,885,309,30495641,URMA_WRITE,7,10ns,108,107
2065,957,381,30495641,URMA_WRITE,7,10ns,108,107
2066,1029,453,30495641,URMA_WRITE,7,10ns,108,107
2067,1101,525,30495641,URMA_WRITE,7,10ns,108,107
2068,1173,597,30495641,URMA_WRITE,7,10ns,108,107
2069,1245,669,30495641,URMA_WRITE,7,10ns,108,107
2070,1317,741,30495641,URMA_WRITE,7,10ns,108,107
2071,21,237,30495641,URMA_WRITE,7,10ns,109,108
2072,93,309,30495641,URMA_WRITE,7,10ns,109,108
2073,165,381,30495641,URMA_WRITE,7,10ns,109,108
2074,237,453,30495641,URMA_WRITE,7,10ns,109,108
2075,309,525,30495641,URMA_WRITE,7,10ns,109,108
2076,381,597,30495641,URMA_WRITE,7,10ns,109,108
2077,453,669,30495641,URMA_WRITE,7,10ns,109,108
2078,525,741,30495641,URMA_WRITE,7,10ns,109,108
2079,597,813,30495641,URMA_WRITE,7,10ns,109,108
2080,669,885,30495641,URMA_WRITE,7,10ns,109,108
2081,741,957,30495641,URMA_WRITE,7,10ns,109,108
2082,813,1029,30495641,URMA_WRITE,7,10ns,109,108
2083,885,1101,30495641,URMA_WRITE,7,10ns,109,108
2084,957,1173,30495641,URMA_WRITE,7,10ns,109,108
2085,1029,1245,30495512,URMA_WRITE,7,10ns,109,108
2086,1101,1317,30495641,URMA_WRITE,7,10ns,109,108
2087,1173,21,30495641,URMA_WRITE,7,10ns,109,108
2088,1245,93,30495641,URMA_WRITE,7,10ns,109,108
2089,1317,165,30495641,URMA_WRITE,7,10ns,109,108
2090,22,1318,274460774,URMA_WRITE,7,10ns,110,
2091,94,22,274460645,URMA_WRITE,7,10ns,110,
2092,166,94,274460774,URMA_WRITE,7,10ns,110,
2093,238,166,274460645,URMA_WRITE,7,10ns,110,
2094,310,238,274460774,URMA_WRITE,7,10ns,110,
2095,382,310,274460645,URMA_WRITE,7,10ns,110,
2096,454,382,274460774,URMA_WRITE,7,10ns,110,
2097,526,454,274460645,URMA_WRITE,7,10ns,110,
2098,598,526,274460774,URMA_WRITE,7,10ns,110,
2099,670,598,274460645,URMA_WRITE,7,10ns,110,
2100,742,670,274460774,URMA_WRITE,7,10ns,110,
2101,814,742,274460645,URMA_WRITE,7,10ns,110,
2102,886,814,274460774,URMA_WRITE,7,10ns,110,
2103,958,886,274460645,URMA_WRITE,7,10ns,110,
2104,1030,958,274460774,URMA_WRITE,7,10ns,110,
2105,1102,1030,274460645,URMA_WRITE,7,10ns,110,
2106,1174,1102,274460774,URMA_WRITE,7,10ns,110,
2107,1246,1174,274460774,URMA_WRITE,7,10ns,110,
2108,1318,1246,274460645,URMA_WRITE,7,10ns,110,
2109,22,1246,152478078,URMA_WRITE,7,10ns,111,110
2110,94,1318,152478208,URMA_WRITE,7,10ns,111,110
2111,166,22,152478208,URMA_WRITE,7,10ns,111,110
2112,238,94,152478208,URMA_WRITE,7,10ns,111,110
2113,310,166,152478078,URMA_WRITE,7,10ns,111,110
2114,382,238,152478208,URMA_WRITE,7,10ns,111,110
2115,454,310,152478208,URMA_WRITE,7,10ns,111,110
2116,526,382,152478208,URMA_WRITE,7,10ns,111,110
2117,598,454,152478078,URMA_WRITE,7,10ns,111,110
2118,670,526,152478208,URMA_WRITE,7,10ns,111,110
2119,742,598,152478208,URMA_WRITE,7,10ns,111,110
2120,814,670,152478208,URMA_WRITE,7,10ns,111,110
2121,886,742,152478078,URMA_WRITE,7,10ns,111,110
2122,958,814,152478208,URMA_WRITE,7,10ns,111,110
2123,1030,886,152478208,URMA_WRITE,7,10ns,111,110
2124,1102,958,152478208,URMA_WRITE,7,10ns,111,110
2125,1174,1030,152478078,URMA_WRITE,7,10ns,111,110
2126,1246,1102,152478208,URMA_WRITE,7,10ns,111,110
2127,1318,1174,152478208,URMA_WRITE,7,10ns,111,110
2128,22,1102,60991283,URMA_WRITE,7,10ns,112,111
2129,94,1174,60991283,URMA_WRITE,7,10ns,112,111
2130,166,1246,60991154,URMA_WRITE,7,10ns,112,111
2131,238,1318,60991283,URMA_WRITE,7,10ns,112,111
2132,310,22,60991283,URMA_WRITE,7,10ns,112,111
2133,382,94,60991283,URMA_WRITE,7,10ns,112,111
2134,454,166,60991283,URMA_WRITE,7,10ns,112,111
2135,526,238,60991283,URMA_WRITE,7,10ns,112,111
2136,598,310,60991283,URMA_WRITE,7,10ns,112,111
2137,670,382,60991283,URMA_WRITE,7,10ns,112,111
2138,742,454,60991154,URMA_WRITE,7,10ns,112,111
2139,814,526,60991283,URMA_WRITE,7,10ns,112,111
2140,886,598,60991283,URMA_WRITE,7,10ns,112,111
2141,958,670,60991283,URMA_WRITE,7,10ns,112,111
2142,1030,742,60991283,URMA_WRITE,7,10ns,112,111
2143,1102,814,60991283,URMA_WRITE,7,10ns,112,111
2144,1174,886,60991283,URMA_WRITE,7,10ns,112,111
2145,1246,958,60991283,URMA_WRITE,7,10ns,112,111
2146,1318,1030,60991283,URMA_WRITE,7,10ns,112,111
2147,22,814,30495641,URMA_WRITE,7,10ns,113,112
2148,94,886,30495641,URMA_WRITE,7,10ns,113,112
2149,166,958,30495641,URMA_WRITE,7,10ns,113,112
2150,238,1030,30495641,URMA_WRITE,7,10ns,113,112
2151,310,1102,30495641,URMA_WRITE,7,10ns,113,112
2152,382,1174,30495641,URMA_WRITE,7,10ns,113,112
2153,454,1246,30495512,URMA_WRITE,7,10ns,113,112
2154,526,1318,30495641,URMA_WRITE,7,10ns,113,112
2155,598,22,30495641,URMA_WRITE,7,10ns,113,112
2156,670,94,30495641,URMA_WRITE,7,10ns,113,112
2157,742,166,30495641,URMA_WRITE,7,10ns,113,112
2158,814,238,30495641,URMA_WRITE,7,10ns,113,112
2159,886,310,30495641,URMA_WRITE,7,10ns,113,112
2160,958,382,30495641,URMA_WRITE,7,10ns,113,112
2161,1030,454,30495641,URMA_WRITE,7,10ns,113,112
2162,1102,526,30495641,URMA_WRITE,7,10ns,113,112
2163,1174,598,30495641,URMA_WRITE,7,10ns,113,112
2164,1246,670,30495641,URMA_WRITE,7,10ns,113,112
2165,1318,742,30495641,URMA_WRITE,7,10ns,113,112
2166,22,238,30495641,URMA_WRITE,7,10ns,114,113
2167,94,310,30495641,URMA_WRITE,7,10ns,114,113
2168,166,382,30495641,URMA_WRITE,7,10ns,114,113
2169,238,454,30495641,URMA_WRITE,7,10ns,114,113
2170,310,526,30495641,URMA_WRITE,7,10ns,114,113
2171,382,598,30495641,URMA_WRITE,7,10ns,114,113
2172,454,670,30495641,URMA_WRITE,7,10ns,114,113
2173,526,742,30495641,URMA_WRITE,7,10ns,114,113
2174,598,814,30495641,URMA_WRITE,7,10ns,114,113
2175,670,886,30495641,URMA_WRITE,7,10ns,114,113
2176,742,958,30495641,URMA_WRITE,7,10ns,114,113
2177,814,1030,30495641,URMA_WRITE,7,10ns,114,113
2178,886,1102,30495641,URMA_WRITE,7,10ns,114,113
2179,958,1174,30495641,URMA_WRITE,7,10ns,114,113
2180,1030,1246,30495512,URMA_WRITE,7,10ns,114,113
2181,1102,1318,30495641,URMA_WRITE,7,10ns,114,113
2182,1174,22,30495641,URMA_WRITE,7,10ns,114,113
2183,1246,94,30495641,URMA_WRITE,7,10ns,114,113
2184,1318,166,30495641,URMA_WRITE,7,10ns,114,113
2185,23,1319,274460774,URMA_WRITE,7,10ns,115,
2186,95,23,274460645,URMA_WRITE,7,10ns,115,
2187,167,95,274460774,URMA_WRITE,7,10ns,115,
2188,239,167,274460645,URMA_WRITE,7,10ns,115,
2189,311,239,274460774,URMA_WRITE,7,10ns,115,
2190,383,311,274460645,URMA_WRITE,7,10ns,115,
2191,455,383,274460774,URMA_WRITE,7,10ns,115,
2192,527,455,274460645,URMA_WRITE,7,10ns,115,
2193,599,527,274460774,URMA_WRITE,7,10ns,115,
2194,671,599,274460645,URMA_WRITE,7,10ns,115,
2195,743,671,274460774,URMA_WRITE,7,10ns,115,
2196,815,743,274460645,URMA_WRITE,7,10ns,115,
2197,887,815,274460774,URMA_WRITE,7,10ns,115,
2198,959,887,274460645,URMA_WRITE,7,10ns,115,
2199,1031,959,274460774,URMA_WRITE,7,10ns,115,
2200,1103,1031,274460645,URMA_WRITE,7,10ns,115,
2201,1175,1103,274460774,URMA_WRITE,7,10ns,115,
2202,1247,1175,274460774,URMA_WRITE,7,10ns,115,
2203,1319,1247,274460645,URMA_WRITE,7,10ns,115,
2204,23,1247,152478078,URMA_WRITE,7,10ns,116,115
2205,95,1319,152478208,URMA_WRITE,7,10ns,116,115
2206,167,23,152478208,URMA_WRITE,7,10ns,116,115
2207,239,95,152478208,URMA_WRITE,7,10ns,116,115
2208,311,167,152478078,URMA_WRITE,7,10ns,116,115
2209,383,239,152478208,URMA_WRITE,7,10ns,116,115
2210,455,311,152478208,URMA_WRITE,7,10ns,116,115
2211,527,383,152478208,URMA_WRITE,7,10ns,116,115
2212,599,455,152478078,URMA_WRITE,7,10ns,116,115
2213,671,527,152478208,URMA_WRITE,7,10ns,116,115
2214,743,599,152478208,URMA_WRITE,7,10ns,116,115
2215,815,671,152478208,URMA_WRITE,7,10ns,116,115
2216,887,743,152478078,URMA_WRITE,7,10ns,116,115
2217,959,815,152478208,URMA_WRITE,7,10ns,116,115
2218,1031,887,152478208,URMA_WRITE,7,10ns,116,115
2219,1103,959,152478208,URMA_WRITE,7,10ns,116,115
2220,1175,1031,152478078,URMA_WRITE,7,10ns,116,115
2221,1247,1103,152478208,URMA_WRITE,7,10ns,116,115
2222,1319,1175,152478208,URMA_WRITE,7,10ns,116,115
2223,23,1103,60991283,URMA_WRITE,7,10ns,117,116
2224,95,1175,60991283,URMA_WRITE,7,10ns,117,116
2225,167,1247,60991154,URMA_WRITE,7,10ns,117,116
2226,239,1319,60991283,URMA_WRITE,7,10ns,117,116
2227,311,23,60991283,URMA_WRITE,7,10ns,117,116
2228,383,95,60991283,URMA_WRITE,7,10ns,117,116
2229,455,167,60991283,URMA_WRITE,7,10ns,117,116
2230,527,239,60991283,URMA_WRITE,7,10ns,117,116
2231,599,311,60991283,URMA_WRITE,7,10ns,117,116
2232,671,383,60991283,URMA_WRITE,7,10ns,117,116
2233,743,455,60991154,URMA_WRITE,7,10ns,117,116
2234,815,527,60991283,URMA_WRITE,7,10ns,117,116
2235,887,599,60991283,URMA_WRITE,7,10ns,117,116
2236,959,671,60991283,URMA_WRITE,7,10ns,117,116
2237,1031,743,60991283,URMA_WRITE,7,10ns,117,116
2238,1103,815,60991283,URMA_WRITE,7,10ns,117,116
2239,1175,887,60991283,URMA_WRITE,7,10ns,117,116
2240,1247,959,60991283,URMA_WRITE,7,10ns,117,116
2241,1319,1031,60991283,URMA_WRITE,7,10ns,117,116
2242,23,815,30495641,URMA_WRITE,7,10ns,118,117
2243,95,887,30495641,URMA_WRITE,7,10ns,118,117
2244,167,959,30495641,URMA_WRITE,7,10ns,118,117
2245,239,1031,30495641,URMA_WRITE,7,10ns,118,117
2246,311,1103,30495641,URMA_WRITE,7,10ns,118,117
2247,383,1175,30495641,URMA_WRITE,7,10ns,118,117
2248,455,1247,30495512,URMA_WRITE,7,10ns,118,117
2249,527,1319,30495641,URMA_WRITE,7,10ns,118,117
2250,599,23,30495641,URMA_WRITE,7,10ns,118,117
2251,671,95,30495641,URMA_WRITE,7,10ns,118,117
2252,743,167,30495641,URMA_WRITE,7,10ns,118,117
2253,815,239,30495641,URMA_WRITE,7,10ns,118,117
2254,887,311,30495641,URMA_WRITE,7,10ns,118,117
2255,959,383,30495641,URMA_WRITE,7,10ns,118,117
2256,1031,455,30495641,URMA_WRITE,7,10ns,118,117
2257,1103,527,30495641,URMA_WRITE,7,10ns,118,117
2258,1175,599,30495641,URMA_WRITE,7,10ns,118,117
2259,1247,671,30495641,URMA_WRITE,7,10ns,118,117
2260,1319,743,30495641,URMA_WRITE,7,10ns,118,117
2261,23,239,30495641,URMA_WRITE,7,10ns,119,118
2262,95,311,30495641,URMA_WRITE,7,10ns,119,118
2263,167,383,30495641,URMA_WRITE,7,10ns,119,118
2264,239,455,30495641,URMA_WRITE,7,10ns,119,118
2265,311,527,30495641,URMA_WRITE,7,10ns,119,118
2266,383,599,30495641,URMA_WRITE,7,10ns,119,118
2267,455,671,30495641,URMA_WRITE,7,10ns,119,118
2268,527,743,30495641,URMA_WRITE,7,10ns,119,118
2269,599,815,30495641,URMA_WRITE,7,10ns,119,118
2270,671,887,30495641,URMA_WRITE,7,10ns,119,118
2271,743,959,30495641,URMA_WRITE,7,10ns,119,118
2272,815,1031,30495641,URMA_WRITE,7,10ns,119,118
2273,887,1103,30495641,URMA_WRITE,7,10ns,119,118
2274,959,1175,30495641,URMA_WRITE,7,10ns,119,118
2275,1031,1247,30495512,URMA_WRITE,7,10ns,119,118
2276,1103,1319,30495641,URMA_WRITE,7,10ns,119,118
2277,1175,23,30495641,URMA_WRITE,7,10ns,119,118
2278,1247,95,30495641,URMA_WRITE,7,10ns,119,118
2279,1319,167,30495641,URMA_WRITE,7,10ns,119,118
2280,24,1320,274460774,URMA_WRITE,7,10ns,120,
2281,96,24,274460645,URMA_WRITE,7,10ns,120,
2282,168,96,274460774,URMA_WRITE,7,10ns,120,
2283,240,168,274460645,URMA_WRITE,7,10ns,120,
2284,312,240,274460774,URMA_WRITE,7,10ns,120,
2285,384,312,274460645,URMA_WRITE,7,10ns,120,
2286,456,384,274460774,URMA_WRITE,7,10ns,120,
2287,528,456,274460645,URMA_WRITE,7,10ns,120,
2288,600,528,274460774,URMA_WRITE,7,10ns,120,
2289,672,600,274460645,URMA_WRITE,7,10ns,120,
2290,744,672,274460774,URMA_WRITE,7,10ns,120,
2291,816,744,274460645,URMA_WRITE,7,10ns,120,
2292,888,816,274460774,URMA_WRITE,7,10ns,120,
2293,960,888,274460645,URMA_WRITE,7,10ns,120,
2294,1032,960,274460774,URMA_WRITE,7,10ns,120,
2295,1104,1032,274460645,URMA_WRITE,7,10ns,120,
2296,1176,1104,274460774,URMA_WRITE,7,10ns,120,
2297,1248,1176,274460774,URMA_WRITE,7,10ns,120,
2298,1320,1248,274460645,URMA_WRITE,7,10ns,120,
2299,24,1248,152478078,URMA_WRITE,7,10ns,121,120
2300,96,1320,152478208,URMA_WRITE,7,10ns,121,120
2301,168,24,152478208,URMA_WRITE,7,10ns,121,120
2302,240,96,152478208,URMA_WRITE,7,10ns,121,120
2303,312,168,152478078,URMA_WRITE,7,10ns,121,120
2304,384,240,152478208,URMA_WRITE,7,10ns,121,120
2305,456,312,152478208,URMA_WRITE,7,10ns,121,120
2306,528,384,152478208,URMA_WRITE,7,10ns,121,120
2307,600,456,152478078,URMA_WRITE,7,10ns,121,120
2308,672,528,152478208,URMA_WRITE,7,10ns,121,120
2309,744,600,152478208,URMA_WRITE,7,10ns,121,120
2310,816,672,152478208,URMA_WRITE,7,10ns,121,120
2311,888,744,152478078,URMA_WRITE,7,10ns,121,120
2312,960,816,152478208,URMA_WRITE,7,10ns,121,120
2313,1032,888,152478208,URMA_WRITE,7,10ns,121,120
2314,1104,960,152478208,URMA_WRITE,7,10ns,121,120
2315,1176,1032,152478078,URMA_WRITE,7,10ns,121,120
2316,1248,1104,152478208,URMA_WRITE,7,10ns,121,120
2317,1320,1176,152478208,URMA_WRITE,7,10ns,121,120
2318,24,1104,60991283,URMA_WRITE,7,10ns,122,121
2319,96,1176,60991283,URMA_WRITE,7,10ns,122,121
2320,168,1248,60991154,URMA_WRITE,7,10ns,122,121
2321,240,1320,60991283,URMA_WRITE,7,10ns,122,121
2322,312,24,60991283,URMA_WRITE,7,10ns,122,121
2323,384,96,60991283,URMA_WRITE,7,10ns,122,121
2324,456,168,60991283,URMA_WRITE,7,10ns,122,121
2325,528,240,60991283,URMA_WRITE,7,10ns,122,121
2326,600,312,60991283,URMA_WRITE,7,10ns,122,121
2327,672,384,60991283,URMA_WRITE,7,10ns,122,121
2328,744,456,60991154,URMA_WRITE,7,10ns,122,121
2329,816,528,60991283,URMA_WRITE,7,10ns,122,121
2330,888,600,60991283,URMA_WRITE,7,10ns,122,121
2331,960,672,60991283,URMA_WRITE,7,10ns,122,121
2332,1032,744,60991283,URMA_WRITE,7,10ns,122,121
2333,1104,816,60991283,URMA_WRITE,7,10ns,122,121
2334,1176,888,60991283,URMA_WRITE,7,10ns,122,121
2335,1248,960,60991283,URMA_WRITE,7,10ns,122,121
2336,1320,1032,60991283,URMA_WRITE,7,10ns,122,121
2337,24,816,30495641,URMA_WRITE,7,10ns,123,122
2338,96,888,30495641,URMA_WRITE,7,10ns,123,122
2339,168,960,30495641,URMA_WRITE,7,10ns,123,122
2340,240,1032,30495641,URMA_WRITE,7,10ns,123,122
2341,312,1104,30495641,URMA_WRITE,7,10ns,123,122
2342,384,1176,30495641,URMA_WRITE,7,10ns,123,122
2343,456,1248,30495512,URMA_WRITE,7,10ns,123,122
2344,528,1320,30495641,URMA_WRITE,7,10ns,123,122
2345,600,24,30495641,URMA_WRITE,7,10ns,123,122
2346,672,96,30495641,URMA_WRITE,7,10ns,123,122
2347,744,168,30495641,URMA_WRITE,7,10ns,123,122
2348,816,240,30495641,URMA_WRITE,7,10ns,123,122
2349,888,312,30495641,URMA_WRITE,7,10ns,123,122
2350,960,384,30495641,URMA_WRITE,7,10ns,123,122
2351,1032,456,30495641,URMA_WRITE,7,10ns,123,122
2352,1104,528,30495641,URMA_WRITE,7,10ns,123,122
2353,1176,600,30495641,URMA_WRITE,7,10ns,123,122
2354,1248,672,30495641,URMA_WRITE,7,10ns,123,122
