taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1644,737,593,19080908,URMA_WRITE,7,10ns,86,85
1645,809,665,19080908,URMA_WRITE,7,10ns,86,85
1646,881,737,19080831,URMA_WRITE,7,10ns,86,85
1647,953,809,19080908,URMA_WRITE,7,10ns,86,85
1648,1025,881,19080908,URMA_WRITE,7,10ns,86,85
1649,1097,953,19080908,URMA_WRITE,7,10ns,86,85
1650,1169,1025,19080831,URMA_WRITE,7,10ns,86,85
1651,1241,1097,19080908,URMA_WRITE,7,10ns,86,85
1652,1313,1169,19080908,URMA_WRITE,7,10ns,86,85
1653,17,1097,7632361,URMA_WRITE,7,10ns,87,86
1654,89,1169,7632361,URMA_WRITE,7,10ns,87,86
1655,161,1241,7632284,URMA_WRITE,7,10ns,87,86
1656,233,1313,7632361,URMA_WRITE,7,10ns,87,86
1657,305,17,7632361,URMA_WRITE,7,10ns,87,86
1658,377,89,7632361,URMA_WRITE,7,10ns,87,86
1659,449,161,7632361,URMA_WRITE,7,10ns,87,86
1660,521,233,7632361,URMA_WRITE,7,10ns,87,86
1661,593,305,7632361,URMA_WRITE,7,10ns,87,86
1662,665,377,7632361,URMA_WRITE,7,10ns,87,86
1663,737,449,7632284,URMA_WRITE,7,10ns,87,86
1664,809,521,7632361,URMA_WRITE,7,10ns,87,86
1665,881,593,7632361,URMA_WRITE,7,10ns,87,86
1666,953,665,7632361,URMA_WRITE,7,10ns,87,86
1667,1025,737,7632361,URMA_WRITE,7,10ns,87,86
1668,1097,809,7632361,URMA_WRITE,7,10ns,87,86
1669,1169,881,7632361,URMA_WRITE,7,10ns,87,86
1670,1241,953,7632361,URMA_WRITE,7,10ns,87,86
1671,1313,1025,7632361,URMA_WRITE,7,10ns,87,86
1672,17,809,3816180,URMA_WRITE,7,10ns,88,87
1673,89,881,3816180,URMA_WRITE,7,10ns,88,87
1674,161,953,3816180,URMA_WRITE,7,10ns,88,87
1675,233,1025,3816180,URMA_WRITE,7,10ns,88,87
1676,305,1097,3816180,URMA_WRITE,7,10ns,88,87
1677,377,1169,3816180,URMA_WRITE,7,10ns,88,87
1678,449,1241,3816104,URMA_WRITE,7,10ns,88,87
1679,521,1313,3816180,URMA_WRITE,7,10ns,88,87
1680,593,17,3816180,URMA_WRITE,7,10ns,88,87
1681,665,89,3816180,URMA_WRITE,7,10ns,88,87
1682,737,161,3816180,URMA_WRITE,7,10ns,88,87
1683,809,233,3816180,URMA_WRITE,7,10ns,88,87
1684,881,305,3816180,URMA_WRITE,7,10ns,88,87
1685,953,377,3816180,URMA_WRITE,7,10ns,88,87
1686,1025,449,3816180,URMA_WRITE,7,10ns,88,87
1687,1097,521,3816180,URMA_WRITE,7,10ns,88,87
1688,1169,593,3816180,URMA_WRITE,7,10ns,88,87
1689,1241,665,3816180,URMA_WRITE,7,10ns,88,87
1690,1313,737,3816180,URMA_WRITE,7,10ns,88,87
1691,17,233,3816180,URMA_WRITE,7,10ns,89,88
1692,89,305,3816180,URMA_WRITE,7,10ns,89,88
1693,161,377,3816180,URMA_WRITE,7,10ns,89,88
1694,233,449,3816180,URMA_WRITE,7,10ns,89,88
1695,305,521,3816180,URMA_WRITE,7,10ns,89,88
1696,377,593,3816180,URMA_WRITE,7,10ns,89,88
1697,449,665,3816180,URMA_WRITE,7,10ns,89,88
1698,521,737,3816180,URMA_WRITE,7,10ns,89,88
1699,593,809,3816180,URMA_WRITE,7,10ns,89,88
1700,665,881,3816180,URMA_WRITE,7,10ns,89,88
1701,737,953,3816180,URMA_WRITE,7,10ns,89,88
1702,809,1025,3816180,URMA_WRITE,7,10ns,89,88
1703,881,1097,3816180,URMA_WRITE,7,10ns,89,88
1704,953,1169,3816180,URMA_WRITE,7,10ns,89,88
1705,1025,1241,3816104,URMA_WRITE,7,10ns,89,88
1706,1097,1313,3816180,URMA_WRITE,7,10ns,89,88
1707,1169,17,3816180,URMA_WRITE,7,10ns,89,88
1708,1241,89,3816180,URMA_WRITE,7,10ns,89,88
1709,1313,161,3816180,URMA_WRITE,7,10ns,89,88
1710,18,1314,34345630,URMA_WRITE,7,10ns,90,
1711,90,18,34345558,URMA_WRITE,7,10ns,90,
1712,162,90,34345630,URMA_WRITE,7,10ns,90,
1713,234,162,34345558,URMA_WRITE,7,10ns,90,
1714,306,234,34345630,URMA_WRITE,7,10ns,90,
1715,378,306,34345558,URMA_WRITE,7,10ns,90,
1716,450,378,34345630,URMA_WRITE,7,10ns,90,
1717,522,450,34345558,URMA_WRITE,7,10ns,90,
1718,594,522,34345630,URMA_WRITE,7,10ns,90,
1719,666,594,34345558,URMA_WRITE,7,10ns,90,
1720,738,666,34345630,URMA_WRITE,7,10ns,90,
1721,810,738,34345558,URMA_WRITE,7,10ns,90,
1722,882,810,34345630,URMA_WRITE,7,10ns,90,
1723,954,882,34345558,URMA_WRITE,7,10ns,90,
1724,1026,954,34345630,URMA_WRITE,7,10ns,90,
1725,1098,1026,34345558,URMA_WRITE,7,10ns,90,
1726,1170,1098,34345630,URMA_WRITE,7,10ns,90,
1727,1242,1170,34345630,URMA_WRITE,7,10ns,90,
1728,1314,1242,34345558,URMA_WRITE,7,10ns,90,
1729,18,1242,19080831,URMA_WRITE,7,10ns,91,90
1730,90,1314,19080908,URMA_WRITE,7,10ns,91,90
1731,162,18,19080908,URMA_WRITE,7,10ns,91,90
1732,234,90,19080908,URMA_WRITE,7,10ns,91,90
1733,306,162,19080831,URMA_WRITE,7,10ns,91,90
1734,378,234,19080908,URMA_WRITE,7,10ns,91,90
1735,450,306,19080908,URMA_WRITE,7,10ns,91,90
1736,522,378,19080908,URMA_WRITE,7,10ns,91,90
1737,594,450,19080831,URMA_WRITE,7,10ns,91,90
1738,666,522,19080908,URMA_WRITE,7,10ns,91,90
1739,738,594,19080908,URMA_WRITE,7,10ns,91,90
1740,810,666,19080908,URMA_WRITE,7,10ns,91,90
1741,882,738,19080831,URMA_WRITE,7,10ns,91,90
1742,954,810,19080908,URMA_WRITE,7,10ns,91,90
1743,1026,882,19080908,URMA_WRITE,7,10ns,91,90
1744,1098,954,19080908,URMA_WRITE,7,10ns,91,90
1745,1170,1026,19080831,URMA_WRITE,7,10ns,91,90
1746,1242,1098,19080908,URMA_WRITE,7,10ns,91,90
1747,1314,1170,19080908,URMA_WRITE,7,10ns,91,90
1748,18,1098,7632361,URMA_WRITE,7,10ns,92,91
1749,90,1170,7632361,URMA_WRITE,7,10ns,92,91
1750,162,1242,7632284,URMA_WRITE,7,10ns,92,91
1751,234,1314,7632361,URMA_WRITE,7,10ns,92,91
1752,306,18,7632361,URMA_WRITE,7,10ns,92,91
1753,378,90,7632361,URMA_WRITE,7,10ns,92,91
1754,450,162,7632361,URMA_WRITE,7,10ns,92,91
1755,522,234,7632361,URMA_WRITE,7,10ns,92,91
1756,594,306,7632361,URMA_WRITE,7,10ns,92,91
1757,666,378,7632361,URMA_WRITE,7,10ns,92,91
1758,738,450,7632284,URMA_WRITE,7,10ns,92,91
1759,810,522,7632361,URMA_WRITE,7,10ns,92,91
1760,882,594,7632361,URMA_WRITE,7,10ns,92,91
1761,954,666,7632361,URMA_WRITE,7,10ns,92,91
1762,1026,738,7632361,URMA_WRITE,7,10ns,92,91
1763,1098,810,7632361,URMA_WRITE,7,10ns,92,91
1764,1170,882,7632361,URMA_WRITE,7,10ns,92,91
1765,1242,954,7632361,URMA_WRITE,7,10ns,92,91
1766,1314,1026,7632361,URMA_WRITE,7,10ns,92,91
1767,18,810,3816180,URMA_WRITE,7,10ns,93,92
1768,90,882,3816180,URMA_WRITE,7,10ns,93,92
1769,162,954,3816180,URMA_WRITE,7,10ns,93,92
1770,234,1026,3816180,URMA_WRITE,7,10ns,93,92
1771,306,1098,3816180,URMA_WRITE,7,10ns,93,92
1772,378,1170,3816180,URMA_WRITE,7,10ns,93,92
1773,450,1242,3816104,URMA_WRITE,7,10ns,93,92
1774,522,1314,3816180,URMA_WRITE,7,10ns,93,92
1775,594,18,3816180,URMA_WRITE,7,10ns,93,92
1776,666,90,3816180,URMA_WRITE,7,10ns,93,92
1777,738,162,3816180,URMA_WRITE,7,10ns,93,92
1778,810,234,3816180,URMA_WRITE,7,10ns,93,92
1779,882,306,3816180,URMA_WRITE,7,10ns,93,92
1780,954,378,3816180,URMA_WRITE,7,10ns,93,92
1781,1026,450,3816180,URMA_WRITE,7,10ns,93,92
1782,1098,522,3816180,URMA_WRITE,7,10ns,93,92
1783,1170,594,3816180,URMA_WRITE,7,10ns,93,92
1784,1242,666,3816180,URMA_WRITE,7,10ns,93,92
1785,1314,738,3816180,URMA_WRITE,7,10ns,93,92
1786,18,234,3816180,URMA_WRITE,7,10ns,94,93
1787,90,306,3816180,URMA_WRITE,7,10ns,94,93
1788,162,378,3816180,URMA_WRITE,7,10ns,94,93
1789,234,450,3816180,URMA_WRITE,7,10ns,94,93
1790,306,522,3816180,URMA_WRITE,7,10ns,94,93
1791,378,594,3816180,URMA_WRITE,7,10ns,94,93
1792,450,666,3816180,URMA_WRITE,7,10ns,94,93
1793,522,738,3816180,URMA_WRITE,7,10ns,94,93
1794,594,810,3816180,URMA_WRITE,7,10ns,94,93
1795,666,882,3816180,URMA_WRITE,7,10ns,94,93
1796,738,954,3816180,URMA_WRITE,7,10ns,94,93
1797,810,1026,3816180,URMA_WRITE,7,10ns,94,93
1798,882,1098,3816180,URMA_WRITE,7,10ns,94,93
1799,954,1170,3816180,URMA_WRITE,7,10ns,94,93
1800,1026,1242,3816104,URMA_WRITE,7,10ns,94,93
1801,1098,1314,3816180,URMA_WRITE,7,10ns,94,93
1802,1170,18,3816180,URMA_WRITE,7,10ns,94,93
1803,1242,90,3816180,URMA_WRITE,7,10ns,94,93
1804,1314,162,3816180,URMA_WRITE,7,10ns,94,93
1805,19,1315,34345630,URMA_WRITE,7,10ns,95,
1806,91,19,34345558,URMA_WRITE,7,10ns,95,
1807,163,91,34345630,URMA_WRITE,7,10ns,95,
1808,235,163,34345558,URMA_WRITE,7,10ns,95,
1809,307,235,34345630,URMA_WRITE,7,10ns,95,
1810,379,307,34345558,URMA_WRITE,7,10ns,95,
1811,451,379,34345630,URMA_WRITE,7,10ns,95,
1812,523,451,34345558,URMA_WRITE,7,10ns,95,
1813,595,523,34345630,URMA_WRITE,7,10ns,95,
1814,667,595,34345558,URMA_WRITE,7,10ns,95,
1815,739,667,34345630,URMA_WRITE,7,10ns,95,
1816,811,739,34345558,URMA_WRITE,7,10ns,95,
1817,883,811,34345630,URMA_WRITE,7,10ns,95,
1818,955,883,34345558,URMA_WRITE,7,10ns,95,
1819,1027,955,34345630,URMA_WRITE,7,10ns,95,
1820,1099,1027,34345558,URMA_WRITE,7,10ns,95,
1821,1171,1099,34345630,URMA_WRITE,7,10ns,95,
1822,1243,1171,34345630,URMA_WRITE,7,10ns,95,
1823,1315,1243,34345558,URMA_WRITE,7,10ns,95,
1824,19,1243,19080831,URMA_WRITE,7,10ns,96,95
1825,91,1315,19080908,URMA_WRITE,7,10ns,96,95
1826,163,19,19080908,URMA_WRITE,7,10ns,96,95
1827,235,91,19080908,URMA_WRITE,7,10ns,96,95
1828,307,163,19080831,URMA_WRITE,7,10ns,96,95
1829,379,235,19080908,URMA_WRITE,7,10ns,96,95
1830,451,307,19080908,URMA_WRITE,7,10ns,96,95
1831,523,379,19080908,URMA_WRITE,7,10ns,96,95
1832,595,451,19080831,URMA_WRITE,7,10ns,96,95
1833,667,523,19080908,URMA_WRITE,7,10ns,96,95
1834,739,595,19080908,URMA_WRITE,7,10ns,96,95
1835,811,667,19080908,URMA_WRITE,7,10ns,96,95
1836,883,739,19080831,URMA_WRITE,7,10ns,96,95
1837,955,811,19080908,URMA_WRITE,7,10ns,96,95
1838,1027,883,19080908,URMA_WRITE,7,10ns,96,95
1839,1099,955,19080908,URMA_WRITE,7,10ns,96,95
1840,1171,1027,19080831,URMA_WRITE,7,10ns,96,95
1841,1243,1099,19080908,URMA_WRITE,7,10ns,96,95
1842,1315,1171,19080908,URMA_WRITE,7,10ns,96,95
1843,19,1099,7632361,URMA_WRITE,7,10ns,97,96
1844,91,1171,7632361,URMA_WRITE,7,10ns,97,96
1845,163,1243,7632284,URMA_WRITE,7,10ns,97,96
1846,235,1315,7632361,URMA_WRITE,7,10ns,97,96
1847,307,19,7632361,URMA_WRITE,7,10ns,97,96
1848,379,91,7632361,URMA_WRITE,7,10ns,97,96
1849,451,163,7632361,URMA_WRITE,7,10ns,97,96
1850,523,235,7632361,URMA_WRITE,7,10ns,97,96
1851,595,307,7632361,URMA_WRITE,7,10ns,97,96
1852,667,379,7632361,URMA_WRITE,7,10ns,97,96
1853,739,451,7632284,URMA_WRITE,7,10ns,97,96
1854,811,523,7632361,URMA_WRITE,7,10ns,97,96
1855,883,595,7632361,URMA_WRITE,7,10ns,97,96
1856,955,667,7632361,URMA_WRITE,7,10ns,97,96
1857,1027,739,7632361,URMA_WRITE,7,10ns,97,96
1858,1099,811,7632361,URMA_WRITE,7,10ns,97,96
1859,1171,883,7632361,URMA_WRITE,7,10ns,97,96
1860,1243,955,7632361,URMA_WRITE,7,10ns,97,96
1861,1315,1027,7632361,URMA_WRITE,7,10ns,97,96
1862,19,811,3816180,URMA_WRITE,7,10ns,98,97
1863,91,883,3816180,URMA_WRITE,7,10ns,98,97
1864,163,955,3816180,URMA_WRITE,7,10ns,98,97
1865,235,1027,3816180,URMA_WRITE,7,10ns,98,97
1866,307,1099,3816180,URMA_WRITE,7,10ns,98,97
1867,379,1171,3816180,URMA_WRITE,7,10ns,98,97
1868,451,1243,3816104,URMA_WRITE,7,10ns,98,97
1869,523,1315,3816180,URMA_WRITE,7,10ns,98,97
1870,595,19,3816180,URMA_WRITE,7,10ns,98,97
1871,667,91,3816180,URMA_WRITE,7,10ns,98,97
1872,739,163,3816180,URMA_WRITE,7,10ns,98,97
1873,811,235,3816180,URMA_WRITE,7,10ns,98,97
1874,883,307,3816180,URMA_WRITE,7,10ns,98,97
1875,955,379,3816180,URMA_WRITE,7,10ns,98,97
1876,1027,451,3816180,URMA_WRITE,7,10ns,98,97
1877,1099,523,3816180,URMA_WRITE,7,10ns,98,97
1878,1171,595,3816180,URMA_WRITE,7,10ns,98,97
1879,1243,667,3816180,URMA_WRITE,7,10ns,98,97
1880,1315,739,3816180,URMA_WRITE,7,10ns,98,97
1881,19,235,3816180,URMA_WRITE,7,10ns,99,98
1882,91,307,3816180,URMA_WRITE,7,10ns,99,98
1883,163,379,3816180,URMA_WRITE,7,10ns,99,98
1884,235,451,3816180,URMA_WRITE,7,10ns,99,98
1885,307,523,3816180,URMA_WRITE,7,10ns,99,98
1886,379,595,3816180,URMA_WRITE,7,10ns,99,98
1887,451,667,3816180,URMA_WRITE,7,10ns,99,98
1888,523,739,3816180,URMA_WRITE,7,10ns,99,98
1889,595,811,3816180,URMA_WRITE,7,10ns,99,98
1890,667,883,3816180,URMA_WRITE,7,10ns,99,98
1891,739,955,3816180,URMA_WRITE,7,10ns,99,98
1892,811,1027,3816180,URMA_WRITE,7,10ns,99,98
1893,883,1099,3816180,URMA_WRITE,7,10ns,99,98
1894,955,1171,3816180,URMA_WRITE,7,10ns,99,98
1895,1027,1243,3816104,URMA_WRITE,7,10ns,99,98
1896,1099,1315,3816180,URMA_WRITE,7,10ns,99,98
1897,1171,19,3816180,URMA_WRITE,7,10ns,99,98
1898,1243,91,3816180,URMA_WRITE,7,10ns,99,98
1899,1315,163,3816180,URMA_WRITE,7,10ns,99,98
1900,20,1316,34345630,URMA_WRITE,7,10ns,100,
1901,92,20,34345558,URMA_WRITE,7,10ns,100,
1902,164,92,34345630,URMA_WRITE,7,10ns,100,
1903,236,164,34345558,URMA_WRITE,7,10ns,100,
1904,308,236,34345630,URMA_WRITE,7,10ns,100,
1905,380,308,34345558,URMA_WRITE,7,10ns,100,
1906,452,380,34345630,URMA_WRITE,7,10ns,100,
1907,524,452,34345558,URMA_WRITE,7,10ns,100,
1908,596,524,34345630,URMA_WRITE,7,10ns,100,
1909,668,596,34345558,URMA_WRITE,7,10ns,100,
1910,740,668,34345630,URMA_WRITE,7,10ns,100,
1911,812,740,34345558,URMA_WRITE,7,10ns,100,
1912,884,812,34345630,URMA_WRITE,7,10ns,100,
1913,956,884,34345558,URMA_WRITE,7,10ns,100,
1914,1028,956,34345630,URMA_WRITE,7,10ns,100,
1915,1100,1028,34345558,URMA_WRITE,7,10ns,100,
1916,1172,1100,34345630,URMA_WRITE,7,10ns,100,
1917,1244,1172,34345630,URMA_WRITE,7,10ns,100,
1918,1316,1244,34345558,URMA_WRITE,7,10ns,100,
1919,20,1244,19080831,URMA_WRITE,7,10ns,101,100
1920,92,1316,19080908,URMA_WRITE,7,10ns,101,100
1921,164,20,19080908,URMA_WRITE,7,10ns,101,100
1922,236,92,19080908,URMA_WRITE,7,10ns,101,100
1923,308,164,19080831,URMA_WRITE,7,10ns,101,100
1924,380,236,19080908,URMA_WRITE,7,10ns,101,100
1925,452,308,19080908,URMA_WRITE,7,10ns,101,100
1926,524,380,19080908,URMA_WRITE,7,10ns,101,100
1927,596,452,19080831,URMA_WRITE,7,10ns,101,100
1928,668,524,19080908,URMA_WRITE,7,10ns,101,100
1929,740,596,19080908,URMA_WRITE,7,10ns,101,100
1930,812,668,19080908,URMA_WRITE,7,10ns,101,100
1931,884,740,19080831,URMA_WRITE,7,10ns,101,100
1932,956,812,19080908,URMA_WRITE,7,10ns,101,100
1933,1028,884,19080908,URMA_WRITE,7,10ns,101,100
1934,1100,956,19080908,URMA_WRITE,7,10ns,101,100
1935,1172,1028,19080831,URMA_WRITE,7,10ns,101,100
1936,1244,1100,19080908,URMA_WRITE,7,10ns,101,100
1937,1316,1172,19080908,URMA_WRITE,7,10ns,101,100
1938,20,1100,7632361,URMA_WRITE,7,10ns,102,101
1939,92,1172,7632361,URMA_WRITE,7,10ns,102,101
1940,164,1244,7632284,URMA_WRITE,7,10ns,102,101
1941,236,1316,7632361,URMA_WRITE,7,10ns,102,101
1942,308,20,7632361,URMA_WRITE,7,10ns,102,101
1943,380,92,7632361,URMA_WRITE,7,10ns,102,101
1944,452,164,7632361,URMA_WRITE,7,10ns,102,101
1945,524,236,7632361,URMA_WRITE,7,10ns,102,101
1946,596,308,7632361,URMA_WRITE,7,10ns,102,101
1947,668,380,7632361,URMA_WRITE,7,10ns,102,101
1948,740,452,7632284,URMA_WRITE,7,10ns,102,101
1949,812,524,7632361,URMA_WRITE,7,10ns,102,101
1950,884,596,7632361,URMA_WRITE,7,10ns,102,101
1951,956,668,7632361,URMA_WRITE,7,10ns,102,101
1952,1028,740,7632361,URMA_WRITE,7,10ns,102,101
1953,1100,812,7632361,URMA_WRITE,7,10ns,102,101
1954,1172,884,7632361,URMA_WRITE,7,10ns,102,101
1955,1244,956,7632361,URMA_WRITE,7,10ns,102,101
1956,1316,1028,7632361,URMA_WRITE,7,10ns,102,101
1957,20,812,3816180,URMA_WRITE,7,10ns,103,102
1958,92,884,3816180,URMA_WRITE,7,10ns,103,102
1959,164,956,3816180,URMA_WRITE,7,10ns,103,102
1960,236,1028,3816180,URMA_WRITE,7,10ns,103,102
1961,308,1100,3816180,URMA_WRITE,7,10ns,103,102
1962,380,1172,3816180,URMA_WRITE,7,10ns,103,102
1963,452,1244,3816104,URMA_WRITE,7,10ns,103,102
1964,524,1316,3816180,URMA_WRITE,7,10ns,103,102
1965,596,20,3816180,URMA_WRITE,7,10ns,103,102
1966,668,92,3816180,URMA_WRITE,7,10ns,103,102
1967,740,164,3816180,URMA_WRITE,7,10ns,103,102
1968,812,236,3816180,URMA_WRITE,7,10ns,103,102
1969,884,308,3816180,URMA_WRITE,7,10ns,103,102
1970,956,380,3816180,URMA_WRITE,7,10ns,103,102
1971,1028,452,3816180,URMA_WRITE,7,10ns,103,102
1972,1100,524,3816180,URMA_WRITE,7,10ns,103,102
1973,1172,596,3816180,URMA_WRITE,7,10ns,103,102
1974,1244,668,3816180,URMA_WRITE,7,10ns,103,102
1975,1316,740,3816180,URMA_WRITE,7,10ns,103,102
1976,20,236,3816180,URMA_WRITE,7,10ns,104,103
1977,92,308,3816180,URMA_WRITE,7,10ns,104,103
1978,164,380,3816180,URMA_WRITE,7,10ns,104,103
1979,236,452,3816180,URMA_WRITE,7,10ns,104,103
1980,308,524,3816180,URMA_WRITE,7,10ns,104,103
1981,380,596,3816180,URMA_WRITE,7,10ns,104,103
1982,452,668,3816180,URMA_WRITE,7,10ns,104,103
1983,524,740,3816180,URMA_WRITE,7,10ns,104,103
1984,596,812,3816180,URMA_WRITE,7,10ns,104,103
1985,668,884,3816180,URMA_WRITE,7,10ns,104,103
1986,740,956,3816180,URMA_WRITE,7,10ns,104,103
1987,812,1028,3816180,URMA_WRITE,7,10ns,104,103
1988,884,1100,3816180,URMA_WRITE,7,10ns,104,103
1989,956,1172,3816180,URMA_WRITE,7,10ns,104,103
1990,1028,1244,3816104,URMA_WRITE,7,10ns,104,103
1991,1100,1316,3816180,URMA_WRITE,7,10ns,104,103
1992,1172,20,3816180,URMA_WRITE,7,10ns,104,103
1993,1244,92,3816180,URMA_WRITE,7,10ns,104,103
1994,1316,164,3816180,URMA_WRITE,7,10ns,104,103
1995,21,1317,34345630,URMA_WRITE,7,10ns,105,
1996,93,21,34345558,URMA_WRITE,7,10ns,105,
1997,165,93,34345630,URMA_WRITE,7,10ns,105,
1998,237,165,34345558,URMA_WRITE,7,10ns,105,
1999,309,237,34345630,URMA_WRITE,7,10ns,105,
2000,381,309,34345558,URMA_WRITE,7,10ns,105,
2001,453,381,34345630,URMA_WRITE,7,10ns,105,
2002,525,453,34345558,URMA_WRITE,7,10ns,105,
2003,597,525,34345630,URMA_WRITE,7,10ns,105,
2004,669,597,34345558,URMA_WRITE,7,10ns,105,
2005,741,669,34345630,URMA_WRITE,7,10ns,105,
2006,813,741,34345558,URMA_WRITE,7,10ns,105,
2007,885,813,34345630,URMA_WRITE,7,10ns,105,
2008,957,885,34345558,URMA_WRITE,7,10ns,105,
2009,1029,957,34345630,URMA_WRITE,7,10ns,105,
2010,1101,1029,34345558,URMA_WRITE,7,10ns,105,
2011,1173,1101,34345630,URMA_WRITE,7,10ns,105,
2012,1245,1173,34345630,URMA_WRITE,7,10ns,105,
2013,1317,1245,34345558,URMA_WRITE,7,10ns,105,
2014,21,1245,19080831,URMA_WRITE,7,10ns,106,105
2015,93,1317,19080908,URMA_WRITE,7,10ns,106,105
2016,165,21,19080908,URMA_WRITE,7,10ns,106,105
2017,237,93,19080908,URMA_WRITE,7,10ns,106,105
2018,309,165,19080831,URMA_WRITE,7,10ns,106,105
2019,381,237,19080908,URMA_WRITE,7,10ns,106,105
2020,453,309,19080908,URMA_WRITE,7,10ns,106,105
2021,525,381,19080908,URMA_WRITE,7,10ns,106,105
2022,597,453,19080831,URMA_WRITE,7,10ns,106,105
2023,669,525,19080908,URMA_WRITE,7,10ns,106,105
2024,741,597,19080908,URMA_WRITE,7,10ns,106,105
2025,813,669,19080908,URMA_WRITE,7,10ns,106,105
2026,885,741,19080831,URMA_WRITE,7,10ns,106,105
2027,957,813,19080908,URMA_WRITE,7,10ns,106,105
2028,1029,885,19080908,URMA_WRITE,7,10ns,106,105
2029,1101,957,19080908,URMA_WRITE,7,10ns,106,105
2030,1173,1029,19080831,URMA_WRITE,7,10ns,106,105
2031,1245,1101,19080908,URMA_WRITE,7,10ns,106,105
2032,1317,1173,19080908,URMA_WRITE,7,10ns,106,105
2033,21,1101,7632361,URMA_WRITE,7,10ns,107,106
2034,93,1173,7632361,URMA_WRITE,7,10ns,107,106
2035,165,1245,7632284,URMA_WRITE,7,10ns,107,106
2036,237,1317,7632361,URMA_WRITE,7,10ns,107,106
2037,309,21,7632361,URMA_WRITE,7,10ns,107,106
2038,381,93,7632361,URMA_WRITE,7,10ns,107,106
2039,453,165,7632361,URMA_WRITE,7,10ns,107,106
2040,525,237,7632361,URMA_WRITE,7,10ns,107,106
2041,597,309,7632361,URMA_WRITE,7,10ns,107,106
2042,669,381,7632361,URMA_WRITE,7,10ns,107,106
2043,741,453,7632284,URMA_WRITE,7,10ns,107,106
2044,813,525,7632361,URMA_WRITE,7,10ns,107,106
2045,885,597,7632361,URMA_WRITE,7,10ns,107,106
2046,957,669,7632361,URMA_WRITE,7,10ns,107,106
2047,1029,741,7632361,URMA_WRITE,7,10ns,107,106
2048,1101,813,7632361,URMA_WRITE,7,10ns,107,106
2049,1173,885,7632361,URMA_WRITE,7,10ns,107,106
2050,1245,957,7632361,URMA_WRITE,7,10ns,107,106
2051,1317,1029,7632361,URMA_WRITE,7,10ns,107,106
2052,21,813,3816180,URMA_WRITE,7,10ns,108,107
2053,93,885,3816180,URMA_WRITE,7,10ns,108,107
2054,165,957,3816180,URMA_WRITE,7,10ns,108,107
2055,237,1029,3816180,URMA_WRITE,7,10ns,108,107
2056,309,1101,3816180,URMA_WRITE,7,10ns,108,107
2057,381,1173,3816180,URMA_WRITE,7,10ns,108,107
2058,453,1245,3816104,URMA_WRITE,7,10ns,108,107
2059,525,1317,3816180,URMA_WRITE,7,10ns,108,107
2060,597,21,3816180,URMA_WRITE,7,10ns,108,107
2061,669,93,3816180,URMA_WRITE,7,10ns,108,107
2062,741,165,3816180,URMA_WRITE,7,10ns,108,107
2063,813,237,3816180,URMA_WRITE,7,10ns,108,107
2064,885,309,3816180,URMA_WRITE,7,10ns,108,107
2065,957,381,3816180,URMA_WRITE,7,10ns,108,107
2066,1029,453,3816180,URMA_WRITE,7,10ns,108,107
2067,1101,525,3816180,URMA_WRITE,7,10ns,108,107
2068,1173,597,3816180,URMA_WRITE,7,10ns,108,107
2069,1245,669,3816180,URMA_WRITE,7,10ns,108,107
2070,1317,741,3816180,URMA_WRITE,7,10ns,108,107
2071,21,237,3816180,URMA_WRITE,7,10ns,109,108
2072,93,309,3816180,URMA_WRITE,7,10ns,109,108
2073,165,381,3816180,URMA_WRITE,7,10ns,109,108
2074,237,453,3816180,URMA_WRITE,7,10ns,109,108
2075,309,525,3816180,URMA_WRITE,7,10ns,109,108
2076,381,597,3816180,URMA_WRITE,7,10ns,109,108
2077,453,669,3816180,URMA_WRITE,7,10ns,109,108
2078,525,741,3816180,URMA_WRITE,7,10ns,109,108
2079,597,813,3816180,URMA_WRITE,7,10ns,109,108
2080,669,885,3816180,URMA_WRITE,7,10ns,109,108
2081,741,957,3816180,URMA_WRITE,7,10ns,109,108
2082,813,1029,3816180,URMA_WRITE,7,10ns,109,108
2083,885,1101,3816180,URMA_WRITE,7,10ns,109,108
2084,957,1173,3816180,URMA_WRITE,7,10ns,109,108
2085,1029,1245,3816104,URMA_WRITE,7,10ns,109,108
2086,1101,1317,3816180,URMA_WRITE,7,10ns,109,108
2087,1173,21,3816180,URMA_WRITE,7,10ns,109,108
2088,1245,93,3816180,URMA_WRITE,7,10ns,109,108
2089,1317,165,3816180,URMA_WRITE,7,10ns,109,108
2090,22,1318,34345630,URMA_WRITE,7,10ns,110,
2091,94,22,34345558,URMA_WRITE,7,10ns,110,
2092,166,94,34345630,URMA_WRITE,7,10ns,110,
2093,238,166,34345558,URMA_WRITE,7,10ns,110,
2094,310,238,34345630,URMA_WRITE,7,10ns,110,
2095,382,310,34345558,URMA_WRITE,7,10ns,110,
2096,454,382,34345630,URMA_WRITE,7,10ns,110,
2097,526,454,34345558,URMA_WRITE,7,10ns,110,
2098,598,526,34345630,URMA_WRITE,7,10ns,110,
2099,670,598,34345558,URMA_WRITE,7,10ns,110,
2100,742,670,34345630,URMA_WRITE,7,10ns,110,
2101,814,742,34345558,URMA_WRITE,7,10ns,110,
2102,886,814,34345630,URMA_WRITE,7,10ns,110,
2103,958,886,34345558,URMA_WRITE,7,10ns,110,
