taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
2191,455,239,4718195,URMA_WRITE,7,10ns,115,
2192,527,311,4718195,URMA_WRITE,7,10ns,115,
2193,599,383,4718195,URMA_WRITE,7,10ns,115,
2194,671,455,4718195,URMA_WRITE,7,10ns,115,
2195,743,527,4718195,URMA_WRITE,7,10ns,115,
2196,815,599,4718195,URMA_WRITE,7,10ns,115,
2197,887,671,4718195,URMA_WRITE,7,10ns,115,
2198,959,743,4718195,URMA_WRITE,7,10ns,115,
2199,1031,815,4718195,URMA_WRITE,7,10ns,115,
2200,1103,887,4718195,URMA_WRITE,7,10ns,115,
2201,1175,959,4718195,URMA_WRITE,7,10ns,115,
2202,1247,1031,4717967,URMA_WRITE,7,10ns,115,
2203,1319,1103,4718195,URMA_WRITE,7,10ns,115,
2204,23,599,4718195,URMA_WRITE,7,10ns,116,115
2205,95,671,4718195,URMA_WRITE,7,10ns,116,115
2206,167,743,4718195,URMA_WRITE,7,10ns,116,115
2207,239,815,4718195,URMA_WRITE,7,10ns,116,115
2208,311,887,4718195,URMA_WRITE,7,10ns,116,115
2209,383,959,4718195,URMA_WRITE,7,10ns,116,115
2210,455,1031,4718195,URMA_WRITE,7,10ns,116,115
2211,527,1103,4718195,URMA_WRITE,7,10ns,116,115
2212,599,1175,4718195,URMA_WRITE,7,10ns,116,115
2213,671,1247,4718195,URMA_WRITE,7,10ns,116,115
2214,743,1319,4718195,URMA_WRITE,7,10ns,116,115
2215,815,23,4718195,URMA_WRITE,7,10ns,116,115
2216,887,95,4718195,URMA_WRITE,7,10ns,116,115
2217,959,167,4718195,URMA_WRITE,7,10ns,116,115
2218,1031,239,4718195,URMA_WRITE,7,10ns,116,115
2219,1103,311,4718195,URMA_WRITE,7,10ns,116,115
2220,1175,383,4718195,URMA_WRITE,7,10ns,116,115
2221,1247,455,4717967,URMA_WRITE,7,10ns,116,115
2222,1319,527,4718195,URMA_WRITE,7,10ns,116,115
2223,23,311,9436390,URMA_WRITE,7,10ns,117,116
2224,95,383,9436390,URMA_WRITE,7,10ns,117,116
2225,167,455,9436390,URMA_WRITE,7,10ns,117,116
2226,239,527,9436390,URMA_WRITE,7,10ns,117,116
2227,311,599,9436390,URMA_WRITE,7,10ns,117,116
2228,383,671,9436390,URMA_WRITE,7,10ns,117,116
2229,455,743,9436162,URMA_WRITE,7,10ns,117,116
2230,527,815,9436390,URMA_WRITE,7,10ns,117,116
2231,599,887,9436390,URMA_WRITE,7,10ns,117,116
2232,671,959,9436390,URMA_WRITE,7,10ns,117,116
2233,743,1031,9436390,URMA_WRITE,7,10ns,117,116
2234,815,1103,9436390,URMA_WRITE,7,10ns,117,116
2235,887,1175,9436390,URMA_WRITE,7,10ns,117,116
2236,959,1247,9436390,URMA_WRITE,7,10ns,117,116
2237,1031,1319,9436390,URMA_WRITE,7,10ns,117,116
2238,1103,23,9436390,URMA_WRITE,7,10ns,117,116
2239,1175,95,9436390,URMA_WRITE,7,10ns,117,116
2240,1247,167,9436162,URMA_WRITE,7,10ns,117,116
2241,1319,239,9436390,URMA_WRITE,7,10ns,117,116
2242,23,167,23590976,URMA_WRITE,7,10ns,118,117
2243,95,239,23590976,URMA_WRITE,7,10ns,118,117
2244,167,311,23590748,URMA_WRITE,7,10ns,118,117
2245,239,383,23590976,URMA_WRITE,7,10ns,118,117
2246,311,455,23590976,URMA_WRITE,7,10ns,118,117
2247,383,527,23590976,URMA_WRITE,7,10ns,118,117
2248,455,599,23590748,URMA_WRITE,7,10ns,118,117
2249,527,671,23590976,URMA_WRITE,7,10ns,118,117
2250,599,743,23590976,URMA_WRITE,7,10ns,118,117
2251,671,815,23590976,URMA_WRITE,7,10ns,118,117
2252,743,887,23590748,URMA_WRITE,7,10ns,118,117
2253,815,959,23590976,URMA_WRITE,7,10ns,118,117
2254,887,1031,23590976,URMA_WRITE,7,10ns,118,117
2255,959,1103,23590976,URMA_WRITE,7,10ns,118,117
2256,1031,1175,23590748,URMA_WRITE,7,10ns,118,117
2257,1103,1247,23590976,URMA_WRITE,7,10ns,118,117
2258,1175,1319,23590976,URMA_WRITE,7,10ns,118,117
2259,1247,23,23590748,URMA_WRITE,7,10ns,118,117
2260,1319,95,23590976,URMA_WRITE,7,10ns,118,117
2261,23,95,42463528,URMA_WRITE,7,10ns,119,118
2262,95,167,42463756,URMA_WRITE,7,10ns,119,118
2263,167,239,42463528,URMA_WRITE,7,10ns,119,118
2264,239,311,42463756,URMA_WRITE,7,10ns,119,118
2265,311,383,42463528,URMA_WRITE,7,10ns,119,118
2266,383,455,42463756,URMA_WRITE,7,10ns,119,118
2267,455,527,42463528,URMA_WRITE,7,10ns,119,118
2268,527,599,42463756,URMA_WRITE,7,10ns,119,118
2269,599,671,42463528,URMA_WRITE,7,10ns,119,118
2270,671,743,42463756,URMA_WRITE,7,10ns,119,118
2271,743,815,42463528,URMA_WRITE,7,10ns,119,118
2272,815,887,42463756,URMA_WRITE,7,10ns,119,118
2273,887,959,42463528,URMA_WRITE,7,10ns,119,118
2274,959,1031,42463756,URMA_WRITE,7,10ns,119,118
2275,1031,1103,42463528,URMA_WRITE,7,10ns,119,118
2276,1103,1175,42463756,URMA_WRITE,7,10ns,119,118
2277,1175,1247,42463756,URMA_WRITE,7,10ns,119,118
2278,1247,1319,42463528,URMA_WRITE,7,10ns,119,118
2279,1319,23,42463756,URMA_WRITE,7,10ns,119,118
2280,24,1176,4718195,URMA_WRITE,7,10ns,120,
2281,96,1248,4718195,URMA_WRITE,7,10ns,120,
2282,168,1320,4718195,URMA_WRITE,7,10ns,120,
2283,240,24,4718195,URMA_WRITE,7,10ns,120,
2284,312,96,4718195,URMA_WRITE,7,10ns,120,
2285,384,168,4718195,URMA_WRITE,7,10ns,120,
2286,456,240,4718195,URMA_WRITE,7,10ns,120,
2287,528,312,4718195,URMA_WRITE,7,10ns,120,
2288,600,384,4718195,URMA_WRITE,7,10ns,120,
2289,672,456,4718195,URMA_WRITE,7,10ns,120,
2290,744,528,4718195,URMA_WRITE,7,10ns,120,
2291,816,600,4718195,URMA_WRITE,7,10ns,120,
2292,888,672,4718195,URMA_WRITE,7,10ns,120,
2293,960,744,4718195,URMA_WRITE,7,10ns,120,
2294,1032,816,4718195,URMA_WRITE,7,10ns,120,
2295,1104,888,4718195,URMA_WRITE,7,10ns,120,
2296,1176,960,4718195,URMA_WRITE,7,10ns,120,
2297,1248,1032,4717967,URMA_WRITE,7,10ns,120,
2298,1320,1104,4718195,URMA_WRITE,7,10ns,120,
2299,24,600,4718195,URMA_WRITE,7,10ns,121,120
2300,96,672,4718195,URMA_WRITE,7,10ns,121,120
2301,168,744,4718195,URMA_WRITE,7,10ns,121,120
2302,240,816,4718195,URMA_WRITE,7,10ns,121,120
2303,312,888,4718195,URMA_WRITE,7,10ns,121,120
2304,384,960,4718195,URMA_WRITE,7,10ns,121,120
2305,456,1032,4718195,URMA_WRITE,7,10ns,121,120
2306,528,1104,4718195,URMA_WRITE,7,10ns,121,120
2307,600,1176,4718195,URMA_WRITE,7,10ns,121,120
2308,672,1248,4718195,URMA_WRITE,7,10ns,121,120
2309,744,1320,4718195,URMA_WRITE,7,10ns,121,120
2310,816,24,4718195,URMA_WRITE,7,10ns,121,120
2311,888,96,4718195,URMA_WRITE,7,10ns,121,120
2312,960,168,4718195,URMA_WRITE,7,10ns,121,120
2313,1032,240,4718195,URMA_WRITE,7,10ns,121,120
2314,1104,312,4718195,URMA_WRITE,7,10ns,121,120
2315,1176,384,4718195,URMA_WRITE,7,10ns,121,120
2316,1248,456,4717967,URMA_WRITE,7,10ns,121,120
2317,1320,528,4718195,URMA_WRITE,7,10ns,121,120
2318,24,312,9436390,URMA_WRITE,7,10ns,122,121
2319,96,384,9436390,URMA_WRITE,7,10ns,122,121
2320,168,456,9436390,URMA_WRITE,7,10ns,122,121
2321,240,528,9436390,URMA_WRITE,7,10ns,122,121
2322,312,600,9436390,URMA_WRITE,7,10ns,122,121
2323,384,672,9436390,URMA_WRITE,7,10ns,122,121
2324,456,744,9436162,URMA_WRITE,7,10ns,122,121
2325,528,816,9436390,URMA_WRITE,7,10ns,122,121
2326,600,888,9436390,URMA_WRITE,7,10ns,122,121
2327,672,960,9436390,URMA_WRITE,7,10ns,122,121
2328,744,1032,9436390,URMA_WRITE,7,10ns,122,121
2329,816,1104,9436390,URMA_WRITE,7,10ns,122,121
2330,888,1176,9436390,URMA_WRITE,7,10ns,122,121
2331,960,1248,9436390,URMA_WRITE,7,10ns,122,121
2332,1032,1320,9436390,URMA_WRITE,7,10ns,122,121
2333,1104,24,9436390,URMA_WRITE,7,10ns,122,121
2334,1176,96,9436390,URMA_WRITE,7,10ns,122,121
2335,1248,168,9436162,URMA_WRITE,7,10ns,122,121
2336,1320,240,9436390,URMA_WRITE,7,10ns,122,121
2337,24,168,23590976,URMA_WRITE,7,10ns,123,122
2338,96,240,23590976,URMA_WRITE,7,10ns,123,122
2339,168,312,23590748,URMA_WRITE,7,10ns,123,122
2340,240,384,23590976,URMA_WRITE,7,10ns,123,122
2341,312,456,23590976,URMA_WRITE,7,10ns,123,122
2342,384,528,23590976,URMA_WRITE,7,10ns,123,122
2343,456,600,23590748,URMA_WRITE,7,10ns,123,122
2344,528,672,23590976,URMA_WRITE,7,10ns,123,122
2345,600,744,23590976,URMA_WRITE,7,10ns,123,122
2346,672,816,23590976,URMA_WRITE,7,10ns,123,122
2347,744,888,23590748,URMA_WRITE,7,10ns,123,122
2348,816,960,23590976,URMA_WRITE,7,10ns,123,122
2349,888,1032,23590976,URMA_WRITE,7,10ns,123,122
2350,960,1104,23590976,URMA_WRITE,7,10ns,123,122
2351,1032,1176,23590748,URMA_WRITE,7,10ns,123,122
2352,1104,1248,23590976,URMA_WRITE,7,10ns,123,122
2353,1176,1320,23590976,URMA_WRITE,7,10ns,123,122
2354,1248,24,23590748,URMA_WRITE,7,10ns,123,122
2355,1320,96,23590976,URMA_WRITE,7,10ns,123,122
2356,24,96,42463528,URMA_WRITE,7,10ns,124,123
2357,96,168,42463756,URMA_WRITE,7,10ns,124,123
2358,168,240,42463528,URMA_WRITE,7,10ns,124,123
2359,240,312,42463756,URMA_WRITE,7,10ns,124,123
2360,312,384,42463528,URMA_WRITE,7,10ns,124,123
2361,384,456,42463756,URMA_WRITE,7,10ns,124,123
2362,456,528,42463528,URMA_WRITE,7,10ns,124,123
2363,528,600,42463756,URMA_WRITE,7,10ns,124,123
2364,600,672,42463528,URMA_WRITE,7,10ns,124,123
2365,672,744,42463756,URMA_WRITE,7,10ns,124,123
2366,744,816,42463528,URMA_WRITE,7,10ns,124,123
2367,816,888,42463756,URMA_WRITE,7,10ns,124,123
2368,888,960,42463528,URMA_WRITE,7,10ns,124,123
2369,960,1032,42463756,URMA_WRITE,7,10ns,124,123
2370,1032,1104,42463528,URMA_WRITE,7,10ns,124,123
2371,1104,1176,42463756,URMA_WRITE,7,10ns,124,123
2372,1176,1248,42463756,URMA_WRITE,7,10ns,124,123
2373,1248,1320,42463528,URMA_WRITE,7,10ns,124,123
2374,1320,24,42463756,URMA_WRITE,7,10ns,124,123
2375,25,1177,4718195,URMA_WRITE,7,10ns,125,
2376,97,1249,4718195,URMA_WRITE,7,10ns,125,
2377,169,1321,4718195,URMA_WRITE,7,10ns,125,
2378,241,25,4718195,URMA_WRITE,7,10ns,125,
2379,313,97,4718195,URMA_WRITE,7,10ns,125,
2380,385,169,4718195,URMA_WRITE,7,10ns,125,
2381,457,241,4718195,URMA_WRITE,7,10ns,125,
2382,529,313,4718195,URMA_WRITE,7,10ns,125,
2383,601,385,4718195,URMA_WRITE,7,10ns,125,
2384,673,457,4718195,URMA_WRITE,7,10ns,125,
2385,745,529,4718195,URMA_WRITE,7,10ns,125,
2386,817,601,4718195,URMA_WRITE,7,10ns,125,
2387,889,673,4718195,URMA_WRITE,7,10ns,125,
2388,961,745,4718195,URMA_WRITE,7,10ns,125,
2389,1033,817,4718195,URMA_WRITE,7,10ns,125,
2390,1105,889,4718195,URMA_WRITE,7,10ns,125,
2391,1177,961,4718195,URMA_WRITE,7,10ns,125,
2392,1249,1033,4717967,URMA_WRITE,7,10ns,125,
2393,1321,1105,4718195,URMA_WRITE,7,10ns,125,
2394,25,601,4718195,URMA_WRITE,7,10ns,126,125
2395,97,673,4718195,URMA_WRITE,7,10ns,126,125
2396,169,745,4718195,URMA_WRITE,7,10ns,126,125
2397,241,817,4718195,URMA_WRITE,7,10ns,126,125
2398,313,889,4718195,URMA_WRITE,7,10ns,126,125
2399,385,961,4718195,URMA_WRITE,7,10ns,126,125
2400,457,1033,4718195,URMA_WRITE,7,10ns,126,125
2401,529,1105,4718195,URMA_WRITE,7,10ns,126,125
2402,601,1177,4718195,URMA_WRITE,7,10ns,126,125
2403,673,1249,4718195,URMA_WRITE,7,10ns,126,125
2404,745,1321,4718195,URMA_WRITE,7,10ns,126,125
2405,817,25,4718195,URMA_WRITE,7,10ns,126,125
2406,889,97,4718195,URMA_WRITE,7,10ns,126,125
2407,961,169,4718195,URMA_WRITE,7,10ns,126,125
2408,1033,241,4718195,URMA_WRITE,7,10ns,126,125
2409,1105,313,4718195,URMA_WRITE,7,10ns,126,125
2410,1177,385,4718195,URMA_WRITE,7,10ns,126,125
2411,1249,457,4717967,URMA_WRITE,7,10ns,126,125
2412,1321,529,4718195,URMA_WRITE,7,10ns,126,125
2413,25,313,9436390,URMA_WRITE,7,10ns,127,126
2414,97,385,9436390,URMA_WRITE,7,10ns,127,126
2415,169,457,9436390,URMA_WRITE,7,10ns,127,126
2416,241,529,9436390,URMA_WRITE,7,10ns,127,126
2417,313,601,9436390,URMA_WRITE,7,10ns,127,126
2418,385,673,9436390,URMA_WRITE,7,10ns,127,126
2419,457,745,9436162,URMA_WRITE,7,10ns,127,126
2420,529,817,9436390,URMA_WRITE,7,10ns,127,126
2421,601,889,9436390,URMA_WRITE,7,10ns,127,126
2422,673,961,9436390,URMA_WRITE,7,10ns,127,126
2423,745,1033,9436390,URMA_WRITE,7,10ns,127,126
2424,817,1105,9436390,URMA_WRITE,7,10ns,127,126
2425,889,1177,9436390,URMA_WRITE,7,10ns,127,126
2426,961,1249,9436390,URMA_WRITE,7,10ns,127,126
2427,1033,1321,9436390,URMA_WRITE,7,10ns,127,126
2428,1105,25,9436390,URMA_WRITE,7,10ns,127,126
2429,1177,97,9436390,URMA_WRITE,7,10ns,127,126
2430,1249,169,9436162,URMA_WRITE,7,10ns,127,126
2431,1321,241,9436390,URMA_WRITE,7,10ns,127,126
2432,25,169,23590976,URMA_WRITE,7,10ns,128,127
2433,97,241,23590976,URMA_WRITE,7,10ns,128,127
2434,169,313,23590748,URMA_WRITE,7,10ns,128,127
2435,241,385,23590976,URMA_WRITE,7,10ns,128,127
2436,313,457,23590976,URMA_WRITE,7,10ns,128,127
2437,385,529,23590976,URMA_WRITE,7,10ns,128,127
2438,457,601,23590748,URMA_WRITE,7,10ns,128,127
2439,529,673,23590976,URMA_WRITE,7,10ns,128,127
2440,601,745,23590976,URMA_WRITE,7,10ns,128,127
2441,673,817,23590976,URMA_WRITE,7,10ns,128,127
2442,745,889,23590748,URMA_WRITE,7,10ns,128,127
2443,817,961,23590976,URMA_WRITE,7,10ns,128,127
2444,889,1033,23590976,URMA_WRITE,7,10ns,128,127
2445,961,1105,23590976,URMA_WRITE,7,10ns,128,127
2446,1033,1177,23590748,URMA_WRITE,7,10ns,128,127
2447,1105,1249,23590976,URMA_WRITE,7,10ns,128,127
2448,1177,1321,23590976,URMA_WRITE,7,10ns,128,127
2449,1249,25,23590748,URMA_WRITE,7,10ns,128,127
2450,1321,97,23590976,URMA_WRITE,7,10ns,128,127
2451,25,97,42463528,URMA_WRITE,7,10ns,129,128
2452,97,169,42463756,URMA_WRITE,7,10ns,129,128
2453,169,241,42463528,URMA_WRITE,7,10ns,129,128
2454,241,313,42463756,URMA_WRITE,7,10ns,129,128
2455,313,385,42463528,URMA_WRITE,7,10ns,129,128
2456,385,457,42463756,URMA_WRITE,7,10ns,129,128
2457,457,529,42463528,URMA_WRITE,7,10ns,129,128
2458,529,601,42463756,URMA_WRITE,7,10ns,129,128
2459,601,673,42463528,URMA_WRITE,7,10ns,129,128
2460,673,745,42463756,URMA_WRITE,7,10ns,129,128
2461,745,817,42463528,URMA_WRITE,7,10ns,129,128
2462,817,889,42463756,URMA_WRITE,7,10ns,129,128
2463,889,961,42463528,URMA_WRITE,7,10ns,129,128
2464,961,1033,42463756,URMA_WRITE,7,10ns,129,128
2465,1033,1105,42463528,URMA_WRITE,7,10ns,129,128
2466,1105,1177,42463756,URMA_WRITE,7,10ns,129,128
2467,1177,1249,42463756,URMA_WRITE,7,10ns,129,128
2468,1249,1321,42463528,URMA_WRITE,7,10ns,129,128
2469,1321,25,42463756,URMA_WRITE,7,10ns,129,128
2470,26,1178,4718195,URMA_WRITE,7,10ns,130,
2471,98,1250,4718195,URMA_WRITE,7,10ns,130,
2472,170,1322,4718195,URMA_WRITE,7,10ns,130,
2473,242,26,4718195,URMA_WRITE,7,10ns,130,
2474,314,98,4718195,URMA_WRITE,7,10ns,130,
2475,386,170,4718195,URMA_WRITE,7,10ns,130,
2476,458,242,4718195,URMA_WRITE,7,10ns,130,
2477,530,314,4718195,URMA_WRITE,7,10ns,130,
2478,602,386,4718195,URMA_WRITE,7,10ns,130,
2479,674,458,4718195,URMA_WRITE,7,10ns,130,
2480,746,530,4718195,URMA_WRITE,7,10ns,130,
2481,818,602,4718195,URMA_WRITE,7,10ns,130,
2482,890,674,4718195,URMA_WRITE,7,10ns,130,
2483,962,746,4718195,URMA_WRITE,7,10ns,130,
2484,1034,818,4718195,URMA_WRITE,7,10ns,130,
2485,1106,890,4718195,URMA_WRITE,7,10ns,130,
2486,1178,962,4718195,URMA_WRITE,7,10ns,130,
2487,1250,1034,4717967,URMA_WRITE,7,10ns,130,
2488,1322,1106,4718195,URMA_WRITE,7,10ns,130,
2489,26,602,4718195,URMA_WRITE,7,10ns,131,130
2490,98,674,4718195,URMA_WRITE,7,10ns,131,130
2491,170,746,4718195,URMA_WRITE,7,10ns,131,130
2492,242,818,4718195,URMA_WRITE,7,10ns,131,130
2493,314,890,4718195,URMA_WRITE,7,10ns,131,130
2494,386,962,4718195,URMA_WRITE,7,10ns,131,130
2495,458,1034,4718195,URMA_WRITE,7,10ns,131,130
2496,530,1106,4718195,URMA_WRITE,7,10ns,131,130
2497,602,1178,4718195,URMA_WRITE,7,10ns,131,130
2498,674,1250,4718195,URMA_WRITE,7,10ns,131,130
2499,746,1322,4718195,URMA_WRITE,7,10ns,131,130
2500,818,26,4718195,URMA_WRITE,7,10ns,131,130
2501,890,98,4718195,URMA_WRITE,7,10ns,131,130
2502,962,170,4718195,URMA_WRITE,7,10ns,131,130
2503,1034,242,4718195,URMA_WRITE,7,10ns,131,130
2504,1106,314,4718195,URMA_WRITE,7,10ns,131,130
2505,1178,386,4718195,URMA_WRITE,7,10ns,131,130
2506,1250,458,4717967,URMA_WRITE,7,10ns,131,130
2507,1322,530,4718195,URMA_WRITE,7,10ns,131,130
2508,26,314,9436390,URMA_WRITE,7,10ns,132,131
2509,98,386,9436390,URMA_WRITE,7,10ns,132,131
2510,170,458,9436390,URMA_WRITE,7,10ns,132,131
2511,242,530,9436390,URMA_WRITE,7,10ns,132,131
2512,314,602,9436390,URMA_WRITE,7,10ns,132,131
2513,386,674,9436390,URMA_WRITE,7,10ns,132,131
2514,458,746,9436162,URMA_WRITE,7,10ns,132,131
2515,530,818,9436390,URMA_WRITE,7,10ns,132,131
2516,602,890,9436390,URMA_WRITE,7,10ns,132,131
2517,674,962,9436390,URMA_WRITE,7,10ns,132,131
2518,746,1034,9436390,URMA_WRITE,7,10ns,132,131
2519,818,1106,9436390,URMA_WRITE,7,10ns,132,131
2520,890,1178,9436390,URMA_WRITE,7,10ns,132,131
2521,962,1250,9436390,URMA_WRITE,7,10ns,132,131
2522,1034,1322,9436390,URMA_WRITE,7,10ns,132,131
2523,1106,26,9436390,URMA_WRITE,7,10ns,132,131
2524,1178,98,9436390,URMA_WRITE,7,10ns,132,131
2525,1250,170,9436162,URMA_WRITE,7,10ns,132,131
2526,1322,242,9436390,URMA_WRITE,7,10ns,132,131
2527,26,170,23590976,URMA_WRITE,7,10ns,133,132
2528,98,242,23590976,URMA_WRITE,7,10ns,133,132
2529,170,314,23590748,URMA_WRITE,7,10ns,133,132
2530,242,386,23590976,URMA_WRITE,7,10ns,133,132
2531,314,458,23590976,URMA_WRITE,7,10ns,133,132
2532,386,530,23590976,URMA_WRITE,7,10ns,133,132
2533,458,602,23590748,URMA_WRITE,7,10ns,133,132
2534,530,674,23590976,URMA_WRITE,7,10ns,133,132
2535,602,746,23590976,URMA_WRITE,7,10ns,133,132
2536,674,818,23590976,URMA_WRITE,7,10ns,133,132
2537,746,890,23590748,URMA_WRITE,7,10ns,133,132
2538,818,962,23590976,URMA_WRITE,7,10ns,133,132
2539,890,1034,23590976,URMA_WRITE,7,10ns,133,132
2540,962,1106,23590976,URMA_WRITE,7,10ns,133,132
2541,1034,1178,23590748,URMA_WRITE,7,10ns,133,132
2542,1106,1250,23590976,URMA_WRITE,7,10ns,133,132
2543,1178,1322,23590976,URMA_WRITE,7,10ns,133,132
2544,1250,26,23590748,URMA_WRITE,7,10ns,133,132
2545,1322,98,23590976,URMA_WRITE,7,10ns,133,132
2546,26,98,42463528,URMA_WRITE,7,10ns,134,133
2547,98,170,42463756,URMA_WRITE,7,10ns,134,133
2548,170,242,42463528,URMA_WRITE,7,10ns,134,133
2549,242,314,42463756,URMA_WRITE,7,10ns,134,133
2550,314,386,42463528,URMA_WRITE,7,10ns,134,133
2551,386,458,42463756,URMA_WRITE,7,10ns,134,133
2552,458,530,42463528,URMA_WRITE,7,10ns,134,133
2553,530,602,42463756,URMA_WRITE,7,10ns,134,133
2554,602,674,42463528,URMA_WRITE,7,10ns,134,133
2555,674,746,42463756,URMA_WRITE,7,10ns,134,133
2556,746,818,42463528,URMA_WRITE,7,10ns,134,133
2557,818,890,42463756,URMA_WRITE,7,10ns,134,133
2558,890,962,42463528,URMA_WRITE,7,10ns,134,133
2559,962,1034,42463756,URMA_WRITE,7,10ns,134,133
2560,1034,1106,42463528,URMA_WRITE,7,10ns,134,133
2561,1106,1178,42463756,URMA_WRITE,7,10ns,134,133
2562,1178,1250,42463756,URMA_WRITE,7,10ns,134,133
2563,1250,1322,42463528,URMA_WRITE,7,10ns,134,133
2564,1322,26,42463756,URMA_WRITE,7,10ns,134,133
2565,27,1179,4718195,URMA_WRITE,7,10ns,135,
2566,99,1251,4718195,URMA_WRITE,7,10ns,135,
2567,171,1323,4718195,URMA_WRITE,7,10ns,135,
2568,243,27,4718195,URMA_WRITE,7,10ns,135,
2569,315,99,4718195,URMA_WRITE,7,10ns,135,
2570,387,171,4718195,URMA_WRITE,7,10ns,135,
2571,459,243,4718195,URMA_WRITE,7,10ns,135,
2572,531,315,4718195,URMA_WRITE,7,10ns,135,
2573,603,387,4718195,URMA_WRITE,7,10ns,135,
2574,675,459,4718195,URMA_WRITE,7,10ns,135,
2575,747,531,4718195,URMA_WRITE,7,10ns,135,
2576,819,603,4718195,URMA_WRITE,7,10ns,135,
2577,891,675,4718195,URMA_WRITE,7,10ns,135,
2578,963,747,4718195,URMA_WRITE,7,10ns,135,
2579,1035,819,4718195,URMA_WRITE,7,10ns,135,
2580,1107,891,4718195,URMA_WRITE,7,10ns,135,
2581,1179,963,4718195,URMA_WRITE,7,10ns,135,
2582,1251,1035,4717967,URMA_WRITE,7,10ns,135,
2583,1323,1107,4718195,URMA_WRITE,7,10ns,135,
2584,27,603,4718195,URMA_WRITE,7,10ns,136,135
2585,99,675,4718195,URMA_WRITE,7,10ns,136,135
2586,171,747,4718195,URMA_WRITE,7,10ns,136,135
2587,243,819,4718195,URMA_WRITE,7,10ns,136,135
2588,315,891,4718195,URMA_WRITE,7,10ns,136,135
2589,387,963,4718195,URMA_WRITE,7,10ns,136,135
2590,459,1035,4718195,URMA_WRITE,7,10ns,136,135
2591,531,1107,4718195,URMA_WRITE,7,10ns,136,135
2592,603,1179,4718195,URMA_WRITE,7,10ns,136,135
2593,675,1251,4718195,URMA_WRITE,7,10ns,136,135
2594,747,1323,4718195,URMA_WRITE,7,10ns,136,135
2595,819,27,4718195,URMA_WRITE,7,10ns,136,135
2596,891,99,4718195,URMA_WRITE,7,10ns,136,135
2597,963,171,4718195,URMA_WRITE,7,10ns,136,135
2598,1035,243,4718195,URMA_WRITE,7,10ns,136,135
2599,1107,315,4718195,URMA_WRITE,7,10ns,136,135
2600,1179,387,4718195,URMA_WRITE,7,10ns,136,135
2601,1251,459,4717967,URMA_WRITE,7,10ns,136,135
2602,1323,531,4718195,URMA_WRITE,7,10ns,136,135
2603,27,315,9436390,URMA_WRITE,7,10ns,137,136
2604,99,387,9436390,URMA_WRITE,7,10ns,137,136
2605,171,459,9436390,URMA_WRITE,7,10ns,137,136
2606,243,531,9436390,URMA_WRITE,7,10ns,137,136
2607,315,603,9436390,URMA_WRITE,7,10ns,137,136
2608,387,675,9436390,URMA_WRITE,7,10ns,137,136
2609,459,747,9436162,URMA_WRITE,7,10ns,137,136
2610,531,819,9436390,URMA_WRITE,7,10ns,137,136
2611,603,891,9436390,URMA_WRITE,7,10ns,137,136
2612,675,963,9436390,URMA_WRITE,7,10ns,137,136
2613,747,1035,9436390,URMA_WRITE,7,10ns,137,136
2614,819,1107,9436390,URMA_WRITE,7,10ns,137,136
2615,891,1179,9436390,URMA_WRITE,7,10ns,137,136
2616,963,1251,9436390,URMA_WRITE,7,10ns,137,136
2617,1035,1323,9436390,URMA_WRITE,7,10ns,137,136
2618,1107,27,9436390,URMA_WRITE,7,10ns,137,136
2619,1179,99,9436390,URMA_WRITE,7,10ns,137,136
2620,1251,171,9436162,URMA_WRITE,7,10ns,137,136
2621,1323,243,9436390,URMA_WRITE,7,10ns,137,136
2622,27,171,23590976,URMA_WRITE,7,10ns,138,137
2623,99,243,23590976,URMA_WRITE,7,10ns,138,137
2624,171,315,23590748,URMA_WRITE,7,10ns,138,137
2625,243,387,23590976,URMA_WRITE,7,10ns,138,137
2626,315,459,23590976,URMA_WRITE,7,10ns,138,137
2627,387,531,23590976,URMA_WRITE,7,10ns,138,137
2628,459,603,23590748,URMA_WRITE,7,10ns,138,137
2629,531,675,23590976,URMA_WRITE,7,10ns,138,137
2630,603,747,23590976,URMA_WRITE,7,10ns,138,137
2631,675,819,23590976,URMA_WRITE,7,10ns,138,137
2632,747,891,23590748,URMA_WRITE,7,10ns,138,137
2633,819,963,23590976,URMA_WRITE,7,10ns,138,137
2634,891,1035,23590976,URMA_WRITE,7,10ns,138,137
2635,963,1107,23590976,URMA_WRITE,7,10ns,138,137
2636,1035,1179,23590748,URMA_WRITE,7,10ns,138,137
2637,1107,1251,23590976,URMA_WRITE,7,10ns,138,137
2638,1179,1323,23590976,URMA_WRITE,7,10ns,138,137
2639,1251,27,23590748,URMA_WRITE,7,10ns,138,137
2640,1323,99,23590976,URMA_WRITE,7,10ns,138,137
2641,27,99,42463528,URMA_WRITE,7,10ns,139,138
2642,99,171,42463756,URMA_WRITE,7,10ns,139,138
2643,171,243,42463528,URMA_WRITE,7,10ns,139,138
2644,243,315,42463756,URMA_WRITE,7,10ns,139,138
2645,315,387,42463528,URMA_WRITE,7,10ns,139,138
2646,387,459,42463756,URMA_WRITE,7,10ns,139,138
2647,459,531,42463528,URMA_WRITE,7,10ns,139,138
2648,531,603,42463756,URMA_WRITE,7,10ns,139,138
2649,603,675,42463528,URMA_WRITE,7,10ns,139,138
2650,675,747,42463756,URMA_WRITE,7,10ns,139,138
