taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1751,234,1314,9436390,URMA_WRITE,7,10ns,92,91
1752,306,18,9436390,URMA_WRITE,7,10ns,92,91
1753,378,90,9436390,URMA_WRITE,7,10ns,92,91
1754,450,162,9436390,URMA_WRITE,7,10ns,92,91
1755,522,234,9436390,URMA_WRITE,7,10ns,92,91
1756,594,306,9436390,URMA_WRITE,7,10ns,92,91
1757,666,378,9436390,URMA_WRITE,7,10ns,92,91
1758,738,450,9436162,URMA_WRITE,7,10ns,92,91
1759,810,522,9436390,URMA_WRITE,7,10ns,92,91
1760,882,594,9436390,URMA_WRITE,7,10ns,92,91
1761,954,666,9436390,URMA_WRITE,7,10ns,92,91
1762,1026,738,9436390,URMA_WRITE,7,10ns,92,91
1763,1098,810,9436390,URMA_WRITE,7,10ns,92,91
1764,1170,882,9436390,URMA_WRITE,7,10ns,92,91
1765,1242,954,9436390,URMA_WRITE,7,10ns,92,91
1766,1314,1026,9436390,URMA_WRITE,7,10ns,92,91
1767,18,810,4718195,URMA_WRITE,7,10ns,93,92
1768,90,882,4718195,URMA_WRITE,7,10ns,93,92
1769,162,954,4718195,URMA_WRITE,7,10ns,93,92
1770,234,1026,4718195,URMA_WRITE,7,10ns,93,92
1771,306,1098,4718195,URMA_WRITE,7,10ns,93,92
1772,378,1170,4718195,URMA_WRITE,7,10ns,93,92
1773,450,1242,4717967,URMA_WRITE,7,10ns,93,92
1774,522,1314,4718195,URMA_WRITE,7,10ns,93,92
1775,594,18,4718195,URMA_WRITE,7,10ns,93,92
1776,666,90,4718195,URMA_WRITE,7,10ns,93,92
1777,738,162,4718195,URMA_WRITE,7,10ns,93,92
1778,810,234,4718195,URMA_WRITE,7,10ns,93,92
1779,882,306,4718195,URMA_WRITE,7,10ns,93,92
1780,954,378,4718195,URMA_WRITE,7,10ns,93,92
1781,1026,450,4718195,URMA_WRITE,7,10ns,93,92
1782,1098,522,4718195,URMA_WRITE,7,10ns,93,92
1783,1170,594,4718195,URMA_WRITE,7,10ns,93,92
1784,1242,666,4718195,URMA_WRITE,7,10ns,93,92
1785,1314,738,4718195,URMA_WRITE,7,10ns,93,92
1786,18,234,4718195,URMA_WRITE,7,10ns,94,93
1787,90,306,4718195,URMA_WRITE,7,10ns,94,93
1788,162,378,4718195,URMA_WRITE,7,10ns,94,93
1789,234,450,4718195,URMA_WRITE,7,10ns,94,93
1790,306,522,4718195,URMA_WRITE,7,10ns,94,93
1791,378,594,4718195,URMA_WRITE,7,10ns,94,93
1792,450,666,4718195,URMA_WRITE,7,10ns,94,93
1793,522,738,4718195,URMA_WRITE,7,10ns,94,93
1794,594,810,4718195,URMA_WRITE,7,10ns,94,93
1795,666,882,4718195,URMA_WRITE,7,10ns,94,93
1796,738,954,4718195,URMA_WRITE,7,10ns,94,93
1797,810,1026,4718195,URMA_WRITE,7,10ns,94,93
1798,882,1098,4718195,URMA_WRITE,7,10ns,94,93
1799,954,1170,4718195,URMA_WRITE,7,10ns,94,93
1800,1026,1242,4717967,URMA_WRITE,7,10ns,94,93
1801,1098,1314,4718195,URMA_WRITE,7,10ns,94,93
1802,1170,18,4718195,URMA_WRITE,7,10ns,94,93
1803,1242,90,4718195,URMA_WRITE,7,10ns,94,93
1804,1314,162,4718195,URMA_WRITE,7,10ns,94,93
1805,19,1315,42463756,URMA_WRITE,7,10ns,95,
1806,91,19,42463528,URMA_WRITE,7,10ns,95,
1807,163,91,42463756,URMA_WRITE,7,10ns,95,
1808,235,163,42463528,URMA_WRITE,7,10ns,95,
1809,307,235,42463756,URMA_WRITE,7,10ns,95,
1810,379,307,42463528,URMA_WRITE,7,10ns,95,
1811,451,379,42463756,URMA_WRITE,7,10ns,95,
1812,523,451,42463528,URMA_WRITE,7,10ns,95,
1813,595,523,42463756,URMA_WRITE,7,10ns,95,
1814,667,595,42463528,URMA_WRITE,7,10ns,95,
1815,739,667,42463756,URMA_WRITE,7,10ns,95,
1816,811,739,42463528,URMA_WRITE,7,10ns,95,
1817,883,811,42463756,URMA_WRITE,7,10ns,95,
1818,955,883,42463528,URMA_WRITE,7,10ns,95,
1819,1027,955,42463756,URMA_WRITE,7,10ns,95,
1820,1099,1027,42463528,URMA_WRITE,7,10ns,95,
1821,1171,1099,42463756,URMA_WRITE,7,10ns,95,
1822,1243,1171,42463756,URMA_WRITE,7,10ns,95,
1823,1315,1243,42463528,URMA_WRITE,7,10ns,95,
1824,19,1243,23590748,URMA_WRITE,7,10ns,96,95
1825,91,1315,23590976,URMA_WRITE,7,10ns,96,95
1826,163,19,23590976,URMA_WRITE,7,10ns,96,95
1827,235,91,23590976,URMA_WRITE,7,10ns,96,95
1828,307,163,23590748,URMA_WRITE,7,10ns,96,95
1829,379,235,23590976,URMA_WRITE,7,10ns,96,95
1830,451,307,23590976,URMA_WRITE,7,10ns,96,95
1831,523,379,23590976,URMA_WRITE,7,10ns,96,95
1832,595,451,23590748,URMA_WRITE,7,10ns,96,95
1833,667,523,23590976,URMA_WRITE,7,10ns,96,95
1834,739,595,23590976,URMA_WRITE,7,10ns,96,95
1835,811,667,23590976,URMA_WRITE,7,10ns,96,95
1836,883,739,23590748,URMA_WRITE,7,10ns,96,95
1837,955,811,23590976,URMA_WRITE,7,10ns,96,95
1838,1027,883,23590976,URMA_WRITE,7,10ns,96,95
1839,1099,955,23590976,URMA_WRITE,7,10ns,96,95
1840,1171,1027,23590748,URMA_WRITE,7,10ns,96,95
1841,1243,1099,23590976,URMA_WRITE,7,10ns,96,95
1842,1315,1171,23590976,URMA_WRITE,7,10ns,96,95
1843,19,1099,9436390,URMA_WRITE,7,10ns,97,96
1844,91,1171,9436390,URMA_WRITE,7,10ns,97,96
1845,163,1243,9436162,URMA_WRITE,7,10ns,97,96
1846,235,1315,9436390,URMA_WRITE,7,10ns,97,96
1847,307,19,9436390,URMA_WRITE,7,10ns,97,96
1848,379,91,9436390,URMA_WRITE,7,10ns,97,96
1849,451,163,9436390,URMA_WRITE,7,10ns,97,96
1850,523,235,9436390,URMA_WRITE,7,10ns,97,96
1851,595,307,9436390,URMA_WRITE,7,10ns,97,96
1852,667,379,9436390,URMA_WRITE,7,10ns,97,96
1853,739,451,9436162,URMA_WRITE,7,10ns,97,96
1854,811,523,9436390,URMA_WRITE,7,10ns,97,96
1855,883,595,9436390,URMA_WRITE,7,10ns,97,96
1856,955,667,9436390,URMA_WRITE,7,10ns,97,96
1857,1027,739,9436390,URMA_WRITE,7,10ns,97,96
1858,1099,811,9436390,URMA_WRITE,7,10ns,97,96
1859,1171,883,9436390,URMA_WRITE,7,10ns,97,96
1860,1243,955,9436390,URMA_WRITE,7,10ns,97,96
1861,1315,1027,9436390,URMA_WRITE,7,10ns,97,96
1862,19,811,4718195,URMA_WRITE,7,10ns,98,97
1863,91,883,4718195,URMA_WRITE,7,10ns,98,97
1864,163,955,4718195,URMA_WRITE,7,10ns,98,97
1865,235,1027,4718195,URMA_WRITE,7,10ns,98,97
1866,307,1099,4718195,URMA_WRITE,7,10ns,98,97
1867,379,1171,4718195,URMA_WRITE,7,10ns,98,97
1868,451,1243,4717967,URMA_WRITE,7,10ns,98,97
1869,523,1315,4718195,URMA_WRITE,7,10ns,98,97
1870,595,19,4718195,URMA_WRITE,7,10ns,98,97
1871,667,91,4718195,URMA_WRITE,7,10ns,98,97
1872,739,163,4718195,URMA_WRITE,7,10ns,98,97
1873,811,235,4718195,URMA_WRITE,7,10ns,98,97
1874,883,307,4718195,URMA_WRITE,7,10ns,98,97
1875,955,379,4718195,URMA_WRITE,7,10ns,98,97
1876,1027,451,4718195,URMA_WRITE,7,10ns,98,97
1877,1099,523,4718195,URMA_WRITE,7,10ns,98,97
1878,1171,595,4718195,URMA_WRITE,7,10ns,98,97
1879,1243,667,4718195,URMA_WRITE,7,10ns,98,97
1880,1315,739,4718195,URMA_WRITE,7,10ns,98,97
1881,19,235,4718195,URMA_WRITE,7,10ns,99,98
1882,91,307,4718195,URMA_WRITE,7,10ns,99,98
1883,163,379,4718195,URMA_WRITE,7,10ns,99,98
1884,235,451,4718195,URMA_WRITE,7,10ns,99,98
1885,307,523,4718195,URMA_WRITE,7,10ns,99,98
1886,379,595,4718195,URMA_WRITE,7,10ns,99,98
1887,451,667,4718195,URMA_WRITE,7,10ns,99,98
1888,523,739,4718195,URMA_WRITE,7,10ns,99,98
1889,595,811,4718195,URMA_WRITE,7,10ns,99,98
1890,667,883,4718195,URMA_WRITE,7,10ns,99,98
1891,739,955,4718195,URMA_WRITE,7,10ns,99,98
1892,811,1027,4718195,URMA_WRITE,7,10ns,99,98
1893,883,1099,4718195,URMA_WRITE,7,10ns,99,98
1894,955,1171,4718195,URMA_WRITE,7,10ns,99,98
1895,1027,1243,4717967,URMA_WRITE,7,10ns,99,98
1896,1099,1315,4718195,URMA_WRITE,7,10ns,99,98
1897,1171,19,4718195,URMA_WRITE,7,10ns,99,98
1898,1243,91,4718195,URMA_WRITE,7,10ns,99,98
1899,1315,163,4718195,URMA_WRITE,7,10ns,99,98
1900,20,1316,42463756,URMA_WRITE,7,10ns,100,
1901,92,20,42463528,URMA_WRITE,7,10ns,100,
1902,164,92,42463756,URMA_WRITE,7,10ns,100,
1903,236,164,42463528,URMA_WRITE,7,10ns,100,
1904,308,236,42463756,URMA_WRITE,7,10ns,100,
1905,380,308,42463528,URMA_WRITE,7,10ns,100,
1906,452,380,42463756,URMA_WRITE,7,10ns,100,
1907,524,452,42463528,URMA_WRITE,7,10ns,100,
1908,596,524,42463756,URMA_WRITE,7,10ns,100,
1909,668,596,42463528,URMA_WRITE,7,10ns,100,
1910,740,668,42463756,URMA_WRITE,7,10ns,100,
1911,812,740,42463528,URMA_WRITE,7,10ns,100,
1912,884,812,42463756,URMA_WRITE,7,10ns,100,
1913,956,884,42463528,URMA_WRITE,7,10ns,100,
1914,1028,956,42463756,URMA_WRITE,7,10ns,100,
1915,1100,1028,42463528,URMA_WRITE,7,10ns,100,
1916,1172,1100,42463756,URMA_WRITE,7,10ns,100,
1917,1244,1172,42463756,URMA_WRITE,7,10ns,100,
1918,1316,1244,42463528,URMA_WRITE,7,10ns,100,
1919,20,1244,23590748,URMA_WRITE,7,10ns,101,100
1920,92,1316,23590976,URMA_WRITE,7,10ns,101,100
1921,164,20,23590976,URMA_WRITE,7,10ns,101,100
1922,236,92,23590976,URMA_WRITE,7,10ns,101,100
1923,308,164,23590748,URMA_WRITE,7,10ns,101,100
1924,380,236,23590976,URMA_WRITE,7,10ns,101,100
1925,452,308,23590976,URMA_WRITE,7,10ns,101,100
1926,524,380,23590976,URMA_WRITE,7,10ns,101,100
1927,596,452,23590748,URMA_WRITE,7,10ns,101,100
1928,668,524,23590976,URMA_WRITE,7,10ns,101,100
1929,740,596,23590976,URMA_WRITE,7,10ns,101,100
1930,812,668,23590976,URMA_WRITE,7,10ns,101,100
1931,884,740,23590748,URMA_WRITE,7,10ns,101,100
1932,956,812,23590976,URMA_WRITE,7,10ns,101,100
1933,1028,884,23590976,URMA_WRITE,7,10ns,101,100
1934,1100,956,23590976,URMA_WRITE,7,10ns,101,100
1935,1172,1028,23590748,URMA_WRITE,7,10ns,101,100
1936,1244,1100,23590976,URMA_WRITE,7,10ns,101,100
1937,1316,1172,23590976,URMA_WRITE,7,10ns,101,100
1938,20,1100,9436390,URMA_WRITE,7,10ns,102,101
1939,92,1172,9436390,URMA_WRITE,7,10ns,102,101
1940,164,1244,9436162,URMA_WRITE,7,10ns,102,101
1941,236,1316,9436390,URMA_WRITE,7,10ns,102,101
1942,308,20,9436390,URMA_WRITE,7,10ns,102,101
1943,380,92,9436390,URMA_WRITE,7,10ns,102,101
1944,452,164,9436390,URMA_WRITE,7,10ns,102,101
1945,524,236,9436390,URMA_WRITE,7,10ns,102,101
1946,596,308,9436390,URMA_WRITE,7,10ns,102,101
1947,668,380,9436390,URMA_WRITE,7,10ns,102,101
1948,740,452,9436162,URMA_WRITE,7,10ns,102,101
1949,812,524,9436390,URMA_WRITE,7,10ns,102,101
1950,884,596,9436390,URMA_WRITE,7,10ns,102,101
1951,956,668,9436390,URMA_WRITE,7,10ns,102,101
1952,1028,740,9436390,URMA_WRITE,7,10ns,102,101
1953,1100,812,9436390,URMA_WRITE,7,10ns,102,101
1954,1172,884,9436390,URMA_WRITE,7,10ns,102,101
1955,1244,956,9436390,URMA_WRITE,7,10ns,102,101
1956,1316,1028,9436390,URMA_WRITE,7,10ns,102,101
1957,20,812,4718195,URMA_WRITE,7,10ns,103,102
1958,92,884,4718195,URMA_WRITE,7,10ns,103,102
1959,164,956,4718195,URMA_WRITE,7,10ns,103,102
1960,236,1028,4718195,URMA_WRITE,7,10ns,103,102
1961,308,1100,4718195,URMA_WRITE,7,10ns,103,102
1962,380,1172,4718195,URMA_WRITE,7,10ns,103,102
1963,452,1244,4717967,URMA_WRITE,7,10ns,103,102
1964,524,1316,4718195,URMA_WRITE,7,10ns,103,102
1965,596,20,4718195,URMA_WRITE,7,10ns,103,102
1966,668,92,4718195,URMA_WRITE,7,10ns,103,102
1967,740,164,4718195,URMA_WRITE,7,10ns,103,102
1968,812,236,4718195,URMA_WRITE,7,10ns,103,102
1969,884,308,4718195,URMA_WRITE,7,10ns,103,102
1970,956,380,4718195,URMA_WRITE,7,10ns,103,102
1971,1028,452,4718195,URMA_WRITE,7,10ns,103,102
1972,1100,524,4718195,URMA_WRITE,7,10ns,103,102
1973,1172,596,4718195,URMA_WRITE,7,10ns,103,102
1974,1244,668,4718195,URMA_WRITE,7,10ns,103,102
1975,1316,740,4718195,URMA_WRITE,7,10ns,103,102
1976,20,236,4718195,URMA_WRITE,7,10ns,104,103
1977,92,308,4718195,URMA_WRITE,7,10ns,104,103
1978,164,380,4718195,URMA_WRITE,7,10ns,104,103
1979,236,452,4718195,URMA_WRITE,7,10ns,104,103
1980,308,524,4718195,URMA_WRITE,7,10ns,104,103
1981,380,596,4718195,URMA_WRITE,7,10ns,104,103
1982,452,668,4718195,URMA_WRITE,7,10ns,104,103
1983,524,740,4718195,URMA_WRITE,7,10ns,104,103
1984,596,812,4718195,URMA_WRITE,7,10ns,104,103
1985,668,884,4718195,URMA_WRITE,7,10ns,104,103
1986,740,956,4718195,URMA_WRITE,7,10ns,104,103
1987,812,1028,4718195,URMA_WRITE,7,10ns,104,103
1988,884,1100,4718195,URMA_WRITE,7,10ns,104,103
1989,956,1172,4718195,URMA_WRITE,7,10ns,104,103
1990,1028,1244,4717967,URMA_WRITE,7,10ns,104,103
1991,1100,1316,4718195,URMA_WRITE,7,10ns,104,103
1992,1172,20,4718195,URMA_WRITE,7,10ns,104,103
1993,1244,92,4718195,URMA_WRITE,7,10ns,104,103
1994,1316,164,4718195,URMA_WRITE,7,10ns,104,103
1995,21,1317,42463756,URMA_WRITE,7,10ns,105,
1996,93,21,42463528,URMA_WRITE,7,10ns,105,
1997,165,93,42463756,URMA_WRITE,7,10ns,105,
1998,237,165,42463528,URMA_WRITE,7,10ns,105,
1999,309,237,42463756,URMA_WRITE,7,10ns,105,
2000,381,309,42463528,URMA_WRITE,7,10ns,105,
2001,453,381,42463756,URMA_WRITE,7,10ns,105,
2002,525,453,42463528,URMA_WRITE,7,10ns,105,
2003,597,525,42463756,URMA_WRITE,7,10ns,105,
2004,669,597,42463528,URMA_WRITE,7,10ns,105,
2005,741,669,42463756,URMA_WRITE,7,10ns,105,
2006,813,741,42463528,URMA_WRITE,7,10ns,105,
2007,885,813,42463756,URMA_WRITE,7,10ns,105,
2008,957,885,42463528,URMA_WRITE,7,10ns,105,
2009,1029,957,42463756,URMA_WRITE,7,10ns,105,
2010,1101,1029,42463528,URMA_WRITE,7,10ns,105,
2011,1173,1101,42463756,URMA_WRITE,7,10ns,105,
2012,1245,1173,42463756,URMA_WRITE,7,10ns,105,
2013,1317,1245,42463528,URMA_WRITE,7,10ns,105,
2014,21,1245,23590748,URMA_WRITE,7,10ns,106,105
2015,93,1317,23590976,URMA_WRITE,7,10ns,106,105
2016,165,21,23590976,URMA_WRITE,7,10ns,106,105
2017,237,93,23590976,URMA_WRITE,7,10ns,106,105
2018,309,165,23590748,URMA_WRITE,7,10ns,106,105
2019,381,237,23590976,URMA_WRITE,7,10ns,106,105
2020,453,309,23590976,URMA_WRITE,7,10ns,106,105
2021,525,381,23590976,URMA_WRITE,7,10ns,106,105
2022,597,453,23590748,URMA_WRITE,7,10ns,106,105
2023,669,525,23590976,URMA_WRITE,7,10ns,106,105
2024,741,597,23590976,URMA_WRITE,7,10ns,106,105
2025,813,669,23590976,URMA_WRITE,7,10ns,106,105
2026,885,741,23590748,URMA_WRITE,7,10ns,106,105
2027,957,813,23590976,URMA_WRITE,7,10ns,106,105
2028,1029,885,23590976,URMA_WRITE,7,10ns,106,105
2029,1101,957,23590976,URMA_WRITE,7,10ns,106,105
2030,1173,1029,23590748,URMA_WRITE,7,10ns,106,105
2031,1245,1101,23590976,URMA_WRITE,7,10ns,106,105
2032,1317,1173,23590976,URMA_WRITE,7,10ns,106,105
2033,21,1101,9436390,URMA_WRITE,7,10ns,107,106
2034,93,1173,9436390,URMA_WRITE,7,10ns,107,106
2035,165,1245,9436162,URMA_WRITE,7,10ns,107,106
2036,237,1317,9436390,URMA_WRITE,7,10ns,107,106
2037,309,21,9436390,URMA_WRITE,7,10ns,107,106
2038,381,93,9436390,URMA_WRITE,7,10ns,107,106
2039,453,165,9436390,URMA_WRITE,7,10ns,107,106
2040,525,237,9436390,URMA_WRITE,7,10ns,107,106
2041,597,309,9436390,URMA_WRITE,7,10ns,107,106
2042,669,381,9436390,URMA_WRITE,7,10ns,107,106
2043,741,453,9436162,URMA_WRITE,7,10ns,107,106
2044,813,525,9436390,URMA_WRITE,7,10ns,107,106
2045,885,597,9436390,URMA_WRITE,7,10ns,107,106
2046,957,669,9436390,URMA_WRITE,7,10ns,107,106
2047,1029,741,9436390,URMA_WRITE,7,10ns,107,106
2048,1101,813,9436390,URMA_WRITE,7,10ns,107,106
2049,1173,885,9436390,URMA_WRITE,7,10ns,107,106
2050,1245,957,9436390,URMA_WRITE,7,10ns,107,106
2051,1317,1029,9436390,URMA_WRITE,7,10ns,107,106
2052,21,813,4718195,URMA_WRITE,7,10ns,108,107
2053,93,885,4718195,URMA_WRITE,7,10ns,108,107
2054,165,957,4718195,URMA_WRITE,7,10ns,108,107
2055,237,1029,4718195,URMA_WRITE,7,10ns,108,107
2056,309,1101,4718195,URMA_WRITE,7,10ns,108,107
2057,381,1173,4718195,URMA_WRITE,7,10ns,108,107
2058,453,1245,4717967,URMA_WRITE,7,10ns,108,107
2059,525,1317,4718195,URMA_WRITE,7,10ns,108,107
2060,597,21,4718195,URMA_WRITE,7,10ns,108,107
2061,669,93,4718195,URMA_WRITE,7,10ns,108,107
2062,741,165,4718195,URMA_WRITE,7,10ns,108,107
2063,813,237,4718195,URMA_WRITE,7,10ns,108,107
2064,885,309,4718195,URMA_WRITE,7,10ns,108,107
2065,957,381,4718195,URMA_WRITE,7,10ns,108,107
2066,1029,453,4718195,URMA_WRITE,7,10ns,108,107
2067,1101,525,4718195,URMA_WRITE,7,10ns,108,107
2068,1173,597,4718195,URMA_WRITE,7,10ns,108,107
2069,1245,669,4718195,URMA_WRITE,7,10ns,108,107
2070,1317,741,4718195,URMA_WRITE,7,10ns,108,107
2071,21,237,4718195,URMA_WRITE,7,10ns,109,108
2072,93,309,4718195,URMA_WRITE,7,10ns,109,108
2073,165,381,4718195,URMA_WRITE,7,10ns,109,108
2074,237,453,4718195,URMA_WRITE,7,10ns,109,108
2075,309,525,4718195,URMA_WRITE,7,10ns,109,108
2076,381,597,4718195,URMA_WRITE,7,10ns,109,108
2077,453,669,4718195,URMA_WRITE,7,10ns,109,108
2078,525,741,4718195,URMA_WRITE,7,10ns,109,108
2079,597,813,4718195,URMA_WRITE,7,10ns,109,108
2080,669,885,4718195,URMA_WRITE,7,10ns,109,108
2081,741,957,4718195,URMA_WRITE,7,10ns,109,108
2082,813,1029,4718195,URMA_WRITE,7,10ns,109,108
2083,885,1101,4718195,URMA_WRITE,7,10ns,109,108
2084,957,1173,4718195,URMA_WRITE,7,10ns,109,108
2085,1029,1245,4717967,URMA_WRITE,7,10ns,109,108
2086,1101,1317,4718195,URMA_WRITE,7,10ns,109,108
2087,1173,21,4718195,URMA_WRITE,7,10ns,109,108
2088,1245,93,4718195,URMA_WRITE,7,10ns,109,108
2089,1317,165,4718195,URMA_WRITE,7,10ns,109,108
2090,22,1318,42463756,URMA_WRITE,7,10ns,110,
2091,94,22,42463528,URMA_WRITE,7,10ns,110,
2092,166,94,42463756,URMA_WRITE,7,10ns,110,
2093,238,166,42463528,URMA_WRITE,7,10ns,110,
2094,310,238,42463756,URMA_WRITE,7,10ns,110,
2095,382,310,42463528,URMA_WRITE,7,10ns,110,
2096,454,382,42463756,URMA_WRITE,7,10ns,110,
2097,526,454,42463528,URMA_WRITE,7,10ns,110,
2098,598,526,42463756,URMA_WRITE,7,10ns,110,
2099,670,598,42463528,URMA_WRITE,7,10ns,110,
2100,742,670,42463756,URMA_WRITE,7,10ns,110,
2101,814,742,42463528,URMA_WRITE,7,10ns,110,
2102,886,814,42463756,URMA_WRITE,7,10ns,110,
2103,958,886,42463528,URMA_WRITE,7,10ns,110,
2104,1030,958,42463756,URMA_WRITE,7,10ns,110,
2105,1102,1030,42463528,URMA_WRITE,7,10ns,110,
2106,1174,1102,42463756,URMA_WRITE,7,10ns,110,
2107,1246,1174,42463756,URMA_WRITE,7,10ns,110,
2108,1318,1246,42463528,URMA_WRITE,7,10ns,110,
2109,22,1246,23590748,URMA_WRITE,7,10ns,111,110
2110,94,1318,23590976,URMA_WRITE,7,10ns,111,110
2111,166,22,23590976,URMA_WRITE,7,10ns,111,110
2112,238,94,23590976,URMA_WRITE,7,10ns,111,110
2113,310,166,23590748,URMA_WRITE,7,10ns,111,110
2114,382,238,23590976,URMA_WRITE,7,10ns,111,110
2115,454,310,23590976,URMA_WRITE,7,10ns,111,110
2116,526,382,23590976,URMA_WRITE,7,10ns,111,110
2117,598,454,23590748,URMA_WRITE,7,10ns,111,110
2118,670,526,23590976,URMA_WRITE,7,10ns,111,110
2119,742,598,23590976,URMA_WRITE,7,10ns,111,110
2120,814,670,23590976,URMA_WRITE,7,10ns,111,110
2121,886,742,23590748,URMA_WRITE,7,10ns,111,110
2122,958,814,23590976,URMA_WRITE,7,10ns,111,110
2123,1030,886,23590976,URMA_WRITE,7,10ns,111,110
2124,1102,958,23590976,URMA_WRITE,7,10ns,111,110
2125,1174,1030,23590748,URMA_WRITE,7,10ns,111,110
2126,1246,1102,23590976,URMA_WRITE,7,10ns,111,110
2127,1318,1174,23590976,URMA_WRITE,7,10ns,111,110
2128,22,1102,9436390,URMA_WRITE,7,10ns,112,111
2129,94,1174,9436390,URMA_WRITE,7,10ns,112,111
2130,166,1246,9436162,URMA_WRITE,7,10ns,112,111
2131,238,1318,9436390,URMA_WRITE,7,10ns,112,111
2132,310,22,9436390,URMA_WRITE,7,10ns,112,111
2133,382,94,9436390,URMA_WRITE,7,10ns,112,111
2134,454,166,9436390,URMA_WRITE,7,10ns,112,111
2135,526,238,9436390,URMA_WRITE,7,10ns,112,111
2136,598,310,9436390,URMA_WRITE,7,10ns,112,111
2137,670,382,9436390,URMA_WRITE,7,10ns,112,111
2138,742,454,9436162,URMA_WRITE,7,10ns,112,111
2139,814,526,9436390,URMA_WRITE,7,10ns,112,111
2140,886,598,9436390,URMA_WRITE,7,10ns,112,111
2141,958,670,9436390,URMA_WRITE,7,10ns,112,111
2142,1030,742,9436390,URMA_WRITE,7,10ns,112,111
2143,1102,814,9436390,URMA_WRITE,7,10ns,112,111
2144,1174,886,9436390,URMA_WRITE,7,10ns,112,111
2145,1246,958,9436390,URMA_WRITE,7,10ns,112,111
2146,1318,1030,9436390,URMA_WRITE,7,10ns,112,111
2147,22,814,4718195,URMA_WRITE,7,10ns,113,112
2148,94,886,4718195,URMA_WRITE,7,10ns,113,112
2149,166,958,4718195,URMA_WRITE,7,10ns,113,112
2150,238,1030,4718195,URMA_WRITE,7,10ns,113,112
2151,310,1102,4718195,URMA_WRITE,7,10ns,113,112
2152,382,1174,4718195,URMA_WRITE,7,10ns,113,112
2153,454,1246,4717967,URMA_WRITE,7,10ns,113,112
2154,526,1318,4718195,URMA_WRITE,7,10ns,113,112
2155,598,22,4718195,URMA_WRITE,7,10ns,113,112
2156,670,94,4718195,URMA_WRITE,7,10ns,113,112
2157,742,166,4718195,URMA_WRITE,7,10ns,113,112
2158,814,238,4718195,URMA_WRITE,7,10ns,113,112
2159,886,310,4718195,URMA_WRITE,7,10ns,113,112
2160,958,382,4718195,URMA_WRITE,7,10ns,113,112
2161,1030,454,4718195,URMA_WRITE,7,10ns,113,112
2162,1102,526,4718195,URMA_WRITE,7,10ns,113,112
2163,1174,598,4718195,URMA_WRITE,7,10ns,113,112
2164,1246,670,4718195,URMA_WRITE,7,10ns,113,112
2165,1318,742,4718195,URMA_WRITE,7,10ns,113,112
2166,22,238,4718195,URMA_WRITE,7,10ns,114,113
2167,94,310,4718195,URMA_WRITE,7,10ns,114,113
2168,166,382,4718195,URMA_WRITE,7,10ns,114,113
2169,238,454,4718195,URMA_WRITE,7,10ns,114,113
2170,310,526,4718195,URMA_WRITE,7,10ns,114,113
2171,382,598,4718195,URMA_WRITE,7,10ns,114,113
2172,454,670,4718195,URMA_WRITE,7,10ns,114,113
2173,526,742,4718195,URMA_WRITE,7,10ns,114,113
2174,598,814,4718195,URMA_WRITE,7,10ns,114,113
2175,670,886,4718195,URMA_WRITE,7,10ns,114,113
2176,742,958,4718195,URMA_WRITE,7,10ns,114,113
2177,814,1030,4718195,URMA_WRITE,7,10ns,114,113
2178,886,1102,4718195,URMA_WRITE,7,10ns,114,113
2179,958,1174,4718195,URMA_WRITE,7,10ns,114,113
2180,1030,1246,4717967,URMA_WRITE,7,10ns,114,113
2181,1102,1318,4718195,URMA_WRITE,7,10ns,114,113
2182,1174,22,4718195,URMA_WRITE,7,10ns,114,113
2183,1246,94,4718195,URMA_WRITE,7,10ns,114,113
2184,1318,166,4718195,URMA_WRITE,7,10ns,114,113
2185,23,1319,42463756,URMA_WRITE,7,10ns,115,
2186,95,23,42463528,URMA_WRITE,7,10ns,115,
2187,167,95,42463756,URMA_WRITE,7,10ns,115,
2188,239,167,42463528,URMA_WRITE,7,10ns,115,
2189,311,239,42463756,URMA_WRITE,7,10ns,115,
2190,383,311,42463528,URMA_WRITE,7,10ns,115,
2191,455,383,42463756,URMA_WRITE,7,10ns,115,
2192,527,455,42463528,URMA_WRITE,7,10ns,115,
2193,599,527,42463756,URMA_WRITE,7,10ns,115,
2194,671,599,42463528,URMA_WRITE,7,10ns,115,
2195,743,671,42463756,URMA_WRITE,7,10ns,115,
2196,815,743,42463528,URMA_WRITE,7,10ns,115,
2197,887,815,42463756,URMA_WRITE,7,10ns,115,
2198,959,887,42463528,URMA_WRITE,7,10ns,115,
2199,1031,959,42463756,URMA_WRITE,7,10ns,115,
2200,1103,1031,42463528,URMA_WRITE,7,10ns,115,
2201,1175,1103,42463756,URMA_WRITE,7,10ns,115,
2202,1247,1175,42463756,URMA_WRITE,7,10ns,115,
2203,1319,1247,42463528,URMA_WRITE,7,10ns,115,
2204,23,1247,23590748,URMA_WRITE,7,10ns,116,115
2205,95,1319,23590976,URMA_WRITE,7,10ns,116,115
2206,167,23,23590976,URMA_WRITE,7,10ns,116,115
2207,239,95,23590976,URMA_WRITE,7,10ns,116,115
2208,311,167,23590748,URMA_WRITE,7,10ns,116,115
2209,383,239,23590976,URMA_WRITE,7,10ns,116,115
2210,455,311,23590976,URMA_WRITE,7,10ns,116,115
