taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1801,1098,1170,2335506624,URMA_WRITE,7,10ns,94,93
1802,1170,1242,2335506624,URMA_WRITE,7,10ns,94,93
1803,1242,1314,2335494084,URMA_WRITE,7,10ns,94,93
1804,1314,18,2335506624,URMA_WRITE,7,10ns,94,93
1805,19,1171,259500736,URMA_WRITE,7,10ns,95,
1806,91,1243,259500736,URMA_WRITE,7,10ns,95,
1807,163,1315,259500736,URMA_WRITE,7,10ns,95,
1808,235,19,259500736,URMA_WRITE,7,10ns,95,
1809,307,91,259500736,URMA_WRITE,7,10ns,95,
1810,379,163,259500736,URMA_WRITE,7,10ns,95,
1811,451,235,259500736,URMA_WRITE,7,10ns,95,
1812,523,307,259500736,URMA_WRITE,7,10ns,95,
1813,595,379,259500736,URMA_WRITE,7,10ns,95,
1814,667,451,259500736,URMA_WRITE,7,10ns,95,
1815,739,523,259500736,URMA_WRITE,7,10ns,95,
1816,811,595,259500736,URMA_WRITE,7,10ns,95,
1817,883,667,259500736,URMA_WRITE,7,10ns,95,
1818,955,739,259500736,URMA_WRITE,7,10ns,95,
1819,1027,811,259500736,URMA_WRITE,7,10ns,95,
1820,1099,883,259500736,URMA_WRITE,7,10ns,95,
1821,1171,955,259500736,URMA_WRITE,7,10ns,95,
1822,1243,1027,259488196,URMA_WRITE,7,10ns,95,
1823,1315,1099,259500736,URMA_WRITE,7,10ns,95,
1824,19,595,259500736,URMA_WRITE,7,10ns,96,95
1825,91,667,259500736,URMA_WRITE,7,10ns,96,95
1826,163,739,259500736,URMA_WRITE,7,10ns,96,95
1827,235,811,259500736,URMA_WRITE,7,10ns,96,95
1828,307,883,259500736,URMA_WRITE,7,10ns,96,95
1829,379,955,259500736,URMA_WRITE,7,10ns,96,95
1830,451,1027,259500736,URMA_WRITE,7,10ns,96,95
1831,523,1099,259500736,URMA_WRITE,7,10ns,96,95
1832,595,1171,259500736,URMA_WRITE,7,10ns,96,95
1833,667,1243,259500736,URMA_WRITE,7,10ns,96,95
1834,739,1315,259500736,URMA_WRITE,7,10ns,96,95
1835,811,19,259500736,URMA_WRITE,7,10ns,96,95
1836,883,91,259500736,URMA_WRITE,7,10ns,96,95
1837,955,163,259500736,URMA_WRITE,7,10ns,96,95
1838,1027,235,259500736,URMA_WRITE,7,10ns,96,95
1839,1099,307,259500736,URMA_WRITE,7,10ns,96,95
1840,1171,379,259500736,URMA_WRITE,7,10ns,96,95
1841,1243,451,259488196,URMA_WRITE,7,10ns,96,95
1842,1315,523,259500736,URMA_WRITE,7,10ns,96,95
1843,19,307,519001472,URMA_WRITE,7,10ns,97,96
1844,91,379,519001472,URMA_WRITE,7,10ns,97,96
1845,163,451,519001472,URMA_WRITE,7,10ns,97,96
1846,235,523,519001472,URMA_WRITE,7,10ns,97,96
1847,307,595,519001472,URMA_WRITE,7,10ns,97,96
1848,379,667,519001472,URMA_WRITE,7,10ns,97,96
1849,451,739,518988932,URMA_WRITE,7,10ns,97,96
1850,523,811,519001472,URMA_WRITE,7,10ns,97,96
1851,595,883,519001472,URMA_WRITE,7,10ns,97,96
1852,667,955,519001472,URMA_WRITE,7,10ns,97,96
1853,739,1027,519001472,URMA_WRITE,7,10ns,97,96
1854,811,1099,519001472,URMA_WRITE,7,10ns,97,96
1855,883,1171,519001472,URMA_WRITE,7,10ns,97,96
1856,955,1243,519001472,URMA_WRITE,7,10ns,97,96
1857,1027,1315,519001472,URMA_WRITE,7,10ns,97,96
1858,1099,19,519001472,URMA_WRITE,7,10ns,97,96
1859,1171,91,519001472,URMA_WRITE,7,10ns,97,96
1860,1243,163,518988932,URMA_WRITE,7,10ns,97,96
1861,1315,235,519001472,URMA_WRITE,7,10ns,97,96
1862,19,163,1297503680,URMA_WRITE,7,10ns,98,97
1863,91,235,1297503680,URMA_WRITE,7,10ns,98,97
1864,163,307,1297491140,URMA_WRITE,7,10ns,98,97
1865,235,379,1297503680,URMA_WRITE,7,10ns,98,97
1866,307,451,1297503680,URMA_WRITE,7,10ns,98,97
1867,379,523,1297503680,URMA_WRITE,7,10ns,98,97
1868,451,595,1297491140,URMA_WRITE,7,10ns,98,97
1869,523,667,1297503680,URMA_WRITE,7,10ns,98,97
1870,595,739,1297503680,URMA_WRITE,7,10ns,98,97
1871,667,811,1297503680,URMA_WRITE,7,10ns,98,97
1872,739,883,1297491140,URMA_WRITE,7,10ns,98,97
1873,811,955,1297503680,URMA_WRITE,7,10ns,98,97
1874,883,1027,1297503680,URMA_WRITE,7,10ns,98,97
1875,955,1099,1297503680,URMA_WRITE,7,10ns,98,97
1876,1027,1171,1297491140,URMA_WRITE,7,10ns,98,97
1877,1099,1243,1297503680,URMA_WRITE,7,10ns,98,97
1878,1171,1315,1297503680,URMA_WRITE,7,10ns,98,97
1879,1243,19,1297491140,URMA_WRITE,7,10ns,98,97
1880,1315,91,1297503680,URMA_WRITE,7,10ns,98,97
1881,19,91,2335494084,URMA_WRITE,7,10ns,99,98
1882,91,163,2335506624,URMA_WRITE,7,10ns,99,98
1883,163,235,2335494084,URMA_WRITE,7,10ns,99,98
1884,235,307,2335506624,URMA_WRITE,7,10ns,99,98
1885,307,379,2335494084,URMA_WRITE,7,10ns,99,98
1886,379,451,2335506624,URMA_WRITE,7,10ns,99,98
1887,451,523,2335494084,URMA_WRITE,7,10ns,99,98
1888,523,595,2335506624,URMA_WRITE,7,10ns,99,98
1889,595,667,2335494084,URMA_WRITE,7,10ns,99,98
1890,667,739,2335506624,URMA_WRITE,7,10ns,99,98
1891,739,811,2335494084,URMA_WRITE,7,10ns,99,98
1892,811,883,2335506624,URMA_WRITE,7,10ns,99,98
1893,883,955,2335494084,URMA_WRITE,7,10ns,99,98
1894,955,1027,2335506624,URMA_WRITE,7,10ns,99,98
1895,1027,1099,2335494084,URMA_WRITE,7,10ns,99,98
1896,1099,1171,2335506624,URMA_WRITE,7,10ns,99,98
1897,1171,1243,2335506624,URMA_WRITE,7,10ns,99,98
1898,1243,1315,2335494084,URMA_WRITE,7,10ns,99,98
1899,1315,19,2335506624,URMA_WRITE,7,10ns,99,98
1900,20,1172,259500736,URMA_WRITE,7,10ns,100,
1901,92,1244,259500736,URMA_WRITE,7,10ns,100,
1902,164,1316,259500736,URMA_WRITE,7,10ns,100,
1903,236,20,259500736,URMA_WRITE,7,10ns,100,
1904,308,92,259500736,URMA_WRITE,7,10ns,100,
1905,380,164,259500736,URMA_WRITE,7,10ns,100,
1906,452,236,259500736,URMA_WRITE,7,10ns,100,
1907,524,308,259500736,URMA_WRITE,7,10ns,100,
1908,596,380,259500736,URMA_WRITE,7,10ns,100,
1909,668,452,259500736,URMA_WRITE,7,10ns,100,
1910,740,524,259500736,URMA_WRITE,7,10ns,100,
1911,812,596,259500736,URMA_WRITE,7,10ns,100,
1912,884,668,259500736,URMA_WRITE,7,10ns,100,
1913,956,740,259500736,URMA_WRITE,7,10ns,100,
1914,1028,812,259500736,URMA_WRITE,7,10ns,100,
1915,1100,884,259500736,URMA_WRITE,7,10ns,100,
1916,1172,956,259500736,URMA_WRITE,7,10ns,100,
1917,1244,1028,259488196,URMA_WRITE,7,10ns,100,
1918,1316,1100,259500736,URMA_WRITE,7,10ns,100,
1919,20,596,259500736,URMA_WRITE,7,10ns,101,100
1920,92,668,259500736,URMA_WRITE,7,10ns,101,100
1921,164,740,259500736,URMA_WRITE,7,10ns,101,100
1922,236,812,259500736,URMA_WRITE,7,10ns,101,100
1923,308,884,259500736,URMA_WRITE,7,10ns,101,100
1924,380,956,259500736,URMA_WRITE,7,10ns,101,100
1925,452,1028,259500736,URMA_WRITE,7,10ns,101,100
1926,524,1100,259500736,URMA_WRITE,7,10ns,101,100
1927,596,1172,259500736,URMA_WRITE,7,10ns,101,100
1928,668,1244,259500736,URMA_WRITE,7,10ns,101,100
1929,740,1316,259500736,URMA_WRITE,7,10ns,101,100
1930,812,20,259500736,URMA_WRITE,7,10ns,101,100
1931,884,92,259500736,URMA_WRITE,7,10ns,101,100
1932,956,164,259500736,URMA_WRITE,7,10ns,101,100
1933,1028,236,259500736,URMA_WRITE,7,10ns,101,100
1934,1100,308,259500736,URMA_WRITE,7,10ns,101,100
1935,1172,380,259500736,URMA_WRITE,7,10ns,101,100
1936,1244,452,259488196,URMA_WRITE,7,10ns,101,100
1937,1316,524,259500736,URMA_WRITE,7,10ns,101,100
1938,20,308,519001472,URMA_WRITE,7,10ns,102,101
1939,92,380,519001472,URMA_WRITE,7,10ns,102,101
1940,164,452,519001472,URMA_WRITE,7,10ns,102,101
1941,236,524,519001472,URMA_WRITE,7,10ns,102,101
1942,308,596,519001472,URMA_WRITE,7,10ns,102,101
1943,380,668,519001472,URMA_WRITE,7,10ns,102,101
1944,452,740,518988932,URMA_WRITE,7,10ns,102,101
1945,524,812,519001472,URMA_WRITE,7,10ns,102,101
1946,596,884,519001472,URMA_WRITE,7,10ns,102,101
1947,668,956,519001472,URMA_WRITE,7,10ns,102,101
1948,740,1028,519001472,URMA_WRITE,7,10ns,102,101
1949,812,1100,519001472,URMA_WRITE,7,10ns,102,101
1950,884,1172,519001472,URMA_WRITE,7,10ns,102,101
1951,956,1244,519001472,URMA_WRITE,7,10ns,102,101
1952,1028,1316,519001472,URMA_WRITE,7,10ns,102,101
1953,1100,20,519001472,URMA_WRITE,7,10ns,102,101
1954,1172,92,519001472,URMA_WRITE,7,10ns,102,101
1955,1244,164,518988932,URMA_WRITE,7,10ns,102,101
1956,1316,236,519001472,URMA_WRITE,7,10ns,102,101
1957,20,164,1297503680,URMA_WRITE,7,10ns,103,102
1958,92,236,1297503680,URMA_WRITE,7,10ns,103,102
1959,164,308,1297491140,URMA_WRITE,7,10ns,103,102
1960,236,380,1297503680,URMA_WRITE,7,10ns,103,102
1961,308,452,1297503680,URMA_WRITE,7,10ns,103,102
1962,380,524,1297503680,URMA_WRITE,7,10ns,103,102
1963,452,596,1297491140,URMA_WRITE,7,10ns,103,102
1964,524,668,1297503680,URMA_WRITE,7,10ns,103,102
1965,596,740,1297503680,URMA_WRITE,7,10ns,103,102
1966,668,812,1297503680,URMA_WRITE,7,10ns,103,102
1967,740,884,1297491140,URMA_WRITE,7,10ns,103,102
1968,812,956,1297503680,URMA_WRITE,7,10ns,103,102
1969,884,1028,1297503680,URMA_WRITE,7,10ns,103,102
1970,956,1100,1297503680,URMA_WRITE,7,10ns,103,102
1971,1028,1172,1297491140,URMA_WRITE,7,10ns,103,102
1972,1100,1244,1297503680,URMA_WRITE,7,10ns,103,102
1973,1172,1316,1297503680,URMA_WRITE,7,10ns,103,102
1974,1244,20,1297491140,URMA_WRITE,7,10ns,103,102
1975,1316,92,1297503680,URMA_WRITE,7,10ns,103,102
1976,20,92,2335494084,URMA_WRITE,7,10ns,104,103
1977,92,164,2335506624,URMA_WRITE,7,10ns,104,103
1978,164,236,2335494084,URMA_WRITE,7,10ns,104,103
1979,236,308,2335506624,URMA_WRITE,7,10ns,104,103
1980,308,380,2335494084,URMA_WRITE,7,10ns,104,103
1981,380,452,2335506624,URMA_WRITE,7,10ns,104,103
1982,452,524,2335494084,URMA_WRITE,7,10ns,104,103
1983,524,596,2335506624,URMA_WRITE,7,10ns,104,103
1984,596,668,2335494084,URMA_WRITE,7,10ns,104,103
1985,668,740,2335506624,URMA_WRITE,7,10ns,104,103
1986,740,812,2335494084,URMA_WRITE,7,10ns,104,103
1987,812,884,2335506624,URMA_WRITE,7,10ns,104,103
1988,884,956,2335494084,URMA_WRITE,7,10ns,104,103
1989,956,1028,2335506624,URMA_WRITE,7,10ns,104,103
1990,1028,1100,2335494084,URMA_WRITE,7,10ns,104,103
1991,1100,1172,2335506624,URMA_WRITE,7,10ns,104,103
1992,1172,1244,2335506624,URMA_WRITE,7,10ns,104,103
1993,1244,1316,2335494084,URMA_WRITE,7,10ns,104,103
1994,1316,20,2335506624,URMA_WRITE,7,10ns,104,103
1995,21,1173,259500736,URMA_WRITE,7,10ns,105,
1996,93,1245,259500736,URMA_WRITE,7,10ns,105,
1997,165,1317,259500736,URMA_WRITE,7,10ns,105,
1998,237,21,259500736,URMA_WRITE,7,10ns,105,
1999,309,93,259500736,URMA_WRITE,7,10ns,105,
2000,381,165,259500736,URMA_WRITE,7,10ns,105,
2001,453,237,259500736,URMA_WRITE,7,10ns,105,
2002,525,309,259500736,URMA_WRITE,7,10ns,105,
2003,597,381,259500736,URMA_WRITE,7,10ns,105,
2004,669,453,259500736,URMA_WRITE,7,10ns,105,
2005,741,525,259500736,URMA_WRITE,7,10ns,105,
2006,813,597,259500736,URMA_WRITE,7,10ns,105,
2007,885,669,259500736,URMA_WRITE,7,10ns,105,
2008,957,741,259500736,URMA_WRITE,7,10ns,105,
2009,1029,813,259500736,URMA_WRITE,7,10ns,105,
2010,1101,885,259500736,URMA_WRITE,7,10ns,105,
2011,1173,957,259500736,URMA_WRITE,7,10ns,105,
2012,1245,1029,259488196,URMA_WRITE,7,10ns,105,
2013,1317,1101,259500736,URMA_WRITE,7,10ns,105,
2014,21,597,259500736,URMA_WRITE,7,10ns,106,105
2015,93,669,259500736,URMA_WRITE,7,10ns,106,105
2016,165,741,259500736,URMA_WRITE,7,10ns,106,105
2017,237,813,259500736,URMA_WRITE,7,10ns,106,105
2018,309,885,259500736,URMA_WRITE,7,10ns,106,105
2019,381,957,259500736,URMA_WRITE,7,10ns,106,105
2020,453,1029,259500736,URMA_WRITE,7,10ns,106,105
2021,525,1101,259500736,URMA_WRITE,7,10ns,106,105
2022,597,1173,259500736,URMA_WRITE,7,10ns,106,105
2023,669,1245,259500736,URMA_WRITE,7,10ns,106,105
2024,741,1317,259500736,URMA_WRITE,7,10ns,106,105
2025,813,21,259500736,URMA_WRITE,7,10ns,106,105
2026,885,93,259500736,URMA_WRITE,7,10ns,106,105
2027,957,165,259500736,URMA_WRITE,7,10ns,106,105
2028,1029,237,259500736,URMA_WRITE,7,10ns,106,105
2029,1101,309,259500736,URMA_WRITE,7,10ns,106,105
2030,1173,381,259500736,URMA_WRITE,7,10ns,106,105
2031,1245,453,259488196,URMA_WRITE,7,10ns,106,105
2032,1317,525,259500736,URMA_WRITE,7,10ns,106,105
2033,21,309,519001472,URMA_WRITE,7,10ns,107,106
2034,93,381,519001472,URMA_WRITE,7,10ns,107,106
2035,165,453,519001472,URMA_WRITE,7,10ns,107,106
2036,237,525,519001472,URMA_WRITE,7,10ns,107,106
2037,309,597,519001472,URMA_WRITE,7,10ns,107,106
2038,381,669,519001472,URMA_WRITE,7,10ns,107,106
2039,453,741,518988932,URMA_WRITE,7,10ns,107,106
2040,525,813,519001472,URMA_WRITE,7,10ns,107,106
2041,597,885,519001472,URMA_WRITE,7,10ns,107,106
2042,669,957,519001472,URMA_WRITE,7,10ns,107,106
2043,741,1029,519001472,URMA_WRITE,7,10ns,107,106
2044,813,1101,519001472,URMA_WRITE,7,10ns,107,106
2045,885,1173,519001472,URMA_WRITE,7,10ns,107,106
2046,957,1245,519001472,URMA_WRITE,7,10ns,107,106
2047,1029,1317,519001472,URMA_WRITE,7,10ns,107,106
2048,1101,21,519001472,URMA_WRITE,7,10ns,107,106
2049,1173,93,519001472,URMA_WRITE,7,10ns,107,106
2050,1245,165,518988932,URMA_WRITE,7,10ns,107,106
2051,1317,237,519001472,URMA_WRITE,7,10ns,107,106
2052,21,165,1297503680,URMA_WRITE,7,10ns,108,107
2053,93,237,1297503680,URMA_WRITE,7,10ns,108,107
2054,165,309,1297491140,URMA_WRITE,7,10ns,108,107
2055,237,381,1297503680,URMA_WRITE,7,10ns,108,107
2056,309,453,1297503680,URMA_WRITE,7,10ns,108,107
2057,381,525,1297503680,URMA_WRITE,7,10ns,108,107
2058,453,597,1297491140,URMA_WRITE,7,10ns,108,107
2059,525,669,1297503680,URMA_WRITE,7,10ns,108,107
2060,597,741,1297503680,URMA_WRITE,7,10ns,108,107
2061,669,813,1297503680,URMA_WRITE,7,10ns,108,107
2062,741,885,1297491140,URMA_WRITE,7,10ns,108,107
2063,813,957,1297503680,URMA_WRITE,7,10ns,108,107
2064,885,1029,1297503680,URMA_WRITE,7,10ns,108,107
2065,957,1101,1297503680,URMA_WRITE,7,10ns,108,107
2066,1029,1173,1297491140,URMA_WRITE,7,10ns,108,107
2067,1101,1245,1297503680,URMA_WRITE,7,10ns,108,107
2068,1173,1317,1297503680,URMA_WRITE,7,10ns,108,107
2069,1245,21,1297491140,URMA_WRITE,7,10ns,108,107
2070,1317,93,1297503680,URMA_WRITE,7,10ns,108,107
2071,21,93,2335494084,URMA_WRITE,7,10ns,109,108
2072,93,165,2335506624,URMA_WRITE,7,10ns,109,108
2073,165,237,2335494084,URMA_WRITE,7,10ns,109,108
2074,237,309,2335506624,URMA_WRITE,7,10ns,109,108
2075,309,381,2335494084,URMA_WRITE,7,10ns,109,108
2076,381,453,2335506624,URMA_WRITE,7,10ns,109,108
2077,453,525,2335494084,URMA_WRITE,7,10ns,109,108
2078,525,597,2335506624,URMA_WRITE,7,10ns,109,108
2079,597,669,2335494084,URMA_WRITE,7,10ns,109,108
2080,669,741,2335506624,URMA_WRITE,7,10ns,109,108
2081,741,813,2335494084,URMA_WRITE,7,10ns,109,108
2082,813,885,2335506624,URMA_WRITE,7,10ns,109,108
2083,885,957,2335494084,URMA_WRITE,7,10ns,109,108
2084,957,1029,2335506624,URMA_WRITE,7,10ns,109,108
2085,1029,1101,2335494084,URMA_WRITE,7,10ns,109,108
2086,1101,1173,2335506624,URMA_WRITE,7,10ns,109,108
2087,1173,1245,2335506624,URMA_WRITE,7,10ns,109,108
2088,1245,1317,2335494084,URMA_WRITE,7,10ns,109,108
2089,1317,21,2335506624,URMA_WRITE,7,10ns,109,108
2090,22,1174,259500736,URMA_WRITE,7,10ns,110,
2091,94,1246,259500736,URMA_WRITE,7,10ns,110,
2092,166,1318,259500736,URMA_WRITE,7,10ns,110,
2093,238,22,259500736,URMA_WRITE,7,10ns,110,
2094,310,94,259500736,URMA_WRITE,7,10ns,110,
2095,382,166,259500736,URMA_WRITE,7,10ns,110,
2096,454,238,259500736,URMA_WRITE,7,10ns,110,
2097,526,310,259500736,URMA_WRITE,7,10ns,110,
2098,598,382,259500736,URMA_WRITE,7,10ns,110,
2099,670,454,259500736,URMA_WRITE,7,10ns,110,
2100,742,526,259500736,URMA_WRITE,7,10ns,110,
2101,814,598,259500736,URMA_WRITE,7,10ns,110,
2102,886,670,259500736,URMA_WRITE,7,10ns,110,
2103,958,742,259500736,URMA_WRITE,7,10ns,110,
2104,1030,814,259500736,URMA_WRITE,7,10ns,110,
2105,1102,886,259500736,URMA_WRITE,7,10ns,110,
2106,1174,958,259500736,URMA_WRITE,7,10ns,110,
2107,1246,1030,259488196,URMA_WRITE,7,10ns,110,
2108,1318,1102,259500736,URMA_WRITE,7,10ns,110,
2109,22,598,259500736,URMA_WRITE,7,10ns,111,110
2110,94,670,259500736,URMA_WRITE,7,10ns,111,110
2111,166,742,259500736,URMA_WRITE,7,10ns,111,110
2112,238,814,259500736,URMA_WRITE,7,10ns,111,110
2113,310,886,259500736,URMA_WRITE,7,10ns,111,110
2114,382,958,259500736,URMA_WRITE,7,10ns,111,110
2115,454,1030,259500736,URMA_WRITE,7,10ns,111,110
2116,526,1102,259500736,URMA_WRITE,7,10ns,111,110
2117,598,1174,259500736,URMA_WRITE,7,10ns,111,110
2118,670,1246,259500736,URMA_WRITE,7,10ns,111,110
2119,742,1318,259500736,URMA_WRITE,7,10ns,111,110
2120,814,22,259500736,URMA_WRITE,7,10ns,111,110
2121,886,94,259500736,URMA_WRITE,7,10ns,111,110
2122,958,166,259500736,URMA_WRITE,7,10ns,111,110
2123,1030,238,259500736,URMA_WRITE,7,10ns,111,110
2124,1102,310,259500736,URMA_WRITE,7,10ns,111,110
2125,1174,382,259500736,URMA_WRITE,7,10ns,111,110
2126,1246,454,259488196,URMA_WRITE,7,10ns,111,110
2127,1318,526,259500736,URMA_WRITE,7,10ns,111,110
2128,22,310,519001472,URMA_WRITE,7,10ns,112,111
2129,94,382,519001472,URMA_WRITE,7,10ns,112,111
2130,166,454,519001472,URMA_WRITE,7,10ns,112,111
2131,238,526,519001472,URMA_WRITE,7,10ns,112,111
2132,310,598,519001472,URMA_WRITE,7,10ns,112,111
2133,382,670,519001472,URMA_WRITE,7,10ns,112,111
2134,454,742,518988932,URMA_WRITE,7,10ns,112,111
2135,526,814,519001472,URMA_WRITE,7,10ns,112,111
2136,598,886,519001472,URMA_WRITE,7,10ns,112,111
2137,670,958,519001472,URMA_WRITE,7,10ns,112,111
2138,742,1030,519001472,URMA_WRITE,7,10ns,112,111
2139,814,1102,519001472,URMA_WRITE,7,10ns,112,111
2140,886,1174,519001472,URMA_WRITE,7,10ns,112,111
2141,958,1246,519001472,URMA_WRITE,7,10ns,112,111
2142,1030,1318,519001472,URMA_WRITE,7,10ns,112,111
2143,1102,22,519001472,URMA_WRITE,7,10ns,112,111
2144,1174,94,519001472,URMA_WRITE,7,10ns,112,111
2145,1246,166,518988932,URMA_WRITE,7,10ns,112,111
2146,1318,238,519001472,URMA_WRITE,7,10ns,112,111
2147,22,166,1297503680,URMA_WRITE,7,10ns,113,112
2148,94,238,1297503680,URMA_WRITE,7,10ns,113,112
2149,166,310,1297491140,URMA_WRITE,7,10ns,113,112
2150,238,382,1297503680,URMA_WRITE,7,10ns,113,112
2151,310,454,1297503680,URMA_WRITE,7,10ns,113,112
2152,382,526,1297503680,URMA_WRITE,7,10ns,113,112
2153,454,598,1297491140,URMA_WRITE,7,10ns,113,112
2154,526,670,1297503680,URMA_WRITE,7,10ns,113,112
2155,598,742,1297503680,URMA_WRITE,7,10ns,113,112
2156,670,814,1297503680,URMA_WRITE,7,10ns,113,112
2157,742,886,1297491140,URMA_WRITE,7,10ns,113,112
2158,814,958,1297503680,URMA_WRITE,7,10ns,113,112
2159,886,1030,1297503680,URMA_WRITE,7,10ns,113,112
2160,958,1102,1297503680,URMA_WRITE,7,10ns,113,112
2161,1030,1174,1297491140,URMA_WRITE,7,10ns,113,112
2162,1102,1246,1297503680,URMA_WRITE,7,10ns,113,112
2163,1174,1318,1297503680,URMA_WRITE,7,10ns,113,112
2164,1246,22,1297491140,URMA_WRITE,7,10ns,113,112
2165,1318,94,1297503680,URMA_WRITE,7,10ns,113,112
2166,22,94,2335494084,URMA_WRITE,7,10ns,114,113
2167,94,166,2335506624,URMA_WRITE,7,10ns,114,113
2168,166,238,2335494084,URMA_WRITE,7,10ns,114,113
2169,238,310,2335506624,URMA_WRITE,7,10ns,114,113
2170,310,382,2335494084,URMA_WRITE,7,10ns,114,113
2171,382,454,2335506624,URMA_WRITE,7,10ns,114,113
2172,454,526,2335494084,URMA_WRITE,7,10ns,114,113
2173,526,598,2335506624,URMA_WRITE,7,10ns,114,113
2174,598,670,2335494084,URMA_WRITE,7,10ns,114,113
2175,670,742,2335506624,URMA_WRITE,7,10ns,114,113
2176,742,814,2335494084,URMA_WRITE,7,10ns,114,113
2177,814,886,2335506624,URMA_WRITE,7,10ns,114,113
2178,886,958,2335494084,URMA_WRITE,7,10ns,114,113
2179,958,1030,2335506624,URMA_WRITE,7,10ns,114,113
2180,1030,1102,2335494084,URMA_WRITE,7,10ns,114,113
2181,1102,1174,2335506624,URMA_WRITE,7,10ns,114,113
2182,1174,1246,2335506624,URMA_WRITE,7,10ns,114,113
2183,1246,1318,2335494084,URMA_WRITE,7,10ns,114,113
2184,1318,22,2335506624,URMA_WRITE,7,10ns,114,113
2185,23,1175,259500736,URMA_WRITE,7,10ns,115,
2186,95,1247,259500736,URMA_WRITE,7,10ns,115,
2187,167,1319,259500736,URMA_WRITE,7,10ns,115,
2188,239,23,259500736,URMA_WRITE,7,10ns,115,
2189,311,95,259500736,URMA_WRITE,7,10ns,115,
2190,383,167,259500736,URMA_WRITE,7,10ns,115,
2191,455,239,259500736,URMA_WRITE,7,10ns,115,
2192,527,311,259500736,URMA_WRITE,7,10ns,115,
2193,599,383,259500736,URMA_WRITE,7,10ns,115,
2194,671,455,259500736,URMA_WRITE,7,10ns,115,
2195,743,527,259500736,URMA_WRITE,7,10ns,115,
2196,815,599,259500736,URMA_WRITE,7,10ns,115,
2197,887,671,259500736,URMA_WRITE,7,10ns,115,
2198,959,743,259500736,URMA_WRITE,7,10ns,115,
2199,1031,815,259500736,URMA_WRITE,7,10ns,115,
2200,1103,887,259500736,URMA_WRITE,7,10ns,115,
2201,1175,959,259500736,URMA_WRITE,7,10ns,115,
2202,1247,1031,259488196,URMA_WRITE,7,10ns,115,
2203,1319,1103,259500736,URMA_WRITE,7,10ns,115,
2204,23,599,259500736,URMA_WRITE,7,10ns,116,115
2205,95,671,259500736,URMA_WRITE,7,10ns,116,115
2206,167,743,259500736,URMA_WRITE,7,10ns,116,115
2207,239,815,259500736,URMA_WRITE,7,10ns,116,115
2208,311,887,259500736,URMA_WRITE,7,10ns,116,115
2209,383,959,259500736,URMA_WRITE,7,10ns,116,115
2210,455,1031,259500736,URMA_WRITE,7,10ns,116,115
2211,527,1103,259500736,URMA_WRITE,7,10ns,116,115
2212,599,1175,259500736,URMA_WRITE,7,10ns,116,115
2213,671,1247,259500736,URMA_WRITE,7,10ns,116,115
2214,743,1319,259500736,URMA_WRITE,7,10ns,116,115
2215,815,23,259500736,URMA_WRITE,7,10ns,116,115
2216,887,95,259500736,URMA_WRITE,7,10ns,116,115
2217,959,167,259500736,URMA_WRITE,7,10ns,116,115
2218,1031,239,259500736,URMA_WRITE,7,10ns,116,115
2219,1103,311,259500736,URMA_WRITE,7,10ns,116,115
2220,1175,383,259500736,URMA_WRITE,7,10ns,116,115
2221,1247,455,259488196,URMA_WRITE,7,10ns,116,115
2222,1319,527,259500736,URMA_WRITE,7,10ns,116,115
2223,23,311,519001472,URMA_WRITE,7,10ns,117,116
2224,95,383,519001472,URMA_WRITE,7,10ns,117,116
2225,167,455,519001472,URMA_WRITE,7,10ns,117,116
2226,239,527,519001472,URMA_WRITE,7,10ns,117,116
2227,311,599,519001472,URMA_WRITE,7,10ns,117,116
2228,383,671,519001472,URMA_WRITE,7,10ns,117,116
2229,455,743,518988932,URMA_WRITE,7,10ns,117,116
2230,527,815,519001472,URMA_WRITE,7,10ns,117,116
2231,599,887,519001472,URMA_WRITE,7,10ns,117,116
2232,671,959,519001472,URMA_WRITE,7,10ns,117,116
2233,743,1031,519001472,URMA_WRITE,7,10ns,117,116
2234,815,1103,519001472,URMA_WRITE,7,10ns,117,116
2235,887,1175,519001472,URMA_WRITE,7,10ns,117,116
2236,959,1247,519001472,URMA_WRITE,7,10ns,117,116
2237,1031,1319,519001472,URMA_WRITE,7,10ns,117,116
2238,1103,23,519001472,URMA_WRITE,7,10ns,117,116
2239,1175,95,519001472,URMA_WRITE,7,10ns,117,116
2240,1247,167,518988932,URMA_WRITE,7,10ns,117,116
2241,1319,239,519001472,URMA_WRITE,7,10ns,117,116
2242,23,167,1297503680,URMA_WRITE,7,10ns,118,117
2243,95,239,1297503680,URMA_WRITE,7,10ns,118,117
2244,167,311,1297491140,URMA_WRITE,7,10ns,118,117
2245,239,383,1297503680,URMA_WRITE,7,10ns,118,117
2246,311,455,1297503680,URMA_WRITE,7,10ns,118,117
2247,383,527,1297503680,URMA_WRITE,7,10ns,118,117
2248,455,599,1297491140,URMA_WRITE,7,10ns,118,117
2249,527,671,1297503680,URMA_WRITE,7,10ns,118,117
2250,599,743,1297503680,URMA_WRITE,7,10ns,118,117
2251,671,815,1297503680,URMA_WRITE,7,10ns,118,117
2252,743,887,1297491140,URMA_WRITE,7,10ns,118,117
2253,815,959,1297503680,URMA_WRITE,7,10ns,118,117
2254,887,1031,1297503680,URMA_WRITE,7,10ns,118,117
