nodeId1,portId1,nodeId2,portId2,bandwidth,delay
697,15,1599,49,224Gbps,10ns
697,16,1600,49,224Gbps,10ns
697,17,1601,49,224Gbps,10ns
697,18,1602,49,224Gbps,10ns
697,19,1603,49,224Gbps,10ns
697,20,1604,49,224Gbps,10ns
697,21,1605,49,224Gbps,10ns
697,22,1606,49,224Gbps,10ns
697,23,1607,49,224Gbps,10ns
698,0,1584,50,224Gbps,10ns
698,1,1585,50,224Gbps,10ns
698,2,1586,50,224Gbps,10ns
698,3,1587,50,224Gbps,10ns
698,4,1588,50,224Gbps,10ns
698,5,1589,50,224Gbps,10ns
698,6,1590,50,224Gbps,10ns
698,7,1591,50,224Gbps,10ns
698,8,1592,50,224Gbps,10ns
698,9,1593,50,224Gbps,10ns
698,10,1594,50,224Gbps,10ns
698,11,1595,50,224Gbps,10ns
698,12,1596,50,224Gbps,10ns
698,13,1597,50,224Gbps,10ns
698,14,1598,50,224Gbps,10ns
698,15,1599,50,224Gbps,10ns
698,16,1600,50,224Gbps,10ns
698,17,1601,50,224Gbps,10ns
698,18,1602,50,224Gbps,10ns
698,19,1603,50,224Gbps,10ns
698,20,1604,50,224Gbps,10ns
698,21,1605,50,224Gbps,10ns
698,22,1606,50,224Gbps,10ns
698,23,1607,50,224Gbps,10ns
699,0,1584,51,224Gbps,10ns
699,1,1585,51,224Gbps,10ns
699,2,1586,51,224Gbps,10ns
699,3,1587,51,224Gbps,10ns
699,4,1588,51,224Gbps,10ns
699,5,1589,51,224Gbps,10ns
699,6,1590,51,224Gbps,10ns
699,7,1591,51,224Gbps,10ns
699,8,1592,51,224Gbps,10ns
699,9,1593,51,224Gbps,10ns
699,10,1594,51,224Gbps,10ns
699,11,1595,51,224Gbps,10ns
699,12,1596,51,224Gbps,10ns
699,13,1597,51,224Gbps,10ns
699,14,1598,51,224Gbps,10ns
699,15,1599,51,224Gbps,10ns
699,16,1600,51,224Gbps,10ns
699,17,1601,51,224Gbps,10ns
699,18,1602,51,224Gbps,10ns
699,19,1603,51,224Gbps,10ns
699,20,1604,51,224Gbps,10ns
699,21,1605,51,224Gbps,10ns
699,22,1606,51,224Gbps,10ns
699,23,1607,51,224Gbps,10ns
700,0,1584,52,224Gbps,10ns
700,1,1585,52,224Gbps,10ns
700,2,1586,52,224Gbps,10ns
700,3,1587,52,224Gbps,10ns
700,4,1588,52,224Gbps,10ns
700,5,1589,52,224Gbps,10ns
700,6,1590,52,224Gbps,10ns
700,7,1591,52,224Gbps,10ns
700,8,1592,52,224Gbps,10ns
700,9,1593,52,224Gbps,10ns
700,10,1594,52,224Gbps,10ns
700,11,1595,52,224Gbps,10ns
700,12,1596,52,224Gbps,10ns
700,13,1597,52,224Gbps,10ns
700,14,1598,52,224Gbps,10ns
700,15,1599,52,224Gbps,10ns
700,16,1600,52,224Gbps,10ns
700,17,1601,52,224Gbps,10ns
700,18,1602,52,224Gbps,10ns
700,19,1603,52,224Gbps,10ns
700,20,1604,52,224Gbps,10ns
700,21,1605,52,224Gbps,10ns
700,22,1606,52,224Gbps,10ns
700,23,1607,52,224Gbps,10ns
701,0,1584,53,224Gbps,10ns
701,1,1585,53,224Gbps,10ns
701,2,1586,53,224Gbps,10ns
701,3,1587,53,224Gbps,10ns
701,4,1588,53,224Gbps,10ns
701,5,1589,53,224Gbps,10ns
701,6,1590,53,224Gbps,10ns
701,7,1591,53,224Gbps,10ns
701,8,1592,53,224Gbps,10ns
701,9,1593,53,224Gbps,10ns
701,10,1594,53,224Gbps,10ns
701,11,1595,53,224Gbps,10ns
701,12,1596,53,224Gbps,10ns
701,13,1597,53,224Gbps,10ns
701,14,1598,53,224Gbps,10ns
701,15,1599,53,224Gbps,10ns
701,16,1600,53,224Gbps,10ns
701,17,1601,53,224Gbps,10ns
701,18,1602,53,224Gbps,10ns
701,19,1603,53,224Gbps,10ns
701,20,1604,53,224Gbps,10ns
701,21,1605,53,224Gbps,10ns
701,22,1606,53,224Gbps,10ns
701,23,1607,53,224Gbps,10ns
702,0,1584,54,224Gbps,10ns
702,1,1585,54,224Gbps,10ns
702,2,1586,54,224Gbps,10ns
702,3,1587,54,224Gbps,10ns
702,4,1588,54,224Gbps,10ns
702,5,1589,54,224Gbps,10ns
702,6,1590,54,224Gbps,10ns
702,7,1591,54,224Gbps,10ns
702,8,1592,54,224Gbps,10ns
702,9,1593,54,224Gbps,10ns
702,10,1594,54,224Gbps,10ns
702,11,1595,54,224Gbps,10ns
702,12,1596,54,224Gbps,10ns
702,13,1597,54,224Gbps,10ns
702,14,1598,54,224Gbps,10ns
702,15,1599,54,224Gbps,10ns
702,16,1600,54,224Gbps,10ns
702,17,1601,54,224Gbps,10ns
702,18,1602,54,224Gbps,10ns
702,19,1603,54,224Gbps,10ns
702,20,1604,54,224Gbps,10ns
702,21,1605,54,224Gbps,10ns
702,22,1606,54,224Gbps,10ns
702,23,1607,54,224Gbps,10ns
703,0,1584,55,224Gbps,10ns
703,1,1585,55,224Gbps,10ns
703,2,1586,55,224Gbps,10ns
703,3,1587,55,224Gbps,10ns
703,4,1588,55,224Gbps,10ns
703,5,1589,55,224Gbps,10ns
703,6,1590,55,224Gbps,10ns
703,7,1591,55,224Gbps,10ns
703,8,1592,55,224Gbps,10ns
703,9,1593,55,224Gbps,10ns
703,10,1594,55,224Gbps,10ns
703,11,1595,55,224Gbps,10ns
703,12,1596,55,224Gbps,10ns
703,13,1597,55,224Gbps,10ns
703,14,1598,55,224Gbps,10ns
703,15,1599,55,224Gbps,10ns
703,16,1600,55,224Gbps,10ns
703,17,1601,55,224Gbps,10ns
703,18,1602,55,224Gbps,10ns
703,19,1603,55,224Gbps,10ns
703,20,1604,55,224Gbps,10ns
703,21,1605,55,224Gbps,10ns
703,22,1606,55,224Gbps,10ns
703,23,1607,55,224Gbps,10ns
704,0,1584,56,224Gbps,10ns
704,1,1585,56,224Gbps,10ns
704,2,1586,56,224Gbps,10ns
704,3,1587,56,224Gbps,10ns
704,4,1588,56,224Gbps,10ns
704,5,1589,56,224Gbps,10ns
704,6,1590,56,224Gbps,10ns
704,7,1591,56,224Gbps,10ns
704,8,1592,56,224Gbps,10ns
704,9,1593,56,224Gbps,10ns
704,10,1594,56,224Gbps,10ns
704,11,1595,56,224Gbps,10ns
704,12,1596,56,224Gbps,10ns
704,13,1597,56,224Gbps,10ns
704,14,1598,56,224Gbps,10ns
704,15,1599,56,224Gbps,10ns
704,16,1600,56,224Gbps,10ns
704,17,1601,56,224Gbps,10ns
704,18,1602,56,224Gbps,10ns
704,19,1603,56,224Gbps,10ns
704,20,1604,56,224Gbps,10ns
704,21,1605,56,224Gbps,10ns
704,22,1606,56,224Gbps,10ns
704,23,1607,56,224Gbps,10ns
705,0,1584,57,224Gbps,10ns
705,1,1585,57,224Gbps,10ns
705,2,1586,57,224Gbps,10ns
705,3,1587,57,224Gbps,10ns
705,4,1588,57,224Gbps,10ns
705,5,1589,57,224Gbps,10ns
705,6,1590,57,224Gbps,10ns
705,7,1591,57,224Gbps,10ns
705,8,1592,57,224Gbps,10ns
705,9,1593,57,224Gbps,10ns
705,10,1594,57,224Gbps,10ns
705,11,1595,57,224Gbps,10ns
705,12,1596,57,224Gbps,10ns
705,13,1597,57,224Gbps,10ns
705,14,1598,57,224Gbps,10ns
705,15,1599,57,224Gbps,10ns
705,16,1600,57,224Gbps,10ns
705,17,1601,57,224Gbps,10ns
705,18,1602,57,224Gbps,10ns
705,19,1603,57,224Gbps,10ns
705,20,1604,57,224Gbps,10ns
705,21,1605,57,224Gbps,10ns
705,22,1606,57,224Gbps,10ns
705,23,1607,57,224Gbps,10ns
706,0,1584,58,224Gbps,10ns
706,1,1585,58,224Gbps,10ns
706,2,1586,58,224Gbps,10ns
706,3,1587,58,224Gbps,10ns
706,4,1588,58,224Gbps,10ns
706,5,1589,58,224Gbps,10ns
706,6,1590,58,224Gbps,10ns
706,7,1591,58,224Gbps,10ns
706,8,1592,58,224Gbps,10ns
706,9,1593,58,224Gbps,10ns
706,10,1594,58,224Gbps,10ns
706,11,1595,58,224Gbps,10ns
706,12,1596,58,224Gbps,10ns
706,13,1597,58,224Gbps,10ns
706,14,1598,58,224Gbps,10ns
706,15,1599,58,224Gbps,10ns
706,16,1600,58,224Gbps,10ns
706,17,1601,58,224Gbps,10ns
706,18,1602,58,224Gbps,10ns
706,19,1603,58,224Gbps,10ns
706,20,1604,58,224Gbps,10ns
706,21,1605,58,224Gbps,10ns
706,22,1606,58,224Gbps,10ns
706,23,1607,58,224Gbps,10ns
707,0,1584,59,224Gbps,10ns
707,1,1585,59,224Gbps,10ns
707,2,1586,59,224Gbps,10ns
707,3,1587,59,224Gbps,10ns
707,4,1588,59,224Gbps,10ns
707,5,1589,59,224Gbps,10ns
707,6,1590,59,224Gbps,10ns
707,7,1591,59,224Gbps,10ns
707,8,1592,59,224Gbps,10ns
707,9,1593,59,224Gbps,10ns
707,10,1594,59,224Gbps,10ns
707,11,1595,59,224Gbps,10ns
707,12,1596,59,224Gbps,10ns
707,13,1597,59,224Gbps,10ns
707,14,1598,59,224Gbps,10ns
707,15,1599,59,224Gbps,10ns
707,16,1600,59,224Gbps,10ns
707,17,1601,59,224Gbps,10ns
707,18,1602,59,224Gbps,10ns
707,19,1603,59,224Gbps,10ns
707,20,1604,59,224Gbps,10ns
707,21,1605,59,224Gbps,10ns
707,22,1606,59,224Gbps,10ns
707,23,1607,59,224Gbps,10ns
708,0,1584,60,224Gbps,10ns
708,1,1585,60,224Gbps,10ns
708,2,1586,60,224Gbps,10ns
708,3,1587,60,224Gbps,10ns
708,4,1588,60,224Gbps,10ns
708,5,1589,60,224Gbps,10ns
708,6,1590,60,224Gbps,10ns
708,7,1591,60,224Gbps,10ns
708,8,1592,60,224Gbps,10ns
708,9,1593,60,224Gbps,10ns
708,10,1594,60,224Gbps,10ns
708,11,1595,60,224Gbps,10ns
708,12,1596,60,224Gbps,10ns
708,13,1597,60,224Gbps,10ns
708,14,1598,60,224Gbps,10ns
708,15,1599,60,224Gbps,10ns
708,16,1600,60,224Gbps,10ns
708,17,1601,60,224Gbps,10ns
708,18,1602,60,224Gbps,10ns
708,19,1603,60,224Gbps,10ns
708,20,1604,60,224Gbps,10ns
708,21,1605,60,224Gbps,10ns
708,22,1606,60,224Gbps,10ns
708,23,1607,60,224Gbps,10ns
709,0,1584,61,224Gbps,10ns
709,1,1585,61,224Gbps,10ns
709,2,1586,61,224Gbps,10ns
709,3,1587,61,224Gbps,10ns
709,4,1588,61,224Gbps,10ns
709,5,1589,61,224Gbps,10ns
709,6,1590,61,224Gbps,10ns
709,7,1591,61,224Gbps,10ns
709,8,1592,61,224Gbps,10ns
709,9,1593,61,224Gbps,10ns
709,10,1594,61,224Gbps,10ns
709,11,1595,61,224Gbps,10ns
709,12,1596,61,224Gbps,10ns
709,13,1597,61,224Gbps,10ns
709,14,1598,61,224Gbps,10ns
709,15,1599,61,224Gbps,10ns
709,16,1600,61,224Gbps,10ns
709,17,1601,61,224Gbps,10ns
709,18,1602,61,224Gbps,10ns
709,19,1603,61,224Gbps,10ns
709,20,1604,61,224Gbps,10ns
709,21,1605,61,224Gbps,10ns
709,22,1606,61,224Gbps,10ns
709,23,1607,61,224Gbps,10ns
710,0,1584,62,224Gbps,10ns
710,1,1585,62,224Gbps,10ns
710,2,1586,62,224Gbps,10ns
710,3,1587,62,224Gbps,10ns
710,4,1588,62,224Gbps,10ns
710,5,1589,62,224Gbps,10ns
710,6,1590,62,224Gbps,10ns
710,7,1591,62,224Gbps,10ns
710,8,1592,62,224Gbps,10ns
710,9,1593,62,224Gbps,10ns
710,10,1594,62,224Gbps,10ns
710,11,1595,62,224Gbps,10ns
710,12,1596,62,224Gbps,10ns
710,13,1597,62,224Gbps,10ns
710,14,1598,62,224Gbps,10ns
710,15,1599,62,224Gbps,10ns
710,16,1600,62,224Gbps,10ns
710,17,1601,62,224Gbps,10ns
710,18,1602,62,224Gbps,10ns
710,19,1603,62,224Gbps,10ns
710,20,1604,62,224Gbps,10ns
710,21,1605,62,224Gbps,10ns
710,22,1606,62,224Gbps,10ns
710,23,1607,62,224Gbps,10ns
711,0,1584,63,224Gbps,10ns
711,1,1585,63,224Gbps,10ns
711,2,1586,63,224Gbps,10ns
711,3,1587,63,224Gbps,10ns
711,4,1588,63,224Gbps,10ns
711,5,1589,63,224Gbps,10ns
711,6,1590,63,224Gbps,10ns
711,7,1591,63,224Gbps,10ns
711,8,1592,63,224Gbps,10ns
711,9,1593,63,224Gbps,10ns
711,10,1594,63,224Gbps,10ns
711,11,1595,63,224Gbps,10ns
711,12,1596,63,224Gbps,10ns
711,13,1597,63,224Gbps,10ns
711,14,1598,63,224Gbps,10ns
711,15,1599,63,224Gbps,10ns
711,16,1600,63,224Gbps,10ns
711,17,1601,63,224Gbps,10ns
711,18,1602,63,224Gbps,10ns
711,19,1603,63,224Gbps,10ns
711,20,1604,63,224Gbps,10ns
711,21,1605,63,224Gbps,10ns
711,22,1606,63,224Gbps,10ns
711,23,1607,63,224Gbps,10ns
712,0,1584,64,224Gbps,10ns
712,1,1585,64,224Gbps,10ns
712,2,1586,64,224Gbps,10ns
712,3,1587,64,224Gbps,10ns
712,4,1588,64,224Gbps,10ns
712,5,1589,64,224Gbps,10ns
712,6,1590,64,224Gbps,10ns
712,7,1591,64,224Gbps,10ns
712,8,1592,64,224Gbps,10ns
712,9,1593,64,224Gbps,10ns
712,10,1594,64,224Gbps,10ns
712,11,1595,64,224Gbps,10ns
712,12,1596,64,224Gbps,10ns
712,13,1597,64,224Gbps,10ns
712,14,1598,64,224Gbps,10ns
712,15,1599,64,224Gbps,10ns
712,16,1600,64,224Gbps,10ns
712,17,1601,64,224Gbps,10ns
712,18,1602,64,224Gbps,10ns
712,19,1603,64,224Gbps,10ns
712,20,1604,64,224Gbps,10ns
712,21,1605,64,224Gbps,10ns
712,22,1606,64,224Gbps,10ns
712,23,1607,64,224Gbps,10ns
713,0,1584,65,224Gbps,10ns
713,1,1585,65,224Gbps,10ns
713,2,1586,65,224Gbps,10ns
713,3,1587,65,224Gbps,10ns
713,4,1588,65,224Gbps,10ns
713,5,1589,65,224Gbps,10ns
713,6,1590,65,224Gbps,10ns
713,7,1591,65,224Gbps,10ns
713,8,1592,65,224Gbps,10ns
713,9,1593,65,224Gbps,10ns
713,10,1594,65,224Gbps,10ns
713,11,1595,65,224Gbps,10ns
713,12,1596,65,224Gbps,10ns
713,13,1597,65,224Gbps,10ns
713,14,1598,65,224Gbps,10ns
713,15,1599,65,224Gbps,10ns
713,16,1600,65,224Gbps,10ns
713,17,1601,65,224Gbps,10ns
713,18,1602,65,224Gbps,10ns
713,19,1603,65,224Gbps,10ns
713,20,1604,65,224Gbps,10ns
713,21,1605,65,224Gbps,10ns
713,22,1606,65,224Gbps,10ns
713,23,1607,65,224Gbps,10ns
714,0,1584,66,224Gbps,10ns
714,1,1585,66,224Gbps,10ns
714,2,1586,66,224Gbps,10ns
714,3,1587,66,224Gbps,10ns
714,4,1588,66,224Gbps,10ns
714,5,1589,66,224Gbps,10ns
714,6,1590,66,224Gbps,10ns
714,7,1591,66,224Gbps,10ns
714,8,1592,66,224Gbps,10ns
714,9,1593,66,224Gbps,10ns
714,10,1594,66,224Gbps,10ns
714,11,1595,66,224Gbps,10ns
714,12,1596,66,224Gbps,10ns
714,13,1597,66,224Gbps,10ns
714,14,1598,66,224Gbps,10ns
714,15,1599,66,224Gbps,10ns
714,16,1600,66,224Gbps,10ns
714,17,1601,66,224Gbps,10ns
714,18,1602,66,224Gbps,10ns
714,19,1603,66,224Gbps,10ns
714,20,1604,66,224Gbps,10ns
714,21,1605,66,224Gbps,10ns
714,22,1606,66,224Gbps,10ns
714,23,1607,66,224Gbps,10ns
715,0,1584,67,224Gbps,10ns
715,1,1585,67,224Gbps,10ns
715,2,1586,67,224Gbps,10ns
715,3,1587,67,224Gbps,10ns
715,4,1588,67,224Gbps,10ns
715,5,1589,67,224Gbps,10ns
715,6,1590,67,224Gbps,10ns
715,7,1591,67,224Gbps,10ns
715,8,1592,67,224Gbps,10ns
715,9,1593,67,224Gbps,10ns
715,10,1594,67,224Gbps,10ns
715,11,1595,67,224Gbps,10ns
715,12,1596,67,224Gbps,10ns
715,13,1597,67,224Gbps,10ns
715,14,1598,67,224Gbps,10ns
715,15,1599,67,224Gbps,10ns
715,16,1600,67,224Gbps,10ns
715,17,1601,67,224Gbps,10ns
715,18,1602,67,224Gbps,10ns
715,19,1603,67,224Gbps,10ns
715,20,1604,67,224Gbps,10ns
715,21,1605,67,224Gbps,10ns
715,22,1606,67,224Gbps,10ns
715,23,1607,67,224Gbps,10ns
716,0,1584,68,224Gbps,10ns
716,1,1585,68,224Gbps,10ns
716,2,1586,68,224Gbps,10ns
716,3,1587,68,224Gbps,10ns
716,4,1588,68,224Gbps,10ns
716,5,1589,68,224Gbps,10ns
716,6,1590,68,224Gbps,10ns
716,7,1591,68,224Gbps,10ns
716,8,1592,68,224Gbps,10ns
716,9,1593,68,224Gbps,10ns
716,10,1594,68,224Gbps,10ns
716,11,1595,68,224Gbps,10ns
716,12,1596,68,224Gbps,10ns
716,13,1597,68,224Gbps,10ns
716,14,1598,68,224Gbps,10ns
716,15,1599,68,224Gbps,10ns
716,16,1600,68,224Gbps,10ns
716,17,1601,68,224Gbps,10ns
716,18,1602,68,224Gbps,10ns
716,19,1603,68,224Gbps,10ns
716,20,1604,68,224Gbps,10ns
716,21,1605,68,224Gbps,10ns
716,22,1606,68,224Gbps,10ns
716,23,1607,68,224Gbps,10ns
717,0,1584,69,224Gbps,10ns
717,1,1585,69,224Gbps,10ns
717,2,1586,69,224Gbps,10ns
717,3,1587,69,224Gbps,10ns
717,4,1588,69,224Gbps,10ns
717,5,1589,69,224Gbps,10ns
717,6,1590,69,224Gbps,10ns
717,7,1591,69,224Gbps,10ns
717,8,1592,69,224Gbps,10ns
717,9,1593,69,224Gbps,10ns
717,10,1594,69,224Gbps,10ns
717,11,1595,69,224Gbps,10ns
717,12,1596,69,224Gbps,10ns
717,13,1597,69,224Gbps,10ns
717,14,1598,69,224Gbps,10ns
717,15,1599,69,224Gbps,10ns
717,16,1600,69,224Gbps,10ns
717,17,1601,69,224Gbps,10ns
717,18,1602,69,224Gbps,10ns
717,19,1603,69,224Gbps,10ns
717,20,1604,69,224Gbps,10ns
717,21,1605,69,224Gbps,10ns
717,22,1606,69,224Gbps,10ns
717,23,1607,69,224Gbps,10ns
718,0,1584,70,224Gbps,10ns
718,1,1585,70,224Gbps,10ns
718,2,1586,70,224Gbps,10ns
718,3,1587,70,224Gbps,10ns
718,4,1588,70,224Gbps,10ns
718,5,1589,70,224Gbps,10ns
718,6,1590,70,224Gbps,10ns
718,7,1591,70,224Gbps,10ns
718,8,1592,70,224Gbps,10ns
718,9,1593,70,224Gbps,10ns
718,10,1594,70,224Gbps,10ns
718,11,1595,70,224Gbps,10ns
718,12,1596,70,224Gbps,10ns
718,13,1597,70,224Gbps,10ns
718,14,1598,70,224Gbps,10ns
718,15,1599,70,224Gbps,10ns
718,16,1600,70,224Gbps,10ns
718,17,1601,70,224Gbps,10ns
718,18,1602,70,224Gbps,10ns
718,19,1603,70,224Gbps,10ns
718,20,1604,70,224Gbps,10ns
718,21,1605,70,224Gbps,10ns
718,22,1606,70,224Gbps,10ns
718,23,1607,70,224Gbps,10ns
719,0,1584,71,224Gbps,10ns
719,1,1585,71,224Gbps,10ns
719,2,1586,71,224Gbps,10ns
719,3,1587,71,224Gbps,10ns
719,4,1588,71,224Gbps,10ns
719,5,1589,71,224Gbps,10ns
719,6,1590,71,224Gbps,10ns
719,7,1591,71,224Gbps,10ns
719,8,1592,71,224Gbps,10ns
719,9,1593,71,224Gbps,10ns
719,10,1594,71,224Gbps,10ns
719,11,1595,71,224Gbps,10ns
719,12,1596,71,224Gbps,10ns
719,13,1597,71,224Gbps,10ns
719,14,1598,71,224Gbps,10ns
719,15,1599,71,224Gbps,10ns
719,16,1600,71,224Gbps,10ns
719,17,1601,71,224Gbps,10ns
719,18,1602,71,224Gbps,10ns
719,19,1603,71,224Gbps,10ns
719,20,1604,71,224Gbps,10ns
719,21,1605,71,224Gbps,10ns
719,22,1606,71,224Gbps,10ns
719,23,1607,71,224Gbps,10ns
720,0,1608,0,224Gbps,10ns
720,1,1609,0,224Gbps,10ns
720,2,1610,0,224Gbps,10ns
720,3,1611,0,224Gbps,10ns
720,4,1612,0,224Gbps,10ns
720,5,1613,0,224Gbps,10ns
720,6,1614,0,224Gbps,10ns
720,7,1615,0,224Gbps,10ns
720,8,1616,0,224Gbps,10ns
720,9,1617,0,224Gbps,10ns
720,10,1618,0,224Gbps,10ns
720,11,1619,0,224Gbps,10ns
720,12,1620,0,224Gbps,10ns
720,13,1621,0,224Gbps,10ns
720,14,1622,0,224Gbps,10ns
720,15,1623,0,224Gbps,10ns
720,16,1624,0,224Gbps,10ns
720,17,1625,0,224Gbps,10ns
720,18,1626,0,224Gbps,10ns
720,19,1627,0,224Gbps,10ns
720,20,1628,0,224Gbps,10ns
720,21,1629,0,224Gbps,10ns
720,22,1630,0,224Gbps,10ns
720,23,1631,0,224Gbps,10ns
721,0,1608,1,224Gbps,10ns
721,1,1609,1,224Gbps,10ns
721,2,1610,1,224Gbps,10ns
721,3,1611,1,224Gbps,10ns
721,4,1612,1,224Gbps,10ns
721,5,1613,1,224Gbps,10ns
721,6,1614,1,224Gbps,10ns
721,7,1615,1,224Gbps,10ns
721,8,1616,1,224Gbps,10ns
721,9,1617,1,224Gbps,10ns
721,10,1618,1,224Gbps,10ns
721,11,1619,1,224Gbps,10ns
721,12,1620,1,224Gbps,10ns
721,13,1621,1,224Gbps,10ns
721,14,1622,1,224Gbps,10ns
721,15,1623,1,224Gbps,10ns
721,16,1624,1,224Gbps,10ns
721,17,1625,1,224Gbps,10ns
721,18,1626,1,224Gbps,10ns
721,19,1627,1,224Gbps,10ns
721,20,1628,1,224Gbps,10ns
721,21,1629,1,224Gbps,10ns
721,22,1630,1,224Gbps,10ns
721,23,1631,1,224Gbps,10ns
722,0,1608,2,224Gbps,10ns
722,1,1609,2,224Gbps,10ns
722,2,1610,2,224Gbps,10ns
722,3,1611,2,224Gbps,10ns
722,4,1612,2,224Gbps,10ns
722,5,1613,2,224Gbps,10ns
722,6,1614,2,224Gbps,10ns
722,7,1615,2,224Gbps,10ns
722,8,1616,2,224Gbps,10ns
722,9,1617,2,224Gbps,10ns
722,10,1618,2,224Gbps,10ns
722,11,1619,2,224Gbps,10ns
722,12,1620,2,224Gbps,10ns
722,13,1621,2,224Gbps,10ns
722,14,1622,2,224Gbps,10ns
722,15,1623,2,224Gbps,10ns
722,16,1624,2,224Gbps,10ns
722,17,1625,2,224Gbps,10ns
722,18,1626,2,224Gbps,10ns
722,19,1627,2,224Gbps,10ns
722,20,1628,2,224Gbps,10ns
722,21,1629,2,224Gbps,10ns
722,22,1630,2,224Gbps,10ns
722,23,1631,2,224Gbps,10ns
723,0,1608,3,224Gbps,10ns
723,1,1609,3,224Gbps,10ns
723,2,1610,3,224Gbps,10ns
723,3,1611,3,224Gbps,10ns
723,4,1612,3,224Gbps,10ns
723,5,1613,3,224Gbps,10ns
723,6,1614,3,224Gbps,10ns
723,7,1615,3,224Gbps,10ns
723,8,1616,3,224Gbps,10ns
723,9,1617,3,224Gbps,10ns
723,10,1618,3,224Gbps,10ns
723,11,1619,3,224Gbps,10ns
723,12,1620,3,224Gbps,10ns
723,13,1621,3,224Gbps,10ns
723,14,1622,3,224Gbps,10ns
723,15,1623,3,224Gbps,10ns
723,16,1624,3,224Gbps,10ns
723,17,1625,3,224Gbps,10ns
723,18,1626,3,224Gbps,10ns
723,19,1627,3,224Gbps,10ns
723,20,1628,3,224Gbps,10ns
723,21,1629,3,224Gbps,10ns
723,22,1630,3,224Gbps,10ns
723,23,1631,3,224Gbps,10ns
724,0,1608,4,224Gbps,10ns
724,1,1609,4,224Gbps,10ns
724,2,1610,4,224Gbps,10ns
724,3,1611,4,224Gbps,10ns
724,4,1612,4,224Gbps,10ns
724,5,1613,4,224Gbps,10ns
724,6,1614,4,224Gbps,10ns
724,7,1615,4,224Gbps,10ns
724,8,1616,4,224Gbps,10ns
724,9,1617,4,224Gbps,10ns
724,10,1618,4,224Gbps,10ns
724,11,1619,4,224Gbps,10ns
724,12,1620,4,224Gbps,10ns
724,13,1621,4,224Gbps,10ns
724,14,1622,4,224Gbps,10ns
724,15,1623,4,224Gbps,10ns
724,16,1624,4,224Gbps,10ns
724,17,1625,4,224Gbps,10ns
724,18,1626,4,224Gbps,10ns
724,19,1627,4,224Gbps,10ns
724,20,1628,4,224Gbps,10ns
724,21,1629,4,224Gbps,10ns
724,22,1630,4,224Gbps,10ns
724,23,1631,4,224Gbps,10ns
725,0,1608,5,224Gbps,10ns
725,1,1609,5,224Gbps,10ns
725,2,1610,5,224Gbps,10ns
725,3,1611,5,224Gbps,10ns
725,4,1612,5,224Gbps,10ns
725,5,1613,5,224Gbps,10ns
725,6,1614,5,224Gbps,10ns
725,7,1615,5,224Gbps,10ns
725,8,1616,5,224Gbps,10ns
725,9,1617,5,224Gbps,10ns
725,10,1618,5,224Gbps,10ns
725,11,1619,5,224Gbps,10ns
725,12,1620,5,224Gbps,10ns
725,13,1621,5,224Gbps,10ns
725,14,1622,5,224Gbps,10ns
725,15,1623,5,224Gbps,10ns
725,16,1624,5,224Gbps,10ns
725,17,1625,5,224Gbps,10ns
725,18,1626,5,224Gbps,10ns
725,19,1627,5,224Gbps,10ns
725,20,1628,5,224Gbps,10ns
725,21,1629,5,224Gbps,10ns
725,22,1630,5,224Gbps,10ns
725,23,1631,5,224Gbps,10ns
726,0,1608,6,224Gbps,10ns
726,1,1609,6,224Gbps,10ns
726,2,1610,6,224Gbps,10ns
726,3,1611,6,224Gbps,10ns
726,4,1612,6,224Gbps,10ns
726,5,1613,6,224Gbps,10ns
726,6,1614,6,224Gbps,10ns
726,7,1615,6,224Gbps,10ns
726,8,1616,6,224Gbps,10ns
726,9,1617,6,224Gbps,10ns
726,10,1618,6,224Gbps,10ns
726,11,1619,6,224Gbps,10ns
726,12,1620,6,224Gbps,10ns
726,13,1621,6,224Gbps,10ns
726,14,1622,6,224Gbps,10ns
726,15,1623,6,224Gbps,10ns
726,16,1624,6,224Gbps,10ns
726,17,1625,6,224Gbps,10ns
726,18,1626,6,224Gbps,10ns
726,19,1627,6,224Gbps,10ns
726,20,1628,6,224Gbps,10ns
726,21,1629,6,224Gbps,10ns
726,22,1630,6,224Gbps,10ns
726,23,1631,6,224Gbps,10ns
727,0,1608,7,224Gbps,10ns
727,1,1609,7,224Gbps,10ns
727,2,1610,7,224Gbps,10ns
727,3,1611,7,224Gbps,10ns
727,4,1612,7,224Gbps,10ns
727,5,1613,7,224Gbps,10ns
727,6,1614,7,224Gbps,10ns
727,7,1615,7,224Gbps,10ns
727,8,1616,7,224Gbps,10ns
727,9,1617,7,224Gbps,10ns
727,10,1618,7,224Gbps,10ns
727,11,1619,7,224Gbps,10ns
727,12,1620,7,224Gbps,10ns
727,13,1621,7,224Gbps,10ns
727,14,1622,7,224Gbps,10ns
727,15,1623,7,224Gbps,10ns
727,16,1624,7,224Gbps,10ns
727,17,1625,7,224Gbps,10ns
727,18,1626,7,224Gbps,10ns
727,19,1627,7,224Gbps,10ns
727,20,1628,7,224Gbps,10ns
727,21,1629,7,224Gbps,10ns
727,22,1630,7,224Gbps,10ns
727,23,1631,7,224Gbps,10ns
728,0,1608,8,224Gbps,10ns
728,1,1609,8,224Gbps,10ns
728,2,1610,8,224Gbps,10ns
728,3,1611,8,224Gbps,10ns
728,4,1612,8,224Gbps,10ns
728,5,1613,8,224Gbps,10ns
