nodeId1,portId1,nodeId2,portId2,bandwidth,delay
1862,18,2897,62,224Gbps,10ns
1862,19,2898,62,224Gbps,10ns
1862,20,2899,62,224Gbps,10ns
1862,21,2900,62,224Gbps,10ns
1862,22,2901,62,224Gbps,10ns
1862,23,2902,62,224Gbps,10ns
1862,24,2903,62,224Gbps,10ns
1863,1,2880,63,224Gbps,10ns
1863,2,2881,63,224Gbps,10ns
1863,3,2882,63,224Gbps,10ns
1863,4,2883,63,224Gbps,10ns
1863,5,2884,63,224Gbps,10ns
1863,6,2885,63,224Gbps,10ns
1863,7,2886,63,224Gbps,10ns
1863,8,2887,63,224Gbps,10ns
1863,9,2888,63,224Gbps,10ns
1863,10,2889,63,224Gbps,10ns
1863,11,2890,63,224Gbps,10ns
1863,12,2891,63,224Gbps,10ns
1863,13,2892,63,224Gbps,10ns
1863,14,2893,63,224Gbps,10ns
1863,15,2894,63,224Gbps,10ns
1863,16,2895,63,224Gbps,10ns
1863,17,2896,63,224Gbps,10ns
1863,18,2897,63,224Gbps,10ns
1863,19,2898,63,224Gbps,10ns
1863,20,2899,63,224Gbps,10ns
1863,21,2900,63,224Gbps,10ns
1863,22,2901,63,224Gbps,10ns
1863,23,2902,63,224Gbps,10ns
1863,24,2903,63,224Gbps,10ns
1864,1,2880,64,224Gbps,10ns
1864,2,2881,64,224Gbps,10ns
1864,3,2882,64,224Gbps,10ns
1864,4,2883,64,224Gbps,10ns
1864,5,2884,64,224Gbps,10ns
1864,6,2885,64,224Gbps,10ns
1864,7,2886,64,224Gbps,10ns
1864,8,2887,64,224Gbps,10ns
1864,9,2888,64,224Gbps,10ns
1864,10,2889,64,224Gbps,10ns
1864,11,2890,64,224Gbps,10ns
1864,12,2891,64,224Gbps,10ns
1864,13,2892,64,224Gbps,10ns
1864,14,2893,64,224Gbps,10ns
1864,15,2894,64,224Gbps,10ns
1864,16,2895,64,224Gbps,10ns
1864,17,2896,64,224Gbps,10ns
1864,18,2897,64,224Gbps,10ns
1864,19,2898,64,224Gbps,10ns
1864,20,2899,64,224Gbps,10ns
1864,21,2900,64,224Gbps,10ns
1864,22,2901,64,224Gbps,10ns
1864,23,2902,64,224Gbps,10ns
1864,24,2903,64,224Gbps,10ns
1865,1,2880,65,224Gbps,10ns
1865,2,2881,65,224Gbps,10ns
1865,3,2882,65,224Gbps,10ns
1865,4,2883,65,224Gbps,10ns
1865,5,2884,65,224Gbps,10ns
1865,6,2885,65,224Gbps,10ns
1865,7,2886,65,224Gbps,10ns
1865,8,2887,65,224Gbps,10ns
1865,9,2888,65,224Gbps,10ns
1865,10,2889,65,224Gbps,10ns
1865,11,2890,65,224Gbps,10ns
1865,12,2891,65,224Gbps,10ns
1865,13,2892,65,224Gbps,10ns
1865,14,2893,65,224Gbps,10ns
1865,15,2894,65,224Gbps,10ns
1865,16,2895,65,224Gbps,10ns
1865,17,2896,65,224Gbps,10ns
1865,18,2897,65,224Gbps,10ns
1865,19,2898,65,224Gbps,10ns
1865,20,2899,65,224Gbps,10ns
1865,21,2900,65,224Gbps,10ns
1865,22,2901,65,224Gbps,10ns
1865,23,2902,65,224Gbps,10ns
1865,24,2903,65,224Gbps,10ns
1866,1,2880,66,224Gbps,10ns
1866,2,2881,66,224Gbps,10ns
1866,3,2882,66,224Gbps,10ns
1866,4,2883,66,224Gbps,10ns
1866,5,2884,66,224Gbps,10ns
1866,6,2885,66,224Gbps,10ns
1866,7,2886,66,224Gbps,10ns
1866,8,2887,66,224Gbps,10ns
1866,9,2888,66,224Gbps,10ns
1866,10,2889,66,224Gbps,10ns
1866,11,2890,66,224Gbps,10ns
1866,12,2891,66,224Gbps,10ns
1866,13,2892,66,224Gbps,10ns
1866,14,2893,66,224Gbps,10ns
1866,15,2894,66,224Gbps,10ns
1866,16,2895,66,224Gbps,10ns
1866,17,2896,66,224Gbps,10ns
1866,18,2897,66,224Gbps,10ns
1866,19,2898,66,224Gbps,10ns
1866,20,2899,66,224Gbps,10ns
1866,21,2900,66,224Gbps,10ns
1866,22,2901,66,224Gbps,10ns
1866,23,2902,66,224Gbps,10ns
1866,24,2903,66,224Gbps,10ns
1867,1,2880,67,224Gbps,10ns
1867,2,2881,67,224Gbps,10ns
1867,3,2882,67,224Gbps,10ns
1867,4,2883,67,224Gbps,10ns
1867,5,2884,67,224Gbps,10ns
1867,6,2885,67,224Gbps,10ns
1867,7,2886,67,224Gbps,10ns
1867,8,2887,67,224Gbps,10ns
1867,9,2888,67,224Gbps,10ns
1867,10,2889,67,224Gbps,10ns
1867,11,2890,67,224Gbps,10ns
1867,12,2891,67,224Gbps,10ns
1867,13,2892,67,224Gbps,10ns
1867,14,2893,67,224Gbps,10ns
1867,15,2894,67,224Gbps,10ns
1867,16,2895,67,224Gbps,10ns
1867,17,2896,67,224Gbps,10ns
1867,18,2897,67,224Gbps,10ns
1867,19,2898,67,224Gbps,10ns
1867,20,2899,67,224Gbps,10ns
1867,21,2900,67,224Gbps,10ns
1867,22,2901,67,224Gbps,10ns
1867,23,2902,67,224Gbps,10ns
1867,24,2903,67,224Gbps,10ns
1868,1,2880,68,224Gbps,10ns
1868,2,2881,68,224Gbps,10ns
1868,3,2882,68,224Gbps,10ns
1868,4,2883,68,224Gbps,10ns
1868,5,2884,68,224Gbps,10ns
1868,6,2885,68,224Gbps,10ns
1868,7,2886,68,224Gbps,10ns
1868,8,2887,68,224Gbps,10ns
1868,9,2888,68,224Gbps,10ns
1868,10,2889,68,224Gbps,10ns
1868,11,2890,68,224Gbps,10ns
1868,12,2891,68,224Gbps,10ns
1868,13,2892,68,224Gbps,10ns
1868,14,2893,68,224Gbps,10ns
1868,15,2894,68,224Gbps,10ns
1868,16,2895,68,224Gbps,10ns
1868,17,2896,68,224Gbps,10ns
1868,18,2897,68,224Gbps,10ns
1868,19,2898,68,224Gbps,10ns
1868,20,2899,68,224Gbps,10ns
1868,21,2900,68,224Gbps,10ns
1868,22,2901,68,224Gbps,10ns
1868,23,2902,68,224Gbps,10ns
1868,24,2903,68,224Gbps,10ns
1869,1,2880,69,224Gbps,10ns
1869,2,2881,69,224Gbps,10ns
1869,3,2882,69,224Gbps,10ns
1869,4,2883,69,224Gbps,10ns
1869,5,2884,69,224Gbps,10ns
1869,6,2885,69,224Gbps,10ns
1869,7,2886,69,224Gbps,10ns
1869,8,2887,69,224Gbps,10ns
1869,9,2888,69,224Gbps,10ns
1869,10,2889,69,224Gbps,10ns
1869,11,2890,69,224Gbps,10ns
1869,12,2891,69,224Gbps,10ns
1869,13,2892,69,224Gbps,10ns
1869,14,2893,69,224Gbps,10ns
1869,15,2894,69,224Gbps,10ns
1869,16,2895,69,224Gbps,10ns
1869,17,2896,69,224Gbps,10ns
1869,18,2897,69,224Gbps,10ns
1869,19,2898,69,224Gbps,10ns
1869,20,2899,69,224Gbps,10ns
1869,21,2900,69,224Gbps,10ns
1869,22,2901,69,224Gbps,10ns
1869,23,2902,69,224Gbps,10ns
1869,24,2903,69,224Gbps,10ns
1870,1,2880,70,224Gbps,10ns
1870,2,2881,70,224Gbps,10ns
1870,3,2882,70,224Gbps,10ns
1870,4,2883,70,224Gbps,10ns
1870,5,2884,70,224Gbps,10ns
1870,6,2885,70,224Gbps,10ns
1870,7,2886,70,224Gbps,10ns
1870,8,2887,70,224Gbps,10ns
1870,9,2888,70,224Gbps,10ns
1870,10,2889,70,224Gbps,10ns
1870,11,2890,70,224Gbps,10ns
1870,12,2891,70,224Gbps,10ns
1870,13,2892,70,224Gbps,10ns
1870,14,2893,70,224Gbps,10ns
1870,15,2894,70,224Gbps,10ns
1870,16,2895,70,224Gbps,10ns
1870,17,2896,70,224Gbps,10ns
1870,18,2897,70,224Gbps,10ns
1870,19,2898,70,224Gbps,10ns
1870,20,2899,70,224Gbps,10ns
1870,21,2900,70,224Gbps,10ns
1870,22,2901,70,224Gbps,10ns
1870,23,2902,70,224Gbps,10ns
1870,24,2903,70,224Gbps,10ns
1871,1,2880,71,224Gbps,10ns
1871,2,2881,71,224Gbps,10ns
1871,3,2882,71,224Gbps,10ns
1871,4,2883,71,224Gbps,10ns
1871,5,2884,71,224Gbps,10ns
1871,6,2885,71,224Gbps,10ns
1871,7,2886,71,224Gbps,10ns
1871,8,2887,71,224Gbps,10ns
1871,9,2888,71,224Gbps,10ns
1871,10,2889,71,224Gbps,10ns
1871,11,2890,71,224Gbps,10ns
1871,12,2891,71,224Gbps,10ns
1871,13,2892,71,224Gbps,10ns
1871,14,2893,71,224Gbps,10ns
1871,15,2894,71,224Gbps,10ns
1871,16,2895,71,224Gbps,10ns
1871,17,2896,71,224Gbps,10ns
1871,18,2897,71,224Gbps,10ns
1871,19,2898,71,224Gbps,10ns
1871,20,2899,71,224Gbps,10ns
1871,21,2900,71,224Gbps,10ns
1871,22,2901,71,224Gbps,10ns
1871,23,2902,71,224Gbps,10ns
1871,24,2903,71,224Gbps,10ns
1872,1,2904,0,224Gbps,10ns
1872,2,2905,0,224Gbps,10ns
1872,3,2906,0,224Gbps,10ns
1872,4,2907,0,224Gbps,10ns
1872,5,2908,0,224Gbps,10ns
1872,6,2909,0,224Gbps,10ns
1872,7,2910,0,224Gbps,10ns
1872,8,2911,0,224Gbps,10ns
1872,9,2912,0,224Gbps,10ns
1872,10,2913,0,224Gbps,10ns
1872,11,2914,0,224Gbps,10ns
1872,12,2915,0,224Gbps,10ns
1872,13,2916,0,224Gbps,10ns
1872,14,2917,0,224Gbps,10ns
1872,15,2918,0,224Gbps,10ns
1872,16,2919,0,224Gbps,10ns
1872,17,2920,0,224Gbps,10ns
1872,18,2921,0,224Gbps,10ns
1872,19,2922,0,224Gbps,10ns
1872,20,2923,0,224Gbps,10ns
1872,21,2924,0,224Gbps,10ns
1872,22,2925,0,224Gbps,10ns
1872,23,2926,0,224Gbps,10ns
1872,24,2927,0,224Gbps,10ns
1873,1,2904,1,224Gbps,10ns
1873,2,2905,1,224Gbps,10ns
1873,3,2906,1,224Gbps,10ns
1873,4,2907,1,224Gbps,10ns
1873,5,2908,1,224Gbps,10ns
1873,6,2909,1,224Gbps,10ns
1873,7,2910,1,224Gbps,10ns
1873,8,2911,1,224Gbps,10ns
1873,9,2912,1,224Gbps,10ns
1873,10,2913,1,224Gbps,10ns
1873,11,2914,1,224Gbps,10ns
1873,12,2915,1,224Gbps,10ns
1873,13,2916,1,224Gbps,10ns
1873,14,2917,1,224Gbps,10ns
1873,15,2918,1,224Gbps,10ns
1873,16,2919,1,224Gbps,10ns
1873,17,2920,1,224Gbps,10ns
1873,18,2921,1,224Gbps,10ns
1873,19,2922,1,224Gbps,10ns
1873,20,2923,1,224Gbps,10ns
1873,21,2924,1,224Gbps,10ns
1873,22,2925,1,224Gbps,10ns
1873,23,2926,1,224Gbps,10ns
1873,24,2927,1,224Gbps,10ns
1874,1,2904,2,224Gbps,10ns
1874,2,2905,2,224Gbps,10ns
1874,3,2906,2,224Gbps,10ns
1874,4,2907,2,224Gbps,10ns
1874,5,2908,2,224Gbps,10ns
1874,6,2909,2,224Gbps,10ns
1874,7,2910,2,224Gbps,10ns
1874,8,2911,2,224Gbps,10ns
1874,9,2912,2,224Gbps,10ns
1874,10,2913,2,224Gbps,10ns
1874,11,2914,2,224Gbps,10ns
1874,12,2915,2,224Gbps,10ns
1874,13,2916,2,224Gbps,10ns
1874,14,2917,2,224Gbps,10ns
1874,15,2918,2,224Gbps,10ns
1874,16,2919,2,224Gbps,10ns
1874,17,2920,2,224Gbps,10ns
1874,18,2921,2,224Gbps,10ns
1874,19,2922,2,224Gbps,10ns
1874,20,2923,2,224Gbps,10ns
1874,21,2924,2,224Gbps,10ns
1874,22,2925,2,224Gbps,10ns
1874,23,2926,2,224Gbps,10ns
1874,24,2927,2,224Gbps,10ns
1875,1,2904,3,224Gbps,10ns
1875,2,2905,3,224Gbps,10ns
1875,3,2906,3,224Gbps,10ns
1875,4,2907,3,224Gbps,10ns
1875,5,2908,3,224Gbps,10ns
1875,6,2909,3,224Gbps,10ns
1875,7,2910,3,224Gbps,10ns
1875,8,2911,3,224Gbps,10ns
1875,9,2912,3,224Gbps,10ns
1875,10,2913,3,224Gbps,10ns
1875,11,2914,3,224Gbps,10ns
1875,12,2915,3,224Gbps,10ns
1875,13,2916,3,224Gbps,10ns
1875,14,2917,3,224Gbps,10ns
1875,15,2918,3,224Gbps,10ns
1875,16,2919,3,224Gbps,10ns
1875,17,2920,3,224Gbps,10ns
1875,18,2921,3,224Gbps,10ns
1875,19,2922,3,224Gbps,10ns
1875,20,2923,3,224Gbps,10ns
1875,21,2924,3,224Gbps,10ns
1875,22,2925,3,224Gbps,10ns
1875,23,2926,3,224Gbps,10ns
1875,24,2927,3,224Gbps,10ns
1876,1,2904,4,224Gbps,10ns
1876,2,2905,4,224Gbps,10ns
1876,3,2906,4,224Gbps,10ns
1876,4,2907,4,224Gbps,10ns
1876,5,2908,4,224Gbps,10ns
1876,6,2909,4,224Gbps,10ns
1876,7,2910,4,224Gbps,10ns
1876,8,2911,4,224Gbps,10ns
1876,9,2912,4,224Gbps,10ns
1876,10,2913,4,224Gbps,10ns
1876,11,2914,4,224Gbps,10ns
1876,12,2915,4,224Gbps,10ns
1876,13,2916,4,224Gbps,10ns
1876,14,2917,4,224Gbps,10ns
1876,15,2918,4,224Gbps,10ns
1876,16,2919,4,224Gbps,10ns
1876,17,2920,4,224Gbps,10ns
1876,18,2921,4,224Gbps,10ns
1876,19,2922,4,224Gbps,10ns
1876,20,2923,4,224Gbps,10ns
1876,21,2924,4,224Gbps,10ns
1876,22,2925,4,224Gbps,10ns
1876,23,2926,4,224Gbps,10ns
1876,24,2927,4,224Gbps,10ns
1877,1,2904,5,224Gbps,10ns
1877,2,2905,5,224Gbps,10ns
1877,3,2906,5,224Gbps,10ns
1877,4,2907,5,224Gbps,10ns
1877,5,2908,5,224Gbps,10ns
1877,6,2909,5,224Gbps,10ns
1877,7,2910,5,224Gbps,10ns
1877,8,2911,5,224Gbps,10ns
1877,9,2912,5,224Gbps,10ns
1877,10,2913,5,224Gbps,10ns
1877,11,2914,5,224Gbps,10ns
1877,12,2915,5,224Gbps,10ns
1877,13,2916,5,224Gbps,10ns
1877,14,2917,5,224Gbps,10ns
1877,15,2918,5,224Gbps,10ns
1877,16,2919,5,224Gbps,10ns
1877,17,2920,5,224Gbps,10ns
1877,18,2921,5,224Gbps,10ns
1877,19,2922,5,224Gbps,10ns
1877,20,2923,5,224Gbps,10ns
1877,21,2924,5,224Gbps,10ns
1877,22,2925,5,224Gbps,10ns
1877,23,2926,5,224Gbps,10ns
1877,24,2927,5,224Gbps,10ns
1878,1,2904,6,224Gbps,10ns
1878,2,2905,6,224Gbps,10ns
1878,3,2906,6,224Gbps,10ns
1878,4,2907,6,224Gbps,10ns
1878,5,2908,6,224Gbps,10ns
1878,6,2909,6,224Gbps,10ns
1878,7,2910,6,224Gbps,10ns
1878,8,2911,6,224Gbps,10ns
1878,9,2912,6,224Gbps,10ns
1878,10,2913,6,224Gbps,10ns
1878,11,2914,6,224Gbps,10ns
1878,12,2915,6,224Gbps,10ns
1878,13,2916,6,224Gbps,10ns
1878,14,2917,6,224Gbps,10ns
1878,15,2918,6,224Gbps,10ns
1878,16,2919,6,224Gbps,10ns
1878,17,2920,6,224Gbps,10ns
1878,18,2921,6,224Gbps,10ns
1878,19,2922,6,224Gbps,10ns
1878,20,2923,6,224Gbps,10ns
1878,21,2924,6,224Gbps,10ns
1878,22,2925,6,224Gbps,10ns
1878,23,2926,6,224Gbps,10ns
1878,24,2927,6,224Gbps,10ns
1879,1,2904,7,224Gbps,10ns
1879,2,2905,7,224Gbps,10ns
1879,3,2906,7,224Gbps,10ns
1879,4,2907,7,224Gbps,10ns
1879,5,2908,7,224Gbps,10ns
1879,6,2909,7,224Gbps,10ns
1879,7,2910,7,224Gbps,10ns
1879,8,2911,7,224Gbps,10ns
1879,9,2912,7,224Gbps,10ns
1879,10,2913,7,224Gbps,10ns
1879,11,2914,7,224Gbps,10ns
1879,12,2915,7,224Gbps,10ns
1879,13,2916,7,224Gbps,10ns
1879,14,2917,7,224Gbps,10ns
1879,15,2918,7,224Gbps,10ns
1879,16,2919,7,224Gbps,10ns
1879,17,2920,7,224Gbps,10ns
1879,18,2921,7,224Gbps,10ns
1879,19,2922,7,224Gbps,10ns
1879,20,2923,7,224Gbps,10ns
1879,21,2924,7,224Gbps,10ns
1879,22,2925,7,224Gbps,10ns
1879,23,2926,7,224Gbps,10ns
1879,24,2927,7,224Gbps,10ns
1880,1,2904,8,224Gbps,10ns
1880,2,2905,8,224Gbps,10ns
1880,3,2906,8,224Gbps,10ns
1880,4,2907,8,224Gbps,10ns
1880,5,2908,8,224Gbps,10ns
1880,6,2909,8,224Gbps,10ns
1880,7,2910,8,224Gbps,10ns
1880,8,2911,8,224Gbps,10ns
1880,9,2912,8,224Gbps,10ns
1880,10,2913,8,224Gbps,10ns
1880,11,2914,8,224Gbps,10ns
1880,12,2915,8,224Gbps,10ns
1880,13,2916,8,224Gbps,10ns
1880,14,2917,8,224Gbps,10ns
1880,15,2918,8,224Gbps,10ns
1880,16,2919,8,224Gbps,10ns
1880,17,2920,8,224Gbps,10ns
1880,18,2921,8,224Gbps,10ns
1880,19,2922,8,224Gbps,10ns
1880,20,2923,8,224Gbps,10ns
1880,21,2924,8,224Gbps,10ns
1880,22,2925,8,224Gbps,10ns
1880,23,2926,8,224Gbps,10ns
1880,24,2927,8,224Gbps,10ns
1881,1,2904,9,224Gbps,10ns
1881,2,2905,9,224Gbps,10ns
1881,3,2906,9,224Gbps,10ns
1881,4,2907,9,224Gbps,10ns
1881,5,2908,9,224Gbps,10ns
1881,6,2909,9,224Gbps,10ns
1881,7,2910,9,224Gbps,10ns
1881,8,2911,9,224Gbps,10ns
1881,9,2912,9,224Gbps,10ns
1881,10,2913,9,224Gbps,10ns
1881,11,2914,9,224Gbps,10ns
1881,12,2915,9,224Gbps,10ns
1881,13,2916,9,224Gbps,10ns
1881,14,2917,9,224Gbps,10ns
1881,15,2918,9,224Gbps,10ns
1881,16,2919,9,224Gbps,10ns
1881,17,2920,9,224Gbps,10ns
1881,18,2921,9,224Gbps,10ns
1881,19,2922,9,224Gbps,10ns
1881,20,2923,9,224Gbps,10ns
1881,21,2924,9,224Gbps,10ns
1881,22,2925,9,224Gbps,10ns
1881,23,2926,9,224Gbps,10ns
1881,24,2927,9,224Gbps,10ns
1882,1,2904,10,224Gbps,10ns
1882,2,2905,10,224Gbps,10ns
1882,3,2906,10,224Gbps,10ns
1882,4,2907,10,224Gbps,10ns
1882,5,2908,10,224Gbps,10ns
1882,6,2909,10,224Gbps,10ns
1882,7,2910,10,224Gbps,10ns
1882,8,2911,10,224Gbps,10ns
1882,9,2912,10,224Gbps,10ns
1882,10,2913,10,224Gbps,10ns
1882,11,2914,10,224Gbps,10ns
1882,12,2915,10,224Gbps,10ns
1882,13,2916,10,224Gbps,10ns
1882,14,2917,10,224Gbps,10ns
1882,15,2918,10,224Gbps,10ns
1882,16,2919,10,224Gbps,10ns
1882,17,2920,10,224Gbps,10ns
1882,18,2921,10,224Gbps,10ns
1882,19,2922,10,224Gbps,10ns
1882,20,2923,10,224Gbps,10ns
1882,21,2924,10,224Gbps,10ns
1882,22,2925,10,224Gbps,10ns
1882,23,2926,10,224Gbps,10ns
1882,24,2927,10,224Gbps,10ns
1883,1,2904,11,224Gbps,10ns
1883,2,2905,11,224Gbps,10ns
1883,3,2906,11,224Gbps,10ns
1883,4,2907,11,224Gbps,10ns
1883,5,2908,11,224Gbps,10ns
1883,6,2909,11,224Gbps,10ns
1883,7,2910,11,224Gbps,10ns
1883,8,2911,11,224Gbps,10ns
1883,9,2912,11,224Gbps,10ns
1883,10,2913,11,224Gbps,10ns
1883,11,2914,11,224Gbps,10ns
1883,12,2915,11,224Gbps,10ns
1883,13,2916,11,224Gbps,10ns
1883,14,2917,11,224Gbps,10ns
1883,15,2918,11,224Gbps,10ns
1883,16,2919,11,224Gbps,10ns
1883,17,2920,11,224Gbps,10ns
1883,18,2921,11,224Gbps,10ns
1883,19,2922,11,224Gbps,10ns
1883,20,2923,11,224Gbps,10ns
1883,21,2924,11,224Gbps,10ns
1883,22,2925,11,224Gbps,10ns
1883,23,2926,11,224Gbps,10ns
1883,24,2927,11,224Gbps,10ns
1884,1,2904,12,224Gbps,10ns
1884,2,2905,12,224Gbps,10ns
1884,3,2906,12,224Gbps,10ns
1884,4,2907,12,224Gbps,10ns
1884,5,2908,12,224Gbps,10ns
1884,6,2909,12,224Gbps,10ns
1884,7,2910,12,224Gbps,10ns
1884,8,2911,12,224Gbps,10ns
1884,9,2912,12,224Gbps,10ns
1884,10,2913,12,224Gbps,10ns
1884,11,2914,12,224Gbps,10ns
1884,12,2915,12,224Gbps,10ns
1884,13,2916,12,224Gbps,10ns
1884,14,2917,12,224Gbps,10ns
1884,15,2918,12,224Gbps,10ns
1884,16,2919,12,224Gbps,10ns
1884,17,2920,12,224Gbps,10ns
1884,18,2921,12,224Gbps,10ns
1884,19,2922,12,224Gbps,10ns
1884,20,2923,12,224Gbps,10ns
1884,21,2924,12,224Gbps,10ns
1884,22,2925,12,224Gbps,10ns
1884,23,2926,12,224Gbps,10ns
1884,24,2927,12,224Gbps,10ns
1885,1,2904,13,224Gbps,10ns
1885,2,2905,13,224Gbps,10ns
1885,3,2906,13,224Gbps,10ns
1885,4,2907,13,224Gbps,10ns
1885,5,2908,13,224Gbps,10ns
1885,6,2909,13,224Gbps,10ns
1885,7,2910,13,224Gbps,10ns
1885,8,2911,13,224Gbps,10ns
1885,9,2912,13,224Gbps,10ns
1885,10,2913,13,224Gbps,10ns
1885,11,2914,13,224Gbps,10ns
1885,12,2915,13,224Gbps,10ns
1885,13,2916,13,224Gbps,10ns
1885,14,2917,13,224Gbps,10ns
1885,15,2918,13,224Gbps,10ns
1885,16,2919,13,224Gbps,10ns
1885,17,2920,13,224Gbps,10ns
1885,18,2921,13,224Gbps,10ns
1885,19,2922,13,224Gbps,10ns
1885,20,2923,13,224Gbps,10ns
1885,21,2924,13,224Gbps,10ns
1885,22,2925,13,224Gbps,10ns
1885,23,2926,13,224Gbps,10ns
1885,24,2927,13,224Gbps,10ns
1886,1,2904,14,224Gbps,10ns
1886,2,2905,14,224Gbps,10ns
1886,3,2906,14,224Gbps,10ns
1886,4,2907,14,224Gbps,10ns
1886,5,2908,14,224Gbps,10ns
1886,6,2909,14,224Gbps,10ns
1886,7,2910,14,224Gbps,10ns
1886,8,2911,14,224Gbps,10ns
1886,9,2912,14,224Gbps,10ns
1886,10,2913,14,224Gbps,10ns
1886,11,2914,14,224Gbps,10ns
1886,12,2915,14,224Gbps,10ns
1886,13,2916,14,224Gbps,10ns
1886,14,2917,14,224Gbps,10ns
1886,15,2918,14,224Gbps,10ns
1886,16,2919,14,224Gbps,10ns
1886,17,2920,14,224Gbps,10ns
1886,18,2921,14,224Gbps,10ns
1886,19,2922,14,224Gbps,10ns
1886,20,2923,14,224Gbps,10ns
1886,21,2924,14,224Gbps,10ns
1886,22,2925,14,224Gbps,10ns
1886,23,2926,14,224Gbps,10ns
1886,24,2927,14,224Gbps,10ns
1887,1,2904,15,224Gbps,10ns
1887,2,2905,15,224Gbps,10ns
1887,3,2906,15,224Gbps,10ns
1887,4,2907,15,224Gbps,10ns
1887,5,2908,15,224Gbps,10ns
1887,6,2909,15,224Gbps,10ns
1887,7,2910,15,224Gbps,10ns
1887,8,2911,15,224Gbps,10ns
1887,9,2912,15,224Gbps,10ns
1887,10,2913,15,224Gbps,10ns
1887,11,2914,15,224Gbps,10ns
1887,12,2915,15,224Gbps,10ns
1887,13,2916,15,224Gbps,10ns
1887,14,2917,15,224Gbps,10ns
1887,15,2918,15,224Gbps,10ns
1887,16,2919,15,224Gbps,10ns
1887,17,2920,15,224Gbps,10ns
1887,18,2921,15,224Gbps,10ns
1887,19,2922,15,224Gbps,10ns
1887,20,2923,15,224Gbps,10ns
1887,21,2924,15,224Gbps,10ns
1887,22,2925,15,224Gbps,10ns
1887,23,2926,15,224Gbps,10ns
1887,24,2927,15,224Gbps,10ns
1888,1,2904,16,224Gbps,10ns
1888,2,2905,16,224Gbps,10ns
1888,3,2906,16,224Gbps,10ns
1888,4,2907,16,224Gbps,10ns
1888,5,2908,16,224Gbps,10ns
1888,6,2909,16,224Gbps,10ns
1888,7,2910,16,224Gbps,10ns
1888,8,2911,16,224Gbps,10ns
1888,9,2912,16,224Gbps,10ns
1888,10,2913,16,224Gbps,10ns
1888,11,2914,16,224Gbps,10ns
1888,12,2915,16,224Gbps,10ns
1888,13,2916,16,224Gbps,10ns
1888,14,2917,16,224Gbps,10ns
1888,15,2918,16,224Gbps,10ns
1888,16,2919,16,224Gbps,10ns
1888,17,2920,16,224Gbps,10ns
1888,18,2921,16,224Gbps,10ns
1888,19,2922,16,224Gbps,10ns
1888,20,2923,16,224Gbps,10ns
1888,21,2924,16,224Gbps,10ns
1888,22,2925,16,224Gbps,10ns
1888,23,2926,16,224Gbps,10ns
1888,24,2927,16,224Gbps,10ns
1889,1,2904,17,224Gbps,10ns
1889,2,2905,17,224Gbps,10ns
1889,3,2906,17,224Gbps,10ns
1889,4,2907,17,224Gbps,10ns
1889,5,2908,17,224Gbps,10ns
1889,6,2909,17,224Gbps,10ns
1889,7,2910,17,224Gbps,10ns
1889,8,2911,17,224Gbps,10ns
1889,9,2912,17,224Gbps,10ns
1889,10,2913,17,224Gbps,10ns
1889,11,2914,17,224Gbps,10ns
1889,12,2915,17,224Gbps,10ns
1889,13,2916,17,224Gbps,10ns
1889,14,2917,17,224Gbps,10ns
1889,15,2918,17,224Gbps,10ns
1889,16,2919,17,224Gbps,10ns
1889,17,2920,17,224Gbps,10ns
1889,18,2921,17,224Gbps,10ns
1889,19,2922,17,224Gbps,10ns
1889,20,2923,17,224Gbps,10ns
1889,21,2924,17,224Gbps,10ns
1889,22,2925,17,224Gbps,10ns
1889,23,2926,17,224Gbps,10ns
1889,24,2927,17,224Gbps,10ns
1890,1,2904,18,224Gbps,10ns
1890,2,2905,18,224Gbps,10ns
1890,3,2906,18,224Gbps,10ns
1890,4,2907,18,224Gbps,10ns
1890,5,2908,18,224Gbps,10ns
1890,6,2909,18,224Gbps,10ns
1890,7,2910,18,224Gbps,10ns
1890,8,2911,18,224Gbps,10ns
1890,9,2912,18,224Gbps,10ns
1890,10,2913,18,224Gbps,10ns
1890,11,2914,18,224Gbps,10ns
1890,12,2915,18,224Gbps,10ns
1890,13,2916,18,224Gbps,10ns
1890,14,2917,18,224Gbps,10ns
1890,15,2918,18,224Gbps,10ns
1890,16,2919,18,224Gbps,10ns
1890,17,2920,18,224Gbps,10ns
1890,18,2921,18,224Gbps,10ns
1890,19,2922,18,224Gbps,10ns
1890,20,2923,18,224Gbps,10ns
1890,21,2924,18,224Gbps,10ns
1890,22,2925,18,224Gbps,10ns
1890,23,2926,18,224Gbps,10ns
1890,24,2927,18,224Gbps,10ns
1891,1,2904,19,224Gbps,10ns
1891,2,2905,19,224Gbps,10ns
1891,3,2906,19,224Gbps,10ns
1891,4,2907,19,224Gbps,10ns
1891,5,2908,19,224Gbps,10ns
1891,6,2909,19,224Gbps,10ns
1891,7,2910,19,224Gbps,10ns
1891,8,2911,19,224Gbps,10ns
1891,9,2912,19,224Gbps,10ns
1891,10,2913,19,224Gbps,10ns
1891,11,2914,19,224Gbps,10ns
1891,12,2915,19,224Gbps,10ns
1891,13,2916,19,224Gbps,10ns
1891,14,2917,19,224Gbps,10ns
1891,15,2918,19,224Gbps,10ns
1891,16,2919,19,224Gbps,10ns
1891,17,2920,19,224Gbps,10ns
1891,18,2921,19,224Gbps,10ns
1891,19,2922,19,224Gbps,10ns
